file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding
Rafd045_14_Caucasian_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_14_Caucasian_female_disgusted_frontal_cropped.jpg,Rafd045,14,Caucasian,female,disgust,frontal,False
Rafd000_36_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_36_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd000,36,Caucasian,male,disgust,frontal,True
Rafd180_16_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_16_Caucasian_female_fearful_right_cropped.jpg,Rafd180,16,Caucasian,female,fear,right,True
Rafd180_65_Kid_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_65_Kid_female_sad_right_cropped.jpg,Rafd180,65,Kid,female,sad,right,True
Rafd000_16_Caucasian_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_16_Caucasian_female_surprised_left_cropped.jpg,Rafd000,16,Caucasian,female,surprise,left,True
Rafd090_39_Kid_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_39_Kid_male_disgusted_left_cropped.jpg,Rafd090,39,Kid,male,disgust,left,False
Rafd135_58_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_58_Caucasian_female_fearful_frontal_cropped.jpg,Rafd135,58,Caucasian,female,fear,frontal,False
Rafd135_35_Moroccan_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_35_Moroccan_male_surprised_frontal_cropped.jpg,Rafd135,35,Moroccan,male,surprise,frontal,True
Rafd000_15_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_15_Caucasian_male_fearful_frontal_cropped.jpg,Rafd000,15,Caucasian,male,fear,frontal,True
Rafd180_53_Moroccan_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_53_Moroccan_male_surprised_frontal_cropped.jpg,Rafd180,53,Moroccan,male,surprise,frontal,True
Rafd180_51_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_51_Moroccan_male_contemptuous_right_cropped.jpg,Rafd180,51,Moroccan,male,contempt,right,True
Rafd000_72_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_72_Moroccan_male_contemptuous_right_cropped.jpg,Rafd000,72,Moroccan,male,contempt,right,True
Rafd135_32_Caucasian_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_32_Caucasian_female_neutral_right_cropped.jpg,Rafd135,32,Caucasian,female,neutral,right,False
Rafd135_14_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_14_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd135,14,Caucasian,female,contempt,frontal,False
Rafd180_03_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_03_Caucasian_male_sad_left_cropped.jpg,Rafd180,3,Caucasian,male,sad,left,True
Rafd135_39_Kid_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_39_Kid_male_contemptuous_right_cropped.jpg,Rafd135,39,Kid,male,contempt,right,False
Rafd090_22_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_22_Caucasian_female_fearful_frontal_cropped.jpg,Rafd090,22,Caucasian,female,fear,frontal,False
Rafd090_42_Kid_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_42_Kid_male_disgusted_frontal_cropped.jpg,Rafd090,42,Kid,male,disgust,frontal,False
Rafd180_45_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_45_Moroccan_male_contemptuous_right_cropped.jpg,Rafd180,45,Moroccan,male,contempt,right,True
Rafd135_33_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_33_Caucasian_male_neutral_right_cropped.jpg,Rafd135,33,Caucasian,male,neutral,right,False
Rafd045_20_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_20_Caucasian_male_fearful_frontal_cropped.jpg,Rafd045,20,Caucasian,male,fear,frontal,True
Rafd045_03_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_03_Caucasian_male_surprised_right_cropped.jpg,Rafd045,3,Caucasian,male,surprise,right,True
Rafd135_71_Caucasian_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_71_Caucasian_male_happy_right_cropped.jpg,Rafd135,71,Caucasian,male,happy,right,False
Rafd045_02_Caucasian_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_02_Caucasian_female_disgusted_frontal_cropped.jpg,Rafd045,2,Caucasian,female,disgust,frontal,False
Rafd135_12_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_12_Caucasian_female_neutral_left_cropped.jpg,Rafd135,12,Caucasian,female,neutral,left,False
Rafd045_57_Caucasian_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_57_Caucasian_female_angry_right_cropped.jpg,Rafd045,57,Caucasian,female,angry,right,False
Rafd135_31_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_31_Caucasian_female_neutral_frontal_cropped.jpg,Rafd135,31,Caucasian,female,neutral,frontal,False
Rafd135_10_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_10_Caucasian_male_sad_left_cropped.jpg,Rafd135,10,Caucasian,male,sad,left,False
Rafd180_47_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_47_Caucasian_male_angry_right_cropped.jpg,Rafd180,47,Caucasian,male,angry,right,True
Rafd000_20_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_20_Caucasian_male_neutral_left_cropped.jpg,Rafd000,20,Caucasian,male,neutral,left,True
Rafd180_09_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_09_Caucasian_male_disgusted_right_cropped.jpg,Rafd180,9,Caucasian,male,disgust,right,True
Rafd045_18_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_18_Caucasian_female_fearful_frontal_cropped.jpg,Rafd045,18,Caucasian,female,fear,frontal,True
Rafd000_16_Caucasian_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_16_Caucasian_female_sad_frontal_cropped.jpg,Rafd000,16,Caucasian,female,sad,frontal,True
Rafd180_71_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_71_Caucasian_male_disgusted_left_cropped.jpg,Rafd180,71,Caucasian,male,disgust,left,True
Rafd180_49_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_49_Caucasian_male_neutral_left_cropped.jpg,Rafd180,49,Caucasian,male,neutral,left,True
Rafd090_04_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_04_Caucasian_female_neutral_left_cropped.jpg,Rafd090,4,Caucasian,female,neutral,left,False
Rafd045_55_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_55_Moroccan_male_contemptuous_right_cropped.jpg,Rafd045,55,Moroccan,male,contempt,right,True
Rafd000_03_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_03_Caucasian_male_contemptuous_right_cropped.jpg,Rafd000,3,Caucasian,male,contempt,right,True
Rafd135_20_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_20_Caucasian_male_angry_right_cropped.jpg,Rafd135,20,Caucasian,male,angry,right,False
Rafd090_38_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_38_Caucasian_male_happy_frontal_cropped.jpg,Rafd090,38,Caucasian,male,happy,frontal,False
Rafd045_33_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_33_Caucasian_male_happy_frontal_cropped.jpg,Rafd045,33,Caucasian,male,happy,frontal,False
Rafd000_38_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_38_Caucasian_male_happy_left_cropped.jpg,Rafd000,38,Caucasian,male,happy,left,True
Rafd180_09_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_09_Caucasian_male_happy_left_cropped.jpg,Rafd180,9,Caucasian,male,happy,left,True
Rafd090_10_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_10_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd090,10,Caucasian,male,contempt,frontal,False
Rafd180_31_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_31_Caucasian_female_fearful_frontal_cropped.jpg,Rafd180,31,Caucasian,female,fear,frontal,True
Rafd000_38_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_38_Caucasian_male_disgusted_right_cropped.jpg,Rafd000,38,Caucasian,male,disgust,right,True
Rafd090_49_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_49_Caucasian_male_disgusted_left_cropped.jpg,Rafd090,49,Caucasian,male,disgust,left,False
Rafd135_48_Moroccan_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_48_Moroccan_male_surprised_frontal_cropped.jpg,Rafd135,48,Moroccan,male,surprise,frontal,False
Rafd135_03_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_03_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd135,3,Caucasian,male,disgust,frontal,False
Rafd180_48_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_48_Moroccan_male_angry_frontal_cropped.jpg,Rafd180,48,Moroccan,male,angry,frontal,True
Rafd135_39_Kid_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_39_Kid_male_happy_right_cropped.jpg,Rafd135,39,Kid,male,happy,right,False
Rafd135_36_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_36_Caucasian_male_angry_left_cropped.jpg,Rafd135,36,Caucasian,male,angry,left,False
Rafd045_39_Kid_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_39_Kid_male_contemptuous_left_cropped.jpg,Rafd045,39,Kid,male,contempt,left,False
Rafd045_18_Caucasian_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_18_Caucasian_female_disgusted_right_cropped.jpg,Rafd045,18,Caucasian,female,disgust,right,True
Rafd090_41_Kid_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_41_Kid_female_fearful_left_cropped.jpg,Rafd090,41,Kid,female,fear,left,False
Rafd000_03_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_03_Caucasian_male_angry_left_cropped.jpg,Rafd000,3,Caucasian,male,angry,left,True
Rafd045_23_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_23_Caucasian_male_disgusted_right_cropped.jpg,Rafd045,23,Caucasian,male,disgust,right,False
Rafd000_42_Kid_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_42_Kid_male_neutral_frontal_cropped.jpg,Rafd000,42,Kid,male,neutral,frontal,True
Rafd135_18_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_18_Caucasian_female_fearful_frontal_cropped.jpg,Rafd135,18,Caucasian,female,fear,frontal,False
Rafd000_03_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_03_Caucasian_male_sad_left_cropped.jpg,Rafd000,3,Caucasian,male,sad,left,True
Rafd135_16_Caucasian_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_16_Caucasian_female_angry_right_cropped.jpg,Rafd135,16,Caucasian,female,angry,right,False
Rafd135_21_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_21_Caucasian_male_sad_right_cropped.jpg,Rafd135,21,Caucasian,male,sad,right,False
Rafd180_33_Caucasian_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_33_Caucasian_male_sad_frontal_cropped.jpg,Rafd180,33,Caucasian,male,sad,frontal,True
Rafd135_40_Kid_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_40_Kid_male_happy_frontal_cropped.jpg,Rafd135,40,Kid,male,happy,frontal,False
Rafd090_43_Kid_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_43_Kid_female_disgusted_frontal_cropped.jpg,Rafd090,43,Kid,female,disgust,frontal,False
Rafd000_49_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_49_Caucasian_male_contemptuous_right_cropped.jpg,Rafd000,49,Caucasian,male,contempt,right,True
Rafd090_21_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_21_Caucasian_male_happy_left_cropped.jpg,Rafd090,21,Caucasian,male,happy,left,False
Rafd000_50_Moroccan_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_50_Moroccan_male_surprised_right_cropped.jpg,Rafd000,50,Moroccan,male,surprise,right,True
Rafd045_50_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_50_Moroccan_male_surprised_left_cropped.jpg,Rafd045,50,Moroccan,male,surprise,left,True
Rafd000_57_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_57_Caucasian_female_happy_frontal_cropped.jpg,Rafd000,57,Caucasian,female,happy,frontal,True
Rafd180_29_Moroccan_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_29_Moroccan_male_disgusted_right_cropped.jpg,Rafd180,29,Moroccan,male,disgust,right,True
Rafd045_49_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_49_Caucasian_male_fearful_left_cropped.jpg,Rafd045,49,Caucasian,male,fear,left,True
Rafd090_33_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_33_Caucasian_male_disgusted_left_cropped.jpg,Rafd090,33,Caucasian,male,disgust,left,False
Rafd000_09_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_09_Caucasian_male_happy_frontal_cropped.jpg,Rafd000,9,Caucasian,male,happy,frontal,True
Rafd000_08_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_08_Caucasian_female_neutral_frontal_cropped.jpg,Rafd000,8,Caucasian,female,neutral,frontal,True
Rafd135_68_Moroccan_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_68_Moroccan_male_surprised_frontal_cropped.jpg,Rafd135,68,Moroccan,male,surprise,frontal,False
Rafd135_47_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_47_Caucasian_male_fearful_frontal_cropped.jpg,Rafd135,47,Caucasian,male,fear,frontal,False
Rafd090_65_Kid_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_65_Kid_female_angry_left_cropped.jpg,Rafd090,65,Kid,female,angry,left,False
Rafd135_29_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_29_Moroccan_male_angry_left_cropped.jpg,Rafd135,29,Moroccan,male,angry,left,False
Rafd135_20_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_20_Caucasian_male_fearful_right_cropped.jpg,Rafd135,20,Caucasian,male,fear,right,True
Rafd135_54_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_54_Moroccan_male_disgusted_left_cropped.jpg,Rafd135,54,Moroccan,male,disgust,left,False
Rafd180_21_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_21_Caucasian_male_disgusted_left_cropped.jpg,Rafd180,21,Caucasian,male,disgust,left,True
Rafd000_73_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_73_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd000,73,Moroccan,male,disgust,frontal,True
Rafd090_30_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_30_Caucasian_male_surprised_frontal_cropped.jpg,Rafd090,30,Caucasian,male,surprise,frontal,False
Rafd090_42_Kid_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_42_Kid_male_happy_frontal_cropped.jpg,Rafd090,42,Kid,male,happy,frontal,False
Rafd000_29_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_29_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd000,29,Moroccan,male,contempt,frontal,True
Rafd135_37_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_37_Caucasian_female_neutral_left_cropped.jpg,Rafd135,37,Caucasian,female,neutral,left,False
Rafd090_53_Moroccan_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_53_Moroccan_male_surprised_right_cropped.jpg,Rafd090,53,Moroccan,male,surprise,right,False
Rafd090_22_Caucasian_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_22_Caucasian_female_fearful_left_cropped.jpg,Rafd090,22,Caucasian,female,fear,left,False
Rafd135_63_Kid_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_63_Kid_male_fearful_left_cropped.jpg,Rafd135,63,Kid,male,fear,left,False
Rafd180_33_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_33_Caucasian_male_sad_left_cropped.jpg,Rafd180,33,Caucasian,male,sad,left,True
Rafd180_39_Kid_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_39_Kid_male_angry_right_cropped.jpg,Rafd180,39,Kid,male,angry,right,True
Rafd180_16_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_16_Caucasian_female_sad_left_cropped.jpg,Rafd180,16,Caucasian,female,sad,left,True
Rafd135_61_Caucasian_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_61_Caucasian_female_angry_left_cropped.jpg,Rafd135,61,Caucasian,female,angry,left,False
Rafd180_41_Kid_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_41_Kid_female_neutral_frontal_cropped.jpg,Rafd180,41,Kid,female,neutral,frontal,True
Rafd180_12_Caucasian_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_12_Caucasian_female_angry_right_cropped.jpg,Rafd180,12,Caucasian,female,angry,right,True
Rafd135_41_Kid_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_41_Kid_female_contemptuous_right_cropped.jpg,Rafd135,41,Kid,female,contempt,right,False
Rafd180_43_Kid_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_43_Kid_female_fearful_right_cropped.jpg,Rafd180,43,Kid,female,fear,right,True
Rafd180_40_Kid_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_40_Kid_male_surprised_right_cropped.jpg,Rafd180,40,Kid,male,surprise,right,True
Rafd135_43_Kid_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_43_Kid_female_neutral_frontal_cropped.jpg,Rafd135,43,Kid,female,neutral,frontal,False
Rafd000_05_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_05_Caucasian_male_neutral_frontal_cropped.jpg,Rafd000,5,Caucasian,male,neutral,frontal,True
Rafd135_18_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_18_Caucasian_female_sad_left_cropped.jpg,Rafd135,18,Caucasian,female,sad,left,False
Rafd180_55_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_55_Moroccan_male_happy_left_cropped.jpg,Rafd180,55,Moroccan,male,happy,left,True
Rafd090_41_Kid_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_41_Kid_female_angry_frontal_cropped.jpg,Rafd090,41,Kid,female,angry,frontal,False
Rafd090_54_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_54_Moroccan_male_fearful_right_cropped.jpg,Rafd090,54,Moroccan,male,fear,right,False
Rafd045_23_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_23_Caucasian_male_angry_left_cropped.jpg,Rafd045,23,Caucasian,male,angry,left,True
Rafd180_57_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_57_Caucasian_female_fearful_frontal_cropped.jpg,Rafd180,57,Caucasian,female,fear,frontal,True
Rafd180_18_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_18_Caucasian_female_sad_right_cropped.jpg,Rafd180,18,Caucasian,female,sad,right,True
Rafd135_22_Caucasian_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_22_Caucasian_female_neutral_right_cropped.jpg,Rafd135,22,Caucasian,female,neutral,right,False
Rafd180_32_Caucasian_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_32_Caucasian_female_contemptuous_left_cropped.jpg,Rafd180,32,Caucasian,female,contempt,left,True
Rafd180_68_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_68_Moroccan_male_sad_left_cropped.jpg,Rafd180,68,Moroccan,male,sad,left,True
Rafd045_45_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_45_Moroccan_male_sad_right_cropped.jpg,Rafd045,45,Moroccan,male,sad,right,True
Rafd180_30_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_30_Caucasian_male_contemptuous_left_cropped.jpg,Rafd180,30,Caucasian,male,contempt,left,True
Rafd135_61_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_61_Caucasian_female_sad_left_cropped.jpg,Rafd135,61,Caucasian,female,sad,left,False
Rafd000_50_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_50_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd000,50,Moroccan,male,disgust,frontal,True
Rafd090_58_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_58_Caucasian_female_sad_left_cropped.jpg,Rafd090,58,Caucasian,female,sad,left,False
Rafd180_32_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_32_Caucasian_female_sad_left_cropped.jpg,Rafd180,32,Caucasian,female,sad,left,True
Rafd180_42_Kid_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_42_Kid_male_angry_left_cropped.jpg,Rafd180,42,Kid,male,angry,left,True
Rafd090_02_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_02_Caucasian_female_fearful_frontal_cropped.jpg,Rafd090,2,Caucasian,female,fear,frontal,False
Rafd090_58_Caucasian_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_58_Caucasian_female_contemptuous_left_cropped.jpg,Rafd090,58,Caucasian,female,contempt,left,False
Rafd180_14_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_14_Caucasian_female_fearful_right_cropped.jpg,Rafd180,14,Caucasian,female,fear,right,True
Rafd045_21_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_21_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd045,21,Caucasian,male,contempt,frontal,False
Rafd045_54_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_54_Moroccan_male_disgusted_left_cropped.jpg,Rafd045,54,Moroccan,male,disgust,left,True
Rafd135_68_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_68_Moroccan_male_neutral_frontal_cropped.jpg,Rafd135,68,Moroccan,male,neutral,frontal,False
Rafd180_73_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_73_Moroccan_male_contemptuous_right_cropped.jpg,Rafd180,73,Moroccan,male,contempt,right,True
Rafd180_36_Caucasian_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_36_Caucasian_male_sad_frontal_cropped.jpg,Rafd180,36,Caucasian,male,sad,frontal,True
