file_name,file_path,camera_angle,identity,race,gender,true_label,gaze
Rafd090_69_Moroccan_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_69_Moroccan_male_happy_left.jpg,Rafd090,69,Moroccan,male,happy,left
Rafd180_53_Moroccan_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_53_Moroccan_male_surprised_frontal.jpg,Rafd180,53,Moroccan,male,surprise,frontal
Rafd180_51_Moroccan_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_51_Moroccan_male_contemptuous_right.jpg,Rafd180,51,Moroccan,male,contempt,right
Rafd000_72_Moroccan_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_72_Moroccan_male_contemptuous_right.jpg,Rafd000,72,Moroccan,male,contempt,right
Rafd135_32_Caucasian_female_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_32_Caucasian_female_neutral_right.jpg,Rafd135,32,Caucasian,female,neutral,right
Rafd135_14_Caucasian_female_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_14_Caucasian_female_contemptuous_frontal.jpg,Rafd135,14,Caucasian,female,contempt,frontal
Rafd180_03_Caucasian_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_03_Caucasian_male_sad_left.jpg,Rafd180,03,Caucasian,male,sad,left
Rafd135_39_Kid_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_39_Kid_male_contemptuous_right.jpg,Rafd135,39,Kid,male,contempt,right
Rafd090_22_Caucasian_female_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_22_Caucasian_female_fearful_frontal.jpg,Rafd090,22,Caucasian,female,fear,frontal
Rafd090_42_Kid_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_42_Kid_male_disgusted_frontal.jpg,Rafd090,42,Kid,male,disgust,frontal
Rafd180_01_Caucasian_female_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_01_Caucasian_female_fearful_frontal.jpg,Rafd180,01,Caucasian,female,fear,frontal
Rafd180_45_Moroccan_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_45_Moroccan_male_contemptuous_right.jpg,Rafd180,45,Moroccan,male,contempt,right
Rafd135_33_Caucasian_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_33_Caucasian_male_neutral_right.jpg,Rafd135,33,Caucasian,male,neutral,right
Rafd045_20_Caucasian_male_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_20_Caucasian_male_fearful_frontal.jpg,Rafd045,20,Caucasian,male,fear,frontal
Rafd000_24_Caucasian_male_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_24_Caucasian_male_fearful_frontal.jpg,Rafd000,24,Caucasian,male,fear,frontal
Rafd045_03_Caucasian_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_03_Caucasian_male_surprised_right.jpg,Rafd045,03,Caucasian,male,surprise,right
Rafd135_71_Caucasian_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_71_Caucasian_male_happy_right.jpg,Rafd135,71,Caucasian,male,happy,right
Rafd045_02_Caucasian_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_02_Caucasian_female_disgusted_frontal.jpg,Rafd045,02,Caucasian,female,disgust,frontal
Rafd135_12_Caucasian_female_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_12_Caucasian_female_neutral_left.jpg,Rafd135,12,Caucasian,female,neutral,left
Rafd135_07_Caucasian_male_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_07_Caucasian_male_fearful_right.jpg,Rafd135,07,Caucasian,male,fear,right
Rafd090_56_Caucasian_female_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_56_Caucasian_female_neutral_frontal.jpg,Rafd090,56,Caucasian,female,neutral,frontal
Rafd045_57_Caucasian_female_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_57_Caucasian_female_angry_right.jpg,Rafd045,57,Caucasian,female,angry,right
Rafd135_31_Caucasian_female_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_31_Caucasian_female_neutral_frontal.jpg,Rafd135,31,Caucasian,female,neutral,frontal
Rafd135_10_Caucasian_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_10_Caucasian_male_sad_left.jpg,Rafd135,10,Caucasian,male,sad,left
Rafd135_67_Moroccan_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_67_Moroccan_male_contemptuous_right.jpg,Rafd135,67,Moroccan,male,contempt,right
Rafd180_47_Caucasian_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_47_Caucasian_male_angry_right.jpg,Rafd180,47,Caucasian,male,angry,right
Rafd000_20_Caucasian_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_20_Caucasian_male_neutral_left.jpg,Rafd000,20,Caucasian,male,neutral,left
Rafd180_09_Caucasian_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_09_Caucasian_male_disgusted_right.jpg,Rafd180,09,Caucasian,male,disgust,right
Rafd045_18_Caucasian_female_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_18_Caucasian_female_fearful_frontal.jpg,Rafd045,18,Caucasian,female,fear,frontal
Rafd000_16_Caucasian_female_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_16_Caucasian_female_sad_frontal.jpg,Rafd000,16,Caucasian,female,sad,frontal
Rafd180_71_Caucasian_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_71_Caucasian_male_disgusted_left.jpg,Rafd180,71,Caucasian,male,disgust,left
Rafd180_49_Caucasian_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_49_Caucasian_male_neutral_left.jpg,Rafd180,49,Caucasian,male,neutral,left
Rafd090_04_Caucasian_female_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_04_Caucasian_female_neutral_left.jpg,Rafd090,04,Caucasian,female,neutral,left
Rafd180_19_Caucasian_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_19_Caucasian_female_surprised_frontal.jpg,Rafd180,19,Caucasian,female,surprise,frontal
Rafd045_55_Moroccan_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_55_Moroccan_male_contemptuous_right.jpg,Rafd045,55,Moroccan,male,contempt,right
Rafd000_03_Caucasian_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_03_Caucasian_male_contemptuous_right.jpg,Rafd000,03,Caucasian,male,contempt,right
Rafd135_20_Caucasian_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_20_Caucasian_male_angry_right.jpg,Rafd135,20,Caucasian,male,angry,right
Rafd090_38_Caucasian_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_38_Caucasian_male_happy_frontal.jpg,Rafd090,38,Caucasian,male,happy,frontal
Rafd090_64_Kid_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_64_Kid_female_disgusted_frontal.jpg,Rafd090,64,Kid,female,disgust,frontal
Rafd045_33_Caucasian_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_33_Caucasian_male_happy_frontal.jpg,Rafd045,33,Caucasian,male,happy,frontal
Rafd000_38_Caucasian_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_38_Caucasian_male_happy_left.jpg,Rafd000,38,Caucasian,male,happy,left
Rafd180_09_Caucasian_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_09_Caucasian_male_happy_left.jpg,Rafd180,09,Caucasian,male,happy,left
Rafd090_10_Caucasian_male_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_10_Caucasian_male_contemptuous_frontal.jpg,Rafd090,10,Caucasian,male,contempt,frontal
Rafd000_64_Kid_female_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_64_Kid_female_disgusted_right.jpg,Rafd000,64,Kid,female,disgust,right
Rafd180_31_Caucasian_female_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_31_Caucasian_female_fearful_frontal.jpg,Rafd180,31,Caucasian,female,fear,frontal
Rafd000_38_Caucasian_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_38_Caucasian_male_disgusted_right.jpg,Rafd000,38,Caucasian,male,disgust,right
Rafd090_49_Caucasian_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_49_Caucasian_male_disgusted_left.jpg,Rafd090,49,Caucasian,male,disgust,left
Rafd135_48_Moroccan_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_48_Moroccan_male_surprised_frontal.jpg,Rafd135,48,Moroccan,male,surprise,frontal
Rafd135_03_Caucasian_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_03_Caucasian_male_disgusted_frontal.jpg,Rafd135,03,Caucasian,male,disgust,frontal
Rafd180_70_Moroccan_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_70_Moroccan_male_disgusted_left.jpg,Rafd180,70,Moroccan,male,disgust,left
Rafd180_48_Moroccan_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_48_Moroccan_male_angry_frontal.jpg,Rafd180,48,Moroccan,male,angry,frontal
Rafd135_39_Kid_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_39_Kid_male_happy_right.jpg,Rafd135,39,Kid,male,happy,right
Rafd135_36_Caucasian_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_36_Caucasian_male_angry_left.jpg,Rafd135,36,Caucasian,male,angry,left
Rafd045_39_Kid_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_39_Kid_male_contemptuous_left.jpg,Rafd045,39,Kid,male,contempt,left
Rafd045_18_Caucasian_female_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_18_Caucasian_female_disgusted_right.jpg,Rafd045,18,Caucasian,female,disgust,right
Rafd090_41_Kid_female_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_41_Kid_female_fearful_left.jpg,Rafd090,41,Kid,female,fear,left
Rafd000_03_Caucasian_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_03_Caucasian_male_angry_left.jpg,Rafd000,03,Caucasian,male,angry,left
Rafd045_23_Caucasian_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_23_Caucasian_male_disgusted_right.jpg,Rafd045,23,Caucasian,male,disgust,right
Rafd000_42_Kid_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_42_Kid_male_neutral_frontal.jpg,Rafd000,42,Kid,male,neutral,frontal
Rafd135_18_Caucasian_female_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_18_Caucasian_female_fearful_frontal.jpg,Rafd135,18,Caucasian,female,fear,frontal
Rafd000_03_Caucasian_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_03_Caucasian_male_sad_left.jpg,Rafd000,03,Caucasian,male,sad,left
Rafd090_11_Kid_female_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_11_Kid_female_neutral_frontal.jpg,Rafd090,11,Kid,female,neutral,frontal
Rafd135_16_Caucasian_female_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_16_Caucasian_female_angry_right.jpg,Rafd135,16,Caucasian,female,angry,right
Rafd135_21_Caucasian_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_21_Caucasian_male_sad_right.jpg,Rafd135,21,Caucasian,male,sad,right
Rafd135_70_Moroccan_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_70_Moroccan_male_neutral_right.jpg,Rafd135,70,Moroccan,male,neutral,right
Rafd180_33_Caucasian_male_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_33_Caucasian_male_sad_frontal.jpg,Rafd180,33,Caucasian,male,sad,frontal
Rafd135_40_Kid_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_40_Kid_male_happy_frontal.jpg,Rafd135,40,Kid,male,happy,frontal
Rafd090_43_Kid_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_43_Kid_female_disgusted_frontal.jpg,Rafd090,43,Kid,female,disgust,frontal
Rafd135_64_Kid_female_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_64_Kid_female_contemptuous_right.jpg,Rafd135,64,Kid,female,contempt,right
Rafd000_49_Caucasian_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_49_Caucasian_male_contemptuous_right.jpg,Rafd000,49,Caucasian,male,contempt,right
Rafd135_69_Moroccan_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_69_Moroccan_male_happy_left.jpg,Rafd135,69,Moroccan,male,happy,left
Rafd045_11_Kid_female_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_11_Kid_female_sad_right.jpg,Rafd045,11,Kid,female,sad,right
Rafd180_24_Caucasian_male_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_24_Caucasian_male_contemptuous_frontal.jpg,Rafd180,24,Caucasian,male,contempt,frontal
Rafd090_21_Caucasian_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_21_Caucasian_male_happy_left.jpg,Rafd090,21,Caucasian,male,happy,left
Rafd000_50_Moroccan_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_50_Moroccan_male_surprised_right.jpg,Rafd000,50,Moroccan,male,surprise,right
Rafd045_50_Moroccan_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_50_Moroccan_male_surprised_left.jpg,Rafd045,50,Moroccan,male,surprise,left
Rafd000_57_Caucasian_female_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_57_Caucasian_female_happy_frontal.jpg,Rafd000,57,Caucasian,female,happy,frontal
Rafd180_29_Moroccan_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_29_Moroccan_male_disgusted_right.jpg,Rafd180,29,Moroccan,male,disgust,right
