file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PublicTest/angry/angry_PublicTest_29134.png,angry,0,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29138.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29144.png,angry,0,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29151.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29154.png,neutral,6,0.571
data/fer2013/PublicTest/sad/sad_PublicTest_29162.png,sad,4,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_29171.png,angry,0,0.625
data/fer2013/PublicTest/neutral/neutral_PublicTest_29176.png,happy,3,0.625
data/fer2013/PublicTest/surprise/surprise_PublicTest_29180.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29182.png,neutral,6,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_29202.png,fear,2,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_29229.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29243.png,angry,0,0.571
data/fer2013/PublicTest/angry/angry_PublicTest_29254.png,surprise,5,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_29256.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29263.png,happy,3,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_29277.png,neutral,6,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_29289.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29303.png,happy,3,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_29305.png,neutral,6,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_29314.png,sad,4,0.714
data/fer2013/PublicTest/sad/sad_PublicTest_29318.png,sad,4,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_29323.png,surprise,5,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_29325.png,angry,0,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_29328.png,neutral,6,0.714
data/fer2013/PublicTest/fear/fear_PublicTest_29336.png,neutral,6,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_29338.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29348.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29352.png,neutral,6,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_29355.png,neutral,6,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_29363.png,sad,4,0.7
data/fer2013/PublicTest/fear/fear_PublicTest_29364.png,surprise,5,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29375.png,sad,4,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29392.png,neutral,6,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29395.png,neutral,6,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_29408.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29416.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29425.png,neutral,6,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_29438.png,neutral,6,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_29441.png,neutral,6,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_29452.png,neutral,6,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_29464.png,happy,3,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_29470.png,angry,0,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29473.png,happy,3,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_29474.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29478.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29481.png,sad,4,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29486.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29489.png,sad,4,0.75
data/fer2013/PublicTest/disgust/disgust_PublicTest_29512.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29519.png,happy,3,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_29520.png,angry,0,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29522.png,sad,4,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_29524.png,sad,4,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_29527.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29545.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29550.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29556.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29563.png,neutral,6,0.625
data/fer2013/PublicTest/angry/angry_PublicTest_29572.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29573.png,neutral,6,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_29576.png,sad,4,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_29584.png,sad,4,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_29612.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29625.png,sad,4,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_29626.png,neutral,6,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_29630.png,disgust,1,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29651.png,neutral,6,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_29660.png,sad,4,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_29663.png,neutral,6,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_29665.png,neutral,6,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_29668.png,surprise,5,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_29669.png,sad,4,0.571
data/fer2013/PublicTest/neutral/neutral_PublicTest_29683.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29693.png,contempt,7,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_29701.png,neutral,6,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_29706.png,neutral,6,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_29718.png,angry,0,0.625
data/fer2013/PublicTest/angry/angry_PublicTest_29719.png,neutral,6,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_29732.png,contempt,7,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_29734.png,neutral,6,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_29736.png,sad,4,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_29740.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29749.png,sad,4,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_29756.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29766.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29785.png,sad,4,0.625
data/fer2013/PublicTest/neutral/neutral_PublicTest_29787.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29791.png,surprise,5,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_29803.png,surprise,5,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_29817.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29826.png,happy,3,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_29840.png,happy,3,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_29843.png,happy,3,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_29846.png,neutral,6,0.571
data/fer2013/PublicTest/neutral/neutral_PublicTest_29848.png,neutral,6,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_29851.png,surprise,5,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_29855.png,angry,0,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_29858.png,neutral,6,0.667
data/fer2013/PublicTest/neutral/neutral_PublicTest_29872.png,neutral,6,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_29873.png,neutral,6,0.625
data/fer2013/PublicTest/neutral/neutral_PublicTest_29890.png,happy,3,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_29894.png,happy,3,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_29897.png,sad,4,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_29901.png,angry,0,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29903.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29906.png,sad,4,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_29907.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29912.png,neutral,6,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_29931.png,angry,0,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29940.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29941.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29947.png,angry,0,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29949.png,sad,4,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_29951.png,angry,0,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_29953.png,neutral,6,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_29960.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29962.png,surprise,5,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_29966.png,fear,2,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_29999.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30013.png,sad,4,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_30025.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30029.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30032.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_30052.png,neutral,6,0.7
data/fer2013/PublicTest/fear/fear_PublicTest_30084.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30096.png,neutral,6,0.6
data/fer2013/PublicTest/disgust/disgust_PublicTest_30113.png,happy,3,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_30137.png,neutral,6,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_30141.png,neutral,6,0.714
data/fer2013/PublicTest/sad/sad_PublicTest_30144.png,neutral,6,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_30145.png,angry,0,0.571
data/fer2013/PublicTest/fear/fear_PublicTest_30151.png,neutral,6,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_30162.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30197.png,neutral,6,0.571
data/fer2013/PublicTest/fear/fear_PublicTest_30205.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30213.png,sad,4,0.571
data/fer2013/PublicTest/sad/sad_PublicTest_30231.png,sad,4,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_30239.png,surprise,5,0.75
data/fer2013/PublicTest/disgust/disgust_PublicTest_30252.png,disgust,1,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_30273.png,sad,4,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_30274.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30277.png,neutral,6,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_30291.png,neutral,6,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_30298.png,neutral,6,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_30301.png,neutral,6,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_30308.png,neutral,6,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_30310.png,sad,4,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_30314.png,fear,2,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_30321.png,fear,2,0.571
data/fer2013/PublicTest/sad/sad_PublicTest_30323.png,contempt,7,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_30327.png,angry,0,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_30346.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30353.png,neutral,6,0.714
data/fer2013/PublicTest/disgust/disgust_PublicTest_30369.png,angry,0,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_30378.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30384.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30391.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30402.png,neutral,6,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_30418.png,neutral,6,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_30419.png,neutral,6,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_30429.png,neutral,6,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_30443.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30453.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30468.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30469.png,sad,4,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_30480.png,sad,4,0.75
data/fer2013/PublicTest/angry/angry_PublicTest_30484.png,neutral,6,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_30487.png,angry,0,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30491.png,fear,2,0.625
data/fer2013/PublicTest/disgust/disgust_PublicTest_30499.png,angry,0,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30502.png,surprise,5,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_30504.png,sad,4,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_30529.png,neutral,6,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_30538.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30554.png,neutral,6,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_30557.png,surprise,5,0.571
data/fer2013/PublicTest/fear/fear_PublicTest_30570.png,neutral,6,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_30580.png,surprise,5,0.571
data/fer2013/PublicTest/angry/angry_PublicTest_30593.png,neutral,6,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_30599.png,fear,2,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_30607.png,neutral,6,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_30609.png,neutral,6,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_30611.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30612.png,surprise,5,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_30627.png,angry,0,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_30631.png,sad,4,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30644.png,surprise,5,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_30657.png,sad,4,0.625
data/fer2013/PublicTest/angry/angry_PublicTest_30673.png,neutral,6,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_30674.png,sad,4,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_30678.png,happy,3,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_30680.png,sad,4,0.571
data/fer2013/PublicTest/surprise/surprise_PublicTest_30681.png,neutral,6,0.714
data/fer2013/PublicTest/angry/angry_PublicTest_30685.png,neutral,6,0.714
data/fer2013/PublicTest/happy/happy_PublicTest_30689.png,neutral,6,0.7
data/fer2013/PublicTest/angry/angry_PublicTest_30690.png,sad,4,0.667
data/fer2013/PublicTest/neutral/neutral_PublicTest_30703.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30712.png,sad,4,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_30713.png,neutral,6,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_30724.png,neutral,6,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_30731.png,sad,4,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_30738.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30740.png,surprise,5,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_30741.png,happy,3,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_30756.png,neutral,6,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_30761.png,disgust,1,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_30767.png,neutral,6,0.75
data/fer2013/PublicTest/fear/fear_PublicTest_30774.png,angry,0,0.714
data/fer2013/PublicTest/neutral/neutral_PublicTest_30775.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30791.png,neutral,6,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_30792.png,surprise,5,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_30797.png,angry,0,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30799.png,sad,4,0.571
data/fer2013/PublicTest/happy/happy_PublicTest_30808.png,happy,3,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_30812.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30815.png,neutral,6,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_30819.png,sad,4,0.6
data/fer2013/PublicTest/surprise/surprise_PublicTest_30821.png,surprise,5,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_30828.png,disgust,1,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30840.png,neutral,6,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_30860.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30865.png,happy,3,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_30882.png,contempt,7,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_30922.png,sad,4,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_30923.png,neutral,6,0.625
data/fer2013/PublicTest/sad/sad_PublicTest_30927.png,neutral,6,0.556
data/fer2013/PublicTest/disgust/disgust_PublicTest_30928.png,sad,4,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_30942.png,neutral,6,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_30950.png,sad,4,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_30951.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30954.png,neutral,6,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_30958.png,sad,4,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_30968.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30969.png,neutral,6,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_30973.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31002.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31007.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31008.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31009.png,sad,4,0.625
data/fer2013/PublicTest/neutral/neutral_PublicTest_31023.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31025.png,angry,0,0.667
data/fer2013/PublicTest/surprise/surprise_PublicTest_31030.png,surprise,5,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_31053.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31065.png,sad,4,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_31078.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31107.png,neutral,6,0.714
data/fer2013/PublicTest/sad/sad_PublicTest_31113.png,sad,4,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_31116.png,fear,2,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31123.png,neutral,6,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_31134.png,surprise,5,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_31146.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31152.png,angry,0,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_31157.png,fear,2,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_31162.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31169.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31172.png,neutral,6,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_31180.png,neutral,6,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_31207.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31212.png,sad,4,0.75
data/fer2013/PublicTest/angry/angry_PublicTest_31222.png,contempt,7,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_31235.png,angry,0,0.625
data/fer2013/PublicTest/neutral/neutral_PublicTest_31240.png,contempt,7,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_31249.png,sad,4,0.667
data/fer2013/PublicTest/neutral/neutral_PublicTest_31252.png,neutral,6,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_31265.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31269.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31270.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31272.png,sad,4,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_31278.png,neutral,6,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_31282.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31287.png,neutral,6,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_31291.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31303.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31312.png,sad,4,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_31314.png,neutral,6,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_31322.png,disgust,1,0.571
data/fer2013/PublicTest/sad/sad_PublicTest_31325.png,sad,4,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_31337.png,contempt,7,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31342.png,sad,4,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_31383.png,sad,4,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_31401.png,sad,4,0.625
data/fer2013/PublicTest/sad/sad_PublicTest_31407.png,neutral,6,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_31409.png,neutral,6,0.714
data/fer2013/PublicTest/fear/fear_PublicTest_31418.png,fear,2,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31420.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31463.png,surprise,5,0.667
data/fer2013/PublicTest/surprise/surprise_PublicTest_31464.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31467.png,neutral,6,0.625
data/fer2013/PublicTest/angry/angry_PublicTest_31472.png,angry,0,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31475.png,fear,2,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_31480.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31497.png,angry,0,0.571
data/fer2013/PublicTest/angry/angry_PublicTest_31505.png,angry,0,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31510.png,neutral,6,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_31515.png,happy,3,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_31519.png,neutral,6,0.571
data/fer2013/PublicTest/happy/happy_PublicTest_31531.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31533.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31538.png,happy,3,0.571
data/fer2013/PublicTest/neutral/neutral_PublicTest_31602.png,happy,3,0.8
