file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
Rafd180_01_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_01_Caucasian_female_fearful_frontal_cropped.jpg,Rafd180,1,Caucasian,female,fear,frontal,True,surprise,data/RAFD/rafd_images_cropped/Rafd180_01_Caucasian_female_fearful_frontal_cropped.jpg,surprise,fear,data/RAFD/rafd_images_cropped/Rafd000_47_Caucasian_male_surprised_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_18_Caucasian_female_fearful_left_cropped.jpg,0.9263702630996704,0.9192675948143005,framework,surprise,0.9510217091208202,2.0,stop,1283.0,False,0.037794311456244185,0.09707020842691293,0.0958289321308602,0.20524778976980607,0.005386210552785624,0.16813170971381944,0.1267119978921034,0.9510221619391361,0.02240070000638309,0.05753354234395256,0.05679783750209818,0.12165042802617329,0.0031924086486891565,0.09965171597900115,0.07510224006267754,0.5636711274310251,surprise,0.8348400211961332,2.0,stop,2513.0,False,0.07326218902469095,0.15930896285311955,0.15056033300097213,0.3259896303805489,0.014487640096819979,0.3002334040323628,0.3028854743786624,0.8348403192723031,0.0338930769776049,0.07370064985887115,0.06965329625157624,0.1508116503680395,0.006702375503138008,0.1388961210357467,0.14012304075509688,0.38621978924992656,surprise,0.7833132898032542,2.0,stop,2513.0,False,0.05586352325633388,0.09354955236345475,0.15498924429749428,0.5375701627555799,0.009929514917260953,0.17450418198946344,0.19825416285642247,0.7833132432053349,0.027820845680343518,0.04658903535007166,0.07718689399392217,0.2677177461893158,0.004945042598301649,0.08690561630756063,0.09873345161216367,0.39010136826832087,surprise,surprise,surprise,surprise
Rafd000_24_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_fearful_frontal_cropped.jpg,Rafd000,24,Caucasian,male,fear,frontal,True,fear,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd045_38_Caucasian_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_12_Caucasian_female_fearful_frontal_cropped.jpg,0.9963929653167725,0.9950351715087891,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_07_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_07_Caucasian_male_fearful_right_cropped.jpg,Rafd135,7,Caucasian,male,fear,right,False,fear,data/RAFD/rafd_images_cropped/Rafd135_07_Caucasian_male_fearful_right_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd045_30_Caucasian_male_fearful_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_55_Moroccan_male_fearful_left_cropped.jpg,0.998380184173584,0.9955095052719116,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_56_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_neutral_frontal_cropped.jpg,Rafd090,56,Caucasian,female,neutral,frontal,False,neutral,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_neutral_frontal_cropped.jpg,contempt,neutral,data/RAFD/rafd_images_cropped/Rafd000_12_Caucasian_female_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_25_Caucasian_male_neutral_left_cropped.jpg,0.9909375309944153,0.9906978607177734,framework,neutral,0.9608503365177812,3.0,stop,1284.0,False,0.03782400096197583,0.1197122876659795,0.08295856317337552,0.049350396027242664,0.014338941673617111,0.9608506419598475,0.25338644995575915,0.09319450102684755,0.02346961439196193,0.07428091048127429,0.05147539759603027,0.03062168822421403,0.008897245751631016,0.596203296360341,0.1572250983862913,0.05782674880825608,contempt,0.6287025162182759,2.0,stop,2513.0,False,0.14201302551745407,0.6287046895438797,0.24702631497414046,0.11494452183395691,0.009296446977193654,0.7338909461677476,0.3158746043912905,0.13586498083967188,0.0610122349125612,0.27010676006170703,0.106128487185383,0.049382950208207946,0.003993978754822018,0.31529732321832127,0.13570737962811097,0.05837088603088649,neutral,0.9372916516877491,3.0,stop,2514.0,False,0.05945855781165318,0.14354591011242604,0.10624495701510137,0.060989271386452576,0.0319292442763445,0.9372915771990724,0.2853813958544088,0.1480227321088752,0.03353814488424395,0.08096838719400731,0.05992844247719683,0.03440155791572921,0.018009983087322462,0.5286879109052846,0.16097199383394903,0.0834935797022665,neutral,neutral,neutral,neutral
Rafd135_67_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_67_Moroccan_male_contemptuous_right_cropped.jpg,Rafd135,67,Moroccan,male,contempt,right,True,neutral,data/RAFD/rafd_images_cropped/Rafd135_67_Moroccan_male_contemptuous_right_cropped.jpg,sad,contempt,data/RAFD/rafd_images_cropped/Rafd180_58_Caucasian_female_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_39_Kid_male_contemptuous_left_cropped.jpg,0.9433502554893494,0.9292072653770447,framework,neutral,0.9531742680056201,3.0,stop,1284.0,False,0.059111910550525455,0.16166969888160615,0.10346124778132289,0.0534670044012885,0.009620716871052376,0.9531751391278663,0.2665275681314698,0.10432064530824944,0.0345410201115678,0.09446888568637256,0.060455786441347005,0.031242517068563503,0.005621699109973461,0.556971367425535,0.15574076366974274,0.06095796048689793,sad,0.732198562507622,2.0,stop,2513.0,False,0.13117707197095826,0.1354537586478742,0.11327984786381275,0.10460350889902399,0.020799246951982483,0.7170343952719991,0.7321990859186948,0.0990222995316525,0.06387759955165731,0.0659601622651811,0.055162420157688116,0.05093741575989276,0.010128339867724068,0.34916495144890775,0.3565495044191772,0.04821960652977177,neutral,0.7739885742279504,3.0,stop,2514.0,False,0.160680516964792,0.5645088165463319,0.21598866687129656,0.10981012721314368,0.015866699247664894,0.7739881744153847,0.3213922095833995,0.1339823607508319,0.06997617253374243,0.2458429129408422,0.09406280552128564,0.047822178774187485,0.006909928503272644,0.33707092219422524,0.1399659220273519,0.05834915750509249,neutral,neutral,neutral,neutral
Rafd180_19_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_19_Caucasian_female_surprised_frontal_cropped.jpg,Rafd180,19,Caucasian,female,surprise,frontal,True,fear,data/RAFD/rafd_images_cropped/Rafd180_19_Caucasian_female_surprised_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd180_09_Caucasian_male_fearful_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_09_Caucasian_male_fearful_right_cropped.jpg,0.9244904518127441,0.901504635810852,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_64_Kid_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_disgusted_frontal_cropped.jpg,Rafd090,64,Kid,female,disgust,frontal,False,disgust,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd135_71_Caucasian_male_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_61_Caucasian_female_disgusted_right_cropped.jpg,0.9980443716049194,0.9976484775543213,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_64_Kid_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_disgusted_right_cropped.jpg,Rafd000,64,Kid,female,disgust,right,True,disgust,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_disgusted_right_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd135_29_Moroccan_male_disgusted_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_26_Caucasian_female_disgusted_left_cropped.jpg,0.9929407835006714,0.9920542240142822,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_70_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_70_Moroccan_male_disgusted_left_cropped.jpg,Rafd180,70,Moroccan,male,disgust,left,True,disgust,data/RAFD/rafd_images_cropped/Rafd180_70_Moroccan_male_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd000_50_Moroccan_male_disgusted_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_25_Caucasian_male_disgusted_left_cropped.jpg,0.8976471424102783,0.8894669413566589,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_11_Kid_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_11_Kid_female_neutral_frontal_cropped.jpg,Rafd090,11,Kid,female,neutral,frontal,False,neutral,data/RAFD/rafd_images_cropped/Rafd090_11_Kid_female_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd090_50_Moroccan_male_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_05_Caucasian_male_neutral_left_cropped.jpg,0.984086811542511,0.9837920665740967,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_70_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_70_Moroccan_male_neutral_right_cropped.jpg,Rafd135,70,Moroccan,male,neutral,right,False,neutral,data/RAFD/rafd_images_cropped/Rafd135_70_Moroccan_male_neutral_right_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd000_28_Caucasian_male_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_30_Caucasian_male_neutral_left_cropped.jpg,0.9773286581039429,0.9772970676422119,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_64_Kid_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_contemptuous_right_cropped.jpg,Rafd135,64,Kid,female,contempt,right,False,contempt,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_contemptuous_right_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd000_61_Caucasian_female_contemptuous_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_73_Moroccan_male_contemptuous_frontal_cropped.jpg,0.9976492524147034,0.9974753856658936,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_69_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_69_Moroccan_male_happy_left_cropped.jpg,Rafd135,69,Moroccan,male,happy,left,False,happy,data/RAFD/rafd_images_cropped/Rafd135_69_Moroccan_male_happy_left_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd090_15_Caucasian_male_happy_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_57_Caucasian_female_happy_frontal_cropped.jpg,0.9937244653701782,0.9913678169250488,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_11_Kid_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_sad_right_cropped.jpg,Rafd045,11,Kid,female,sad,right,True,sad,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_sad_right_cropped.jpg,angry,sad,data/RAFD/rafd_images_cropped/Rafd000_65_Kid_female_angry_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_47_Caucasian_male_sad_left_cropped.jpg,0.9379231929779053,0.9321192502975464,framework,sad,0.9375778439212558,2.0,stop,1283.0,False,0.09452859542988416,0.06176977256515171,0.11279858120287156,0.2678189974956893,0.003375735399604844,0.1351653675769476,0.9375866713281557,0.12670019609546537,0.05433477565353038,0.03550509472011126,0.06483631303123093,0.15394162029494493,0.0019403633870690496,0.07769268008290575,0.5389222299419718,0.07282692288823583,sad,0.6546206393886747,2.0,stop,2513.0,False,0.5493154920186006,0.19356539857943103,0.19611743292854253,0.2379804247941957,0.01217014897723971,0.29534294237163067,0.6546345147411572,0.18145824888653628,0.23671427072215967,0.08341234286584194,0.08451208055499376,0.10255192784440943,0.005244432355513806,0.1272709221426256,0.2820989649810581,0.0781950585333976,sad,0.9095094195599636,2.0,stop,2513.0,False,0.16197500994370692,0.0988843954197273,0.11803278853928016,0.19539376320134028,0.012566485886639995,0.32445625831194824,0.909510069774384,0.16804260436813462,0.0814410757549417,0.049719098897777265,0.0593469157763,0.09824403330151948,0.006318432265711466,0.16313668831711617,0.4573018919283959,0.0844918637582381,sad,sad,sad,sad
Rafd180_24_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd180,24,Caucasian,male,contempt,frontal,True,contempt,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_contemptuous_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd045_50_Moroccan_male_contemptuous_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_50_Moroccan_male_contemptuous_right_cropped.jpg,0.9085939526557922,0.851050615310669,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_24_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_24_Caucasian_male_happy_left_cropped.jpg,Rafd090,24,Caucasian,male,happy,left,False,happy,data/RAFD/rafd_images_cropped/Rafd090_24_Caucasian_male_happy_left_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd090_45_Moroccan_male_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_42_Kid_male_happy_left_cropped.jpg,0.9613487720489502,0.9577696323394775,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_52_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_disgusted_left_cropped.jpg,Rafd135,52,Moroccan,male,disgust,left,False,disgust,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd180_50_Moroccan_male_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_16_Caucasian_female_disgusted_frontal_cropped.jpg,0.9948217868804932,0.9884581565856934,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_67_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd000,67,Moroccan,male,contempt,frontal,True,contempt,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_contemptuous_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd180_03_Caucasian_male_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_49_Caucasian_male_contemptuous_right_cropped.jpg,0.9735076427459717,0.9650073051452637,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
