file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/fear/fear_PublicTest_28722.png,fear,2,0.625,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28722.png,fear,fear,data/fer2013/Training/fear/fear_Training_6465.png,data/fer2013/Training/fear/fear_Training_6693.png,0.9929613471031189,0.9642292261123657
data/fer2013/PublicTest/neutral/neutral_PublicTest_28723.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28723.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4802.png,data/fer2013/Training/neutral/neutral_Training_725.png,0.895526111125946,0.8902078866958618
data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,sad,neutral,data/fer2013/Training/sad/sad_Training_11088.png,data/fer2013/Training/fear/fear_Training_5180.png,0.8743888139724731,0.8733513951301575
data/fer2013/PublicTest/surprise/surprise_PublicTest_28725.png,surprise,5,0.75,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28725.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_28448.png,data/fer2013/Training/surprise/surprise_Training_27651.png,0.9999998211860657,0.942043125629425
data/fer2013/PublicTest/angry/angry_PublicTest_28726.png,neutral,6,1.0,sad,data/fer2013/PublicTest/angry/angry_PublicTest_28726.png,sad,happy,data/fer2013/Training/sad/sad_Training_21040.png,data/fer2013/Training/happy/happy_Training_11230.png,0.904512882232666,0.9020454287528992
data/fer2013/PublicTest/surprise/surprise_PublicTest_28727.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28727.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_16237.png,data/fer2013/Training/surprise/surprise_Training_26365.png,0.9920586943626404,0.988206684589386
data/fer2013/PublicTest/happy/happy_PublicTest_28728.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28728.png,happy,happy,data/fer2013/Training/happy/happy_Training_14871.png,data/fer2013/Training/happy/happy_Training_3680.png,0.95786052942276,0.9464645385742188
data/fer2013/PublicTest/fear/fear_PublicTest_28729.png,surprise,5,0.8,happy,data/fer2013/PublicTest/fear/fear_PublicTest_28729.png,happy,angry,data/fer2013/Training/happy/happy_Training_27584.png,data/fer2013/Training/angry/angry_Training_9266.png,0.9319740533828735,0.930097758769989
data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,surprise,5,1.0,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,happy,happy,data/fer2013/Training/happy/happy_Training_11635.png,data/fer2013/Training/happy/happy_Training_13725.png,0.8780584931373596,0.8763629198074341
data/fer2013/PublicTest/angry/angry_PublicTest_28731.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28731.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_2129.png,data/fer2013/Training/sad/sad_Training_6660.png,0.9530037641525269,0.9492601156234741
data/fer2013/PublicTest/sad/sad_PublicTest_28732.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28732.png,sad,sad,data/fer2013/Training/sad/sad_Training_5689.png,data/fer2013/Training/sad/sad_Training_17697.png,0.9490929841995239,0.9480865001678467
data/fer2013/PublicTest/fear/fear_PublicTest_28734.png,neutral,6,0.714,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28734.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_12597.png,data/fer2013/Training/sad/sad_Training_13940.png,0.7825343012809753,0.7424744963645935
data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,neutral,6,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,sad,sad,data/fer2013/Training/sad/sad_Training_204.png,data/fer2013/Training/sad/sad_Training_17746.png,0.9883148074150085,0.9788112044334412
data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_4415.png,data/fer2013/Training/sad/sad_Training_27400.png,0.87001633644104,0.8690878748893738
data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,surprise,5,0.714,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,angry,angry,data/fer2013/Training/angry/angry_Training_9919.png,data/fer2013/Training/sad/sad_Training_14533.png,0.9683487415313721,0.9680992960929871
data/fer2013/PublicTest/fear/fear_PublicTest_28738.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28738.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_13192.png,data/fer2013/Training/fear/fear_Training_25289.png,0.9086410999298096,0.9069961309432983
data/fer2013/PublicTest/happy/happy_PublicTest_28739.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28739.png,happy,happy,data/fer2013/Training/happy/happy_Training_18944.png,data/fer2013/Training/happy/happy_Training_4639.png,0.9999999403953552,0.8939794301986694
data/fer2013/PublicTest/neutral/neutral_PublicTest_28740.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28740.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_24938.png,data/fer2013/Training/happy/happy_Training_1818.png,0.8907981514930725,0.8825252056121826
data/fer2013/PublicTest/happy/happy_PublicTest_28741.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28741.png,happy,happy,data/fer2013/Training/happy/happy_Training_16117.png,data/fer2013/Training/happy/happy_Training_10739.png,0.8897584676742554,0.8878066539764404
data/fer2013/PublicTest/neutral/neutral_PublicTest_28742.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28742.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_5034.png,data/fer2013/Training/neutral/neutral_Training_9396.png,0.8855456113815308,0.878919780254364
data/fer2013/PublicTest/angry/angry_PublicTest_28743.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28743.png,neutral,happy,data/fer2013/Training/angry/angry_Training_14095.png,data/fer2013/Training/happy/happy_Training_13966.png,0.938952624797821,0.9270836710929871
data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,sad,4,0.778,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,fear,neutral,data/fer2013/Training/fear/fear_Training_26651.png,data/fer2013/Training/angry/angry_Training_17628.png,0.8659048676490784,0.8628747463226318
data/fer2013/PublicTest/neutral/neutral_PublicTest_28745.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28745.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_26004.png,data/fer2013/Training/angry/angry_Training_10913.png,0.93731689453125,0.9359714388847351
data/fer2013/PublicTest/neutral/neutral_PublicTest_28747.png,neutral,6,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28747.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_10674.png,data/fer2013/Training/fear/fear_Training_8165.png,0.9776066541671753,0.9101354479789734
data/fer2013/PublicTest/happy/happy_PublicTest_28748.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28748.png,happy,happy,data/fer2013/Training/happy/happy_Training_11384.png,data/fer2013/Training/happy/happy_Training_11858.png,0.9081423282623291,0.904447615146637
data/fer2013/PublicTest/angry/angry_PublicTest_28749.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28749.png,angry,neutral,data/fer2013/Training/angry/angry_Training_23532.png,data/fer2013/Training/neutral/neutral_Training_22136.png,0.9879097938537598,0.8425641059875488
data/fer2013/PublicTest/sad/sad_PublicTest_28750.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28750.png,sad,sad,data/fer2013/Training/sad/sad_Training_28665.png,data/fer2013/Training/sad/sad_Training_14569.png,0.9999998211860657,0.9879319667816162
data/fer2013/PublicTest/sad/sad_PublicTest_28751.png,angry,0,1.0,angry,data/fer2013/PublicTest/sad/sad_PublicTest_28751.png,neutral,angry,data/fer2013/Training/angry/angry_Training_11480.png,data/fer2013/Training/fear/fear_Training_2987.png,0.8862850069999695,0.8771322965621948
data/fer2013/PublicTest/fear/fear_PublicTest_28752.png,neutral,6,1.0,happy,data/fer2013/PublicTest/fear/fear_PublicTest_28752.png,happy,happy,data/fer2013/Training/happy/happy_Training_21607.png,data/fer2013/Training/happy/happy_Training_26061.png,0.9573463201522827,0.9573463201522827
data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,neutral,6,0.667,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,sad,sad,data/fer2013/Training/sad/sad_Training_8659.png,data/fer2013/Training/neutral/neutral_Training_9262.png,0.958572268486023,0.9577283263206482
data/fer2013/PublicTest/happy/happy_PublicTest_28754.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28754.png,happy,neutral,data/fer2013/Training/happy/happy_Training_4569.png,data/fer2013/Training/angry/angry_Training_7793.png,0.8964071273803711,0.8963201642036438
data/fer2013/PublicTest/surprise/surprise_PublicTest_28755.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28755.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_19949.png,data/fer2013/Training/surprise/surprise_Training_3675.png,1.0000001192092896,0.9392969608306885
data/fer2013/PublicTest/happy/happy_PublicTest_28756.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28756.png,happy,happy,data/fer2013/Training/happy/happy_Training_15899.png,data/fer2013/Training/happy/happy_Training_26506.png,0.8819777965545654,0.8817579746246338
data/fer2013/PublicTest/surprise/surprise_PublicTest_28757.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28757.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_18712.png,data/fer2013/Training/surprise/surprise_Training_25774.png,0.9520954489707947,0.9520954489707947
data/fer2013/PublicTest/neutral/neutral_PublicTest_28758.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28758.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_3970.png,data/fer2013/Training/angry/angry_Training_65.png,0.9464954137802124,0.9434459805488586
data/fer2013/PublicTest/angry/angry_PublicTest_28759.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28759.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_2579.png,data/fer2013/Training/neutral/neutral_Training_14812.png,0.9622334241867065,0.916153609752655
data/fer2013/PublicTest/happy/happy_PublicTest_28760.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28760.png,happy,happy,data/fer2013/Training/happy/happy_Training_15494.png,data/fer2013/Training/happy/happy_Training_1072.png,0.9791366457939148,0.959231972694397
data/fer2013/PublicTest/surprise/surprise_PublicTest_28761.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28761.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_865.png,data/fer2013/Training/surprise/surprise_Training_20692.png,0.9999997615814209,0.943352222442627
data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,neutral,6,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_17210.png,data/fer2013/Training/fear/fear_Training_21993.png,0.9342582821846008,0.9342582821846008
data/fer2013/PublicTest/happy/happy_PublicTest_28764.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28764.png,happy,happy,data/fer2013/Training/happy/happy_Training_22142.png,data/fer2013/Training/happy/happy_Training_14608.png,0.9346219897270203,0.9335492849349976
data/fer2013/PublicTest/sad/sad_PublicTest_28765.png,fear,2,1.0,fear,data/fer2013/PublicTest/sad/sad_PublicTest_28765.png,fear,fear,data/fer2013/Training/fear/fear_Training_7342.png,data/fer2013/Training/fear/fear_Training_16654.png,0.9924005270004272,0.9903287291526794
data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,neutral,6,0.778,sad,data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,sad,neutral,data/fer2013/Training/fear/fear_Training_11999.png,data/fer2013/Training/sad/sad_Training_13370.png,0.9337894916534424,0.9337164163589478
data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_1650.png,data/fer2013/Training/surprise/surprise_Training_24616.png,0.9271509051322937,0.9224154353141785
data/fer2013/PublicTest/happy/happy_PublicTest_28768.png,happy,3,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_28768.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19042.png,data/fer2013/Training/neutral/neutral_Training_19994.png,0.8430793285369873,0.8430793285369873
data/fer2013/PublicTest/neutral/neutral_PublicTest_28769.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28769.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_250.png,data/fer2013/Training/neutral/neutral_Training_12169.png,0.9335790276527405,0.9288740754127502
data/fer2013/PublicTest/happy/happy_PublicTest_28770.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28770.png,surprise,happy,data/fer2013/Training/fear/fear_Training_26863.png,data/fer2013/Training/happy/happy_Training_15086.png,0.9577622413635254,0.9550593495368958
data/fer2013/PublicTest/sad/sad_PublicTest_28771.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28771.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_5494.png,data/fer2013/Training/sad/sad_Training_4238.png,0.9179482460021973,0.9135176539421082
data/fer2013/PublicTest/happy/happy_PublicTest_28772.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_28772.png,surprise,surprise,data/fer2013/Training/happy/happy_Training_1680.png,data/fer2013/Training/surprise/surprise_Training_17782.png,0.9784254431724548,0.9428471922874451
data/fer2013/PublicTest/surprise/surprise_PublicTest_28773.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28773.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14244.png,data/fer2013/Training/surprise/surprise_Training_20757.png,0.9539285898208618,0.9393314123153687
data/fer2013/PublicTest/happy/happy_PublicTest_28774.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28774.png,happy,happy,data/fer2013/Training/happy/happy_Training_20355.png,data/fer2013/Training/happy/happy_Training_1676.png,0.9532144665718079,0.9504847526550293
data/fer2013/PublicTest/surprise/surprise_PublicTest_28775.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28775.png,surprise,surprise,data/fer2013/Training/happy/happy_Training_6715.png,data/fer2013/Training/surprise/surprise_Training_11633.png,0.9321918487548828,0.9253153204917908
data/fer2013/PublicTest/sad/sad_PublicTest_28776.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28776.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18397.png,data/fer2013/Training/neutral/neutral_Training_20728.png,0.7648563385009766,0.7634239196777344
data/fer2013/PublicTest/neutral/neutral_PublicTest_28778.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28778.png,happy,happy,data/fer2013/Training/happy/happy_Training_19772.png,data/fer2013/Training/happy/happy_Training_2715.png,0.9495627284049988,0.9377259016036987
data/fer2013/PublicTest/angry/angry_PublicTest_28779.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28779.png,neutral,happy,data/fer2013/Training/sad/sad_Training_27450.png,data/fer2013/Training/happy/happy_Training_2096.png,0.8199405670166016,0.8060982823371887
data/fer2013/PublicTest/surprise/surprise_PublicTest_28780.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28780.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_28237.png,data/fer2013/Training/surprise/surprise_Training_8530.png,0.9197812676429749,0.9180687069892883
data/fer2013/PublicTest/neutral/neutral_PublicTest_28781.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28781.png,sad,neutral,data/fer2013/Training/neutral/neutral_Training_2792.png,data/fer2013/Training/neutral/neutral_Training_22410.png,0.7915078401565552,0.7907349467277527
data/fer2013/PublicTest/neutral/neutral_PublicTest_28782.png,happy,3,0.75,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28782.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_24981.png,data/fer2013/Training/happy/happy_Training_8444.png,0.9293545484542847,0.9255684614181519
data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,surprise,5,0.556,happy,data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,happy,happy,data/fer2013/Training/fear/fear_Training_12706.png,data/fer2013/Training/surprise/surprise_Training_27586.png,0.9441443085670471,0.9425721168518066
data/fer2013/PublicTest/neutral/neutral_PublicTest_28784.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28784.png,happy,neutral,data/fer2013/Training/happy/happy_Training_19398.png,data/fer2013/Training/neutral/neutral_Training_9016.png,0.9533370137214661,0.952887773513794
data/fer2013/PublicTest/surprise/surprise_PublicTest_28785.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28785.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_10249.png,data/fer2013/Training/surprise/surprise_Training_18528.png,0.9999997019767761,0.9957066178321838
data/fer2013/PublicTest/neutral/neutral_PublicTest_28786.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28786.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_800.png,data/fer2013/Training/neutral/neutral_Training_24337.png,0.9073776602745056,0.9071782231330872
data/fer2013/PublicTest/sad/sad_PublicTest_28787.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28787.png,sad,sad,data/fer2013/Training/sad/sad_Training_5990.png,data/fer2013/Training/sad/sad_Training_26346.png,0.9770365953445435,0.9687390923500061
data/fer2013/PublicTest/sad/sad_PublicTest_28788.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28788.png,sad,sad,data/fer2013/Training/sad/sad_Training_13246.png,data/fer2013/Training/sad/sad_Training_18296.png,0.9772635698318481,0.9681218862533569
data/fer2013/PublicTest/angry/angry_PublicTest_28790.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28790.png,angry,angry,data/fer2013/Training/angry/angry_Training_4077.png,data/fer2013/Training/angry/angry_Training_21728.png,0.9686498641967773,0.9649249315261841
data/fer2013/PublicTest/happy/happy_PublicTest_28792.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28792.png,happy,happy,data/fer2013/Training/happy/happy_Training_22928.png,data/fer2013/Training/happy/happy_Training_3923.png,0.920475959777832,0.914490818977356
data/fer2013/PublicTest/surprise/surprise_PublicTest_28793.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28793.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4097.png,data/fer2013/Training/surprise/surprise_Training_719.png,0.993149995803833,0.9462671279907227
data/fer2013/PublicTest/sad/sad_PublicTest_28794.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28794.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14966.png,data/fer2013/Training/sad/sad_Training_4544.png,0.8128662705421448,0.8076098561286926
data/fer2013/PublicTest/happy/happy_PublicTest_28795.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28795.png,happy,happy,data/fer2013/Training/happy/happy_Training_14442.png,data/fer2013/Training/happy/happy_Training_10996.png,0.9954025745391846,0.9847179055213928
data/fer2013/PublicTest/happy/happy_PublicTest_28796.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28796.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_7903.png,data/fer2013/Training/neutral/neutral_Training_3944.png,0.9158006310462952,0.9139875769615173
data/fer2013/PublicTest/happy/happy_PublicTest_28797.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28797.png,happy,surprise,data/fer2013/Training/happy/happy_Training_9364.png,data/fer2013/Training/surprise/surprise_Training_6647.png,0.9582357406616211,0.9526844024658203
data/fer2013/PublicTest/happy/happy_PublicTest_28798.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28798.png,happy,neutral,data/fer2013/Training/happy/happy_Training_28676.png,data/fer2013/Training/neutral/neutral_Training_14141.png,0.9344571828842163,0.9319496750831604
data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,4,0.75,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_9262.png,data/fer2013/Training/fear/fear_Training_18481.png,0.9999998807907104,0.9608923196792603
data/fer2013/PublicTest/angry/angry_PublicTest_28800.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28800.png,angry,angry,data/fer2013/Training/angry/angry_Training_28145.png,data/fer2013/Training/angry/angry_Training_26861.png,0.9316454529762268,0.9282598495483398
data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,happy,surprise,data/fer2013/Training/happy/happy_Training_13703.png,data/fer2013/Training/fear/fear_Training_19359.png,0.9105640649795532,0.9075335264205933
data/fer2013/PublicTest/sad/sad_PublicTest_28802.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28802.png,sad,neutral,data/fer2013/Training/fear/fear_Training_20282.png,data/fer2013/Training/fear/fear_Training_9602.png,0.924879252910614,0.9095942974090576
data/fer2013/PublicTest/surprise/surprise_PublicTest_28803.png,angry,0,0.7,angry,data/fer2013/PublicTest/surprise/surprise_PublicTest_28803.png,angry,angry,data/fer2013/Training/angry/angry_Training_11898.png,data/fer2013/Training/angry/angry_Training_4963.png,0.922557532787323,0.9186421036720276
data/fer2013/PublicTest/happy/happy_PublicTest_28805.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28805.png,happy,surprise,data/fer2013/Training/happy/happy_Training_9364.png,data/fer2013/Training/surprise/surprise_Training_5341.png,0.919459879398346,0.9192740321159363
data/fer2013/PublicTest/happy/happy_PublicTest_28806.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28806.png,happy,neutral,data/fer2013/Training/happy/happy_Training_21582.png,data/fer2013/Training/neutral/neutral_Training_27678.png,0.9386920928955078,0.9324619770050049
data/fer2013/PublicTest/happy/happy_PublicTest_28807.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28807.png,happy,happy,data/fer2013/Training/happy/happy_Training_14259.png,data/fer2013/Training/happy/happy_Training_24235.png,0.9999999403953552,0.9127029180526733
data/fer2013/PublicTest/angry/angry_PublicTest_28808.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28808.png,angry,neutral,data/fer2013/Training/angry/angry_Training_7797.png,data/fer2013/Training/fear/fear_Training_19297.png,0.9674115777015686,0.927283525466919
data/fer2013/PublicTest/happy/happy_PublicTest_28809.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28809.png,happy,happy,data/fer2013/Training/happy/happy_Training_3300.png,data/fer2013/Training/happy/happy_Training_13284.png,0.9695937633514404,0.9656325578689575
data/fer2013/PublicTest/neutral/neutral_PublicTest_28810.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28810.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13670.png,data/fer2013/Training/fear/fear_Training_27094.png,0.8331834077835083,0.8025573492050171
data/fer2013/PublicTest/angry/angry_PublicTest_28811.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28811.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_2656.png,data/fer2013/Training/neutral/neutral_Training_3071.png,0.7569139003753662,0.733343243598938
