file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PrivateTest/sad/sad_PrivateTest_32580.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32582.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32585.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32586.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32588.png,fear,2,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32590.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32594.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32595.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32596.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32597.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32599.png,angry,0,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32601.png,angry,0,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_32602.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_32607.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32608.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32610.png,angry,0,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32611.png,surprise,5,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_32613.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32614.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32615.png,neutral,6,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_32616.png,sad,4,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_32618.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32621.png,fear,2,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32623.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32624.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32625.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32626.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32627.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32629.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32631.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32633.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32634.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32636.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32639.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32643.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32644.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32648.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32649.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32651.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32655.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32656.png,sad,4,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_32657.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32659.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32660.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32663.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32664.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32668.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32669.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32670.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32674.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32675.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32676.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32678.png,happy,3,1.0
data/fer2013/PrivateTest/disgust/disgust_PrivateTest_32681.png,disgust,1,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32685.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32686.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32687.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32688.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32690.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32691.png,fear,2,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32694.png,sad,4,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32695.png,surprise,5,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32698.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32699.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32700.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32701.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32704.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32705.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32710.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32712.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32713.png,surprise,5,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_32715.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32716.png,surprise,5,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32719.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32721.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32723.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32724.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32726.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32728.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32729.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32730.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32731.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32732.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32733.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32735.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32736.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32737.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32738.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32739.png,contempt,7,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32740.png,neutral,6,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_32742.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32743.png,happy,3,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_32745.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32746.png,happy,3,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_32747.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32748.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32750.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32754.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32757.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32759.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32760.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32762.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32763.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32764.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32765.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32767.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32769.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32773.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32774.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32779.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32780.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32781.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32782.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32783.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32784.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32785.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32786.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32787.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32788.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32789.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32792.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32796.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32797.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32798.png,fear,2,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32800.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32802.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32804.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32805.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32808.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32811.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32812.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32815.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32817.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32818.png,sad,4,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32820.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32823.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32825.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_32826.png,happy,3,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_32827.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32830.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32831.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32832.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32834.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32835.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32837.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32838.png,happy,3,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32840.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32842.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32845.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32846.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32847.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32849.png,happy,3,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_32850.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32851.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32852.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32854.png,neutral,6,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_32859.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32860.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32864.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32868.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32869.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32870.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32871.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32872.png,sad,4,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32873.png,angry,0,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32876.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32877.png,sad,4,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32878.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32880.png,angry,0,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32881.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32882.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32883.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32886.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32887.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32888.png,sad,4,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32889.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32890.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32891.png,happy,3,1.0
