file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PublicTest/fear/fear_PublicTest_28822.png,sad,4,0.5
data/fer2013/PublicTest/happy/happy_PublicTest_28823.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28825.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28826.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28827.png,fear,2,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_28828.png,neutral,6,0.75
data/fer2013/PublicTest/surprise/surprise_PublicTest_28829.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28831.png,angry,0,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_28832.png,sad,4,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_28833.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28834.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28835.png,happy,3,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_28836.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28837.png,happy,3,0.625
data/fer2013/PublicTest/surprise/surprise_PublicTest_28838.png,surprise,5,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_28839.png,neutral,6,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_28840.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28841.png,sad,4,0.4
data/fer2013/PublicTest/neutral/neutral_PublicTest_28842.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28843.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28844.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28845.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28846.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28847.png,neutral,6,0.571
data/fer2013/PublicTest/neutral/neutral_PublicTest_28848.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28849.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28850.png,happy,3,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_28851.png,angry,0,0.444
data/fer2013/PublicTest/sad/sad_PublicTest_28852.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_28853.png,sad,4,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_28854.png,neutral,6,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_28855.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28856.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28857.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28858.png,sad,4,0.625
data/fer2013/PublicTest/angry/angry_PublicTest_28860.png,angry,0,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28861.png,surprise,5,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_28862.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28863.png,surprise,5,0.714
data/fer2013/PublicTest/surprise/surprise_PublicTest_28864.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_28865.png,sad,4,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28866.png,surprise,5,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_28867.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28868.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28869.png,contempt,7,0.444
data/fer2013/PublicTest/happy/happy_PublicTest_28870.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28871.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28872.png,sad,4,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_28874.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28875.png,neutral,6,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_28876.png,sad,4,0.556
data/fer2013/PublicTest/surprise/surprise_PublicTest_28877.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28878.png,neutral,6,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_28879.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_28880.png,sad,4,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28881.png,surprise,5,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_28882.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_28886.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_28887.png,neutral,6,0.7
data/fer2013/PublicTest/surprise/surprise_PublicTest_28888.png,surprise,5,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_28889.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28890.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28891.png,fear,2,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_28892.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28893.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28894.png,neutral,6,0.429
data/fer2013/PublicTest/sad/sad_PublicTest_28895.png,neutral,6,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_28896.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28897.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28898.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_28899.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28900.png,neutral,6,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_28901.png,neutral,6,0.667
data/fer2013/PublicTest/surprise/surprise_PublicTest_28902.png,surprise,5,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_28903.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28904.png,neutral,6,0.7
data/fer2013/PublicTest/surprise/surprise_PublicTest_28905.png,surprise,5,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_28906.png,neutral,6,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_28907.png,angry,0,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_28908.png,sad,4,0.5
data/fer2013/PublicTest/happy/happy_PublicTest_28909.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28910.png,happy,3,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_28911.png,surprise,5,0.444
data/fer2013/PublicTest/happy/happy_PublicTest_28912.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28913.png,neutral,6,0.7
data/fer2013/PublicTest/fear/fear_PublicTest_28914.png,surprise,5,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_28915.png,neutral,6,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_28916.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28917.png,neutral,6,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_28918.png,surprise,5,0.625
data/fer2013/PublicTest/neutral/neutral_PublicTest_28919.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28920.png,angry,0,0.5
data/fer2013/PublicTest/sad/sad_PublicTest_28921.png,angry,0,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_28922.png,neutral,6,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_28923.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28924.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28925.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28927.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28928.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28929.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_28930.png,neutral,6,0.5
data/fer2013/PublicTest/surprise/surprise_PublicTest_28931.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28932.png,neutral,6,0.7
data/fer2013/PublicTest/angry/angry_PublicTest_28933.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28934.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28935.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28936.png,neutral,6,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_28937.png,angry,0,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_28938.png,happy,3,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_28939.png,disgust,1,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_28940.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28941.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28942.png,angry,0,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_28943.png,sad,4,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_28944.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28945.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28946.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28947.png,angry,0,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_28948.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28949.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28950.png,neutral,6,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_28951.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28952.png,angry,0,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_28953.png,contempt,7,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28954.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28955.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28956.png,happy,3,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_28957.png,angry,0,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_28958.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28960.png,fear,2,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_28961.png,neutral,6,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_28962.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28963.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28964.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28965.png,neutral,6,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_28966.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_28967.png,sad,4,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_28968.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28969.png,angry,0,0.625
data/fer2013/PublicTest/disgust/disgust_PublicTest_28970.png,disgust,1,0.75
data/fer2013/PublicTest/angry/angry_PublicTest_28971.png,angry,0,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_28972.png,neutral,6,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_28973.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28974.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28975.png,angry,0,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_28976.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28977.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_28978.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_28980.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28981.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_28982.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28983.png,surprise,5,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_28984.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28986.png,surprise,5,0.5
data/fer2013/PublicTest/disgust/disgust_PublicTest_28987.png,sad,4,0.444
data/fer2013/PublicTest/neutral/neutral_PublicTest_28988.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28989.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_28990.png,surprise,5,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_28991.png,neutral,6,0.7
data/fer2013/PublicTest/fear/fear_PublicTest_28992.png,neutral,6,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_28993.png,neutral,6,0.625
data/fer2013/PublicTest/angry/angry_PublicTest_28994.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_28995.png,angry,0,0.625
data/fer2013/PublicTest/angry/angry_PublicTest_28996.png,neutral,6,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_28998.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_28999.png,surprise,5,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_29000.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29001.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29002.png,sad,4,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_29003.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29004.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29005.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29006.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29007.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29008.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29009.png,neutral,6,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_29010.png,sad,4,0.444
data/fer2013/PublicTest/fear/fear_PublicTest_29011.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29012.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29013.png,angry,0,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_29014.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29015.png,surprise,5,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_29016.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29017.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29018.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29019.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29020.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29021.png,neutral,6,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_29022.png,neutral,6,0.7
data/fer2013/PublicTest/disgust/disgust_PublicTest_29023.png,sad,4,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_29024.png,surprise,5,0.444
data/fer2013/PublicTest/sad/sad_PublicTest_29025.png,sad,4,0.7
data/fer2013/PublicTest/fear/fear_PublicTest_29026.png,fear,2,0.714
data/fer2013/PublicTest/happy/happy_PublicTest_29028.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29029.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29030.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29031.png,neutral,6,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29032.png,neutral,6,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_29033.png,angry,0,0.5
data/fer2013/PublicTest/sad/sad_PublicTest_29034.png,disgust,1,0.333
data/fer2013/PublicTest/angry/angry_PublicTest_29035.png,neutral,6,0.4
data/fer2013/PublicTest/happy/happy_PublicTest_29036.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29037.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29038.png,surprise,5,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_29039.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29040.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29041.png,angry,0,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_29042.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29043.png,angry,0,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_29044.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29045.png,happy,3,0.4
data/fer2013/PublicTest/happy/happy_PublicTest_29048.png,neutral,6,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_29049.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29050.png,surprise,5,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_29051.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29052.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29053.png,neutral,6,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_29054.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29055.png,happy,3,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29056.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29057.png,sad,4,0.5
data/fer2013/PublicTest/sad/sad_PublicTest_29058.png,sad,4,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_29059.png,neutral,6,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_29060.png,neutral,6,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29061.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29062.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29063.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29064.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29065.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29066.png,contempt,7,0.5
data/fer2013/PublicTest/happy/happy_PublicTest_29067.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29069.png,sad,4,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_29070.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29071.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29072.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29073.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29074.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29075.png,happy,3,1.0
