id,file_path,coded_true_label,true_label,split
train_00228,data/raf-db/aligned/train_00228_aligned.jpg,4,happy,train
train_00229,data/raf-db/aligned/train_00229_aligned.jpg,4,happy,train
train_00230,data/raf-db/aligned/train_00230_aligned.jpg,1,surprise,train
train_00231,data/raf-db/aligned/train_00231_aligned.jpg,5,sad,train
train_00232,data/raf-db/aligned/train_00232_aligned.jpg,4,happy,train
train_00233,data/raf-db/aligned/train_00233_aligned.jpg,4,happy,train
train_00234,data/raf-db/aligned/train_00234_aligned.jpg,4,happy,train
train_00235,data/raf-db/aligned/train_00235_aligned.jpg,4,happy,train
train_00236,data/raf-db/aligned/train_00236_aligned.jpg,5,sad,train
train_00237,data/raf-db/aligned/train_00237_aligned.jpg,6,angry,train
train_00238,data/raf-db/aligned/train_00238_aligned.jpg,5,sad,train
train_00239,data/raf-db/aligned/train_00239_aligned.jpg,1,surprise,train
train_00240,data/raf-db/aligned/train_00240_aligned.jpg,4,happy,train
train_00241,data/raf-db/aligned/train_00241_aligned.jpg,4,happy,train
train_00242,data/raf-db/aligned/train_00242_aligned.jpg,5,sad,train
train_00243,data/raf-db/aligned/train_00243_aligned.jpg,1,surprise,train
train_00244,data/raf-db/aligned/train_00244_aligned.jpg,4,happy,train
train_00245,data/raf-db/aligned/train_00245_aligned.jpg,4,happy,train
train_00246,data/raf-db/aligned/train_00246_aligned.jpg,4,happy,train
train_00247,data/raf-db/aligned/train_00247_aligned.jpg,1,surprise,train
train_00248,data/raf-db/aligned/train_00248_aligned.jpg,5,sad,train
train_00249,data/raf-db/aligned/train_00249_aligned.jpg,5,sad,train
train_00250,data/raf-db/aligned/train_00250_aligned.jpg,4,happy,train
train_00251,data/raf-db/aligned/train_00251_aligned.jpg,5,sad,train
train_00252,data/raf-db/aligned/train_00252_aligned.jpg,5,sad,train
train_00253,data/raf-db/aligned/train_00253_aligned.jpg,5,sad,train
train_00254,data/raf-db/aligned/train_00254_aligned.jpg,4,happy,train
train_00255,data/raf-db/aligned/train_00255_aligned.jpg,4,happy,train
train_00256,data/raf-db/aligned/train_00256_aligned.jpg,4,happy,train
train_00257,data/raf-db/aligned/train_00257_aligned.jpg,4,happy,train
train_00258,data/raf-db/aligned/train_00258_aligned.jpg,4,happy,train
train_00259,data/raf-db/aligned/train_00259_aligned.jpg,1,surprise,train
train_00260,data/raf-db/aligned/train_00260_aligned.jpg,4,happy,train
train_00261,data/raf-db/aligned/train_00261_aligned.jpg,1,surprise,train
train_00262,data/raf-db/aligned/train_00262_aligned.jpg,5,sad,train
train_00263,data/raf-db/aligned/train_00263_aligned.jpg,5,sad,train
train_00264,data/raf-db/aligned/train_00264_aligned.jpg,4,happy,train
train_00265,data/raf-db/aligned/train_00265_aligned.jpg,4,happy,train
train_00266,data/raf-db/aligned/train_00266_aligned.jpg,4,happy,train
train_00267,data/raf-db/aligned/train_00267_aligned.jpg,4,happy,train
train_00268,data/raf-db/aligned/train_00268_aligned.jpg,4,happy,train
train_00269,data/raf-db/aligned/train_00269_aligned.jpg,5,sad,train
train_00270,data/raf-db/aligned/train_00270_aligned.jpg,1,surprise,train
train_00271,data/raf-db/aligned/train_00271_aligned.jpg,5,sad,train
train_00272,data/raf-db/aligned/train_00272_aligned.jpg,5,sad,train
train_00273,data/raf-db/aligned/train_00273_aligned.jpg,5,sad,train
train_00274,data/raf-db/aligned/train_00274_aligned.jpg,4,happy,train
train_00275,data/raf-db/aligned/train_00275_aligned.jpg,4,happy,train
train_00276,data/raf-db/aligned/train_00276_aligned.jpg,4,happy,train
train_00277,data/raf-db/aligned/train_00277_aligned.jpg,5,sad,train
train_00278,data/raf-db/aligned/train_00278_aligned.jpg,1,surprise,train
train_00279,data/raf-db/aligned/train_00279_aligned.jpg,4,happy,train
train_00280,data/raf-db/aligned/train_00280_aligned.jpg,4,happy,train
train_00281,data/raf-db/aligned/train_00281_aligned.jpg,4,happy,train
train_00282,data/raf-db/aligned/train_00282_aligned.jpg,4,happy,train
train_00283,data/raf-db/aligned/train_00283_aligned.jpg,5,sad,train
train_00284,data/raf-db/aligned/train_00284_aligned.jpg,5,sad,train
train_00285,data/raf-db/aligned/train_00285_aligned.jpg,5,sad,train
train_00286,data/raf-db/aligned/train_00286_aligned.jpg,5,sad,train
train_00287,data/raf-db/aligned/train_00287_aligned.jpg,5,sad,train
train_00288,data/raf-db/aligned/train_00288_aligned.jpg,5,sad,train
train_00289,data/raf-db/aligned/train_00289_aligned.jpg,5,sad,train
train_00290,data/raf-db/aligned/train_00290_aligned.jpg,4,happy,train
train_00291,data/raf-db/aligned/train_00291_aligned.jpg,5,sad,train
train_00292,data/raf-db/aligned/train_00292_aligned.jpg,4,happy,train
train_00293,data/raf-db/aligned/train_00293_aligned.jpg,4,happy,train
train_00294,data/raf-db/aligned/train_00294_aligned.jpg,3,disgust,train
train_00295,data/raf-db/aligned/train_00295_aligned.jpg,6,angry,train
train_00296,data/raf-db/aligned/train_00296_aligned.jpg,3,disgust,train
train_00297,data/raf-db/aligned/train_00297_aligned.jpg,1,surprise,train
train_00298,data/raf-db/aligned/train_00298_aligned.jpg,4,happy,train
train_00299,data/raf-db/aligned/train_00299_aligned.jpg,5,sad,train
train_00300,data/raf-db/aligned/train_00300_aligned.jpg,4,happy,train
train_00301,data/raf-db/aligned/train_00301_aligned.jpg,4,happy,train
train_00302,data/raf-db/aligned/train_00302_aligned.jpg,4,happy,train
train_00303,data/raf-db/aligned/train_00303_aligned.jpg,4,happy,train
train_00304,data/raf-db/aligned/train_00304_aligned.jpg,1,surprise,train
train_00305,data/raf-db/aligned/train_00305_aligned.jpg,5,sad,train
train_00306,data/raf-db/aligned/train_00306_aligned.jpg,5,sad,train
train_00307,data/raf-db/aligned/train_00307_aligned.jpg,4,happy,train
train_00308,data/raf-db/aligned/train_00308_aligned.jpg,4,happy,train
train_00309,data/raf-db/aligned/train_00309_aligned.jpg,4,happy,train
train_00310,data/raf-db/aligned/train_00310_aligned.jpg,4,happy,train
train_00311,data/raf-db/aligned/train_00311_aligned.jpg,4,happy,train
train_00312,data/raf-db/aligned/train_00312_aligned.jpg,4,happy,train
train_00313,data/raf-db/aligned/train_00313_aligned.jpg,4,happy,train
train_00314,data/raf-db/aligned/train_00314_aligned.jpg,4,happy,train
train_00315,data/raf-db/aligned/train_00315_aligned.jpg,4,happy,train
train_00316,data/raf-db/aligned/train_00316_aligned.jpg,4,happy,train
train_00317,data/raf-db/aligned/train_00317_aligned.jpg,4,happy,train
train_00318,data/raf-db/aligned/train_00318_aligned.jpg,4,happy,train
train_00319,data/raf-db/aligned/train_00319_aligned.jpg,5,sad,train
train_00320,data/raf-db/aligned/train_00320_aligned.jpg,4,happy,train
train_00321,data/raf-db/aligned/train_00321_aligned.jpg,6,angry,train
train_00322,data/raf-db/aligned/train_00322_aligned.jpg,5,sad,train
train_00323,data/raf-db/aligned/train_00323_aligned.jpg,1,surprise,train
train_00324,data/raf-db/aligned/train_00324_aligned.jpg,1,surprise,train
train_00325,data/raf-db/aligned/train_00325_aligned.jpg,5,sad,train
train_00326,data/raf-db/aligned/train_00326_aligned.jpg,4,happy,train
train_00327,data/raf-db/aligned/train_00327_aligned.jpg,4,happy,train
train_00328,data/raf-db/aligned/train_00328_aligned.jpg,1,surprise,train
train_00329,data/raf-db/aligned/train_00329_aligned.jpg,4,happy,train
train_00330,data/raf-db/aligned/train_00330_aligned.jpg,4,happy,train
train_00331,data/raf-db/aligned/train_00331_aligned.jpg,4,happy,train
train_00332,data/raf-db/aligned/train_00332_aligned.jpg,4,happy,train
train_00333,data/raf-db/aligned/train_00333_aligned.jpg,4,happy,train
train_00334,data/raf-db/aligned/train_00334_aligned.jpg,4,happy,train
train_00335,data/raf-db/aligned/train_00335_aligned.jpg,4,happy,train
train_00336,data/raf-db/aligned/train_00336_aligned.jpg,5,sad,train
train_00337,data/raf-db/aligned/train_00337_aligned.jpg,4,happy,train
train_00338,data/raf-db/aligned/train_00338_aligned.jpg,4,happy,train
train_00339,data/raf-db/aligned/train_00339_aligned.jpg,6,angry,train
train_00340,data/raf-db/aligned/train_00340_aligned.jpg,6,angry,train
train_00341,data/raf-db/aligned/train_00341_aligned.jpg,1,surprise,train
train_00342,data/raf-db/aligned/train_00342_aligned.jpg,5,sad,train
train_00343,data/raf-db/aligned/train_00343_aligned.jpg,1,surprise,train
train_00344,data/raf-db/aligned/train_00344_aligned.jpg,4,happy,train
train_00345,data/raf-db/aligned/train_00345_aligned.jpg,5,sad,train
train_00346,data/raf-db/aligned/train_00346_aligned.jpg,4,happy,train
train_00347,data/raf-db/aligned/train_00347_aligned.jpg,5,sad,train
train_00348,data/raf-db/aligned/train_00348_aligned.jpg,4,happy,train
train_00349,data/raf-db/aligned/train_00349_aligned.jpg,5,sad,train
train_00350,data/raf-db/aligned/train_00350_aligned.jpg,4,happy,train
train_00351,data/raf-db/aligned/train_00351_aligned.jpg,4,happy,train
train_00352,data/raf-db/aligned/train_00352_aligned.jpg,4,happy,train
train_00353,data/raf-db/aligned/train_00353_aligned.jpg,4,happy,train
train_00354,data/raf-db/aligned/train_00354_aligned.jpg,1,surprise,train
train_00355,data/raf-db/aligned/train_00355_aligned.jpg,4,happy,train
train_00356,data/raf-db/aligned/train_00356_aligned.jpg,5,sad,train
train_00357,data/raf-db/aligned/train_00357_aligned.jpg,4,happy,train
train_00358,data/raf-db/aligned/train_00358_aligned.jpg,4,happy,train
train_00359,data/raf-db/aligned/train_00359_aligned.jpg,1,surprise,train
train_00360,data/raf-db/aligned/train_00360_aligned.jpg,4,happy,train
train_00361,data/raf-db/aligned/train_00361_aligned.jpg,6,angry,train
train_00362,data/raf-db/aligned/train_00362_aligned.jpg,6,angry,train
train_00363,data/raf-db/aligned/train_00363_aligned.jpg,4,happy,train
train_00364,data/raf-db/aligned/train_00364_aligned.jpg,5,sad,train
train_00365,data/raf-db/aligned/train_00365_aligned.jpg,4,happy,train
train_00366,data/raf-db/aligned/train_00366_aligned.jpg,4,happy,train
train_00367,data/raf-db/aligned/train_00367_aligned.jpg,4,happy,train
train_00368,data/raf-db/aligned/train_00368_aligned.jpg,4,happy,train
train_00369,data/raf-db/aligned/train_00369_aligned.jpg,5,sad,train
train_00370,data/raf-db/aligned/train_00370_aligned.jpg,5,sad,train
train_00371,data/raf-db/aligned/train_00371_aligned.jpg,5,sad,train
train_00372,data/raf-db/aligned/train_00372_aligned.jpg,1,surprise,train
train_00373,data/raf-db/aligned/train_00373_aligned.jpg,4,happy,train
train_00374,data/raf-db/aligned/train_00374_aligned.jpg,4,happy,train
train_00375,data/raf-db/aligned/train_00375_aligned.jpg,4,happy,train
train_00376,data/raf-db/aligned/train_00376_aligned.jpg,6,angry,train
train_00377,data/raf-db/aligned/train_00377_aligned.jpg,4,happy,train
train_00378,data/raf-db/aligned/train_00378_aligned.jpg,4,happy,train
train_00379,data/raf-db/aligned/train_00379_aligned.jpg,1,surprise,train
train_00380,data/raf-db/aligned/train_00380_aligned.jpg,1,surprise,train
train_00381,data/raf-db/aligned/train_00381_aligned.jpg,4,happy,train
train_00382,data/raf-db/aligned/train_00382_aligned.jpg,5,sad,train
train_00383,data/raf-db/aligned/train_00383_aligned.jpg,1,surprise,train
train_00384,data/raf-db/aligned/train_00384_aligned.jpg,6,angry,train
train_00385,data/raf-db/aligned/train_00385_aligned.jpg,4,happy,train
