id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_0011,data/raf-db/aligned/test_0011_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_0011_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09585_aligned.jpg,data/raf-db/aligned/train_07470_aligned.jpg,0.9902207851409912,0.9888662099838257,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0012,data/raf-db/aligned/test_0012_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0012_aligned.jpg,happy,happy,data/raf-db/aligned/train_01065_aligned.jpg,data/raf-db/aligned/train_01793_aligned.jpg,0.9942405223846436,0.9941953420639038,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0013,data/raf-db/aligned/test_0013_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0013_aligned.jpg,happy,happy,data/raf-db/aligned/train_03148_aligned.jpg,data/raf-db/aligned/train_02549_aligned.jpg,0.9883108735084534,0.9830349683761597,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0014,data/raf-db/aligned/test_0014_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0014_aligned.jpg,happy,happy,data/raf-db/aligned/train_01848_aligned.jpg,data/raf-db/aligned/train_03191_aligned.jpg,0.9970306158065796,0.9963757991790771,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0015,data/raf-db/aligned/test_0015_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0015_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_01992_aligned.jpg,data/raf-db/aligned/train_05869_aligned.jpg,0.9896392822265625,0.9820717573165894,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0016,data/raf-db/aligned/test_0016_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0016_aligned.jpg,happy,happy,data/raf-db/aligned/train_06186_aligned.jpg,data/raf-db/aligned/train_02285_aligned.jpg,0.9964170455932617,0.9802036881446838,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0017,data/raf-db/aligned/test_0017_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_0017_aligned.jpg,angry,angry,data/raf-db/aligned/train_01242_aligned.jpg,data/raf-db/aligned/train_07793_aligned.jpg,0.9904980659484863,0.9865105152130127,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0018,data/raf-db/aligned/test_0018_aligned.jpg,3,disgust,test,angry,data/raf-db/aligned/test_0018_aligned.jpg,angry,happy,data/raf-db/aligned/train_05260_aligned.jpg,data/raf-db/aligned/train_00945_aligned.jpg,0.9295674562454224,0.8731260299682617,framework,angry,0.6757931246605017,2.0,stop,1281.0,False,0.6581776836407781,0.5318687266207308,0.08955301026514817,0.00148814583148051,0.14659187509996097,0.15090709085016396,0.18395297136312896,0.3734257769938125,0.30176272674333915,0.05080907978437257,0.000844319136326127,0.08317083094853095,0.08561912543566973,0.10436814095794882,angry,0.718295896224762,2.0,stop,3695.0,False,0.718297608777673,0.4126390416681225,0.16488570101390213,0.033473489725986266,0.34305686204346636,0.3748041444460122,0.2006852112845094,0.3195498571239074,0.18357118998791966,0.07335288542924283,0.014891388650979416,0.15261608825054065,0.1667395371272108,0.08927905343019912,angry,angry,angry,angry
test_0019,data/raf-db/aligned/test_0019_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0019_aligned.jpg,happy,happy,data/raf-db/aligned/train_07054_aligned.jpg,data/raf-db/aligned/train_02995_aligned.jpg,0.9984062910079956,0.9983237981796265,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0020,data/raf-db/aligned/test_0020_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0020_aligned.jpg,happy,happy,data/raf-db/aligned/train_08433_aligned.jpg,data/raf-db/aligned/train_01382_aligned.jpg,0.981918454170227,0.9800798892974854,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0021,data/raf-db/aligned/test_0021_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0021_aligned.jpg,happy,happy,data/raf-db/aligned/train_08857_aligned.jpg,data/raf-db/aligned/train_08542_aligned.jpg,0.992233395576477,0.9880237579345703,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0022,data/raf-db/aligned/test_0022_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0022_aligned.jpg,sad,sad,data/raf-db/aligned/train_09126_aligned.jpg,data/raf-db/aligned/train_01653_aligned.jpg,0.9852123260498047,0.9793423414230347,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0023,data/raf-db/aligned/test_0023_aligned.jpg,1,surprise,test,fear,data/raf-db/aligned/test_0023_aligned.jpg,fear,fear,data/raf-db/aligned/train_09358_aligned.jpg,data/raf-db/aligned/train_01178_aligned.jpg,0.9743934869766235,0.9627825021743774,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0024,data/raf-db/aligned/test_0024_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0024_aligned.jpg,sad,sad,data/raf-db/aligned/train_06073_aligned.jpg,data/raf-db/aligned/train_08824_aligned.jpg,0.951894223690033,0.9483839273452759,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0025,data/raf-db/aligned/test_0025_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0025_aligned.jpg,happy,happy,data/raf-db/aligned/train_04268_aligned.jpg,data/raf-db/aligned/train_08272_aligned.jpg,0.9690287113189697,0.954653263092041,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0026,data/raf-db/aligned/test_0026_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0026_aligned.jpg,happy,happy,data/raf-db/aligned/train_02992_aligned.jpg,data/raf-db/aligned/train_02027_aligned.jpg,0.99851393699646,0.9963513016700745,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0027,data/raf-db/aligned/test_0027_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_0027_aligned.jpg,angry,angry,data/raf-db/aligned/train_05528_aligned.jpg,data/raf-db/aligned/train_03859_aligned.jpg,0.997346818447113,0.9972641468048096,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0028,data/raf-db/aligned/test_0028_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0028_aligned.jpg,happy,happy,data/raf-db/aligned/train_01072_aligned.jpg,data/raf-db/aligned/train_09013_aligned.jpg,0.9679328203201294,0.9492781162261963,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0029,data/raf-db/aligned/test_0029_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0029_aligned.jpg,happy,happy,data/raf-db/aligned/train_03719_aligned.jpg,data/raf-db/aligned/train_08070_aligned.jpg,0.9897255897521973,0.9799827933311462,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0030,data/raf-db/aligned/test_0030_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0030_aligned.jpg,sad,sad,data/raf-db/aligned/train_04324_aligned.jpg,data/raf-db/aligned/train_03215_aligned.jpg,0.9944168329238892,0.9901312589645386,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0031,data/raf-db/aligned/test_0031_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0031_aligned.jpg,sad,sad,data/raf-db/aligned/train_08175_aligned.jpg,data/raf-db/aligned/train_07104_aligned.jpg,0.964288592338562,0.9511334896087646,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0032,data/raf-db/aligned/test_0032_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0032_aligned.jpg,happy,happy,data/raf-db/aligned/train_05069_aligned.jpg,data/raf-db/aligned/train_02218_aligned.jpg,0.9883748292922974,0.9818884134292603,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0033,data/raf-db/aligned/test_0033_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0033_aligned.jpg,happy,happy,data/raf-db/aligned/train_06852_aligned.jpg,data/raf-db/aligned/train_06750_aligned.jpg,0.9869541525840759,0.9865900278091431,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0034,data/raf-db/aligned/test_0034_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0034_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_00586_aligned.jpg,data/raf-db/aligned/train_06566_aligned.jpg,0.9946511387825012,0.993488073348999,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0035,data/raf-db/aligned/test_0035_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0035_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_05023_aligned.jpg,data/raf-db/aligned/train_07804_aligned.jpg,0.9850896596908569,0.9844760894775391,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0036,data/raf-db/aligned/test_0036_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0036_aligned.jpg,sad,sad,data/raf-db/aligned/train_00269_aligned.jpg,data/raf-db/aligned/train_04448_aligned.jpg,0.9876194596290588,0.9817696213722229,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0037,data/raf-db/aligned/test_0037_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_0037_aligned.jpg,angry,angry,data/raf-db/aligned/train_08359_aligned.jpg,data/raf-db/aligned/train_01030_aligned.jpg,0.9982742667198181,0.9962654709815979,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0038,data/raf-db/aligned/test_0038_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0038_aligned.jpg,happy,happy,data/raf-db/aligned/train_03597_aligned.jpg,data/raf-db/aligned/train_07800_aligned.jpg,0.98923259973526,0.9878407120704651,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0039,data/raf-db/aligned/test_0039_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0039_aligned.jpg,sad,sad,data/raf-db/aligned/train_07985_aligned.jpg,data/raf-db/aligned/train_07352_aligned.jpg,0.9799244403839111,0.9786316156387329,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0040,data/raf-db/aligned/test_0040_aligned.jpg,4,happy,test,surprise,data/raf-db/aligned/test_0040_aligned.jpg,happy,angry,data/raf-db/aligned/train_06591_aligned.jpg,data/raf-db/aligned/train_06924_aligned.jpg,0.9284378290176392,0.9083496332168579,framework,surprise,0.7404035083728839,2.0,stop,1281.0,False,0.058554861560861114,0.07884195343619306,0.0676727725530073,0.4271024465645627,0.11791620637476394,0.0541867106391371,0.7404034642629457,0.03790747703690897,0.05104101452483363,0.0438102661879022,0.2764992650307225,0.07633705838045274,0.03507960627869877,0.4793253125604813,happy,0.5856081530001341,1.0,stop,3694.0,False,0.2517635417904204,0.19826882254744616,0.06167949167201922,0.5856081530001341,0.22052912543763523,0.1665626307847318,0.5257041594449842,0.12524826986325632,0.09863551654577775,0.030684544565219015,0.291330537612713,0.10970965541354573,0.082862201497889,0.26152927450159924,surprise,surprise,surprise,surprise
test_0041,data/raf-db/aligned/test_0041_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0041_aligned.jpg,happy,happy,data/raf-db/aligned/train_07696_aligned.jpg,data/raf-db/aligned/train_02261_aligned.jpg,0.9718427062034607,0.9637207388877869,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0042,data/raf-db/aligned/test_0042_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_0042_aligned.jpg,angry,angry,data/raf-db/aligned/train_08218_aligned.jpg,data/raf-db/aligned/train_00642_aligned.jpg,0.9938837289810181,0.9926784038543701,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0043,data/raf-db/aligned/test_0043_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0043_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_00856_aligned.jpg,data/raf-db/aligned/train_06122_aligned.jpg,0.9975695610046387,0.9975221157073975,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0044,data/raf-db/aligned/test_0044_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0044_aligned.jpg,happy,sad,data/raf-db/aligned/train_03522_aligned.jpg,data/raf-db/aligned/train_03151_aligned.jpg,0.9299087524414062,0.9097886085510254,framework,happy,0.8553532933686415,1.0,stop,1280.0,False,0.13648625002171352,0.1250458846941456,0.05161307254094191,0.8553532933686415,0.20315977176811126,0.10554473159529791,0.3001710866848856,0.07679095286573948,0.07035428576926385,0.029038947294082185,0.48124550585994447,0.1143033269327679,0.059382395720244674,0.16888458555795743,happy,0.7529145608798922,1.0,stop,3694.0,False,0.10831585142508403,0.16416247987441165,0.08685521893180387,0.7529145608798922,0.3792269554357414,0.31894618716581674,0.2262494052946776,0.05318280152269283,0.08060335093864233,0.04264568674747482,0.36967909246889497,0.1861994494586365,0.1566017489156815,0.11108786994797692,happy,happy,happy,happy
test_0045,data/raf-db/aligned/test_0045_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0045_aligned.jpg,sad,sad,data/raf-db/aligned/train_05422_aligned.jpg,data/raf-db/aligned/train_08944_aligned.jpg,0.994749903678894,0.994581937789917,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0046,data/raf-db/aligned/test_0046_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0046_aligned.jpg,happy,happy,data/raf-db/aligned/train_07411_aligned.jpg,data/raf-db/aligned/train_03611_aligned.jpg,0.9923256635665894,0.992297887802124,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0047,data/raf-db/aligned/test_0047_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0047_aligned.jpg,happy,happy,data/raf-db/aligned/train_08136_aligned.jpg,data/raf-db/aligned/train_08897_aligned.jpg,0.9924890995025635,0.9901821613311768,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0048,data/raf-db/aligned/test_0048_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0048_aligned.jpg,happy,happy,data/raf-db/aligned/train_08740_aligned.jpg,data/raf-db/aligned/train_02034_aligned.jpg,0.9966452717781067,0.9935120940208435,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0049,data/raf-db/aligned/test_0049_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0049_aligned.jpg,sad,disgust,data/raf-db/aligned/train_07747_aligned.jpg,data/raf-db/aligned/train_09747_aligned.jpg,0.9650909900665283,0.9562385082244873,framework,sad,0.608834072288945,2.0,stop,1281.0,False,0.3045276717700523,0.37476567442371655,0.20581024781197238,0.06869363875455968,0.6084278190866776,0.6088427660928896,0.28766107939546653,0.1238557337899621,0.15242252809159706,0.08370595393213978,0.027938679546576653,0.24745624446276518,0.2476250093097809,0.11699585086717829,angry,0.42915952208783115,2.0,stop,3695.0,False,0.42916025111562506,0.5828273084218383,0.24964442406840878,0.005299280050929234,0.36907636493372364,0.5045958624458219,0.2877176021404068,0.1767312619082814,0.24001245554366857,0.10280535995419843,0.002182281439558993,0.1519882876983514,0.2077961863707672,0.11848416708517397,sad,sad,sad,sad
test_0050,data/raf-db/aligned/test_0050_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0050_aligned.jpg,happy,happy,data/raf-db/aligned/train_06432_aligned.jpg,data/raf-db/aligned/train_05600_aligned.jpg,0.94340980052948,0.9396243691444397,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0051,data/raf-db/aligned/test_0051_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0051_aligned.jpg,happy,happy,data/raf-db/aligned/train_03242_aligned.jpg,data/raf-db/aligned/train_08072_aligned.jpg,0.9905367493629456,0.9886385798454285,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0052,data/raf-db/aligned/test_0052_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_0052_aligned.jpg,happy,neutral,data/raf-db/aligned/train_05527_aligned.jpg,data/raf-db/aligned/train_10319_aligned.jpg,0.9671717882156372,0.9652000069618225,framework,neutral,0.8587642686415744,3.0,stop,1282.0,False,0.11642669192371329,0.19407563193109167,0.06462601345361052,0.12471113184367469,0.8587640297735869,0.3016847024321919,0.3316119907499128,0.05845006310306808,0.09743240785861133,0.03244440344434366,0.06260912687181797,0.431128042045552,0.15145573238434012,0.16648022429226678,neutral,0.8801510533675239,3.0,stop,3696.0,False,0.09853209337241943,0.1553496155111956,0.06074392663745988,0.19535297930241663,0.8801512632100447,0.25166396551936604,0.1574575686026419,0.05476282675492012,0.08634124973401203,0.03376066636773528,0.10857458717699676,0.4891763637165101,0.1398714842290255,0.08751282202080041,neutral,neutral,neutral,neutral
test_0053,data/raf-db/aligned/test_0053_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0053_aligned.jpg,happy,happy,data/raf-db/aligned/train_04338_aligned.jpg,data/raf-db/aligned/train_07360_aligned.jpg,0.9943655729293823,0.9936152100563049,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0054,data/raf-db/aligned/test_0054_aligned.jpg,4,happy,test,sad,data/raf-db/aligned/test_0054_aligned.jpg,sad,sad,data/raf-db/aligned/train_05073_aligned.jpg,data/raf-db/aligned/train_02101_aligned.jpg,0.9568893313407898,0.9560019373893738,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0055,data/raf-db/aligned/test_0055_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0055_aligned.jpg,happy,happy,data/raf-db/aligned/train_00787_aligned.jpg,data/raf-db/aligned/train_05368_aligned.jpg,0.9880621433258057,0.9875376224517822,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0056,data/raf-db/aligned/test_0056_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0056_aligned.jpg,happy,happy,data/raf-db/aligned/train_04264_aligned.jpg,data/raf-db/aligned/train_08580_aligned.jpg,0.9515029191970825,0.948176383972168,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0057,data/raf-db/aligned/test_0057_aligned.jpg,6,angry,test,surprise,data/raf-db/aligned/test_0057_aligned.jpg,disgust,angry,data/raf-db/aligned/train_09442_aligned.jpg,data/raf-db/aligned/train_06717_aligned.jpg,0.9711750745773315,0.9672890901565552,framework,surprise,0.9376345067508942,2.0,stop,1281.0,False,0.12608838231054043,0.17232061391938336,0.22195017011719093,0.01107854776180224,0.11208795171125352,0.05497379809230659,0.9375697518419197,0.07706787775014803,0.10532599248249148,0.13566062363373113,0.006771441975145217,0.06851051937895512,0.03360114447661555,0.5730624003029133,angry,0.664558510392511,2.0,stop,3695.0,False,0.6557610241689475,0.5171652353760624,0.1582212849938561,0.002729901940418067,0.2256656800689924,0.2156377261497773,0.45078708385535876,0.2945958984406119,0.2323327424818246,0.07107976821932069,0.0012263887073975213,0.10137867503087349,0.09687368924264964,0.20251283787732224,surprise,surprise,surprise,surprise
