id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_0091,data/raf-db/aligned/test_0091_aligned.jpg,6,angry,test,neutral,data/raf-db/aligned/test_0091_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11792_aligned.jpg,data/raf-db/aligned/train_10264_aligned.jpg,0.9830998778343201,0.97982257604599,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0100,data/raf-db/aligned/test_0100_aligned.jpg,5,sad,test,fear,data/raf-db/aligned/test_0100_aligned.jpg,fear,fear,data/raf-db/aligned/train_09274_aligned.jpg,data/raf-db/aligned/train_05172_aligned.jpg,0.9857136011123657,0.972700297832489,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0102,data/raf-db/aligned/test_0102_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0102_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_06669_aligned.jpg,data/raf-db/aligned/train_08566_aligned.jpg,0.9903402924537659,0.9734099507331848,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0127,data/raf-db/aligned/test_0127_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0127_aligned.jpg,angry,surprise,data/raf-db/aligned/train_05698_aligned.jpg,data/raf-db/aligned/train_07180_aligned.jpg,0.9412007331848145,0.9342973232269287,framework,surprise,0.7335019201364166,2.0,stop,1281.0,False,0.15339155673429994,0.33741165611725366,0.2683551140911234,0.03666895639679288,0.5145523209166164,0.3328631758618786,0.7335667541350213,0.06453674748595696,0.1419599051815903,0.1129056031725594,0.015427806001425211,0.21648866411095766,0.14004621365947822,0.3086350603880323,surprise,0.8066234011979594,2.0,stop,3695.0,False,0.2684620823861423,0.28057192186562363,0.3146685398685327,0.026891998124019927,0.17069639082768154,0.21060066458028037,0.8066885142301597,0.12915647602488267,0.13498249129860443,0.15138629397524503,0.012937677008592913,0.08212163190241077,0.10131948409222127,0.3880959456980431,surprise,surprise,surprise,surprise
test_0128,data/raf-db/aligned/test_0128_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0128_aligned.jpg,happy,surprise,data/raf-db/aligned/train_05413_aligned.jpg,data/raf-db/aligned/train_01112_aligned.jpg,0.963894784450531,0.960981011390686,framework,happy,0.748488458431363,1.0,stop,1280.0,False,0.029058544704047642,0.044926341939014756,0.018705051363976617,0.748488458431363,0.0760909640006137,0.028466016647600477,0.49286511598450716,0.020199176104836084,0.031229199597385116,0.013002255632517605,0.5202893103654443,0.05289235223197704,0.01978729799183597,0.34260040807600384,surprise,0.7193203258040982,2.0,stop,3695.0,False,0.036695735890817115,0.07830424064317949,0.06614693641320103,0.4569201742374965,0.14546886195759512,0.05616136339325755,0.7193203686579971,0.023537729131284647,0.050226653352149146,0.042428599246264256,0.29308209890710807,0.0933080257603159,0.036023557699654735,0.46139333590322334,happy,happy,surprise,happy
test_0142,data/raf-db/aligned/test_0142_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0142_aligned.jpg,sad,sad,data/raf-db/aligned/train_03731_aligned.jpg,data/raf-db/aligned/train_00289_aligned.jpg,0.9802250266075134,0.9787644147872925,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0148,data/raf-db/aligned/test_0148_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_0148_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_03004_aligned.jpg,data/raf-db/aligned/train_09420_aligned.jpg,0.987646222114563,0.9869115948677063,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0152,data/raf-db/aligned/test_0152_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0152_aligned.jpg,sad,neutral,data/raf-db/aligned/train_01451_aligned.jpg,data/raf-db/aligned/train_11900_aligned.jpg,0.9874333143234253,0.9716489315032959,framework,sad,0.7098535176677622,2.0,stop,1281.0,False,0.2817278807423328,0.5018626116914605,0.15322380410380876,0.013448900576685976,0.5034358984836164,0.7098702475621684,0.2378120576887355,0.11731909002158147,0.20898913080365691,0.06380652571459462,0.005600485025798999,0.20964428986818523,0.2956091220292007,0.09903135653698195,sad,0.7679671221865205,2.0,stop,3695.0,False,0.14120544890404924,0.2296688761466148,0.11490942204022721,0.00578742591054511,0.6811072151513371,0.7679596224172611,0.15114364393485338,0.06750487011870832,0.10979581719344224,0.05493375553454961,0.002766744749903144,0.3256110472546195,0.36713182791491333,0.07225593723386402,sad,sad,sad,sad
test_0155,data/raf-db/aligned/test_0155_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0155_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_09101_aligned.jpg,data/raf-db/aligned/train_01506_aligned.jpg,0.9904316067695618,0.9787839651107788,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0156,data/raf-db/aligned/test_0156_aligned.jpg,5,sad,test,neutral,data/raf-db/aligned/test_0156_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10138_aligned.jpg,data/raf-db/aligned/train_10892_aligned.jpg,0.9747525453567505,0.9616488814353943,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0167,data/raf-db/aligned/test_0167_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0167_aligned.jpg,happy,happy,data/raf-db/aligned/train_05276_aligned.jpg,data/raf-db/aligned/train_06624_aligned.jpg,0.9379724264144897,0.9284034371376038,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0169,data/raf-db/aligned/test_0169_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0169_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_08924_aligned.jpg,data/raf-db/aligned/train_08215_aligned.jpg,0.9763885736465454,0.9739819169044495,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0171,data/raf-db/aligned/test_0171_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0171_aligned.jpg,sad,sad,data/raf-db/aligned/train_05330_aligned.jpg,data/raf-db/aligned/train_05980_aligned.jpg,0.9871014952659607,0.9832757711410522,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0196,data/raf-db/aligned/test_0196_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0196_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_06289_aligned.jpg,data/raf-db/aligned/train_04058_aligned.jpg,0.9574594497680664,0.9378147125244141,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0210,data/raf-db/aligned/test_0210_aligned.jpg,5,sad,test,disgust,data/raf-db/aligned/test_0210_aligned.jpg,sad,disgust,data/raf-db/aligned/train_08122_aligned.jpg,data/raf-db/aligned/train_04320_aligned.jpg,0.9801852703094482,0.9768242835998535,framework,sad,0.6603738072781601,2.0,stop,1281.0,False,0.1884592812364934,0.7260866326122777,0.20655101064355838,0.0008967947158144813,0.10927043944297439,0.6603741612805184,0.242912194895993,0.0882899139314639,0.34015903000117614,0.09676557626945544,0.0004201328146534399,0.05119131109052167,0.30937387365313546,0.11380016223959392,sad,0.6214045137544184,2.0,stop,3695.0,False,0.15139048109818376,0.6161326098898212,0.3101615059515078,0.005522737453501655,0.43294336857411186,0.6214337723292248,0.35426379256422064,0.060754293530144686,0.24725928052546103,0.12447046232787018,0.002216321725818128,0.17374387283453036,0.24938668230500638,0.14216908675116932,sad,sad,disgust,disgust
test_0226,data/raf-db/aligned/test_0226_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0226_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_02292_aligned.jpg,data/raf-db/aligned/train_08735_aligned.jpg,0.9965326189994812,0.980906069278717,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0250,data/raf-db/aligned/test_0250_aligned.jpg,4,happy,test,sad,data/raf-db/aligned/test_0250_aligned.jpg,sad,sad,data/raf-db/aligned/train_06170_aligned.jpg,data/raf-db/aligned/train_04865_aligned.jpg,0.923631489276886,0.918192982673645,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0297,data/raf-db/aligned/test_0297_aligned.jpg,1,surprise,test,neutral,data/raf-db/aligned/test_0297_aligned.jpg,disgust,surprise,data/raf-db/aligned/train_00683_aligned.jpg,data/raf-db/aligned/train_05089_aligned.jpg,0.9573843479156494,0.9404839277267456,framework,neutral,0.7457555807850104,3.0,stop,1282.0,False,0.15019984595106123,0.2505227814603475,0.11811057541262748,0.2515687775461157,0.7457545436276021,0.3900486303477681,0.3236852222881292,0.0673575022005387,0.11234757730043603,0.05296698736864942,0.1128166569003701,0.33443551819503736,0.17491829842173862,0.14515745961322987,surprise,0.6413781229095766,2.0,stop,3695.0,False,0.2005355780581794,0.5310937283520453,0.20064585792736592,0.03600084784564193,0.5558513564274835,0.3107901140889203,0.6413760235969919,0.08098215237744029,0.21447123574067442,0.08102668662546303,0.014538199027740572,0.2244690926233442,0.1255061701283207,0.259006463477017,neutral,neutral,neutral,neutral
test_0318,data/raf-db/aligned/test_0318_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0318_aligned.jpg,sad,sad,data/raf-db/aligned/train_08661_aligned.jpg,data/raf-db/aligned/train_04111_aligned.jpg,0.9872151613235474,0.9849554300308228,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0338,data/raf-db/aligned/test_0338_aligned.jpg,4,happy,test,sad,data/raf-db/aligned/test_0338_aligned.jpg,angry,sad,data/raf-db/aligned/train_05260_aligned.jpg,data/raf-db/aligned/train_04373_aligned.jpg,0.9421148300170898,0.9067161083221436,framework,happy,0.7058575358539254,1.0,stop,1280.0,False,0.18040029205686747,0.17516860598333744,0.07985160842035555,0.7058575358539254,0.43847219562823136,0.2722665153438809,0.2726899732032539,0.08490597304923113,0.08244366330628929,0.03758241428089955,0.3322141013880283,0.2063683378800305,0.12814310415145255,0.12834240594406868,angry,0.6358214860250166,2.0,stop,3695.0,False,0.6282192591426163,0.3971551399961311,0.1676569437075376,0.009062671392170065,0.2909647544421949,0.582832243277091,0.16689157267248644,0.2801070703187185,0.1770814267588095,0.07475398857494676,0.004040815839340151,0.12973382102936512,0.2598701484803905,0.07441272899842953,happy,happy,sad,sad
test_0341,data/raf-db/aligned/test_0341_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0341_aligned.jpg,sad,disgust,data/raf-db/aligned/train_04385_aligned.jpg,data/raf-db/aligned/train_09400_aligned.jpg,0.9755725860595703,0.9637645483016968,framework,sad,0.7717320914412757,2.0,stop,1281.0,False,0.20534788983717694,0.48818474932339145,0.1142708154356527,0.002938336397924411,0.5547991529421334,0.7717316318350671,0.12994669416284185,0.09057257608927155,0.21532312987863864,0.050401307430211505,0.0012960089202178067,0.24470467426745093,0.3403868527711784,0.05731545064303105,sad,0.7163691473081789,2.0,stop,3695.0,False,0.14060353955494298,0.52736997759078,0.19031623580517565,0.0034639650519622104,0.5739962883218415,0.7163668030824595,0.23263698970428176,0.058959352368924495,0.22114231573392498,0.07980540208221379,0.0014525461929247704,0.24069414986809615,0.300394448831312,0.09755178492260376,sad,sad,sad,sad
test_0361,data/raf-db/aligned/test_0361_aligned.jpg,1,surprise,test,sad,data/raf-db/aligned/test_0361_aligned.jpg,sad,sad,data/raf-db/aligned/train_00477_aligned.jpg,data/raf-db/aligned/train_03030_aligned.jpg,0.9687836170196533,0.9663897752761841,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0364,data/raf-db/aligned/test_0364_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0364_aligned.jpg,happy,surprise,data/raf-db/aligned/train_05096_aligned.jpg,data/raf-db/aligned/train_03435_aligned.jpg,0.9729747772216797,0.9622035026550293,framework,happy,0.8487611788227828,1.0,stop,1280.0,False,0.058532593456749375,0.09939412777940004,0.03548246155169032,0.8487611788227828,0.14824941132985908,0.05939425560409297,0.36067781968683316,0.036344545004079375,0.06171662892212189,0.022032065291517033,0.5270198540618917,0.09205225813012465,0.03687957543486972,0.22395507315539556,surprise,0.72189690184652,2.0,stop,3695.0,False,0.08837685225374944,0.14549088155622125,0.11352683970050859,0.40624199579611003,0.17960882654136404,0.13159332071430208,0.7219364110533711,0.049461653505152886,0.08142652049918139,0.06353728454458911,0.22736044929068508,0.10052122607115321,0.07364850712350558,0.40404435896573276,happy,happy,happy,happy
test_0367,data/raf-db/aligned/test_0367_aligned.jpg,4,happy,test,angry,data/raf-db/aligned/test_0367_aligned.jpg,neutral,angry,data/raf-db/aligned/train_11442_aligned.jpg,data/raf-db/aligned/train_00763_aligned.jpg,0.9082335233688354,0.8887301683425903,framework,happy,0.6060356872353267,1.0,stop,1280.0,False,0.33460356639274386,0.18055958622643223,0.14158093286408366,0.6060356872353267,0.17372186582000718,0.3037897038158557,0.3244168736354708,0.16205852420281036,0.08745041300659682,0.06857188428254642,0.29352122616742926,0.08413870031350487,0.14713444808481296,0.1571248039422993,angry,0.6541169061912442,2.0,stop,3695.0,False,0.6470714665419464,0.2819776436694929,0.14767025091430047,0.10094148150054406,0.3702456089133716,0.46182427688878847,0.25506909726916893,0.2857080167527091,0.1245044442647981,0.06520234116885561,0.04456971444240184,0.1634782927446257,0.20391394932509563,0.11262324130151392,angry,angry,angry,angry
test_0377,data/raf-db/aligned/test_0377_aligned.jpg,2,fear,test,angry,data/raf-db/aligned/test_0377_aligned.jpg,angry,angry,data/raf-db/aligned/train_04911_aligned.jpg,data/raf-db/aligned/train_05151_aligned.jpg,0.9742196202278137,0.9715518951416016,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0379,data/raf-db/aligned/test_0379_aligned.jpg,4,happy,test,surprise,data/raf-db/aligned/test_0379_aligned.jpg,happy,surprise,data/raf-db/aligned/train_03756_aligned.jpg,data/raf-db/aligned/train_03662_aligned.jpg,0.9433513283729553,0.9377719163894653,framework,surprise,0.7258139711133422,2.0,stop,1281.0,False,0.18812251801108937,0.27148019432736503,0.20015415903487616,0.19400421138442187,0.3737560680163848,0.2846005775661767,0.7257638018630808,0.08406276895005763,0.1213112448819804,0.089439121925585,0.08669101056783349,0.16701333961249287,0.127174103599805,0.32430841046224557,surprise,0.5944102968983315,2.0,stop,3695.0,False,0.07954266176311882,0.2054095585557202,0.1202581234714472,0.31218422479601404,0.6241247633871561,0.2035854592407196,0.5944521284969221,0.03717716552914113,0.09600565269535172,0.05620702228743955,0.1459106892272667,0.29170748281444686,0.09515309331812939,0.27783889412822455,surprise,surprise,surprise,surprise
test_0381,data/raf-db/aligned/test_0381_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0381_aligned.jpg,sad,surprise,data/raf-db/aligned/train_07474_aligned.jpg,data/raf-db/aligned/train_06028_aligned.jpg,0.9628230929374695,0.9614067673683167,framework,surprise,0.9593710629289562,2.0,stop,1281.0,False,0.03793577355811125,0.24575180016073764,0.11783525964528961,0.011593400564202173,0.13166839969823327,0.14143977754446582,0.9593712343662003,0.023052913187386507,0.14933911670658723,0.07160644837925526,0.007045108921892692,0.08001260823417365,0.08595050547687234,0.5829932990938324,surprise,0.782347328316928,2.0,stop,3695.0,False,0.09288818075705106,0.2993483795808397,0.139667836637668,0.030502100868794423,0.24332708457094857,0.5034025194839635,0.7823913568512391,0.04441164774979489,0.14312428858078338,0.0667779120246916,0.01458364830027937,0.11633941670376834,0.24068654579591334,0.37407654084476905,surprise,surprise,surprise,surprise
test_0382,data/raf-db/aligned/test_0382_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0382_aligned.jpg,disgust,surprise,data/raf-db/aligned/train_09524_aligned.jpg,data/raf-db/aligned/train_05279_aligned.jpg,0.9664841890335083,0.9655701518058777,framework,surprise,0.9707712575435113,2.0,stop,1281.0,False,0.03582071229204605,0.20109547185096155,0.15816615886915106,0.004948810397037497,0.09509150485664955,0.06603361225423522,0.9707247151628596,0.023383482546509005,0.13127356089044315,0.1032496390694723,0.0032305449596211466,0.0620749952152817,0.04310622879413588,0.6336815485245368,surprise,0.7736803936759729,2.0,stop,3695.0,False,0.1294549585370334,0.5307441969656083,0.2498714423098153,0.008032049542248846,0.39005548099920895,0.24575294418154892,0.7736795187084333,0.05561758112617685,0.22802300325589953,0.10735197300152365,0.0034507999699192825,0.16757907617712006,0.10558254750901665,0.3323950189603439,surprise,surprise,surprise,surprise
test_0401,data/raf-db/aligned/test_0401_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0401_aligned.jpg,sad,neutral,data/raf-db/aligned/train_04941_aligned.jpg,data/raf-db/aligned/train_10188_aligned.jpg,0.9719136953353882,0.9524698257446289,framework,sad,0.7696083283356573,2.0,stop,1281.0,False,0.12372276359327576,0.1989301406807447,0.10645077065839041,0.03561534906706677,0.5774295100653823,0.7696171247894009,0.36363565313427065,0.05687353543065622,0.09144526096608029,0.048933854214275485,0.016371852343194014,0.26543585630991223,0.35378167722345216,0.1671579635124297,sad,0.7968842149144968,2.0,stop,3695.0,False,0.16172033736995559,0.1914107395072438,0.1512936044723122,0.02174650153342755,0.5908966525070677,0.796859916254127,0.2507155885613986,0.07470992304653766,0.08842599422825442,0.06989308661719158,0.010046228461526934,0.27297644906756885,0.36812527101044984,0.11582304756847064,sad,sad,sad,sad
test_0435,data/raf-db/aligned/test_0435_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0435_aligned.jpg,happy,happy,data/raf-db/aligned/train_01666_aligned.jpg,data/raf-db/aligned/train_03257_aligned.jpg,0.9654554724693298,0.9631750583648682,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
