id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_0011,data/raf-db/aligned/test_0011_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_0011_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09585_aligned.jpg,data/raf-db/aligned/train_07470_aligned.jpg,0.9902207851409912,0.9888662099838257,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0012,data/raf-db/aligned/test_0012_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0012_aligned.jpg,happy,happy,data/raf-db/aligned/train_01065_aligned.jpg,data/raf-db/aligned/train_01793_aligned.jpg,0.9942405223846436,0.9941953420639038,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0013,data/raf-db/aligned/test_0013_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0013_aligned.jpg,happy,happy,data/raf-db/aligned/train_03148_aligned.jpg,data/raf-db/aligned/train_02549_aligned.jpg,0.9883108735084534,0.9830349683761597,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0014,data/raf-db/aligned/test_0014_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0014_aligned.jpg,happy,happy,data/raf-db/aligned/train_01848_aligned.jpg,data/raf-db/aligned/train_03191_aligned.jpg,0.9970306158065796,0.9963757991790771,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0015,data/raf-db/aligned/test_0015_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0015_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_01992_aligned.jpg,data/raf-db/aligned/train_05869_aligned.jpg,0.9896392822265625,0.9820717573165894,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0016,data/raf-db/aligned/test_0016_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0016_aligned.jpg,happy,happy,data/raf-db/aligned/train_06186_aligned.jpg,data/raf-db/aligned/train_02285_aligned.jpg,0.9964170455932617,0.9802036881446838,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0017,data/raf-db/aligned/test_0017_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_0017_aligned.jpg,angry,angry,data/raf-db/aligned/train_01242_aligned.jpg,data/raf-db/aligned/train_07793_aligned.jpg,0.9904980659484863,0.9865105152130127,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0018,data/raf-db/aligned/test_0018_aligned.jpg,3,disgust,test,angry,data/raf-db/aligned/test_0018_aligned.jpg,angry,happy,data/raf-db/aligned/train_05260_aligned.jpg,data/raf-db/aligned/train_00945_aligned.jpg,0.9295674562454224,0.8731260299682617,framework,angry,0.6757931246605017,2.0,stop,1281.0,False,0.6581776836407781,0.5318687266207308,0.08955301026514817,0.00148814583148051,0.14659187509996097,0.15090709085016396,0.18395297136312896,0.3734257769938125,0.30176272674333915,0.05080907978437257,0.000844319136326127,0.08317083094853095,0.08561912543566973,0.10436814095794882,angry,0.8087752429114646,2.0,stop,2511.0,False,0.8185504600167898,0.31547835014494635,0.1253372798128623,0.011698963134326066,0.2519272655562385,0.25105713131248986,0.17807382451161582,0.41931289417721124,0.1616078012427184,0.06420561726341495,0.005992942806025838,0.12905294908803847,0.12860721174392717,0.09122058367866395,angry,0.494032928248027,2.0,stop,2511.0,False,0.5028177015442327,0.39768826487884096,0.1616040565411495,0.18527929067315707,0.5030913747916975,0.3791283985247271,0.2955470440196834,0.20733415680845063,0.16398460280543004,0.066636557736297,0.07639891234498936,0.20744700449028422,0.15633154240363903,0.12186722341090966,angry,angry,angry,angry
test_0019,data/raf-db/aligned/test_0019_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0019_aligned.jpg,happy,happy,data/raf-db/aligned/train_07054_aligned.jpg,data/raf-db/aligned/train_02995_aligned.jpg,0.9984062910079956,0.9983237981796265,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0020,data/raf-db/aligned/test_0020_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0020_aligned.jpg,happy,happy,data/raf-db/aligned/train_08433_aligned.jpg,data/raf-db/aligned/train_01382_aligned.jpg,0.981918454170227,0.9800798892974854,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0021,data/raf-db/aligned/test_0021_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0021_aligned.jpg,happy,happy,data/raf-db/aligned/train_08857_aligned.jpg,data/raf-db/aligned/train_08542_aligned.jpg,0.992233395576477,0.9880237579345703,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0022,data/raf-db/aligned/test_0022_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0022_aligned.jpg,sad,sad,data/raf-db/aligned/train_09126_aligned.jpg,data/raf-db/aligned/train_01653_aligned.jpg,0.9852123260498047,0.9793423414230347,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0023,data/raf-db/aligned/test_0023_aligned.jpg,1,surprise,test,fear,data/raf-db/aligned/test_0023_aligned.jpg,fear,fear,data/raf-db/aligned/train_09358_aligned.jpg,data/raf-db/aligned/train_01178_aligned.jpg,0.9743934869766235,0.9627825021743774,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0024,data/raf-db/aligned/test_0024_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0024_aligned.jpg,sad,sad,data/raf-db/aligned/train_06073_aligned.jpg,data/raf-db/aligned/train_08824_aligned.jpg,0.951894223690033,0.9483839273452759,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0025,data/raf-db/aligned/test_0025_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0025_aligned.jpg,happy,happy,data/raf-db/aligned/train_04268_aligned.jpg,data/raf-db/aligned/train_08272_aligned.jpg,0.9690287113189697,0.954653263092041,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0026,data/raf-db/aligned/test_0026_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0026_aligned.jpg,happy,happy,data/raf-db/aligned/train_02992_aligned.jpg,data/raf-db/aligned/train_02027_aligned.jpg,0.99851393699646,0.9963513016700745,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0027,data/raf-db/aligned/test_0027_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_0027_aligned.jpg,angry,angry,data/raf-db/aligned/train_05528_aligned.jpg,data/raf-db/aligned/train_03859_aligned.jpg,0.997346818447113,0.9972641468048096,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0028,data/raf-db/aligned/test_0028_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0028_aligned.jpg,happy,happy,data/raf-db/aligned/train_01072_aligned.jpg,data/raf-db/aligned/train_09013_aligned.jpg,0.9679328203201294,0.9492781162261963,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0029,data/raf-db/aligned/test_0029_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0029_aligned.jpg,happy,happy,data/raf-db/aligned/train_03719_aligned.jpg,data/raf-db/aligned/train_08070_aligned.jpg,0.9897255897521973,0.9799827933311462,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0030,data/raf-db/aligned/test_0030_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0030_aligned.jpg,sad,sad,data/raf-db/aligned/train_04324_aligned.jpg,data/raf-db/aligned/train_03215_aligned.jpg,0.9944168329238892,0.9901312589645386,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0031,data/raf-db/aligned/test_0031_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0031_aligned.jpg,sad,sad,data/raf-db/aligned/train_08175_aligned.jpg,data/raf-db/aligned/train_07104_aligned.jpg,0.964288592338562,0.9511334896087646,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0032,data/raf-db/aligned/test_0032_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0032_aligned.jpg,happy,happy,data/raf-db/aligned/train_05069_aligned.jpg,data/raf-db/aligned/train_02218_aligned.jpg,0.9883748292922974,0.9818884134292603,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0033,data/raf-db/aligned/test_0033_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0033_aligned.jpg,happy,happy,data/raf-db/aligned/train_06852_aligned.jpg,data/raf-db/aligned/train_06750_aligned.jpg,0.9869541525840759,0.9865900278091431,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0034,data/raf-db/aligned/test_0034_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0034_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_00586_aligned.jpg,data/raf-db/aligned/train_06566_aligned.jpg,0.9946511387825012,0.993488073348999,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0035,data/raf-db/aligned/test_0035_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0035_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_05023_aligned.jpg,data/raf-db/aligned/train_07804_aligned.jpg,0.9850896596908569,0.9844760894775391,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0036,data/raf-db/aligned/test_0036_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0036_aligned.jpg,sad,sad,data/raf-db/aligned/train_00269_aligned.jpg,data/raf-db/aligned/train_04448_aligned.jpg,0.9876194596290588,0.9817696213722229,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0037,data/raf-db/aligned/test_0037_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_0037_aligned.jpg,angry,angry,data/raf-db/aligned/train_08359_aligned.jpg,data/raf-db/aligned/train_01030_aligned.jpg,0.9982742667198181,0.9962654709815979,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0038,data/raf-db/aligned/test_0038_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0038_aligned.jpg,happy,happy,data/raf-db/aligned/train_03597_aligned.jpg,data/raf-db/aligned/train_07800_aligned.jpg,0.98923259973526,0.9878407120704651,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0039,data/raf-db/aligned/test_0039_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0039_aligned.jpg,sad,sad,data/raf-db/aligned/train_07985_aligned.jpg,data/raf-db/aligned/train_07352_aligned.jpg,0.9799244403839111,0.9786316156387329,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0040,data/raf-db/aligned/test_0040_aligned.jpg,4,happy,test,surprise,data/raf-db/aligned/test_0040_aligned.jpg,happy,angry,data/raf-db/aligned/train_06591_aligned.jpg,data/raf-db/aligned/train_06924_aligned.jpg,0.9284378290176392,0.9083496332168579,framework,surprise,0.7404035083728839,2.0,stop,1281.0,False,0.058554861560861114,0.07884195343619306,0.0676727725530073,0.4271024465645627,0.11791620637476394,0.0541867106391371,0.7404034642629457,0.03790747703690897,0.05104101452483363,0.0438102661879022,0.2764992650307225,0.07633705838045274,0.03507960627869877,0.4793253125604813,happy,0.7699424767558357,1.0,stop,2510.0,False,0.13244260542948347,0.14582897412947957,0.05422022188652779,0.7699424767558357,0.2737602534858683,0.14144715689899165,0.38923097571657084,0.06945540093413145,0.07647546522609654,0.028434107269744338,0.40377236045667636,0.14356504165734002,0.07417755760357045,0.20412006685244086,happy,0.44472558640439847,1.0,stop,2510.0,False,0.36558426460435256,0.21789338740696962,0.1054977905663082,0.44472558640439847,0.2583455390927148,0.17513388288201143,0.5525309629996339,0.1724688852441468,0.10279389258949972,0.04976988370761244,0.20980477978100293,0.12187769400671351,0.0826215690159107,0.260663295655114,happy,happy,surprise,surprise
test_0041,data/raf-db/aligned/test_0041_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0041_aligned.jpg,happy,happy,data/raf-db/aligned/train_07696_aligned.jpg,data/raf-db/aligned/train_02261_aligned.jpg,0.9718427062034607,0.9637207388877869,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0042,data/raf-db/aligned/test_0042_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_0042_aligned.jpg,angry,angry,data/raf-db/aligned/train_08218_aligned.jpg,data/raf-db/aligned/train_00642_aligned.jpg,0.9938837289810181,0.9926784038543701,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0043,data/raf-db/aligned/test_0043_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0043_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_00856_aligned.jpg,data/raf-db/aligned/train_06122_aligned.jpg,0.9975695610046387,0.9975221157073975,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0044,data/raf-db/aligned/test_0044_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0044_aligned.jpg,happy,sad,data/raf-db/aligned/train_03522_aligned.jpg,data/raf-db/aligned/train_03151_aligned.jpg,0.9299087524414062,0.9097886085510254,framework,happy,0.8553532933686415,1.0,stop,1280.0,False,0.13648625002171352,0.1250458846941456,0.05161307254094191,0.8553532933686415,0.20315977176811126,0.10554473159529791,0.3001710866848856,0.07679095286573948,0.07035428576926385,0.029038947294082185,0.48124550585994447,0.1143033269327679,0.059382395720244674,0.16888458555795743,happy,0.8332653316681717,1.0,stop,2510.0,False,0.13309800411832345,0.13744201765573721,0.05136640777794321,0.8332653316681717,0.332043533772753,0.15828599294838433,0.2613750883630087,0.06979896849751634,0.07207704671558772,0.026937460873837773,0.43697920957157504,0.1741295544372309,0.08300799932041489,0.13706976058383735,happy,0.6729229238278248,1.0,stop,2510.0,False,0.18369292946298474,0.14857835464116897,0.07351600358757672,0.6729229238278248,0.2563440520789512,0.4122874886888776,0.2833625762680426,0.09045774260680163,0.07316592206550449,0.036202219374729686,0.3313741515026557,0.12623406001271764,0.20302684289946077,0.13953906153812998,happy,happy,happy,happy
test_0045,data/raf-db/aligned/test_0045_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0045_aligned.jpg,sad,sad,data/raf-db/aligned/train_05422_aligned.jpg,data/raf-db/aligned/train_08944_aligned.jpg,0.994749903678894,0.994581937789917,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0046,data/raf-db/aligned/test_0046_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0046_aligned.jpg,happy,happy,data/raf-db/aligned/train_07411_aligned.jpg,data/raf-db/aligned/train_03611_aligned.jpg,0.9923256635665894,0.992297887802124,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0047,data/raf-db/aligned/test_0047_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0047_aligned.jpg,happy,happy,data/raf-db/aligned/train_08136_aligned.jpg,data/raf-db/aligned/train_08897_aligned.jpg,0.9924890995025635,0.9901821613311768,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0048,data/raf-db/aligned/test_0048_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0048_aligned.jpg,happy,happy,data/raf-db/aligned/train_08740_aligned.jpg,data/raf-db/aligned/train_02034_aligned.jpg,0.9966452717781067,0.9935120940208435,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
