file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,sad,sad,data/fer2013/Training/sad/sad_Training_12197.png,data/fer2013/Training/fear/fear_Training_25045.png,0.9464649558067322,0.9420276284217834,framework,surprise,0.8374162724104348,2.0,stop,1283.0,False,0.07185888541051064,0.11333272606723464,0.10629035899845231,0.15923857967454672,0.0541201357503458,0.30711340054776803,0.39338343067844994,0.8374163222755917,0.03517745703100238,0.05548036375266928,0.052032876868571276,0.07795289701724041,0.026493713880946713,0.15034283359248893,0.192575053876015,0.409944803981066,sad,0.8634393258109553,2.0,stop,3697.0,False,0.12575305732961758,0.14074957492440152,0.10741470307084215,0.18585365301888512,0.050750477832707225,0.3477910761997758,0.8634481750082648,0.2631477157152494,0.060315865835246237,0.06750875611124163,0.05152010580682578,0.08914235755791283,0.024341825773736166,0.16681359750782743,0.41414201280990104,0.12621547859730886,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,surprise,5,0.714,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,angry,angry,data/fer2013/Training/angry/angry_Training_25000.png,data/fer2013/Training/fear/fear_Training_13822.png,0.9792413711547852,0.9773247241973877,framework,surprise,0.6409132387636369,2.0,stop,1283.0,False,0.393817318463547,0.13436993533835057,0.2074818340157563,0.1645105013963363,0.1941429310723059,0.19597909749577005,0.2619028333681936,0.640934276966383,0.17956790120693256,0.06126832453218347,0.09460497475867898,0.07501144331968897,0.08852286842749163,0.08936010065540498,0.11941918220244215,0.29224520489717726,angry,0.912279581429323,2.0,stop,3697.0,False,0.9058768444573962,0.06569066095899792,0.10027444407383503,0.06191351104308518,0.011733063903384201,0.11665845391077233,0.13838073269502796,0.14786906028216815,0.5850418066180871,0.04242495345866615,0.06476017383325423,0.03998555937966574,0.0075775564252478144,0.07534144740625492,0.08937033146655429,0.0954981714122698,angry,angry,angry,angry
data/fer2013/PublicTest/fear/fear_PublicTest_28738.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28738.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_26512.png,data/fer2013/Training/surprise/surprise_Training_28068.png,0.9905424118041992,0.9904529452323914,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28739.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28739.png,happy,happy,data/fer2013/Training/happy/happy_Training_15270.png,data/fer2013/Training/happy/happy_Training_284.png,0.9818177223205566,0.980322003364563,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28740.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28740.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16812.png,data/fer2013/Training/angry/angry_Training_134.png,0.9634026288986206,0.9598323106765747,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28741.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28741.png,happy,happy,data/fer2013/Training/happy/happy_Training_9766.png,data/fer2013/Training/happy/happy_Training_15627.png,0.9971169233322144,0.9968976378440857,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28742.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28742.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_18648.png,data/fer2013/Training/neutral/neutral_Training_4748.png,0.9936071634292603,0.9922840595245361,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_28743.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28743.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_25819.png,data/fer2013/Training/fear/fear_Training_6066.png,0.8961288928985596,0.8607707619667053,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,sad,4,0.778,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_11653.png,data/fer2013/Training/surprise/surprise_Training_15973.png,0.9648332595825195,0.9539107084274292,framework,fear,0.5620591647147796,2.0,stop,1283.0,False,0.29267991476913857,0.22813471610449187,0.2718422915924305,0.5621728533138552,0.02617212290895031,0.29077081063914195,0.407753701901258,0.49760374916213684,0.11356815393627136,0.08852277607501352,0.10548256187073776,0.21813909982275592,0.010155530097469117,0.11282736708765263,0.15822006515935158,0.19308444595074817,surprise,0.7256891594813994,2.0,stop,3697.0,False,0.12577026809790837,0.1895817420105288,0.21867506603560327,0.22725870139885435,0.03378952367365367,0.5556774887845246,0.32651866348205555,0.7258430622714099,0.05233636069915651,0.07889001575565917,0.090996523304235,0.09456840275774325,0.014060721389735483,0.23123221350525236,0.13587311854738393,0.30204264404083425,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_28745.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28745.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25422.png,data/fer2013/Training/neutral/neutral_Training_6056.png,0.9875003099441528,0.9849187135696411,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28747.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28747.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_22258.png,data/fer2013/Training/sad/sad_Training_28674.png,0.9927883148193359,0.991033136844635,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28748.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28748.png,happy,happy,data/fer2013/Training/happy/happy_Training_26609.png,data/fer2013/Training/happy/happy_Training_22672.png,0.9943541884422302,0.9923582077026367,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_28749.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28749.png,angry,angry,data/fer2013/Training/angry/angry_Training_2103.png,data/fer2013/Training/angry/angry_Training_387.png,0.9710462093353271,0.9710462093353271,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28750.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28750.png,sad,sad,data/fer2013/Training/fear/fear_Training_20609.png,data/fer2013/Training/fear/fear_Training_941.png,0.9887436628341675,0.9760618209838867,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28751.png,angry,0,1.0,angry,data/fer2013/PublicTest/sad/sad_PublicTest_28751.png,angry,angry,data/fer2013/Training/disgust/disgust_Training_26857.png,data/fer2013/Training/angry/angry_Training_10286.png,0.9850592017173767,0.9753866195678711,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_28752.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28752.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19868.png,data/fer2013/Training/neutral/neutral_Training_7435.png,0.9849309325218201,0.9848840832710266,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,neutral,6,0.667,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,neutral,sad,data/fer2013/Training/fear/fear_Training_16915.png,data/fer2013/Training/neutral/neutral_Training_7909.png,0.9888817071914673,0.9866238832473755,framework,sad,0.9416790749846463,2.0,stop,1283.0,False,0.06303385155893733,0.1674616674186255,0.10643334211562834,0.04851987888607574,0.00495539146663369,0.38419536864861187,0.9416811509035672,0.09028779030327987,0.03489148272374943,0.09269599954817913,0.05891464706366685,0.02685748171883513,0.002742985736573633,0.21266582536549633,0.5212540689713522,0.04997750887214721,sad,0.737386969199526,2.0,stop,3697.0,False,0.08497284920991577,0.18597489432777153,0.11798143138151235,0.11582290300670564,0.03703090710006854,0.6628647736369657,0.7373787128738759,0.22480595785661797,0.039215237900838695,0.0858280002666528,0.0544488026766976,0.053452635024079,0.017089880416103376,0.3059141836004933,0.3403026015630992,0.103748658552036,sad,sad,sad,sad
data/fer2013/PublicTest/happy/happy_PublicTest_28754.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28754.png,happy,happy,data/fer2013/Training/happy/happy_Training_5730.png,data/fer2013/Training/neutral/neutral_Training_18591.png,0.9912676811218262,0.9883521199226379,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28755.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28755.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_11261.png,data/fer2013/Training/surprise/surprise_Training_2956.png,0.9952009916305542,0.9898980259895325,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28756.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28756.png,happy,happy,data/fer2013/Training/happy/happy_Training_25012.png,data/fer2013/Training/happy/happy_Training_5963.png,0.989574670791626,0.9876633882522583,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28757.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28757.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_5686.png,data/fer2013/Training/sad/sad_Training_27799.png,0.994003415107727,0.9822074770927429,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28758.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28758.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4745.png,data/fer2013/Training/sad/sad_Training_9327.png,0.9777028560638428,0.9754581451416016,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_28759.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28759.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_6119.png,data/fer2013/Training/sad/sad_Training_14307.png,0.9878572225570679,0.9851605892181396,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28760.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28760.png,happy,happy,data/fer2013/Training/happy/happy_Training_25476.png,data/fer2013/Training/happy/happy_Training_8434.png,0.9923308491706848,0.9917363524436951,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28761.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28761.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8094.png,data/fer2013/Training/surprise/surprise_Training_17584.png,0.9947940111160278,0.9945119023323059,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
