file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PublicTest/angry/angry_PublicTest_29477.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29483.png,neutral,6,0.571
data/fer2013/PublicTest/neutral/neutral_PublicTest_29500.png,happy,3,0.6
data/fer2013/PublicTest/surprise/surprise_PublicTest_29511.png,surprise,5,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_29536.png,neutral,6,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_29541.png,surprise,5,0.625
data/fer2013/PublicTest/surprise/surprise_PublicTest_29558.png,happy,3,0.7
data/fer2013/PublicTest/angry/angry_PublicTest_29614.png,sad,4,0.714
data/fer2013/PublicTest/neutral/neutral_PublicTest_29694.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29709.png,fear,2,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_29715.png,neutral,6,0.75
data/fer2013/PublicTest/fear/fear_PublicTest_29731.png,neutral,6,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_29733.png,fear,2,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29735.png,sad,4,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_29755.png,angry,0,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_29793.png,sad,4,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_29795.png,surprise,5,0.6
data/fer2013/PublicTest/surprise/surprise_PublicTest_29798.png,happy,3,0.667
data/fer2013/PublicTest/neutral/neutral_PublicTest_29841.png,neutral,6,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_29876.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29878.png,neutral,6,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_29879.png,neutral,6,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29891.png,sad,4,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_29938.png,neutral,6,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_29974.png,happy,3,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_29990.png,fear,2,0.625
data/fer2013/PublicTest/angry/angry_PublicTest_30004.png,angry,0,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_30007.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30015.png,neutral,6,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_30018.png,neutral,6,0.667
data/fer2013/PublicTest/neutral/neutral_PublicTest_30019.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_30031.png,happy,3,0.7
data/fer2013/PublicTest/fear/fear_PublicTest_30043.png,surprise,5,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_30076.png,fear,2,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_30093.png,angry,0,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_30126.png,fear,2,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_30136.png,neutral,6,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_30158.png,happy,3,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_30180.png,happy,3,0.667
data/fer2013/PublicTest/neutral/neutral_PublicTest_30198.png,neutral,6,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_30214.png,neutral,6,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_30253.png,neutral,6,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_30289.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30297.png,neutral,6,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_30304.png,neutral,6,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_30316.png,fear,2,0.625
data/fer2013/PublicTest/angry/angry_PublicTest_30325.png,surprise,5,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_30326.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30336.png,surprise,5,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_30357.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30382.png,happy,3,0.75
data/fer2013/PublicTest/surprise/surprise_PublicTest_30423.png,surprise,5,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_30458.png,disgust,1,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_30475.png,sad,4,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_30476.png,happy,3,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_30510.png,neutral,6,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_30516.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30536.png,neutral,6,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_30547.png,happy,3,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_30559.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30563.png,angry,0,0.556
data/fer2013/PublicTest/surprise/surprise_PublicTest_30591.png,happy,3,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_30610.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30634.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30638.png,neutral,6,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_30639.png,disgust,1,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_30645.png,sad,4,0.75
data/fer2013/PublicTest/surprise/surprise_PublicTest_30648.png,surprise,5,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_30659.png,sad,4,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_30698.png,happy,3,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_30733.png,angry,0,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_30742.png,disgust,1,0.625
data/fer2013/PublicTest/sad/sad_PublicTest_30757.png,neutral,6,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_30790.png,neutral,6,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_30794.png,surprise,5,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_30817.png,neutral,6,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_30838.png,neutral,6,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_30841.png,neutral,6,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_30853.png,angry,0,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_30884.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30886.png,happy,3,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_30895.png,neutral,6,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_30933.png,angry,0,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_30944.png,happy,3,0.571
data/fer2013/PublicTest/happy/happy_PublicTest_30984.png,neutral,6,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_30988.png,sad,4,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_30992.png,neutral,6,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_31057.png,angry,0,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_31064.png,neutral,6,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_31069.png,neutral,6,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_31082.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31110.png,neutral,6,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_31138.png,surprise,5,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_31156.png,neutral,6,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_31168.png,angry,0,0.625
data/fer2013/PublicTest/surprise/surprise_PublicTest_31173.png,surprise,5,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_31182.png,neutral,6,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_31184.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31195.png,disgust,1,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31228.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31277.png,sad,4,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_31289.png,neutral,6,0.7
data/fer2013/PublicTest/surprise/surprise_PublicTest_31304.png,neutral,6,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_31341.png,sad,4,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_31343.png,disgust,1,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_31368.png,disgust,1,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_31385.png,neutral,6,0.7
data/fer2013/PublicTest/angry/angry_PublicTest_31388.png,angry,0,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_31424.png,sad,4,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_31466.png,neutral,6,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_31478.png,neutral,6,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_31498.png,sad,4,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_31513.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31535.png,neutral,6,0.714
data/fer2013/PublicTest/sad/sad_PublicTest_31548.png,sad,4,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_31552.png,sad,4,0.556
data/fer2013/PublicTest/surprise/surprise_PublicTest_31570.png,surprise,5,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_31580.png,sad,4,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_31586.png,angry,0,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_31596.png,sad,4,0.714
data/fer2013/PublicTest/disgust/disgust_PublicTest_31604.png,disgust,1,0.714
data/fer2013/PublicTest/angry/angry_PublicTest_31622.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31630.png,neutral,6,0.6
data/fer2013/PublicTest/surprise/surprise_PublicTest_31631.png,happy,3,0.7
data/fer2013/PublicTest/angry/angry_PublicTest_31666.png,angry,0,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_31688.png,sad,4,0.6
data/fer2013/PublicTest/surprise/surprise_PublicTest_31699.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31709.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31729.png,angry,0,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_31735.png,surprise,5,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_31749.png,neutral,6,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_31767.png,neutral,6,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_31771.png,neutral,6,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_31773.png,neutral,6,0.625
data/fer2013/PublicTest/sad/sad_PublicTest_31783.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31821.png,fear,2,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_31824.png,sad,4,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_31854.png,neutral,6,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_31903.png,fear,2,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_31912.png,happy,3,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_31913.png,happy,3,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_31916.png,fear,2,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_31917.png,contempt,7,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_31929.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31939.png,surprise,5,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_31962.png,neutral,6,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_31964.png,neutral,6,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_31991.png,fear,2,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_32017.png,neutral,6,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_32018.png,neutral,6,0.7
data/fer2013/PublicTest/angry/angry_PublicTest_32019.png,disgust,1,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_32063.png,neutral,6,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_32067.png,neutral,6,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_32102.png,angry,0,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_32103.png,surprise,5,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_32104.png,neutral,6,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_32109.png,sad,4,0.625
data/fer2013/PublicTest/sad/sad_PublicTest_32110.png,neutral,6,0.75
data/fer2013/PublicTest/fear/fear_PublicTest_32129.png,neutral,6,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_32132.png,fear,2,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_32168.png,neutral,6,0.714
data/fer2013/PublicTest/angry/angry_PublicTest_32172.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_32190.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_32203.png,neutral,6,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_32206.png,angry,0,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_32262.png,happy,3,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_32273.png,happy,3,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_32280.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32287.png,happy,3,0.667
data/fer2013/PublicTest/disgust/disgust_PublicTest_32289.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_32290.png,sad,4,0.6
