file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/fear/fear_PublicTest_28827.png,fear,2,0.75,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28827.png,sad,fear,data/fer2013/Training/fear/fear_Training_16236.png,data/fer2013/Training/fear/fear_Training_21485.png,0.974698007106781,0.9638787508010864,framework,surprise,0.8942381675819737,2,stop,1283,False,0.07432275953942084,0.12096852609731883,0.11353983190762425,0.34958034396239196,0.003073666974373224,0.10859363101357379,0.1547929596361713,0.894088606999439,0.04086002232799455,0.0665042136211235,0.062420180515520535,0.19218689871378067,0.001689793301271279,0.05970093434890782,0.08509968986815696,0.49153826730324474,fear,0.8084002762687069,2,stop,3697,False,0.07164682240822631,0.11664440847543449,0.15243145618868462,0.8085443716984233,0.00728729228971652,0.17836022764691598,0.31514928536140663,0.4333199903053939,0.03438964080373335,0.055987958354641106,0.07316532470415603,0.38809188714831927,0.003497815476690178,0.0856108331992863,0.1512679887096801,0.2079885516034935,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_28832.png,sad,4,0.6,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28832.png,fear,sad,data/fer2013/Training/fear/fear_Training_16788.png,data/fer2013/Training/fear/fear_Training_7557.png,0.9991825819015503,0.9947254657745361,framework,fear,0.884697844415853,2,stop,1283,False,0.06008462177074591,0.04982809228847271,0.10996494754048829,0.8846759327484729,0.0007605867932366778,0.07725219862577948,0.23305233046276283,0.36882892428502145,0.03367127205561128,0.027923538536347232,0.06162408210447553,0.4957701843623622,0.00042623094033432266,0.04329193927104335,0.13060194424035723,0.20669080848946883,fear,0.7652790085428158,2,stop,3697,False,0.07810815099163691,0.08071002141954692,0.11938781408992986,0.7653595174457527,0.002897298587578553,0.11100377305977496,0.4639026652912185,0.3852864669617906,0.038924540311617545,0.04022116056278227,0.059495913336329594,0.3814104803593049,0.0014438443905690325,0.05531779698215471,0.23118199274398712,0.19200427131325473,fear,fear,fear,fear
data/fer2013/PublicTest/neutral/neutral_PublicTest_28834.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28834.png,happy,neutral,data/fer2013/Training/fear/fear_Training_24720.png,data/fer2013/Training/happy/happy_Training_14469.png,0.9458551406860352,0.9413909316062927,framework,happy,0.8270203447895468,1,stop,1282,False,0.0352123464001711,0.081932348527316,0.04332425149504381,0.035072697647547925,0.8270203447895468,0.481916315195572,0.178970435185442,0.11558550203626426,0.01957291617483521,0.045542406390865986,0.024081949359837353,0.019495291886525913,0.4597023924361501,0.26787500990171337,0.0994813945611251,0.06424863928894702,happy,0.60218330506733,1,stop,3696,False,0.044824027440963164,0.14350618497485076,0.08380205702481172,0.06695665157942174,0.60218330506733,0.6050720906554174,0.18969456063904272,0.31343323706067133,0.021871011137497745,0.07002104784133005,0.040889581485038795,0.03267019400146124,0.29382361478537805,0.2952331414472586,0.09255776612049335,0.15293364318154212,happy,happy,happy,happy
data/fer2013/PublicTest/surprise/surprise_PublicTest_28837.png,happy,3,0.625,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_28837.png,surprise,happy,data/fer2013/Training/surprise/surprise_Training_4732.png,data/fer2013/Training/happy/happy_Training_11681.png,0.9960160851478577,0.9575222730636597,framework,happy,0.8031104226244665,1,stop,1282,False,0.04321409028118813,0.07354476845026876,0.05900957900994313,0.050817115374112175,0.8031104226244665,0.23501395557303517,0.08464196592503977,0.39759368793778477,0.024736941234971794,0.04209906082613679,0.033778716126411874,0.029089123213300993,0.4597226321411892,0.1345284922251198,0.04845140377770847,0.22759363045516098,happy,0.6571973296569752,1,stop,3696,False,0.046616055285884986,0.09093195517663633,0.07456235696302867,0.10562213085907649,0.6571973296569752,0.2596841560512428,0.12720550314137907,0.5231324376834049,0.024730633536128595,0.04824099436139949,0.03955663589151892,0.05603438977325407,0.348654690342068,0.13776699163102932,0.06748474667526938,0.2775309177893323,happy,happy,happy,happy
data/fer2013/PublicTest/happy/happy_PublicTest_28850.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28850.png,happy,neutral,data/fer2013/Training/happy/happy_Training_9957.png,data/fer2013/Training/neutral/neutral_Training_16870.png,0.9794793128967285,0.9315236806869507,framework,happy,0.6398231033248261,1,stop,1282,False,0.021850572841469393,0.047966267265407356,0.0394023588793778,0.03491704120189638,0.6398231033248261,0.13214131227135237,0.07121380458802494,0.5850481023966679,0.013896650402938403,0.030505856855899672,0.025059334158902855,0.022206736555979448,0.40691830146226593,0.08403997614814983,0.04529095659884783,0.37208218781701596,happy,0.47972031317265584,1,stop,3696,False,0.06808103033493207,0.1321487726200828,0.0944440974454226,0.1122979418691242,0.47972031317265584,0.5609084160478732,0.18502807021593046,0.5063441672817103,0.03182884328817224,0.0617814177276158,0.04415394952594945,0.052500873969627125,0.2242760221901481,0.2622326070209948,0.08650323624426763,0.23672305003322489,happy,happy,happy,happy
data/fer2013/PublicTest/fear/fear_PublicTest_28858.png,sad,4,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28858.png,contempt,fear,data/fer2013/Training/fear/fear_Training_23989.png,data/fer2013/Training/angry/angry_Training_6584.png,0.9520939588546753,0.9486788511276245,framework,surprise,0.9641140599969665,2,stop,1283,False,0.04622369754048848,0.10157705170261666,0.09187977628087178,0.11767093760426772,0.0023075421995196587,0.15288481092719397,0.15191196420716102,0.964114002587411,0.02838300085240048,0.062371936873599335,0.05641746349292139,0.0722541575000406,0.0014169133085588379,0.09387673314244725,0.09327937051779431,0.5920004243122378,surprise,0.6754480936856104,2,stop,3697,False,0.08273892818381796,0.46448998096816085,0.22499244928988357,0.4629402934196882,0.002397349622797449,0.19472170463495594,0.21626561255650117,0.6754463648735195,0.03560206052690953,0.19986723032998846,0.09681289054071512,0.1992004091478727,0.001031565047414904,0.08378757214397364,0.09305778546006818,0.29064048680305743,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/surprise/surprise_PublicTest_28861.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28861.png,happy,surprise,data/fer2013/Training/surprise/surprise_Training_5866.png,data/fer2013/Training/happy/happy_Training_18199.png,0.9919605255126953,0.9907371997833252,framework,surprise,0.9438861741696296,2,stop,1283,False,0.024303346043900227,0.03428081586994282,0.04276507599869349,0.03747670627422559,0.0939488066901145,0.10142546584278295,0.030027711534005297,0.9438199958297221,0.018579859037604275,0.026207614597886435,0.032693814355969464,0.028650866366755907,0.07182367324648982,0.07753956409040344,0.022956124910367623,0.7215484833945232,surprise,0.7935657350829219,2,stop,3697,False,0.03236378484319276,0.0446826736236335,0.05738934360739731,0.088535124308017,0.33724880472574315,0.10673562614846889,0.07410110323659695,0.7935388834563663,0.021089458514778052,0.029116909418373912,0.037397053127830295,0.05769281436770431,0.2197639958021792,0.06955294538674632,0.048287063771411724,0.5170997596109762,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_28878.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_28878.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_3805.png,data/fer2013/Training/neutral/neutral_Training_11160.png,0.9873207807540894,0.979022741317749,framework,neutral,0.9815941798408295,3,stop,1284,False,0.030276435016767113,0.06616775609877248,0.03663709733956691,0.024060787970921576,0.0366731705530809,0.9815944528695096,0.07735099478689127,0.032234710348547926,0.023561512281939045,0.05149260132925798,0.028511461751119217,0.018724415571914114,0.028539534391203433,0.7638894653336817,0.06019554193491526,0.02508546740596932,neutral,0.8355437911451193,3,stop,3698,False,0.07018265838049344,0.16007268054115045,0.10330951182073127,0.0799975417908661,0.24317413100355156,0.8355441231490589,0.31825222466516556,0.1326682527627849,0.03611703261673455,0.08237576571707249,0.053164600688385064,0.041167916587815385,0.12514099955271035,0.42998334695288387,0.1637772954718234,0.06827304241257494,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_28887.png,neutral,6,0.7,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28887.png,sad,neutral,data/fer2013/Training/sad/sad_Training_2635.png,data/fer2013/Training/sad/sad_Training_23952.png,0.985653817653656,0.9793433547019958,framework,sad,0.9132482998117226,2,stop,1283,False,0.05214195661724465,0.18617372209146704,0.1118510874526432,0.0609575927293901,0.00437855937442024,0.4636201465286074,0.9132465587411464,0.09318206306828647,0.027653422066184586,0.09873700276382046,0.05932008560006188,0.032328783751987375,0.0023221635373507857,0.24588037009147834,0.48433918053254055,0.04941899165657592,sad,0.8977736356597585,2,stop,3697,False,0.046194909023096496,0.1063184985187376,0.06663719504863558,0.06418972695326586,0.001998647958985817,0.5414840512933897,0.8977708006793986,0.08606301298828421,0.025512790684422696,0.05871819332373775,0.03680277426724388,0.035451072477058504,0.0011038248176646328,0.2990539336855141,0.4958260337490485,0.04753137699531,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_28889.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28889.png,neutral,angry,data/fer2013/Training/sad/sad_Training_21739.png,data/fer2013/Training/angry/angry_Training_24854.png,0.9757001996040344,0.9753899574279785,framework,sad,0.5219992059109595,2,stop,1283,False,0.36396244964994084,0.3170597776221282,0.2614592737654754,0.2605116563469997,0.05728276326974516,0.5053873529136965,0.5220094127225308,0.38220354638744547,0.13632184338555503,0.11875448522349974,0.09792936113118034,0.09757443178768592,0.021455213005244406,0.18929242738970659,0.1955182065495749,0.14315403152755302,neutral,0.7518782075545878,3,stop,3698,False,0.42605323758005215,0.27176756925490264,0.184447112955726,0.13509574380877268,0.03277779298761516,0.7518788947084699,0.42062321266755204,0.21819266012781222,0.17455216100733553,0.1113419927861499,0.0755671810895153,0.055348139492271554,0.013428919426916224,0.3080415176108383,0.17232750338430203,0.08939258520267118,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_28890.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28890.png,happy,neutral,data/fer2013/Training/happy/happy_Training_2813.png,data/fer2013/Training/happy/happy_Training_16157.png,0.974901556968689,0.9569616317749023,framework,happy,0.9538313389352943,1,stop,1282,False,0.0218522673238861,0.04565539792917417,0.038261333134002595,0.029296598583462827,0.9538313389352943,0.3065314385576656,0.07525978444796065,0.06241454302290596,0.014253622602265703,0.02977973874259674,0.0249567971445927,0.019109351608668234,0.6221574965146318,0.19994188136966143,0.049089851810321376,0.040711260207262075,happy,0.605034980750457,1,stop,3696,False,0.04441496148377975,0.12303262716702003,0.08251013833831776,0.07159066081740562,0.605034980750457,0.658690092145093,0.22979916157499655,0.13509638187123507,0.022774929449346386,0.06308818718034744,0.04230922456607924,0.036709977784038936,0.31024746032956935,0.33776051754691994,0.11783551122296525,0.06927419192073332,happy,happy,happy,happy
data/fer2013/PublicTest/surprise/surprise_PublicTest_28891.png,fear,2,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28891.png,sad,fear,data/fer2013/Training/fear/fear_Training_18015.png,data/fer2013/Training/fear/fear_Training_24763.png,0.9786089658737183,0.9760600924491882,framework,surprise,0.980738416815279,2,stop,1283,False,0.014166163652761231,0.018504181517134986,0.05063946881461098,0.17026794909178428,0.0018576171188182417,0.04336862975388532,0.014749370425234384,0.980738007790669,0.010945111574022464,0.01429676631270104,0.039125245889497715,0.13155302634996083,0.0014352387227516443,0.03350762444257256,0.011395710857774206,0.7577412758507195,surprise,0.7662936307526281,2,stop,3697,False,0.05284313441380249,0.11392903809341408,0.13529157999088265,0.5596326953535483,0.007875043217943101,0.11101100408206345,0.22789405010572308,0.7662937676651089,0.026759129437994897,0.05769229836395968,0.0685100333469481,0.2833912843895963,0.003987827428035786,0.056214640941090986,0.11540281348895709,0.38804197260341716,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_28899.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28899.png,sad,happy,data/fer2013/Training/angry/angry_Training_19520.png,data/fer2013/Training/sad/sad_Training_1405.png,0.9802314043045044,0.9547921419143677,framework,sad,0.7818605863029473,2,stop,1283,False,0.23563279367952292,0.14465447044841334,0.1685430702840531,0.20913605624938347,0.17525591408942087,0.24832151015237433,0.7818622629033087,0.1539156905701156,0.11128813636114879,0.06831955001309216,0.07960201080503677,0.0987738658209393,0.08277245183371174,0.11728095080360369,0.36926945851162885,0.07269357585083862,sad,0.8625285903021861,2,stop,3697,False,0.15850333140709907,0.1498613110264989,0.11902636123330652,0.18545313433095,0.07845344095822195,0.3857345489755779,0.8625236574988092,0.1166456376571855,0.07708550807687221,0.07288260252318231,0.05788652799129633,0.09019210484373096,0.03815455046248052,0.18759570178506554,0.4194743023782271,0.05672870193914524,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_28913.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28913.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_7324.png,data/fer2013/Training/happy/happy_Training_6253.png,0.9853322505950928,0.9725137948989868,framework,happy,0.7594118202872701,1,stop,1282,False,0.015446166175278735,0.06310928715123344,0.03473476247071394,0.01838482554523547,0.7594118202872701,0.6014506621347596,0.10734104914322284,0.035946996228612554,0.009442428622407406,0.038579472250549,0.021233781355461386,0.011238866717887395,0.464237651382488,0.36767408058813383,0.0656188845366295,0.021974834546443504,neutral,0.7716149408071842,3,stop,3698,False,0.045545284829369204,0.11411608077969689,0.06969321386833657,0.05024286959417131,0.4054454379248672,0.7716146035426944,0.29129369305855385,0.13764186644326518,0.024154355484275875,0.060519994373769204,0.036960898782917584,0.026645659090162668,0.21502276852158583,0.4092158716462893,0.15448386015859947,0.0729965919424001,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_28916.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28916.png,neutral,sad,data/fer2013/Training/sad/sad_Training_9665.png,data/fer2013/Training/sad/sad_Training_15355.png,0.9775011539459229,0.9667912125587463,framework,sad,0.9446625064331616,2,stop,1283,False,0.06108701095752846,0.1156549391175154,0.09786119955717061,0.06780734980311183,0.014430394335365889,0.3850087908152319,0.9446827684820893,0.07278851518826207,0.034721925140285194,0.06573839634966952,0.055624414943547376,0.03854177323329356,0.008202252230113734,0.21883942598423503,0.5369587389266425,0.041373073192213075,sad,0.7783600441850859,2,stop,3697,False,0.05956075278457649,0.1626688484668939,0.12621629698773443,0.11508849808816135,0.028354035959203234,0.6591214238053842,0.7783744637521417,0.13519805906293014,0.028848813877849478,0.0787901951158808,0.06113405707480289,0.05574420244208824,0.013733545461244152,0.31925169493809114,0.3770130326135048,0.06548445847653848,sad,sad,sad,sad
