file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/angry/angry_PublicTest_29013.png,angry,0,0.7,happy,data/fer2013/PublicTest/angry/angry_PublicTest_29013.png,happy,happy,data/fer2013/Training/happy/happy_Training_26564.png,data/fer2013/Training/fear/fear_Training_10326.png,0.9708837270736694,0.9646388292312622,framework,happy,0.7671636170294959,1,stop,1282,False,0.1292810384559774,0.07415178297868884,0.10171351218668098,0.08308360056497528,0.7671636170294959,0.1318729115221176,0.15308877850108293,0.38860272407157165,0.07068562586348075,0.040543186002690065,0.05561282113414136,0.045426741423697056,0.41945393583674706,0.07210275688305563,0.08370273204998763,0.2124722008062005,happy,0.7157238189657817,1,stop,3696,False,0.29057459674269803,0.08914264844421205,0.10179488611279561,0.09124342764238422,0.7157238189657817,0.16204458908394495,0.18104369316296837,0.3111007781324763,0.14957498202775193,0.04588670237665671,0.05239951610195628,0.04696809081987675,0.36842304371650475,0.08341340492812573,0.09319330545287705,0.16014095457625072,happy,happy,happy,happy
data/fer2013/PublicTest/neutral/neutral_PublicTest_29022.png,neutral,6,0.7,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29022.png,happy,happy,data/fer2013/Training/happy/happy_Training_16519.png,data/fer2013/Training/happy/happy_Training_3358.png,0.9929983615875244,0.9916393756866455,framework,happy,0.5936742020182103,1,stop,1282,False,0.03762880064982841,0.11451403779170753,0.06360798678637718,0.03565359145499485,0.5936742020182103,0.711427645592351,0.12966664911460377,0.06127555316929417,0.021533568153531822,0.06553214013572599,0.036400493635708006,0.020403229129170038,0.3397377452744045,0.4071236772926333,0.0742034180662133,0.03506572831261301,happy,0.9327965891696491,1,stop,3696,False,0.042121203670304815,0.06171164307790828,0.04759507533583043,0.023611576263288428,0.9327965891696491,0.35943995443286525,0.08435427562138213,0.04374347708039382,0.026402090727272298,0.03868162012237646,0.029833181098617483,0.0148000276439569,0.5846884236764974,0.22530140311810454,0.05287430187469161,0.027418951738483313,happy,happy,happy,happy
data/fer2013/PublicTest/happy/happy_PublicTest_29031.png,neutral,6,0.556,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29031.png,happy,happy,data/fer2013/Training/happy/happy_Training_2073.png,data/fer2013/Training/happy/happy_Training_20131.png,0.9750831723213196,0.9566906690597534,framework,happy,0.7056938932378153,1,stop,1282,False,0.025333828038442207,0.06276816161859017,0.040229557640011473,0.026813919858421235,0.7056938932378153,0.6379277263856509,0.14595256483983857,0.047375491594314575,0.014971869720242994,0.03709493633992768,0.02377499740565439,0.015846579293115188,0.4170533176389762,0.3770046435889552,0.08625553085785252,0.027998125155275985,happy,0.9615449988002036,1,stop,3696,False,0.029562560025544055,0.057017781561342545,0.04240591088134851,0.017414255058938736,0.9615449988002036,0.282777064099358,0.06668515304733634,0.04877735005589747,0.01962744190278011,0.0378557605990032,0.028154515422174477,0.011561829528774863,0.6383976416302412,0.18774390283700515,0.044274209205280295,0.03238469887474086,happy,happy,happy,happy
data/fer2013/PublicTest/angry/angry_PublicTest_29053.png,neutral,6,0.6,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29053.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_1273.png,data/fer2013/Training/fear/fear_Training_21838.png,0.9405019879341125,0.9394949078559875,framework,surprise,0.948274619878483,2,stop,1283,False,0.05859173342432855,0.06657179874069107,0.08646375493544636,0.22489543516223007,0.009392916169360617,0.14500828658887574,0.12617657927291356,0.9482170827743347,0.035183519275431584,0.039975437272533595,0.051920279715334805,0.13504657424423303,0.005640315242149699,0.08707545498523513,0.0757672772165035,0.5693911420485787,surprise,0.897286167836676,2,stop,3697,False,0.1031298080798782,0.13335367449532703,0.1941773870966166,0.21204818221596144,0.03324056510980316,0.3083947834227497,0.14662560545684294,0.8972857400949067,0.0508465504336343,0.06574795844170746,0.09573614544528401,0.10454706347415411,0.016388744454842848,0.1520492590913109,0.07229147791052822,0.44239280074853826,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_29078.png,neutral,6,0.667,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29078.png,sad,sad,data/fer2013/Training/angry/angry_Training_1108.png,data/fer2013/Training/fear/fear_Training_14435.png,0.9611790180206299,0.9567704796791077,framework,neutral,0.5935150230415188,3,stop,1284,False,0.2668921426221017,0.27730009563991,0.27748651515574563,0.20087580152518955,0.1628325803288705,0.5935146457008873,0.4563305630339033,0.3672436953361761,0.10255316037011479,0.10655241064580097,0.1066240422431788,0.07718641727664771,0.0625683302621266,0.2280576791979881,0.17534477018629638,0.14111318981784668,sad,0.8923641991981663,2,stop,3697,False,0.09823748985347432,0.10010368102962713,0.09163377860838799,0.06788436223611163,0.018731706952746098,0.5172639161457877,0.8923696233161734,0.08827802614541244,0.05240723095124614,0.05340279702397148,0.04888431703240745,0.036214600505289005,0.009992894706978402,0.2759472942217038,0.4760567580947128,0.04709410746369102,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_29087.png,neutral,6,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29087.png,sad,sad,data/fer2013/Training/sad/sad_Training_26329.png,data/fer2013/Training/sad/sad_Training_7249.png,0.9942489862442017,0.9587936401367188,framework,sad,0.9683351571682924,2,stop,1283,False,0.08156684852326056,0.07949480151944183,0.11377451755012417,0.11188917958790541,0.004922730672702157,0.1848905481270119,0.9683061401031173,0.11559833506735274,0.04912354326789245,0.04787565527800438,0.06852057590607154,0.06738513322760098,0.0029647090401893478,0.11135012575791199,0.5831612895569548,0.0696189679653745,sad,0.9491374821355638,2,stop,3697,False,0.0922052187466179,0.0829166640440928,0.08531094170239234,0.09361272318222584,0.016502108466990198,0.3070894337052226,0.9491295065221027,0.1410101331319299,0.05215885988759181,0.046904488932531206,0.04825888941667753,0.052955060229025644,0.00933495061429108,0.1737150560816618,0.5369057589018668,0.07976693593635424,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_29089.png,angry,0,0.556,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29089.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_22718.png,data/fer2013/Training/neutral/neutral_Training_15785.png,0.9889016151428223,0.9888951778411865,framework,neutral,0.8378394380225178,3,stop,1284,False,0.1175236159998746,0.23383009804351762,0.14922641072845938,0.12432300610660436,0.09601452870524388,0.8378393714349923,0.3853616474872982,0.2488654532142238,0.05359072794917448,0.10662644323837278,0.06804719129973989,0.056691247468846614,0.04378259163687083,0.38205446146013694,0.1757247769891586,0.11348255995769997,neutral,0.9676233694102458,3,stop,3698,False,0.08968462099184274,0.12880725090378542,0.08165163756092088,0.048058339964746136,0.011405000443042877,0.9676244075395715,0.18732830679724616,0.09718493462204103,0.05564444057809739,0.07991790944398015,0.05066041027007582,0.029817592056207154,0.007076183881111524,0.6003584366170166,0.1162270489733469,0.06029797818016434,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/neutral/neutral_PublicTest_29099.png,neutral,6,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29099.png,sad,sad,data/fer2013/Training/sad/sad_Training_11817.png,data/fer2013/Training/sad/sad_Training_5348.png,0.9661421179771423,0.9661421179771423,framework,sad,0.7074030964636429,2,stop,1283,False,0.14564501719462947,0.2685162256052609,0.16668008387720368,0.0937826952157793,0.007144220652119287,0.7008269385212639,0.7073935335226447,0.1392179661604966,0.06533490970234651,0.12045371473361689,0.07477103191758355,0.04206998661257024,0.003204826503443637,0.3143840113944326,0.31732972076184457,0.062451798374162135,sad,0.8311653721545552,2,stop,3697,False,0.13979463098480063,0.08490352521391223,0.06853275869460566,0.053918240279725346,0.007210942542379914,0.6334522702625416,0.8311665609172015,0.06606652095407217,0.07415981985791432,0.045040571950507924,0.036356024572291736,0.028603151337299366,0.00382534147543054,0.3360408473510299,0.4409265362719377,0.03504770718358859,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_29106.png,fear,2,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29106.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_78.png,data/fer2013/Training/fear/fear_Training_11704.png,0.9862696528434753,0.98264080286026,framework,surprise,0.9733731137746562,2,stop,1283,False,0.01165312676404577,0.020140827735794002,0.039220460197149844,0.20388229860306062,0.002501773101215604,0.06684322521534418,0.030411848551711244,0.97344999877322,0.008644088717631738,0.01494011910450522,0.02909306183268565,0.1512363773916138,0.0018557721954089806,0.04958315314279409,0.022558985435502447,0.722088442179858,surprise,0.966263217963882,2,stop,3697,False,0.03561360201240864,0.03615042137519064,0.05975156837761091,0.21526566434121916,0.004324170923016367,0.08020770317245479,0.03342148401974826,0.9662565954300079,0.02488736602447613,0.025262504151923243,0.041755370665174193,0.1504311577103404,0.003021801177988362,0.05605045134552546,0.02335547821281445,0.6752358707117577,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/surprise/surprise_PublicTest_29115.png,fear,2,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29115.png,surprise,surprise,data/fer2013/Training/happy/happy_Training_21859.png,data/fer2013/Training/fear/fear_Training_1657.png,0.9806676506996155,0.9780972599983215,framework,surprise,0.9365126854326437,2,stop,1283,False,0.03349605478211819,0.05119254778670208,0.09687317510200172,0.3037049510189236,0.0035869086280743362,0.07857909660319423,0.06286869439699483,0.9365523477776964,0.021377907302609845,0.03267219224136151,0.06182655751284642,0.19383107450887804,0.0022892427377698347,0.050150880574828145,0.040124161779570386,0.5977279833421358,surprise,0.9454509580574277,2,stop,3697,False,0.07034607100377996,0.056720214260345986,0.09762436077065827,0.23858952677544845,0.01444985989302224,0.10583628974885556,0.07800979456876518,0.9454436330654941,0.04377424172913817,0.03529528137864985,0.06074870004890196,0.14846707811937307,0.008991712698145514,0.06585873617493958,0.048543146134061216,0.5883211037167907,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/surprise/surprise_PublicTest_29117.png,fear,2,0.571,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29117.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_1193.png,data/fer2013/Training/surprise/surprise_Training_24852.png,0.9844908118247986,0.9833272695541382,framework,surprise,0.9738803882991488,2,stop,1283,False,0.015492096708812752,0.02505878223002741,0.051045944074456666,0.19157179726794202,0.0028376027515948383,0.04891606372075166,0.02382719394787983,0.9738803302796996,0.011625206476062928,0.018804008452713194,0.03830466919907298,0.14375469893390347,0.0021293255848040945,0.036706415628460706,0.01787982960574533,0.7307958461192373,surprise,0.9668847241648691,2,stop,3697,False,0.051866438837299855,0.05272709912112565,0.0704053877624302,0.1676011688226757,0.008089377305788141,0.10092142357851779,0.0743691182448532,0.9668755047337879,0.03474310688328616,0.03531962636103475,0.04716155508309549,0.11226884769235976,0.005418727536622567,0.06760294103092075,0.04981668843897042,0.6476685069737101,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_29125.png,sad,4,1.0,angry,data/fer2013/PublicTest/neutral/neutral_PublicTest_29125.png,angry,angry,data/fer2013/Training/sad/sad_Training_12648.png,data/fer2013/Training/fear/fear_Training_28417.png,0.9557531476020813,0.9468371272087097,framework,sad,0.889632118048566,2,stop,1283,False,0.27980972493840844,0.13646380285425339,0.18890943579035221,0.15617643295462083,0.006851175619438091,0.27064181916818075,0.8896382657179339,0.12807404721236254,0.13605685459806427,0.06635521973700872,0.09185679176514652,0.07594044215163884,0.0033313688624828017,0.13159898086753832,0.43258462224750255,0.06227571977061801,angry,0.8384692341539952,2,stop,3697,False,0.8467007204222072,0.14978688793982278,0.12377769353409021,0.13858895915284447,0.007285099988095577,0.23382850459715313,0.2626417254359929,0.13198335893843138,0.4469037639026088,0.07906019492954404,0.065332077549178,0.07314972809975495,0.003845205899273701,0.12341886134226726,0.13862699395920136,0.06966317431817197,sad,sad,sad,angry
data/fer2013/PublicTest/surprise/surprise_PublicTest_29156.png,neutral,6,0.6,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_29156.png,happy,happy,data/fer2013/Training/happy/happy_Training_11573.png,data/fer2013/Training/happy/happy_Training_1014.png,0.9674230813980103,0.9616754651069641,framework,happy,0.647503307405989,1,stop,1282,False,0.06283266445582347,0.16811426937093274,0.08558431702015928,0.08437114783055467,0.647503307405989,0.36063456829326956,0.26022630846947364,0.43055712967341364,0.02992282832182586,0.08006113483174712,0.04075785815251374,0.04018011003853092,0.3083607940730598,0.17174516419787345,0.12392769303344207,0.2050444173510073,happy,0.7936747547359921,1,stop,3696,False,0.04839725525543807,0.04288176296575439,0.04516476055368406,0.03655786962041476,0.7936747547359921,0.1449675025533574,0.11201371009743168,0.4206523449936492,0.029433170393619777,0.0260788804961836,0.027467303386264887,0.022232955155953794,0.482679527381545,0.08816312374886263,0.06812201638953032,0.25582302304804,happy,happy,happy,happy
data/fer2013/PublicTest/fear/fear_PublicTest_29175.png,neutral,6,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29175.png,sad,sad,data/fer2013/Training/sad/sad_Training_14857.png,data/fer2013/Training/sad/sad_Training_9498.png,0.9674094915390015,0.9632871747016907,framework,sad,0.8026301450155995,2,stop,1283,False,0.14007119438929896,0.18485138834050419,0.1865723565256915,0.18328784863166317,0.09889716675479164,0.40810166258968283,0.8026527508038925,0.26882867142452227,0.061616800149343544,0.08131544178205208,0.08207248931914488,0.08062764644921967,0.04350449773655847,0.1795224113997017,0.3530839752686699,0.1182567378953099,sad,0.8664900485569372,2,stop,3697,False,0.11283546539154918,0.08569180889009172,0.081247487350095,0.11308424255099028,0.14786589193485536,0.2830341048385464,0.8664832323431058,0.17594614700830183,0.06046306288379881,0.04591809154656202,0.04353659480866875,0.06059637051879765,0.07923417244216686,0.1516642734598445,0.46430641273219964,0.0942810216079617,sad,sad,sad,sad
