file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_label_4,top_label_5,top_label_6,top_path_1,top_path_2,top_path_3,top_path_4,top_path_5,top_path_6,top_cosine_1,top_cosine_2,top_cosine_3,top_cosine_4,top_cosine_5,top_cosine_6
data/fer2013/PublicTest/fear/fear_PublicTest_28722.png,fear,2,0.625,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28722.png,fear,fear,fear,fear,fear,fear,data/fer2013/Training/fear/fear_Training_6465.png,data/fer2013/Training/fear/fear_Training_14848.png,data/fer2013/Training/fear/fear_Training_9329.png,data/fer2013/Training/fear/fear_Training_1128.png,data/fer2013/Training/fear/fear_Training_9577.png,data/fer2013/Training/fear/fear_Training_17850.png,0.997307538986206,0.9906527996063232,0.9862157106399536,0.9856106042861938,0.9828618764877319,0.9827107787132263
data/fer2013/PublicTest/neutral/neutral_PublicTest_28723.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28723.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28231.png,data/fer2013/Training/fear/fear_Training_18202.png,data/fer2013/Training/neutral/neutral_Training_14957.png,data/fer2013/Training/fear/fear_Training_1599.png,data/fer2013/Training/sad/sad_Training_79.png,data/fer2013/Training/fear/fear_Training_17178.png,0.9887140393257141,0.976986825466156,0.9769669771194458,0.9746936559677124,0.9743989706039429,0.9724403619766235
data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,surprise,5,0.8,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,neutral,sad,sad,sad,neutral,fear,data/fer2013/Training/fear/fear_Training_1116.png,data/fer2013/Training/fear/fear_Training_10868.png,data/fer2013/Training/happy/happy_Training_28034.png,data/fer2013/Training/sad/sad_Training_3302.png,data/fer2013/Training/angry/angry_Training_4065.png,data/fer2013/Training/fear/fear_Training_8881.png,0.9478931427001953,0.9475998878479004,0.9250937700271606,0.9085322618484497,0.9012271165847778,0.8991514444351196
data/fer2013/PublicTest/surprise/surprise_PublicTest_28725.png,surprise,5,0.75,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28725.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9309.png,data/fer2013/Training/surprise/surprise_Training_23065.png,data/fer2013/Training/surprise/surprise_Training_21575.png,data/fer2013/Training/surprise/surprise_Training_1764.png,data/fer2013/Training/surprise/surprise_Training_26874.png,data/fer2013/Training/surprise/surprise_Training_21780.png,0.9943157434463501,0.9932145476341248,0.9927545189857483,0.992530345916748,0.9919114112854004,0.9919114112854004
data/fer2013/PublicTest/angry/angry_PublicTest_28726.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28726.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15761.png,data/fer2013/Training/neutral/neutral_Training_11108.png,data/fer2013/Training/neutral/neutral_Training_7954.png,data/fer2013/Training/neutral/neutral_Training_27418.png,data/fer2013/Training/neutral/neutral_Training_19846.png,data/fer2013/Training/happy/happy_Training_8924.png,0.9550572633743286,0.941306471824646,0.927623987197876,0.9241217374801636,0.9164012670516968,0.9155992865562439
data/fer2013/PublicTest/surprise/surprise_PublicTest_28727.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28727.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27553.png,data/fer2013/Training/surprise/surprise_Training_17992.png,data/fer2013/Training/surprise/surprise_Training_26133.png,data/fer2013/Training/surprise/surprise_Training_304.png,data/fer2013/Training/surprise/surprise_Training_675.png,data/fer2013/Training/surprise/surprise_Training_8088.png,0.9902709722518921,0.9897215962409973,0.9895536303520203,0.9889559149742126,0.9889559149742126,0.987808346748352
data/fer2013/PublicTest/happy/happy_PublicTest_28728.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28728.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_594.png,data/fer2013/Training/happy/happy_Training_15506.png,data/fer2013/Training/happy/happy_Training_24540.png,data/fer2013/Training/happy/happy_Training_21006.png,data/fer2013/Training/happy/happy_Training_17722.png,data/fer2013/Training/happy/happy_Training_12478.png,0.997878909111023,0.9956029057502747,0.9944869875907898,0.9916437268257141,0.9915985465049744,0.989837646484375
data/fer2013/PublicTest/fear/fear_PublicTest_28729.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28729.png,surprise,surprise,happy,surprise,surprise,surprise,data/fer2013/Training/fear/fear_Training_26428.png,data/fer2013/Training/happy/happy_Training_11835.png,data/fer2013/Training/happy/happy_Training_5968.png,data/fer2013/Training/happy/happy_Training_20380.png,data/fer2013/Training/angry/angry_Training_18478.png,data/fer2013/Training/surprise/surprise_Training_8328.png,0.9575203061103821,0.9451523423194885,0.940891683101654,0.9378224015235901,0.9354734420776367,0.9354730248451233
data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,surprise,5,1.0,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,surprise,happy,happy,happy,happy,surprise,data/fer2013/Training/fear/fear_Training_10857.png,data/fer2013/Training/happy/happy_Training_22462.png,data/fer2013/Training/happy/happy_Training_2534.png,data/fer2013/Training/happy/happy_Training_27422.png,data/fer2013/Training/happy/happy_Training_14327.png,data/fer2013/Training/surprise/surprise_Training_27702.png,0.9855976104736328,0.9673974514007568,0.9639861583709717,0.9557633399963379,0.9497956037521362,0.9482288360595703
data/fer2013/PublicTest/angry/angry_PublicTest_28731.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28731.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_8286.png,data/fer2013/Training/angry/angry_Training_17270.png,data/fer2013/Training/angry/angry_Training_24549.png,data/fer2013/Training/sad/sad_Training_17293.png,data/fer2013/Training/angry/angry_Training_15002.png,data/fer2013/Training/disgust/disgust_Training_9504.png,0.978574275970459,0.9764868021011353,0.9738234281539917,0.9737733602523804,0.9714851975440979,0.9705067276954651
data/fer2013/PublicTest/sad/sad_PublicTest_28732.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28732.png,sad,sad,neutral,sad,sad,sad,data/fer2013/Training/neutral/neutral_Training_10893.png,data/fer2013/Training/sad/sad_Training_27522.png,data/fer2013/Training/sad/sad_Training_17618.png,data/fer2013/Training/neutral/neutral_Training_12436.png,data/fer2013/Training/sad/sad_Training_19716.png,data/fer2013/Training/sad/sad_Training_19523.png,0.9953573942184448,0.9928194880485535,0.99164879322052,0.9904226660728455,0.9893558621406555,0.9889804720878601
data/fer2013/PublicTest/fear/fear_PublicTest_28734.png,neutral,6,0.714,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28734.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_5170.png,data/fer2013/Training/neutral/neutral_Training_25615.png,data/fer2013/Training/neutral/neutral_Training_21084.png,data/fer2013/Training/neutral/neutral_Training_286.png,data/fer2013/Training/neutral/neutral_Training_9018.png,data/fer2013/Training/sad/sad_Training_19742.png,0.9824243783950806,0.9824243783950806,0.9721757173538208,0.9682016968727112,0.9633914232254028,0.9601538181304932
data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,neutral,6,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,sad,sad,neutral,neutral,sad,sad,data/fer2013/Training/sad/sad_Training_17746.png,data/fer2013/Training/sad/sad_Training_1580.png,data/fer2013/Training/fear/fear_Training_11362.png,data/fer2013/Training/sad/sad_Training_6445.png,data/fer2013/Training/sad/sad_Training_882.png,data/fer2013/Training/sad/sad_Training_204.png,0.987905740737915,0.9862877130508423,0.9860909581184387,0.9856647849082947,0.9854267835617065,0.9834264516830444
data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,sad,sad,sad,sad,sad,sad,data/fer2013/Training/sad/sad_Training_12197.png,data/fer2013/Training/fear/fear_Training_25045.png,data/fer2013/Training/sad/sad_Training_3196.png,data/fer2013/Training/sad/sad_Training_899.png,data/fer2013/Training/sad/sad_Training_13150.png,data/fer2013/Training/sad/sad_Training_3463.png,0.9464649558067322,0.9420276284217834,0.9393450021743774,0.9366209506988525,0.9285342693328857,0.9192711114883423
data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,surprise,5,0.714,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,angry,angry,angry,neutral,angry,angry,data/fer2013/Training/angry/angry_Training_25000.png,data/fer2013/Training/fear/fear_Training_13822.png,data/fer2013/Training/angry/angry_Training_10371.png,data/fer2013/Training/neutral/neutral_Training_22572.png,data/fer2013/Training/neutral/neutral_Training_17566.png,data/fer2013/Training/angry/angry_Training_22148.png,0.9792413711547852,0.9773247241973877,0.9755862951278687,0.9749894142150879,0.9736584424972534,0.9727360606193542
data/fer2013/PublicTest/fear/fear_PublicTest_28738.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28738.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_26512.png,data/fer2013/Training/surprise/surprise_Training_28068.png,data/fer2013/Training/surprise/surprise_Training_28441.png,data/fer2013/Training/surprise/surprise_Training_22477.png,data/fer2013/Training/surprise/surprise_Training_24163.png,data/fer2013/Training/surprise/surprise_Training_11670.png,0.9905424118041992,0.9904529452323914,0.9904529452323914,0.9898348450660706,0.9890568256378174,0.9890551567077637
data/fer2013/PublicTest/happy/happy_PublicTest_28739.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28739.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_15270.png,data/fer2013/Training/happy/happy_Training_284.png,data/fer2013/Training/happy/happy_Training_2306.png,data/fer2013/Training/happy/happy_Training_12279.png,data/fer2013/Training/happy/happy_Training_11596.png,data/fer2013/Training/happy/happy_Training_9628.png,0.9818177223205566,0.980322003364563,0.9778374433517456,0.975501298904419,0.9743233919143677,0.9733594655990601
data/fer2013/PublicTest/neutral/neutral_PublicTest_28740.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28740.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16812.png,data/fer2013/Training/angry/angry_Training_134.png,data/fer2013/Training/neutral/neutral_Training_10294.png,data/fer2013/Training/sad/sad_Training_14191.png,data/fer2013/Training/happy/happy_Training_23020.png,data/fer2013/Training/neutral/neutral_Training_24863.png,0.9634026288986206,0.9598323106765747,0.9555150866508484,0.9549652934074402,0.9540561437606812,0.9443299770355225
data/fer2013/PublicTest/happy/happy_PublicTest_28741.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28741.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_9766.png,data/fer2013/Training/happy/happy_Training_15627.png,data/fer2013/Training/happy/happy_Training_11270.png,data/fer2013/Training/happy/happy_Training_26692.png,data/fer2013/Training/happy/happy_Training_6823.png,data/fer2013/Training/happy/happy_Training_12611.png,0.9971169233322144,0.9968976378440857,0.9962766766548157,0.9957078695297241,0.9954302906990051,0.9952865839004517
data/fer2013/PublicTest/neutral/neutral_PublicTest_28742.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28742.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_18648.png,data/fer2013/Training/neutral/neutral_Training_4748.png,data/fer2013/Training/angry/angry_Training_1971.png,data/fer2013/Training/sad/sad_Training_23483.png,data/fer2013/Training/sad/sad_Training_9491.png,data/fer2013/Training/sad/sad_Training_23424.png,0.9936071634292603,0.9922840595245361,0.9908592700958252,0.9898762106895447,0.9895341396331787,0.9892668724060059
data/fer2013/PublicTest/angry/angry_PublicTest_28743.png,neutral,6,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28743.png,neutral,neutral,neutral,surprise,neutral,neutral,data/fer2013/Training/sad/sad_Training_25819.png,data/fer2013/Training/fear/fear_Training_6066.png,data/fer2013/Training/neutral/neutral_Training_16882.png,data/fer2013/Training/neutral/neutral_Training_13825.png,data/fer2013/Training/surprise/surprise_Training_28317.png,data/fer2013/Training/fear/fear_Training_16961.png,0.8961288928985596,0.8607707619667053,0.8531190156936646,0.8515957593917847,0.8512791395187378,0.850776731967926
data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,sad,4,0.778,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,neutral,neutral,neutral,surprise,neutral,surprise,data/fer2013/Training/fear/fear_Training_11653.png,data/fer2013/Training/surprise/surprise_Training_15973.png,data/fer2013/Training/sad/sad_Training_26573.png,data/fer2013/Training/fear/fear_Training_20569.png,data/fer2013/Training/fear/fear_Training_12007.png,data/fer2013/Training/angry/angry_Training_16506.png,0.9648332595825195,0.9539107084274292,0.9485061764717102,0.9470394849777222,0.944191575050354,0.9387936592102051
data/fer2013/PublicTest/neutral/neutral_PublicTest_28745.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28745.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25422.png,data/fer2013/Training/neutral/neutral_Training_6056.png,data/fer2013/Training/neutral/neutral_Training_17973.png,data/fer2013/Training/neutral/neutral_Training_4361.png,data/fer2013/Training/neutral/neutral_Training_5105.png,data/fer2013/Training/neutral/neutral_Training_9936.png,0.9875003099441528,0.9849187135696411,0.9814465641975403,0.9790931344032288,0.9768970608711243,0.976001501083374
data/fer2013/PublicTest/neutral/neutral_PublicTest_28747.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28747.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_22258.png,data/fer2013/Training/sad/sad_Training_28674.png,data/fer2013/Training/fear/fear_Training_15889.png,data/fer2013/Training/neutral/neutral_Training_10674.png,data/fer2013/Training/sad/sad_Training_8185.png,data/fer2013/Training/fear/fear_Training_13362.png,0.9927883148193359,0.991033136844635,0.9907751083374023,0.9882738590240479,0.986226499080658,0.9851886630058289
data/fer2013/PublicTest/happy/happy_PublicTest_28748.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28748.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_26609.png,data/fer2013/Training/happy/happy_Training_22672.png,data/fer2013/Training/happy/happy_Training_14828.png,data/fer2013/Training/happy/happy_Training_12704.png,data/fer2013/Training/happy/happy_Training_15072.png,data/fer2013/Training/happy/happy_Training_28096.png,0.9943541884422302,0.9923582077026367,0.9857432246208191,0.9854682683944702,0.98484206199646,0.983519434928894
data/fer2013/PublicTest/angry/angry_PublicTest_28749.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28749.png,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_2103.png,data/fer2013/Training/angry/angry_Training_387.png,data/fer2013/Training/angry/angry_Training_7921.png,data/fer2013/Training/angry/angry_Training_12133.png,data/fer2013/Training/angry/angry_Training_10497.png,data/fer2013/Training/angry/angry_Training_25273.png,0.9710462093353271,0.9710462093353271,0.9708500504493713,0.9688749313354492,0.9685103893280029,0.9677599668502808
data/fer2013/PublicTest/sad/sad_PublicTest_28750.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28750.png,sad,sad,sad,sad,sad,sad,data/fer2013/Training/fear/fear_Training_20609.png,data/fer2013/Training/fear/fear_Training_941.png,data/fer2013/Training/sad/sad_Training_14569.png,data/fer2013/Training/sad/sad_Training_26116.png,data/fer2013/Training/sad/sad_Training_2546.png,data/fer2013/Training/fear/fear_Training_20332.png,0.9887436628341675,0.9760618209838867,0.9759575128555298,0.9757533669471741,0.9753654599189758,0.959178626537323
data/fer2013/PublicTest/sad/sad_PublicTest_28751.png,angry,0,1.0,angry,data/fer2013/PublicTest/sad/sad_PublicTest_28751.png,angry,angry,angry,disgust,angry,angry,data/fer2013/Training/disgust/disgust_Training_26857.png,data/fer2013/Training/angry/angry_Training_10286.png,data/fer2013/Training/angry/angry_Training_11206.png,data/fer2013/Training/angry/angry_Training_4731.png,data/fer2013/Training/angry/angry_Training_27698.png,data/fer2013/Training/angry/angry_Training_22464.png,0.9850592017173767,0.9753866195678711,0.9693721532821655,0.9684138894081116,0.9537001848220825,0.953121542930603
data/fer2013/PublicTest/fear/fear_PublicTest_28752.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28752.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19868.png,data/fer2013/Training/neutral/neutral_Training_7435.png,data/fer2013/Training/sad/sad_Training_3477.png,data/fer2013/Training/neutral/neutral_Training_4709.png,data/fer2013/Training/neutral/neutral_Training_311.png,data/fer2013/Training/sad/sad_Training_98.png,0.9849309325218201,0.9848840832710266,0.984241247177124,0.9825838804244995,0.9824962615966797,0.9778503179550171
data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,neutral,6,0.667,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,neutral,sad,sad,sad,sad,sad,data/fer2013/Training/fear/fear_Training_16915.png,data/fer2013/Training/neutral/neutral_Training_7909.png,data/fer2013/Training/neutral/neutral_Training_15091.png,data/fer2013/Training/angry/angry_Training_26232.png,data/fer2013/Training/sad/sad_Training_15129.png,data/fer2013/Training/sad/sad_Training_26581.png,0.9888817071914673,0.9866238832473755,0.985259473323822,0.9787944555282593,0.9771734476089478,0.9761348962783813
data/fer2013/PublicTest/happy/happy_PublicTest_28754.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28754.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_5730.png,data/fer2013/Training/neutral/neutral_Training_18591.png,data/fer2013/Training/happy/happy_Training_8391.png,data/fer2013/Training/happy/happy_Training_24410.png,data/fer2013/Training/happy/happy_Training_19109.png,data/fer2013/Training/happy/happy_Training_18080.png,0.9912676811218262,0.9883521199226379,0.9801610708236694,0.9774554371833801,0.9765344858169556,0.9754336476325989
data/fer2013/PublicTest/surprise/surprise_PublicTest_28755.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28755.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_11261.png,data/fer2013/Training/surprise/surprise_Training_2956.png,data/fer2013/Training/surprise/surprise_Training_12607.png,data/fer2013/Training/surprise/surprise_Training_28141.png,data/fer2013/Training/surprise/surprise_Training_3675.png,data/fer2013/Training/surprise/surprise_Training_8078.png,0.9952009916305542,0.9898980259895325,0.9898980259895325,0.9897738695144653,0.9838881492614746,0.9838881492614746
data/fer2013/PublicTest/happy/happy_PublicTest_28756.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28756.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_25012.png,data/fer2013/Training/happy/happy_Training_5963.png,data/fer2013/Training/happy/happy_Training_8821.png,data/fer2013/Training/happy/happy_Training_6914.png,data/fer2013/Training/happy/happy_Training_2900.png,data/fer2013/Training/happy/happy_Training_18564.png,0.989574670791626,0.9876633882522583,0.980820894241333,0.9782896041870117,0.9733081459999084,0.9696182012557983
data/fer2013/PublicTest/surprise/surprise_PublicTest_28757.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28757.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/fear/fear_Training_5686.png,data/fer2013/Training/sad/sad_Training_27799.png,data/fer2013/Training/surprise/surprise_Training_1836.png,data/fer2013/Training/surprise/surprise_Training_21507.png,data/fer2013/Training/surprise/surprise_Training_17404.png,data/fer2013/Training/surprise/surprise_Training_3933.png,0.994003415107727,0.9822074770927429,0.9804736375808716,0.9804736375808716,0.9804736375808716,0.9804736375808716
data/fer2013/PublicTest/neutral/neutral_PublicTest_28758.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28758.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4745.png,data/fer2013/Training/sad/sad_Training_9327.png,data/fer2013/Training/neutral/neutral_Training_6034.png,data/fer2013/Training/sad/sad_Training_17902.png,data/fer2013/Training/sad/sad_Training_696.png,data/fer2013/Training/fear/fear_Training_27713.png,0.9777028560638428,0.9754581451416016,0.974111795425415,0.972811758518219,0.9726881980895996,0.9724380373954773
data/fer2013/PublicTest/angry/angry_PublicTest_28759.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28759.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_6119.png,data/fer2013/Training/sad/sad_Training_14307.png,data/fer2013/Training/neutral/neutral_Training_25235.png,data/fer2013/Training/sad/sad_Training_6492.png,data/fer2013/Training/fear/fear_Training_16634.png,data/fer2013/Training/neutral/neutral_Training_491.png,0.9878572225570679,0.9851605892181396,0.9843329191207886,0.9838823080062866,0.983731210231781,0.9825844168663025
