file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_path_1,top_path_2,top_path_3,top_cosine_1,top_cosine_2,top_cosine_3
data/fer2013/PublicTest/fear/fear_PublicTest_28722.png,fear,2,0.625,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28722.png,fear,fear,fear,data/fer2013/Training/fear/fear_Training_6465.png,data/fer2013/Training/fear/fear_Training_14848.png,data/fer2013/Training/fear/fear_Training_9329.png,0.997307538986206,0.9906527996063232,0.9862157106399536
data/fer2013/PublicTest/neutral/neutral_PublicTest_28723.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28723.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28231.png,data/fer2013/Training/fear/fear_Training_18202.png,data/fer2013/Training/neutral/neutral_Training_14957.png,0.9887140393257141,0.976986825466156,0.9769669771194458
data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,neutral,sad,sad,data/fer2013/Training/fear/fear_Training_1116.png,data/fer2013/Training/fear/fear_Training_10868.png,data/fer2013/Training/happy/happy_Training_28034.png,0.9478931427001953,0.9475998878479004,0.9250937700271606
data/fer2013/PublicTest/surprise/surprise_PublicTest_28725.png,surprise,5,0.75,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28725.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9309.png,data/fer2013/Training/surprise/surprise_Training_23065.png,data/fer2013/Training/surprise/surprise_Training_21575.png,0.9943157434463501,0.9932145476341248,0.9927545189857483
data/fer2013/PublicTest/angry/angry_PublicTest_28726.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28726.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15761.png,data/fer2013/Training/neutral/neutral_Training_11108.png,data/fer2013/Training/neutral/neutral_Training_7954.png,0.9550572633743286,0.941306471824646,0.927623987197876
data/fer2013/PublicTest/surprise/surprise_PublicTest_28727.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28727.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27553.png,data/fer2013/Training/surprise/surprise_Training_17992.png,data/fer2013/Training/surprise/surprise_Training_26133.png,0.9902709722518921,0.9897215962409973,0.9895536303520203
data/fer2013/PublicTest/happy/happy_PublicTest_28728.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28728.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_594.png,data/fer2013/Training/happy/happy_Training_15506.png,data/fer2013/Training/happy/happy_Training_24540.png,0.997878909111023,0.9956029057502747,0.9944869875907898
data/fer2013/PublicTest/fear/fear_PublicTest_28729.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28729.png,surprise,surprise,happy,data/fer2013/Training/fear/fear_Training_26428.png,data/fer2013/Training/happy/happy_Training_11835.png,data/fer2013/Training/happy/happy_Training_5968.png,0.9575203061103821,0.9451523423194885,0.940891683101654
data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,surprise,happy,happy,data/fer2013/Training/fear/fear_Training_10857.png,data/fer2013/Training/happy/happy_Training_22462.png,data/fer2013/Training/happy/happy_Training_2534.png,0.9855976104736328,0.9673974514007568,0.9639861583709717
data/fer2013/PublicTest/angry/angry_PublicTest_28731.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28731.png,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_8286.png,data/fer2013/Training/angry/angry_Training_17270.png,data/fer2013/Training/angry/angry_Training_24549.png,0.978574275970459,0.9764868021011353,0.9738234281539917
data/fer2013/PublicTest/sad/sad_PublicTest_28732.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28732.png,sad,sad,neutral,data/fer2013/Training/neutral/neutral_Training_10893.png,data/fer2013/Training/sad/sad_Training_27522.png,data/fer2013/Training/sad/sad_Training_17618.png,0.9953573942184448,0.9928194880485535,0.99164879322052
data/fer2013/PublicTest/fear/fear_PublicTest_28734.png,neutral,6,0.714,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28734.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_5170.png,data/fer2013/Training/neutral/neutral_Training_25615.png,data/fer2013/Training/neutral/neutral_Training_21084.png,0.9824243783950806,0.9824243783950806,0.9721757173538208
data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,neutral,6,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,sad,sad,neutral,data/fer2013/Training/sad/sad_Training_17746.png,data/fer2013/Training/sad/sad_Training_1580.png,data/fer2013/Training/fear/fear_Training_11362.png,0.987905740737915,0.9862877130508423,0.9860909581184387
data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_12197.png,data/fer2013/Training/fear/fear_Training_25045.png,data/fer2013/Training/sad/sad_Training_3196.png,0.9464649558067322,0.9420276284217834,0.9393450021743774
data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,surprise,5,0.714,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_25000.png,data/fer2013/Training/fear/fear_Training_13822.png,data/fer2013/Training/angry/angry_Training_10371.png,0.9792413711547852,0.9773247241973877,0.9755862951278687
data/fer2013/PublicTest/fear/fear_PublicTest_28738.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28738.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_26512.png,data/fer2013/Training/surprise/surprise_Training_28068.png,data/fer2013/Training/surprise/surprise_Training_28441.png,0.9905424118041992,0.9904529452323914,0.9904529452323914
data/fer2013/PublicTest/happy/happy_PublicTest_28739.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28739.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_15270.png,data/fer2013/Training/happy/happy_Training_284.png,data/fer2013/Training/happy/happy_Training_2306.png,0.9818177223205566,0.980322003364563,0.9778374433517456
data/fer2013/PublicTest/neutral/neutral_PublicTest_28740.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28740.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16812.png,data/fer2013/Training/angry/angry_Training_134.png,data/fer2013/Training/neutral/neutral_Training_10294.png,0.9634026288986206,0.9598323106765747,0.9555150866508484
data/fer2013/PublicTest/happy/happy_PublicTest_28741.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28741.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_9766.png,data/fer2013/Training/happy/happy_Training_15627.png,data/fer2013/Training/happy/happy_Training_11270.png,0.9971169233322144,0.9968976378440857,0.9962766766548157
data/fer2013/PublicTest/neutral/neutral_PublicTest_28742.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28742.png,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_18648.png,data/fer2013/Training/neutral/neutral_Training_4748.png,data/fer2013/Training/angry/angry_Training_1971.png,0.9936071634292603,0.9922840595245361,0.9908592700958252
data/fer2013/PublicTest/angry/angry_PublicTest_28743.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28743.png,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_25819.png,data/fer2013/Training/fear/fear_Training_6066.png,data/fer2013/Training/neutral/neutral_Training_16882.png,0.8961288928985596,0.8607707619667053,0.8531190156936646
data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,sad,4,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_11653.png,data/fer2013/Training/surprise/surprise_Training_15973.png,data/fer2013/Training/sad/sad_Training_26573.png,0.9648332595825195,0.9539107084274292,0.9485061764717102
data/fer2013/PublicTest/neutral/neutral_PublicTest_28745.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28745.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25422.png,data/fer2013/Training/neutral/neutral_Training_6056.png,data/fer2013/Training/neutral/neutral_Training_17973.png,0.9875003099441528,0.9849187135696411,0.9814465641975403
data/fer2013/PublicTest/neutral/neutral_PublicTest_28747.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28747.png,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_22258.png,data/fer2013/Training/sad/sad_Training_28674.png,data/fer2013/Training/fear/fear_Training_15889.png,0.9927883148193359,0.991033136844635,0.9907751083374023
data/fer2013/PublicTest/happy/happy_PublicTest_28748.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28748.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_26609.png,data/fer2013/Training/happy/happy_Training_22672.png,data/fer2013/Training/happy/happy_Training_14828.png,0.9943541884422302,0.9923582077026367,0.9857432246208191
data/fer2013/PublicTest/angry/angry_PublicTest_28749.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28749.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_2103.png,data/fer2013/Training/angry/angry_Training_387.png,data/fer2013/Training/angry/angry_Training_7921.png,0.9710462093353271,0.9710462093353271,0.9708500504493713
data/fer2013/PublicTest/sad/sad_PublicTest_28750.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28750.png,sad,sad,sad,data/fer2013/Training/fear/fear_Training_20609.png,data/fer2013/Training/fear/fear_Training_941.png,data/fer2013/Training/sad/sad_Training_14569.png,0.9887436628341675,0.9760618209838867,0.9759575128555298
data/fer2013/PublicTest/sad/sad_PublicTest_28751.png,angry,0,1.0,angry,data/fer2013/PublicTest/sad/sad_PublicTest_28751.png,angry,angry,angry,data/fer2013/Training/disgust/disgust_Training_26857.png,data/fer2013/Training/angry/angry_Training_10286.png,data/fer2013/Training/angry/angry_Training_11206.png,0.9850592017173767,0.9753866195678711,0.9693721532821655
data/fer2013/PublicTest/fear/fear_PublicTest_28752.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28752.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19868.png,data/fer2013/Training/neutral/neutral_Training_7435.png,data/fer2013/Training/sad/sad_Training_3477.png,0.9849309325218201,0.9848840832710266,0.984241247177124
data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,neutral,6,0.667,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,neutral,sad,sad,data/fer2013/Training/fear/fear_Training_16915.png,data/fer2013/Training/neutral/neutral_Training_7909.png,data/fer2013/Training/neutral/neutral_Training_15091.png,0.9888817071914673,0.9866238832473755,0.985259473323822
data/fer2013/PublicTest/happy/happy_PublicTest_28754.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28754.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_5730.png,data/fer2013/Training/neutral/neutral_Training_18591.png,data/fer2013/Training/happy/happy_Training_8391.png,0.9912676811218262,0.9883521199226379,0.9801610708236694
data/fer2013/PublicTest/surprise/surprise_PublicTest_28755.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28755.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_11261.png,data/fer2013/Training/surprise/surprise_Training_2956.png,data/fer2013/Training/surprise/surprise_Training_12607.png,0.9952009916305542,0.9898980259895325,0.9898980259895325
data/fer2013/PublicTest/happy/happy_PublicTest_28756.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28756.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_25012.png,data/fer2013/Training/happy/happy_Training_5963.png,data/fer2013/Training/happy/happy_Training_8821.png,0.989574670791626,0.9876633882522583,0.980820894241333
data/fer2013/PublicTest/surprise/surprise_PublicTest_28757.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28757.png,surprise,surprise,surprise,data/fer2013/Training/fear/fear_Training_5686.png,data/fer2013/Training/sad/sad_Training_27799.png,data/fer2013/Training/surprise/surprise_Training_1836.png,0.994003415107727,0.9822074770927429,0.9804736375808716
data/fer2013/PublicTest/neutral/neutral_PublicTest_28758.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28758.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4745.png,data/fer2013/Training/sad/sad_Training_9327.png,data/fer2013/Training/neutral/neutral_Training_6034.png,0.9777028560638428,0.9754581451416016,0.974111795425415
data/fer2013/PublicTest/angry/angry_PublicTest_28759.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28759.png,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_6119.png,data/fer2013/Training/sad/sad_Training_14307.png,data/fer2013/Training/neutral/neutral_Training_25235.png,0.9878572225570679,0.9851605892181396,0.9843329191207886
data/fer2013/PublicTest/happy/happy_PublicTest_28760.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28760.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_25476.png,data/fer2013/Training/happy/happy_Training_8434.png,data/fer2013/Training/happy/happy_Training_13867.png,0.9923308491706848,0.9917363524436951,0.9904237985610962
data/fer2013/PublicTest/surprise/surprise_PublicTest_28761.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28761.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8094.png,data/fer2013/Training/surprise/surprise_Training_17584.png,data/fer2013/Training/surprise/surprise_Training_20953.png,0.9947940111160278,0.9945119023323059,0.9944126009941101
data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,neutral,6,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,sad,neutral,sad,data/fer2013/Training/sad/sad_Training_3339.png,data/fer2013/Training/sad/sad_Training_23259.png,data/fer2013/Training/sad/sad_Training_19736.png,0.9789549112319946,0.9780206084251404,0.9769580960273743
data/fer2013/PublicTest/happy/happy_PublicTest_28764.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28764.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_22302.png,data/fer2013/Training/happy/happy_Training_11819.png,data/fer2013/Training/happy/happy_Training_17319.png,0.9838172197341919,0.9827201962471008,0.9812371730804443
data/fer2013/PublicTest/sad/sad_PublicTest_28765.png,fear,2,1.0,fear,data/fer2013/PublicTest/sad/sad_PublicTest_28765.png,fear,fear,fear,data/fer2013/Training/fear/fear_Training_16654.png,data/fer2013/Training/fear/fear_Training_9951.png,data/fer2013/Training/fear/fear_Training_7342.png,0.997692346572876,0.9959492087364197,0.9957081079483032
data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,neutral,6,0.778,sad,data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_21583.png,data/fer2013/Training/sad/sad_Training_20911.png,data/fer2013/Training/sad/sad_Training_3508.png,0.9857822060585022,0.9698102474212646,0.9635225534439087
data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,fear,surprise,surprise,data/fer2013/Training/fear/fear_Training_26732.png,data/fer2013/Training/fear/fear_Training_25940.png,data/fer2013/Training/surprise/surprise_Training_25665.png,0.984623372554779,0.973694920539856,0.9715293049812317
data/fer2013/PublicTest/happy/happy_PublicTest_28768.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28768.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_19604.png,data/fer2013/Training/happy/happy_Training_5681.png,data/fer2013/Training/happy/happy_Training_24161.png,0.9940758347511292,0.9920191168785095,0.9878917336463928
data/fer2013/PublicTest/neutral/neutral_PublicTest_28769.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28769.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15388.png,data/fer2013/Training/fear/fear_Training_24700.png,data/fer2013/Training/sad/sad_Training_21684.png,0.9901578426361084,0.9858841896057129,0.9830405712127686
data/fer2013/PublicTest/happy/happy_PublicTest_28770.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28770.png,happy,happy,happy,data/fer2013/Training/surprise/surprise_Training_17063.png,data/fer2013/Training/happy/happy_Training_22363.png,data/fer2013/Training/surprise/surprise_Training_25397.png,0.9826123714447021,0.9727932214736938,0.965763509273529
data/fer2013/PublicTest/sad/sad_PublicTest_28771.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28771.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21424.png,data/fer2013/Training/sad/sad_Training_14674.png,data/fer2013/Training/fear/fear_Training_23225.png,0.993346095085144,0.9927874803543091,0.9878365397453308
data/fer2013/PublicTest/happy/happy_PublicTest_28772.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_28772.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_20350.png,data/fer2013/Training/surprise/surprise_Training_2758.png,data/fer2013/Training/happy/happy_Training_23852.png,0.9931706190109253,0.9931706190109253,0.9883005619049072
data/fer2013/PublicTest/surprise/surprise_PublicTest_28773.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28773.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14073.png,data/fer2013/Training/surprise/surprise_Training_28141.png,data/fer2013/Training/surprise/surprise_Training_9879.png,0.9885636568069458,0.9833337068557739,0.9817169308662415
data/fer2013/PublicTest/happy/happy_PublicTest_28774.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28774.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_6287.png,data/fer2013/Training/happy/happy_Training_5946.png,data/fer2013/Training/happy/happy_Training_9935.png,0.9985114932060242,0.9974304437637329,0.997399091720581
data/fer2013/PublicTest/surprise/surprise_PublicTest_28775.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28775.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8342.png,data/fer2013/Training/fear/fear_Training_23117.png,data/fer2013/Training/fear/fear_Training_17941.png,0.9638417959213257,0.961220383644104,0.9595574140548706
data/fer2013/PublicTest/sad/sad_PublicTest_28776.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28776.png,neutral,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_6318.png,data/fer2013/Training/sad/sad_Training_1298.png,data/fer2013/Training/sad/sad_Training_20787.png,0.9684963226318359,0.959646463394165,0.9575701951980591
data/fer2013/PublicTest/neutral/neutral_PublicTest_28778.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/neutral/neutral_PublicTest_28778.png,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_1511.png,data/fer2013/Training/sad/sad_Training_23239.png,data/fer2013/Training/neutral/neutral_Training_19199.png,0.9701403379440308,0.968402624130249,0.9680961966514587
data/fer2013/PublicTest/angry/angry_PublicTest_28779.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28779.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4873.png,data/fer2013/Training/neutral/neutral_Training_27405.png,data/fer2013/Training/surprise/surprise_Training_24291.png,0.996117889881134,0.9940640926361084,0.988449215888977
data/fer2013/PublicTest/surprise/surprise_PublicTest_28780.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28780.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_12330.png,data/fer2013/Training/surprise/surprise_Training_16461.png,data/fer2013/Training/surprise/surprise_Training_2841.png,0.9973394870758057,0.9971840381622314,0.9965778589248657
data/fer2013/PublicTest/neutral/neutral_PublicTest_28781.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28781.png,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_20452.png,data/fer2013/Training/sad/sad_Training_10353.png,data/fer2013/Training/fear/fear_Training_1530.png,0.9827518463134766,0.981575608253479,0.9798816442489624
data/fer2013/PublicTest/neutral/neutral_PublicTest_28782.png,happy,3,0.75,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28782.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_21548.png,data/fer2013/Training/happy/happy_Training_15093.png,data/fer2013/Training/happy/happy_Training_25708.png,0.9954777359962463,0.9941698312759399,0.9936009645462036
data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,surprise,5,0.556,angry,data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_671.png,data/fer2013/Training/angry/angry_Training_3979.png,data/fer2013/Training/fear/fear_Training_18089.png,0.9900299310684204,0.9899872541427612,0.9880925416946411
data/fer2013/PublicTest/neutral/neutral_PublicTest_28784.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28784.png,neutral,neutral,neutral,data/fer2013/Training/happy/happy_Training_19402.png,data/fer2013/Training/neutral/neutral_Training_18923.png,data/fer2013/Training/happy/happy_Training_25436.png,0.9897556304931641,0.9822006821632385,0.9724635481834412
data/fer2013/PublicTest/surprise/surprise_PublicTest_28785.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28785.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_18528.png,data/fer2013/Training/surprise/surprise_Training_15671.png,data/fer2013/Training/surprise/surprise_Training_19745.png,0.9963788390159607,0.9947761297225952,0.9936584830284119
data/fer2013/PublicTest/neutral/neutral_PublicTest_28786.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28786.png,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_14707.png,data/fer2013/Training/neutral/neutral_Training_6836.png,data/fer2013/Training/happy/happy_Training_681.png,0.9882820844650269,0.9851375818252563,0.9849177598953247
data/fer2013/PublicTest/sad/sad_PublicTest_28787.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28787.png,sad,sad,neutral,data/fer2013/Training/sad/sad_Training_21261.png,data/fer2013/Training/sad/sad_Training_15823.png,data/fer2013/Training/sad/sad_Training_27506.png,0.9978426098823547,0.9955639243125916,0.9949837923049927
data/fer2013/PublicTest/sad/sad_PublicTest_28788.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28788.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_23602.png,data/fer2013/Training/disgust/disgust_Training_21851.png,data/fer2013/Training/sad/sad_Training_10985.png,0.9919866919517517,0.9910911321640015,0.9910839200019836
data/fer2013/PublicTest/angry/angry_PublicTest_28790.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28790.png,angry,angry,angry,data/fer2013/Training/fear/fear_Training_16763.png,data/fer2013/Training/angry/angry_Training_1340.png,data/fer2013/Training/angry/angry_Training_2100.png,0.996537983417511,0.996519923210144,0.9961240291595459
