file_path,true_label,coded_true_label,votes_percentage
data/fer2013/Training/sad/sad_Training_127.png,neutral,6,0.6
data/fer2013/Training/surprise/surprise_Training_128.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_129.png,neutral,6,0.556
data/fer2013/Training/sad/sad_Training_130.png,sad,4,1.0
data/fer2013/Training/fear/fear_Training_131.png,sad,4,0.6
data/fer2013/Training/surprise/surprise_Training_132.png,fear,2,0.714
data/fer2013/Training/happy/happy_Training_133.png,happy,3,0.6
data/fer2013/Training/angry/angry_Training_134.png,neutral,6,0.556
data/fer2013/Training/neutral/neutral_Training_135.png,neutral,6,0.8
data/fer2013/Training/neutral/neutral_Training_136.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_137.png,angry,0,0.778
data/fer2013/Training/fear/fear_Training_138.png,neutral,6,0.625
data/fer2013/Training/happy/happy_Training_139.png,happy,3,0.667
data/fer2013/Training/happy/happy_Training_141.png,neutral,6,0.7
data/fer2013/Training/happy/happy_Training_142.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_143.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_144.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_145.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_147.png,angry,0,0.778
data/fer2013/Training/fear/fear_Training_148.png,neutral,6,0.556
data/fer2013/Training/angry/angry_Training_149.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_151.png,angry,0,0.625
data/fer2013/Training/neutral/neutral_Training_152.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_153.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_154.png,neutral,6,0.75
data/fer2013/Training/surprise/surprise_Training_155.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_156.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_158.png,neutral,6,0.778
data/fer2013/Training/sad/sad_Training_159.png,sad,4,1.0
data/fer2013/Training/surprise/surprise_Training_160.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_161.png,neutral,6,0.75
data/fer2013/Training/happy/happy_Training_162.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_164.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_165.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_166.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_167.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_168.png,neutral,6,0.778
data/fer2013/Training/angry/angry_Training_169.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_171.png,sad,4,0.6
data/fer2013/Training/sad/sad_Training_172.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_174.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_175.png,surprise,5,0.8
data/fer2013/Training/surprise/surprise_Training_176.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_177.png,neutral,6,0.714
data/fer2013/Training/surprise/surprise_Training_178.png,surprise,5,0.778
data/fer2013/Training/fear/fear_Training_179.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_180.png,happy,3,0.778
data/fer2013/Training/fear/fear_Training_181.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_182.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_183.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_185.png,neutral,6,0.75
data/fer2013/Training/angry/angry_Training_186.png,angry,0,0.571
data/fer2013/Training/happy/happy_Training_187.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_188.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_190.png,fear,2,0.75
data/fer2013/Training/surprise/surprise_Training_191.png,surprise,5,0.8
data/fer2013/Training/happy/happy_Training_192.png,surprise,5,0.667
data/fer2013/Training/surprise/surprise_Training_193.png,surprise,5,0.8
data/fer2013/Training/surprise/surprise_Training_194.png,surprise,5,0.667
data/fer2013/Training/sad/sad_Training_195.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_196.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_198.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_199.png,surprise,5,0.778
data/fer2013/Training/fear/fear_Training_200.png,sad,4,0.667
data/fer2013/Training/neutral/neutral_Training_201.png,sad,4,0.75
data/fer2013/Training/angry/angry_Training_203.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_204.png,sad,4,0.778
data/fer2013/Training/surprise/surprise_Training_205.png,surprise,5,0.8
data/fer2013/Training/neutral/neutral_Training_206.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_207.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_208.png,surprise,5,0.7
data/fer2013/Training/happy/happy_Training_210.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_211.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_212.png,sad,4,0.625
data/fer2013/Training/happy/happy_Training_213.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_214.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_215.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_216.png,happy,3,0.75
data/fer2013/Training/neutral/neutral_Training_217.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_218.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_219.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_221.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_222.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_223.png,neutral,6,0.556
data/fer2013/Training/fear/fear_Training_224.png,surprise,5,1.0
data/fer2013/Training/angry/angry_Training_225.png,angry,0,0.6
data/fer2013/Training/neutral/neutral_Training_226.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_227.png,surprise,5,0.556
data/fer2013/Training/neutral/neutral_Training_228.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_230.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_231.png,sad,4,0.778
data/fer2013/Training/happy/happy_Training_232.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_233.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_234.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_235.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_236.png,neutral,6,0.778
data/fer2013/Training/surprise/surprise_Training_237.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_238.png,sad,4,0.778
data/fer2013/Training/happy/happy_Training_239.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_240.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_241.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_242.png,angry,0,1.0
data/fer2013/Training/neutral/neutral_Training_243.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_245.png,angry,0,0.556
data/fer2013/Training/neutral/neutral_Training_246.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_247.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_248.png,angry,0,0.667
data/fer2013/Training/angry/angry_Training_249.png,neutral,6,0.75
data/fer2013/Training/neutral/neutral_Training_250.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_251.png,surprise,5,0.714
data/fer2013/Training/surprise/surprise_Training_252.png,surprise,5,0.778
data/fer2013/Training/neutral/neutral_Training_253.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_254.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_256.png,surprise,5,0.667
data/fer2013/Training/surprise/surprise_Training_257.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_260.png,surprise,5,0.6
data/fer2013/Training/neutral/neutral_Training_261.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_262.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_263.png,neutral,6,0.714
data/fer2013/Training/fear/fear_Training_264.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_265.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_266.png,neutral,6,0.75
data/fer2013/Training/neutral/neutral_Training_268.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_269.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_271.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_272.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_273.png,neutral,6,0.667
data/fer2013/Training/neutral/neutral_Training_274.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_275.png,angry,0,1.0
data/fer2013/Training/surprise/surprise_Training_276.png,surprise,5,0.625
data/fer2013/Training/happy/happy_Training_277.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_278.png,neutral,6,0.778
data/fer2013/Training/angry/angry_Training_280.png,neutral,6,0.667
data/fer2013/Training/sad/sad_Training_281.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_282.png,happy,3,0.778
data/fer2013/Training/happy/happy_Training_283.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_284.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_285.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_286.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_287.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_288.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_289.png,neutral,6,0.556
data/fer2013/Training/neutral/neutral_Training_290.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_291.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_296.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_297.png,sad,4,0.75
data/fer2013/Training/angry/angry_Training_298.png,neutral,6,1.0
data/fer2013/Training/disgust/disgust_Training_299.png,disgust,1,0.6
data/fer2013/Training/fear/fear_Training_300.png,fear,2,1.0
data/fer2013/Training/fear/fear_Training_301.png,neutral,6,0.625
data/fer2013/Training/surprise/surprise_Training_302.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_303.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_304.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_305.png,sad,4,0.667
data/fer2013/Training/angry/angry_Training_307.png,angry,0,0.75
data/fer2013/Training/happy/happy_Training_309.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_311.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_312.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_313.png,sad,4,0.6
data/fer2013/Training/fear/fear_Training_314.png,sad,4,0.75
data/fer2013/Training/happy/happy_Training_315.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_316.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_317.png,neutral,6,0.556
data/fer2013/Training/sad/sad_Training_318.png,sad,4,1.0
data/fer2013/Training/surprise/surprise_Training_319.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_320.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_321.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_323.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_324.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_325.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_326.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_328.png,surprise,5,0.556
data/fer2013/Training/surprise/surprise_Training_329.png,surprise,5,0.6
data/fer2013/Training/surprise/surprise_Training_330.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_331.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_332.png,surprise,5,0.778
data/fer2013/Training/happy/happy_Training_333.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_334.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_335.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_336.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_337.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_338.png,neutral,6,0.8
data/fer2013/Training/sad/sad_Training_339.png,sad,4,1.0
data/fer2013/Training/fear/fear_Training_341.png,sad,4,0.6
data/fer2013/Training/angry/angry_Training_342.png,angry,0,1.0
data/fer2013/Training/sad/sad_Training_343.png,neutral,6,0.8
data/fer2013/Training/surprise/surprise_Training_345.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_346.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_347.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_348.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_349.png,angry,0,0.778
data/fer2013/Training/sad/sad_Training_350.png,sad,4,1.0
data/fer2013/Training/fear/fear_Training_351.png,happy,3,0.778
data/fer2013/Training/sad/sad_Training_352.png,sad,4,0.625
data/fer2013/Training/surprise/surprise_Training_354.png,surprise,5,0.6
data/fer2013/Training/angry/angry_Training_355.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_356.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_357.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_358.png,sad,4,0.75
data/fer2013/Training/sad/sad_Training_359.png,sad,4,0.7
data/fer2013/Training/angry/angry_Training_360.png,neutral,6,0.625
data/fer2013/Training/sad/sad_Training_361.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_363.png,sad,4,0.7
data/fer2013/Training/happy/happy_Training_364.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_365.png,angry,0,0.625
data/fer2013/Training/happy/happy_Training_366.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_367.png,surprise,5,1.0
data/fer2013/Training/angry/angry_Training_368.png,sad,4,0.778
data/fer2013/Training/angry/angry_Training_369.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_370.png,happy,3,0.556
data/fer2013/Training/happy/happy_Training_371.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_372.png,fear,2,1.0
data/fer2013/Training/neutral/neutral_Training_373.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_374.png,angry,0,0.8
data/fer2013/Training/neutral/neutral_Training_376.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_378.png,happy,3,0.75
data/fer2013/Training/fear/fear_Training_379.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_380.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_381.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_382.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_383.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_384.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_385.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_387.png,angry,0,1.0
data/fer2013/Training/fear/fear_Training_389.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_391.png,sad,4,0.778
data/fer2013/Training/surprise/surprise_Training_392.png,surprise,5,1.0
data/fer2013/Training/angry/angry_Training_393.png,neutral,6,0.667
data/fer2013/Training/sad/sad_Training_394.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_395.png,neutral,6,0.8
data/fer2013/Training/neutral/neutral_Training_396.png,neutral,6,0.8
data/fer2013/Training/neutral/neutral_Training_397.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_399.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_400.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_401.png,happy,3,0.7
data/fer2013/Training/fear/fear_Training_402.png,neutral,6,0.714
data/fer2013/Training/sad/sad_Training_403.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_404.png,angry,0,0.75
data/fer2013/Training/neutral/neutral_Training_405.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_406.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_407.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_408.png,happy,3,0.667
data/fer2013/Training/angry/angry_Training_409.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_410.png,angry,0,0.714
data/fer2013/Training/surprise/surprise_Training_411.png,surprise,5,1.0
data/fer2013/Training/angry/angry_Training_412.png,angry,0,1.0
data/fer2013/Training/surprise/surprise_Training_413.png,surprise,5,0.7
data/fer2013/Training/fear/fear_Training_414.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_415.png,neutral,6,1.0
data/fer2013/Training/disgust/disgust_Training_416.png,sad,4,0.778
data/fer2013/Training/happy/happy_Training_417.png,happy,3,0.556
data/fer2013/Training/fear/fear_Training_418.png,neutral,6,0.556
data/fer2013/Training/neutral/neutral_Training_419.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_420.png,neutral,6,0.714
data/fer2013/Training/angry/angry_Training_421.png,surprise,5,0.571
data/fer2013/Training/sad/sad_Training_424.png,surprise,5,0.571
data/fer2013/Training/surprise/surprise_Training_425.png,surprise,5,0.778
data/fer2013/Training/sad/sad_Training_426.png,sad,4,1.0
data/fer2013/Training/sad/sad_Training_427.png,neutral,6,0.7
data/fer2013/Training/fear/fear_Training_428.png,sad,4,0.6
data/fer2013/Training/angry/angry_Training_429.png,sad,4,1.0
data/fer2013/Training/sad/sad_Training_430.png,sad,4,0.778
data/fer2013/Training/angry/angry_Training_431.png,neutral,6,0.6
data/fer2013/Training/fear/fear_Training_432.png,neutral,6,0.556
data/fer2013/Training/angry/angry_Training_434.png,angry,0,0.556
data/fer2013/Training/surprise/surprise_Training_435.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_436.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_437.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_438.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_439.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_440.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_441.png,neutral,6,0.7
data/fer2013/Training/neutral/neutral_Training_442.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_443.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_445.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_446.png,happy,3,0.6
data/fer2013/Training/sad/sad_Training_447.png,neutral,6,0.625
data/fer2013/Training/sad/sad_Training_448.png,sad,4,0.667
data/fer2013/Training/neutral/neutral_Training_449.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_450.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_452.png,angry,0,0.75
data/fer2013/Training/happy/happy_Training_453.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_454.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_456.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_457.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_459.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_461.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_462.png,neutral,6,0.6
data/fer2013/Training/happy/happy_Training_463.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_464.png,angry,0,0.667
data/fer2013/Training/happy/happy_Training_465.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_466.png,neutral,6,0.7
data/fer2013/Training/neutral/neutral_Training_467.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_468.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_469.png,neutral,6,0.778
data/fer2013/Training/angry/angry_Training_470.png,angry,0,1.0
data/fer2013/Training/surprise/surprise_Training_471.png,surprise,5,0.8
data/fer2013/Training/happy/happy_Training_472.png,happy,3,1.0
data/fer2013/Training/disgust/disgust_Training_473.png,sad,4,0.75
data/fer2013/Training/fear/fear_Training_476.png,angry,0,0.6
data/fer2013/Training/fear/fear_Training_477.png,sad,4,1.0
data/fer2013/Training/fear/fear_Training_479.png,angry,0,0.778
data/fer2013/Training/surprise/surprise_Training_480.png,surprise,5,1.0
data/fer2013/Training/angry/angry_Training_481.png,disgust,1,0.556
data/fer2013/Training/neutral/neutral_Training_482.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_483.png,sad,4,0.8
data/fer2013/Training/sad/sad_Training_484.png,neutral,6,0.7
data/fer2013/Training/happy/happy_Training_485.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_486.png,sad,4,0.667
data/fer2013/Training/happy/happy_Training_487.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_488.png,surprise,5,0.8
data/fer2013/Training/angry/angry_Training_489.png,happy,3,0.75
data/fer2013/Training/neutral/neutral_Training_490.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_491.png,neutral,6,0.7
data/fer2013/Training/surprise/surprise_Training_492.png,surprise,5,0.778
