file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_path_1,top_cosine_1
data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,sad,4,0.778,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,neutral,data/fer2013/Training/surprise/surprise_Training_15973.png,0.9665293097496033
data/fer2013/PublicTest/neutral/neutral_PublicTest_28745.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28745.png,neutral,data/fer2013/Training/neutral/neutral_Training_6056.png,0.9866956472396851
data/fer2013/PublicTest/neutral/neutral_PublicTest_28747.png,neutral,6,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28747.png,neutral,data/fer2013/Training/sad/sad_Training_22258.png,0.9948016405105591
data/fer2013/PublicTest/happy/happy_PublicTest_28748.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28748.png,happy,data/fer2013/Training/happy/happy_Training_22672.png,0.9917164444923401
data/fer2013/PublicTest/angry/angry_PublicTest_28749.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28749.png,angry,data/fer2013/Training/angry/angry_Training_23532.png,0.993682861328125
data/fer2013/PublicTest/sad/sad_PublicTest_28750.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28750.png,sad,data/fer2013/Training/sad/sad_Training_28665.png,0.9999983310699463
data/fer2013/PublicTest/sad/sad_PublicTest_28751.png,angry,0,1.0,anger,data/fer2013/PublicTest/sad/sad_PublicTest_28751.png,disgust,data/fer2013/Training/angry/angry_Training_4731.png,0.9818019270896912
data/fer2013/PublicTest/fear/fear_PublicTest_28752.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28752.png,neutral,data/fer2013/Training/sad/sad_Training_3477.png,0.9884980320930481
data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,neutral,6,0.667,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,sad,data/fer2013/Training/neutral/neutral_Training_7909.png,0.9937278032302856
data/fer2013/PublicTest/happy/happy_PublicTest_28754.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28754.png,happy,data/fer2013/Training/happy/happy_Training_23133.png,0.9858520030975342
data/fer2013/PublicTest/surprise/surprise_PublicTest_28755.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28755.png,surprise,data/fer2013/Training/surprise/surprise_Training_19949.png,0.9999956488609314
data/fer2013/PublicTest/happy/happy_PublicTest_28756.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28756.png,happy,data/fer2013/Training/happy/happy_Training_25012.png,0.9888105392456055
data/fer2013/PublicTest/surprise/surprise_PublicTest_28757.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28757.png,surprise,data/fer2013/Training/fear/fear_Training_5686.png,0.9902361631393433
data/fer2013/PublicTest/neutral/neutral_PublicTest_28758.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28758.png,neutral,data/fer2013/Training/angry/angry_Training_8549.png,0.9929687976837158
data/fer2013/PublicTest/angry/angry_PublicTest_28759.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28759.png,neutral,data/fer2013/Training/neutral/neutral_Training_491.png,0.9851139187812805
data/fer2013/PublicTest/happy/happy_PublicTest_28760.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28760.png,happy,data/fer2013/Training/happy/happy_Training_8434.png,0.9934627413749695
data/fer2013/PublicTest/surprise/surprise_PublicTest_28761.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28761.png,surprise,data/fer2013/Training/surprise/surprise_Training_865.png,0.9999935626983643
data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,neutral,6,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,neutral,data/fer2013/Training/sad/sad_Training_23259.png,0.984824001789093
data/fer2013/PublicTest/happy/happy_PublicTest_28764.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28764.png,happy,data/fer2013/Training/happy/happy_Training_11819.png,0.9817200899124146
data/fer2013/PublicTest/sad/sad_PublicTest_28765.png,fear,2,1.0,fear,data/fer2013/PublicTest/sad/sad_PublicTest_28765.png,fear,data/fer2013/Training/fear/fear_Training_16654.png,0.9976931214332581
data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,neutral,6,0.778,sad,data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,sad,data/fer2013/Training/sad/sad_Training_21583.png,0.9771367311477661
data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,fear,data/fer2013/Training/fear/fear_Training_26732.png,0.9832037687301636
data/fer2013/PublicTest/happy/happy_PublicTest_28768.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28768.png,happy,data/fer2013/Training/happy/happy_Training_19604.png,0.9955625534057617
data/fer2013/PublicTest/neutral/neutral_PublicTest_28769.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28769.png,neutral,data/fer2013/Training/fear/fear_Training_24700.png,0.9941829442977905
data/fer2013/PublicTest/happy/happy_PublicTest_28770.png,happy,3,1.0,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_28770.png,happy,data/fer2013/Training/surprise/surprise_Training_17063.png,0.9842543005943298
data/fer2013/PublicTest/sad/sad_PublicTest_28771.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28771.png,neutral,data/fer2013/Training/fear/fear_Training_23225.png,0.9881582856178284
data/fer2013/PublicTest/happy/happy_PublicTest_28772.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_28772.png,surprise,data/fer2013/Training/surprise/surprise_Training_20350.png,0.9929115176200867
data/fer2013/PublicTest/surprise/surprise_PublicTest_28773.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28773.png,surprise,data/fer2013/Training/surprise/surprise_Training_14073.png,0.9861828684806824
data/fer2013/PublicTest/happy/happy_PublicTest_28774.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28774.png,happy,data/fer2013/Training/happy/happy_Training_6287.png,0.9985164999961853
data/fer2013/PublicTest/surprise/surprise_PublicTest_28775.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28775.png,surprise,data/fer2013/Training/surprise/surprise_Training_8342.png,0.9715595841407776
data/fer2013/PublicTest/sad/sad_PublicTest_28776.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28776.png,neutral,data/fer2013/Training/surprise/surprise_Training_6318.png,0.9750239253044128
data/fer2013/PublicTest/neutral/neutral_PublicTest_28778.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28778.png,neutral,data/fer2013/Training/sad/sad_Training_4734.png,0.9876765012741089
data/fer2013/PublicTest/angry/angry_PublicTest_28779.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28779.png,neutral,data/fer2013/Training/neutral/neutral_Training_15401.png,0.9917815327644348
data/fer2013/PublicTest/surprise/surprise_PublicTest_28780.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28780.png,surprise,data/fer2013/Training/surprise/surprise_Training_20899.png,0.9975413680076599
data/fer2013/PublicTest/neutral/neutral_PublicTest_28781.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28781.png,neutral,data/fer2013/Training/sad/sad_Training_10353.png,0.9860459566116333
data/fer2013/PublicTest/neutral/neutral_PublicTest_28782.png,happy,3,0.75,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28782.png,happy,data/fer2013/Training/happy/happy_Training_25708.png,0.9930171370506287
data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,angry,data/fer2013/Training/angry/angry_Training_671.png,0.9969994425773621
data/fer2013/PublicTest/neutral/neutral_PublicTest_28784.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28784.png,neutral,data/fer2013/Training/happy/happy_Training_19402.png,0.9918919801712036
data/fer2013/PublicTest/surprise/surprise_PublicTest_28785.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28785.png,surprise,data/fer2013/Training/surprise/surprise_Training_10249.png,0.9999986290931702
data/fer2013/PublicTest/neutral/neutral_PublicTest_28786.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28786.png,neutral,data/fer2013/Training/fear/fear_Training_14707.png,0.9928150773048401
data/fer2013/PublicTest/sad/sad_PublicTest_28787.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28787.png,sad,data/fer2013/Training/sad/sad_Training_21261.png,0.996357798576355
data/fer2013/PublicTest/sad/sad_PublicTest_28788.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28788.png,sad,data/fer2013/Training/disgust/disgust_Training_21851.png,0.995564341545105
data/fer2013/PublicTest/angry/angry_PublicTest_28790.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28790.png,angry,data/fer2013/Training/fear/fear_Training_16763.png,0.9980345964431763
data/fer2013/PublicTest/happy/happy_PublicTest_28792.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28792.png,happy,data/fer2013/Training/happy/happy_Training_17670.png,0.9896702766418457
data/fer2013/PublicTest/surprise/surprise_PublicTest_28793.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28793.png,surprise,data/fer2013/Training/fear/fear_Training_4033.png,0.9948893189430237
data/fer2013/PublicTest/sad/sad_PublicTest_28794.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28794.png,neutral,data/fer2013/Training/fear/fear_Training_7140.png,0.9826719760894775
data/fer2013/PublicTest/happy/happy_PublicTest_28795.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28795.png,happy,data/fer2013/Training/happy/happy_Training_18308.png,0.9986779093742371
data/fer2013/PublicTest/happy/happy_PublicTest_28796.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28796.png,happy,data/fer2013/Training/happy/happy_Training_4893.png,0.9972643852233887
data/fer2013/PublicTest/happy/happy_PublicTest_28797.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28797.png,happy,data/fer2013/Training/happy/happy_Training_1869.png,0.9756510853767395
data/fer2013/PublicTest/happy/happy_PublicTest_28798.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28798.png,happy,data/fer2013/Training/happy/happy_Training_15117.png,0.9915525317192078
data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,4,0.75,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,data/fer2013/Training/neutral/neutral_Training_9262.png,0.9999938607215881
data/fer2013/PublicTest/angry/angry_PublicTest_28800.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28800.png,angry,data/fer2013/Training/angry/angry_Training_8840.png,0.9795310497283936
data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,happy,data/fer2013/Training/happy/happy_Training_15384.png,0.9725050330162048
data/fer2013/PublicTest/sad/sad_PublicTest_28802.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28802.png,neutral,data/fer2013/Training/neutral/neutral_Training_6920.png,0.9933735728263855
data/fer2013/PublicTest/surprise/surprise_PublicTest_28803.png,angry,0,0.7,angry,data/fer2013/PublicTest/surprise/surprise_PublicTest_28803.png,angry,data/fer2013/Training/angry/angry_Training_9619.png,0.9889929890632629
data/fer2013/PublicTest/happy/happy_PublicTest_28805.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28805.png,happy,data/fer2013/Training/happy/happy_Training_15791.png,0.9760566353797913
data/fer2013/PublicTest/happy/happy_PublicTest_28806.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28806.png,happy,data/fer2013/Training/happy/happy_Training_27526.png,0.9963141083717346
data/fer2013/PublicTest/happy/happy_PublicTest_28807.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28807.png,happy,data/fer2013/Training/happy/happy_Training_14259.png,0.9999882578849792
data/fer2013/PublicTest/angry/angry_PublicTest_28808.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28808.png,angry,data/fer2013/Training/angry/angry_Training_24542.png,0.9844778776168823
data/fer2013/PublicTest/happy/happy_PublicTest_28809.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28809.png,happy,data/fer2013/Training/happy/happy_Training_23252.png,0.9988040924072266
data/fer2013/PublicTest/neutral/neutral_PublicTest_28810.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28810.png,neutral,data/fer2013/Training/neutral/neutral_Training_28399.png,0.9794426560401917
data/fer2013/PublicTest/angry/angry_PublicTest_28811.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28811.png,neutral,data/fer2013/Training/neutral/neutral_Training_23204.png,0.9791557192802429
data/fer2013/PublicTest/happy/happy_PublicTest_28812.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28812.png,happy,data/fer2013/Training/happy/happy_Training_5054.png,0.9917633533477783
data/fer2013/PublicTest/fear/fear_PublicTest_28813.png,angry,0,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28813.png,angry,data/fer2013/Training/fear/fear_Training_18569.png,0.9828559756278992
data/fer2013/PublicTest/neutral/neutral_PublicTest_28815.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28815.png,neutral,data/fer2013/Training/neutral/neutral_Training_4354.png,0.9903475642204285
data/fer2013/PublicTest/neutral/neutral_PublicTest_28816.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28816.png,neutral,data/fer2013/Training/neutral/neutral_Training_17276.png,0.9862434267997742
data/fer2013/PublicTest/surprise/surprise_PublicTest_28817.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28817.png,surprise,data/fer2013/Training/surprise/surprise_Training_1583.png,0.9911969900131226
data/fer2013/PublicTest/happy/happy_PublicTest_28818.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28818.png,happy,data/fer2013/Training/happy/happy_Training_4025.png,0.9947531223297119
data/fer2013/PublicTest/happy/happy_PublicTest_28819.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28819.png,happy,data/fer2013/Training/happy/happy_Training_16795.png,0.9986293315887451
data/fer2013/PublicTest/angry/angry_PublicTest_28820.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28820.png,angry,data/fer2013/Training/angry/angry_Training_25511.png,0.9962298274040222
data/fer2013/PublicTest/happy/happy_PublicTest_28823.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28823.png,happy,data/fer2013/Training/happy/happy_Training_5718.png,0.9979008436203003
data/fer2013/PublicTest/happy/happy_PublicTest_28825.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28825.png,happy,data/fer2013/Training/happy/happy_Training_24817.png,0.9668986797332764
data/fer2013/PublicTest/neutral/neutral_PublicTest_28826.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28826.png,neutral,data/fer2013/Training/neutral/neutral_Training_14467.png,0.9811039566993713
data/fer2013/PublicTest/fear/fear_PublicTest_28827.png,fear,2,0.75,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28827.png,fear,data/fer2013/Training/fear/fear_Training_20343.png,0.9924821853637695
data/fer2013/PublicTest/neutral/neutral_PublicTest_28828.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28828.png,neutral,data/fer2013/Training/neutral/neutral_Training_672.png,0.9617455005645752
data/fer2013/PublicTest/surprise/surprise_PublicTest_28829.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28829.png,surprise,data/fer2013/Training/surprise/surprise_Training_22159.png,0.9977706670761108
data/fer2013/PublicTest/angry/angry_PublicTest_28831.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28831.png,angry,data/fer2013/Training/angry/angry_Training_1160.png,0.9674416184425354
data/fer2013/PublicTest/fear/fear_PublicTest_28832.png,sad,4,0.6,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28832.png,fear,data/fer2013/Training/fear/fear_Training_16788.png,0.9992284774780273
data/fer2013/PublicTest/sad/sad_PublicTest_28833.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28833.png,sad,data/fer2013/Training/sad/sad_Training_11510.png,0.9876035451889038
data/fer2013/PublicTest/neutral/neutral_PublicTest_28834.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28834.png,happy,data/fer2013/Training/neutral/neutral_Training_14311.png,0.9428499937057495
data/fer2013/PublicTest/happy/happy_PublicTest_28835.png,happy,3,0.7,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_28835.png,surprise,data/fer2013/Training/surprise/surprise_Training_15469.png,0.9705821871757507
data/fer2013/PublicTest/neutral/neutral_PublicTest_28836.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28836.png,neutral,data/fer2013/Training/sad/sad_Training_1921.png,0.9908705949783325
data/fer2013/PublicTest/surprise/surprise_PublicTest_28837.png,happy,3,0.625,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28837.png,surprise,data/fer2013/Training/surprise/surprise_Training_4732.png,0.9956580400466919
data/fer2013/PublicTest/surprise/surprise_PublicTest_28838.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28838.png,surprise,data/fer2013/Training/surprise/surprise_Training_27796.png,0.9999983906745911
data/fer2013/PublicTest/fear/fear_PublicTest_28839.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28839.png,neutral,data/fer2013/Training/angry/angry_Training_22242.png,0.9907585382461548
data/fer2013/PublicTest/angry/angry_PublicTest_28840.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28840.png,neutral,data/fer2013/Training/angry/angry_Training_4271.png,0.9870900511741638
data/fer2013/PublicTest/neutral/neutral_PublicTest_28842.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28842.png,neutral,data/fer2013/Training/neutral/neutral_Training_592.png,0.9689257144927979
data/fer2013/PublicTest/surprise/surprise_PublicTest_28843.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28843.png,surprise,data/fer2013/Training/surprise/surprise_Training_14324.png,0.985903263092041
data/fer2013/PublicTest/surprise/surprise_PublicTest_28844.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28844.png,surprise,data/fer2013/Training/surprise/surprise_Training_11865.png,0.9978142380714417
data/fer2013/PublicTest/surprise/surprise_PublicTest_28845.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28845.png,surprise,data/fer2013/Training/fear/fear_Training_5686.png,0.9911882281303406
data/fer2013/PublicTest/neutral/neutral_PublicTest_28846.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28846.png,happy,data/fer2013/Training/neutral/neutral_Training_25692.png,0.9984485507011414
data/fer2013/PublicTest/fear/fear_PublicTest_28847.png,neutral,6,0.571,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28847.png,neutral,data/fer2013/Training/neutral/neutral_Training_12992.png,0.9816902875900269
data/fer2013/PublicTest/neutral/neutral_PublicTest_28848.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28848.png,neutral,data/fer2013/Training/sad/sad_Training_13940.png,0.98719322681427
