file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/fear/fear_PublicTest_28722.png,fear,2,0.625,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28722.png,fear,fear,data/fer2013/Training/fear/fear_Training_6465.png,data/fer2013/Training/fear/fear_Training_14848.png,0.997307538986206,0.9906527996063232,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28723.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28723.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28231.png,data/fer2013/Training/fear/fear_Training_18202.png,0.9887140393257141,0.976986825466156,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,neutral,sad,data/fer2013/Training/fear/fear_Training_1116.png,data/fer2013/Training/fear/fear_Training_10868.png,0.9478931427001953,0.9475998878479004,framework,surprise,0.9816692162759436,2.0,stop,1283.0,False,0.014433148697725872,0.028696708645777246,0.08759495025774833,0.1134708037175256,0.0034767416976899373,0.07007473744305624,0.05869635243497854,0.9816471070287741,0.010627530468083487,0.02113018800358963,0.0644986081838924,0.08355172173456037,0.0025600220087580706,0.051597986192463426,0.04321976354102054,0.7228141798676321,surprise,0.8060889258368706,2.0,stop,2513.0,False,0.08179035042275173,0.16890471107727956,0.1449345903181014,0.1439344848905337,0.03670781142162954,0.4835404265911441,0.33237155677069574,0.8060169632467474,0.03720785967220131,0.07683770463451801,0.06593327782960333,0.0654783123940231,0.016699024875062626,0.2199709897982651,0.15120162928064726,0.3666712015156792,surprise,0.7602923509207277,2.0,stop,2513.0,False,0.10540978560923361,0.12811886605028125,0.12319975356984333,0.1587736595276705,0.01982362178451778,0.21520122370278355,0.5546691921854957,0.7603908059910295,0.05103139702304734,0.06202540572269037,0.05964394578005422,0.07686612404464416,0.009597089187437274,0.10418405675668482,0.2685286152445366,0.3681233662409051,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/surprise/surprise_PublicTest_28725.png,surprise,5,0.75,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28725.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9309.png,data/fer2013/Training/surprise/surprise_Training_23065.png,0.9943157434463501,0.9932145476341248,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_28726.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28726.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15761.png,data/fer2013/Training/neutral/neutral_Training_11108.png,0.9550572633743286,0.941306471824646,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28727.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28727.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27553.png,data/fer2013/Training/surprise/surprise_Training_17992.png,0.9902709722518921,0.9897215962409973,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28728.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28728.png,happy,happy,data/fer2013/Training/happy/happy_Training_594.png,data/fer2013/Training/happy/happy_Training_15506.png,0.997878909111023,0.9956029057502747,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_28729.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28729.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_26428.png,data/fer2013/Training/happy/happy_Training_11835.png,0.9575203061103821,0.9451523423194885,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,surprise,happy,data/fer2013/Training/fear/fear_Training_10857.png,data/fer2013/Training/happy/happy_Training_22462.png,0.9855976104736328,0.9673974514007568,framework,surprise,0.9892706502505461,2.0,stop,1283.0,False,0.014044003622785902,0.020404511535519747,0.03703870873646368,0.0461337170329306,0.009017070219502798,0.0849688447680335,0.017951871693356426,0.9892958182712112,0.01152229662699296,0.01674072727094043,0.03038812864231317,0.037850059458596,0.007397987110097719,0.06971204649091296,0.014728477449619104,0.8116602769505276,surprise,0.9313875287141313,2.0,stop,2513.0,False,0.03932976558392615,0.03163795534528416,0.05930307546907548,0.18883748420292773,0.05551013983457086,0.12126593944202708,0.03312270144431939,0.9313864194986137,0.02693093751816992,0.021663993821379943,0.04060760079245698,0.1293058937080441,0.038010399637893495,0.08303648368375031,0.022680669202730454,0.6377640216355748,surprise,0.8337030049988202,2.0,stop,2513.0,False,0.05069972995436063,0.029085686852641443,0.05369465826945347,0.08738284453740455,0.2560447830648642,0.11032937809820184,0.025799310242428528,0.8337689153371332,0.03504253801918832,0.020103386906900677,0.03711256658622131,0.06039709984024189,0.17697252141662775,0.07625723904486224,0.01783191568974773,0.5762827324962101,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_28731.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28731.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_8286.png,data/fer2013/Training/angry/angry_Training_17270.png,0.978574275970459,0.9764868021011353,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28732.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28732.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_10893.png,data/fer2013/Training/sad/sad_Training_27522.png,0.9953573942184448,0.9928194880485535,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_28734.png,neutral,6,0.714,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28734.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_5170.png,data/fer2013/Training/neutral/neutral_Training_25615.png,0.9824243783950806,0.9824243783950806,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,neutral,6,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,sad,sad,data/fer2013/Training/sad/sad_Training_17746.png,data/fer2013/Training/sad/sad_Training_1580.png,0.987905740737915,0.9862877130508423,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,sad,sad,data/fer2013/Training/sad/sad_Training_12197.png,data/fer2013/Training/fear/fear_Training_25045.png,0.9464649558067322,0.9420276284217834,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,surprise,5,0.714,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,angry,angry,data/fer2013/Training/angry/angry_Training_25000.png,data/fer2013/Training/fear/fear_Training_13822.png,0.9792413711547852,0.9773247241973877,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_28738.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28738.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_26512.png,data/fer2013/Training/surprise/surprise_Training_28068.png,0.9905424118041992,0.9904529452323914,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28739.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28739.png,happy,happy,data/fer2013/Training/happy/happy_Training_15270.png,data/fer2013/Training/happy/happy_Training_284.png,0.9818177223205566,0.980322003364563,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28740.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28740.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16812.png,data/fer2013/Training/angry/angry_Training_134.png,0.9634026288986206,0.9598323106765747,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28741.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28741.png,happy,happy,data/fer2013/Training/happy/happy_Training_9766.png,data/fer2013/Training/happy/happy_Training_15627.png,0.9971169233322144,0.9968976378440857,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28742.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28742.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_18648.png,data/fer2013/Training/neutral/neutral_Training_4748.png,0.9936071634292603,0.9922840595245361,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_28743.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28743.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_25819.png,data/fer2013/Training/fear/fear_Training_6066.png,0.8961288928985596,0.8607707619667053,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,sad,4,0.778,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_11653.png,data/fer2013/Training/surprise/surprise_Training_15973.png,0.9648332595825195,0.9539107084274292,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28745.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28745.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25422.png,data/fer2013/Training/neutral/neutral_Training_6056.png,0.9875003099441528,0.9849187135696411,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28747.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28747.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_22258.png,data/fer2013/Training/sad/sad_Training_28674.png,0.9927883148193359,0.991033136844635,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28748.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28748.png,happy,happy,data/fer2013/Training/happy/happy_Training_26609.png,data/fer2013/Training/happy/happy_Training_22672.png,0.9943541884422302,0.9923582077026367,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_28749.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28749.png,angry,angry,data/fer2013/Training/angry/angry_Training_2103.png,data/fer2013/Training/angry/angry_Training_387.png,0.9710462093353271,0.9710462093353271,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28750.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28750.png,sad,sad,data/fer2013/Training/fear/fear_Training_20609.png,data/fer2013/Training/fear/fear_Training_941.png,0.9887436628341675,0.9760618209838867,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_28751.png,angry,0,1.0,angry,data/fer2013/PublicTest/sad/sad_PublicTest_28751.png,angry,angry,data/fer2013/Training/disgust/disgust_Training_26857.png,data/fer2013/Training/angry/angry_Training_10286.png,0.9850592017173767,0.9753866195678711,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_28752.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28752.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19868.png,data/fer2013/Training/neutral/neutral_Training_7435.png,0.9849309325218201,0.9848840832710266,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,neutral,6,0.667,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,neutral,sad,data/fer2013/Training/fear/fear_Training_16915.png,data/fer2013/Training/neutral/neutral_Training_7909.png,0.9888817071914673,0.9866238832473755,framework,sad,0.9416790749846463,2.0,stop,1283.0,False,0.06303385155893733,0.1674616674186255,0.10643334211562834,0.04851987888607574,0.00495539146663369,0.38419536864861187,0.9416811509035672,0.09028779030327987,0.03489148272374943,0.09269599954817913,0.05891464706366685,0.02685748171883513,0.002742985736573633,0.21266582536549633,0.5212540689713522,0.04997750887214721,sad,0.7012736064381502,2.0,stop,2513.0,False,0.11265433132635523,0.17690855408966757,0.13231767208510295,0.1034725938245967,0.04300341310381871,0.6967377151783086,0.7012497161939917,0.22753010341744223,0.051349496931681095,0.080637514318904,0.06031233612365896,0.04716432627625198,0.019601586581072264,0.31758327217876864,0.31963990843573925,0.1037115591539239,sad,0.916398807440511,2.0,stop,2513.0,False,0.08546950735859618,0.10917425355262363,0.08142184149863052,0.06750852758281271,0.015388339653560889,0.46468246730571844,0.9163928019084924,0.10272559152541741,0.04638116352179632,0.05924485893137665,0.04418464387479524,0.0366343992577046,0.008350686927517033,0.2521661135987656,0.49729272706800115,0.05574540682004342,sad,sad,sad,sad
data/fer2013/PublicTest/happy/happy_PublicTest_28754.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28754.png,happy,happy,data/fer2013/Training/happy/happy_Training_5730.png,data/fer2013/Training/neutral/neutral_Training_18591.png,0.9912676811218262,0.9883521199226379,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_28755.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28755.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_11261.png,data/fer2013/Training/surprise/surprise_Training_2956.png,0.9952009916305542,0.9898980259895325,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_28756.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28756.png,happy,happy,data/fer2013/Training/happy/happy_Training_25012.png,data/fer2013/Training/happy/happy_Training_5963.png,0.989574670791626,0.9876633882522583,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
