id,file_path,coded_true_label,true_label,subset,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
3912,data/affectnet/human_annotated/validation_set/images/3912.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/3912.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/105981.jpg,data/affectnet/human_annotated/train_set/images/113438.jpg,0.9932866096496582,0.9864389300346375,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4165,data/affectnet/human_annotated/validation_set/images/4165.jpg,2,sad,0.0,sad,data/affectnet/human_annotated/validation_set/images/4165.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/251813.jpg,data/affectnet/human_annotated/train_set/images/211866.jpg,0.9973755478858948,0.997265636920929,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4471,data/affectnet/human_annotated/validation_set/images/4471.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/4471.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/94962.jpg,data/affectnet/human_annotated/train_set/images/388390.jpg,0.9945658445358276,0.9942623972892761,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1290,data/affectnet/human_annotated/validation_set/images/1290.jpg,5,disgust,2.0,sad,data/affectnet/human_annotated/validation_set/images/1290.jpg,neutral,sad,data/affectnet/human_annotated/train_set/images/223889.jpg,data/affectnet/human_annotated/train_set/images/251133.jpg,0.9925744533538818,0.992403507232666,framework,disgust,0.7052553226294969,3.0,stop,1284.0,False,0.23524565790809654,0.28022803744714453,0.7052195225951466,0.18797312906343772,0.050705353339925506,0.3779132493938899,0.4610656739007312,0.32748030371173725,0.08958903463925677,0.10671975660248355,0.26857004205679846,0.07158615092267853,0.01931021255466069,0.14392139473116294,0.17558848480936495,0.12471492368359414,sad,0.7370065129758311,2.0,stop,3697.0,False,0.22328356382522782,0.2047664487315065,0.23702792104187045,0.12937277278739986,0.013613928528948813,0.6097326331707286,0.7370100232725569,0.19830429194283963,0.09488864251477312,0.08701943851053952,0.10072957131482656,0.05497944666351452,0.0057855006220531285,0.2591176030485392,0.31320657656133644,0.08427322076441743,sad,sad,sad,sad
4568,data/affectnet/human_annotated/validation_set/images/4568.jpg,3,surprise,2.0,happy,data/affectnet/human_annotated/validation_set/images/4568.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/314077.jpg,data/affectnet/human_annotated/train_set/images/250708.jpg,0.9852902293205261,0.9843068718910217,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1387,data/affectnet/human_annotated/validation_set/images/1387.jpg,4,fear,0.0,fear,data/affectnet/human_annotated/validation_set/images/1387.jpg,fear,fear,data/affectnet/human_annotated/train_set/images/254699.jpg,data/affectnet/human_annotated/train_set/images/276465.jpg,0.9991071820259094,0.9975427389144897,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4874,data/affectnet/human_annotated/validation_set/images/4874.jpg,7,contempt,2.0,happy,data/affectnet/human_annotated/validation_set/images/4874.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/393742.jpg,data/affectnet/human_annotated/train_set/images/30290.jpg,0.9999916553497314,0.9771336317062378,framework,happy,0.8144836251864466,1.0,stop,1282.0,False,0.04217711677911578,0.11472915596724594,0.06984543553813101,0.047437429912956894,0.8144836251864466,0.4998691641382304,0.15179524243966205,0.11116243716738002,0.02277997608895702,0.061965530819171236,0.03772371069871812,0.025621085594779415,0.43990483284484144,0.26998070224454407,0.08198502546539949,0.06003913624358919,happy,0.6390321282707832,1.0,stop,3696.0,False,0.04121389265830534,0.11880422216956525,0.09013856201670974,0.04296377054421072,0.6390321282707832,0.6708040020195705,0.13875107929458846,0.1015841018415207,0.022358854728887257,0.06445220709168947,0.048900865305579654,0.023308176982153383,0.34667985966666004,0.3639163462927426,0.07527353097035952,0.05511015896192811,happy,happy,happy,happy
2390,data/affectnet/human_annotated/validation_set/images/2390.jpg,2,sad,1.0,sad,data/affectnet/human_annotated/validation_set/images/2390.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/289771.jpg,data/affectnet/human_annotated/train_set/images/104711.jpg,0.9999977946281433,0.9981052875518799,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1693,data/affectnet/human_annotated/validation_set/images/1693.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/1693.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/394328.jpg,data/affectnet/human_annotated/train_set/images/328056.jpg,0.9853057265281677,0.9842989444732666,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3329,data/affectnet/human_annotated/validation_set/images/3329.jpg,3,surprise,0.0,surprise,data/affectnet/human_annotated/validation_set/images/3329.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/58429.jpg,data/affectnet/human_annotated/train_set/images/46919.jpg,0.9905796051025391,0.9905796051025391,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151,data/affectnet/human_annotated/validation_set/images/1151.jpg,4,fear,2.0,neutral,data/affectnet/human_annotated/validation_set/images/1151.jpg,angry,neutral,data/affectnet/human_annotated/train_set/images/182842.jpg,data/affectnet/human_annotated/train_set/images/151787.jpg,0.9859364032745361,0.9835249185562134,framework,neutral,0.8700232034335068,3.0,stop,1284.0,False,0.11152971685989485,0.2984226873389671,0.15180910532354597,0.12919166724528194,0.032788587051423596,0.870022684871027,0.3380047139523616,0.22515822026677393,0.0517076827637391,0.13835546328706388,0.07038211231700577,0.059896159819264515,0.015201525703289169,0.4033620657629815,0.15670658021711373,0.10438841012954235,neutral,0.7714685166249929,3.0,stop,3698.0,False,0.3278253920510176,0.2653444953235886,0.17027663204039464,0.1014606155811875,0.13155210625157676,0.7714683020399973,0.264918996815646,0.3198037337994191,0.1393430190995561,0.11278535457095662,0.07237651678586361,0.0431260934558173,0.05591655832183849,0.32791456962288035,0.11260449534480536,0.13593339279828212,neutral,neutral,neutral,neutral
2793,data/affectnet/human_annotated/validation_set/images/2793.jpg,4,fear,2.0,sad,data/affectnet/human_annotated/validation_set/images/2793.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/102560.jpg,data/affectnet/human_annotated/train_set/images/109440.jpg,0.9933980107307434,0.9910497665405273,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4735,data/affectnet/human_annotated/validation_set/images/4735.jpg,4,fear,2.0,sad,data/affectnet/human_annotated/validation_set/images/4735.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/279245.jpg,data/affectnet/human_annotated/train_set/images/37134.jpg,0.99234938621521,0.9896695017814636,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1554,data/affectnet/human_annotated/validation_set/images/1554.jpg,2,sad,1.0,neutral,data/affectnet/human_annotated/validation_set/images/1554.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/302603.jpg,data/affectnet/human_annotated/train_set/images/386575.jpg,0.9934113621711731,0.9919958710670471,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,data/affectnet/human_annotated/validation_set/images/102.jpg,2,sad,0.0,sad,data/affectnet/human_annotated/validation_set/images/102.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/414214.jpg,data/affectnet/human_annotated/train_set/images/277983.jpg,0.9945677518844604,0.9936093091964722,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1860,data/affectnet/human_annotated/validation_set/images/1860.jpg,6,angry,0.0,angry,data/affectnet/human_annotated/validation_set/images/1860.jpg,fear,angry,data/affectnet/human_annotated/train_set/images/214633.jpg,data/affectnet/human_annotated/train_set/images/28700.jpg,0.9946948289871216,0.9934029579162598,framework,angry,0.8020344002479013,2.0,stop,1283.0,False,0.8138396974894108,0.2262699225775985,0.19281557291231868,0.08294591542610137,0.0021132156900359068,0.31431502851744847,0.16004044936157596,0.12488423334557991,0.4244885743639996,0.11801955244099788,0.10057018343196873,0.04326354870272322,0.0011022267878480448,0.16394277493239093,0.08347509024153149,0.06513804909854012,angry,0.5500906838399242,2.0,stop,3697.0,False,0.5441733365111797,0.3028407867278951,0.2103692498313802,0.3845322572407423,0.019225920471613873,0.35121544312984876,0.3314088185906357,0.44009468690029613,0.2106047662545196,0.11720477432810207,0.08141664377002464,0.14882082733549287,0.007440773399357903,0.1359266273124716,0.12826111110376573,0.1703244764962656,angry,angry,angry,angry
3802,data/affectnet/human_annotated/validation_set/images/3802.jpg,3,surprise,1.0,neutral,data/affectnet/human_annotated/validation_set/images/3802.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/405242.jpg,data/affectnet/human_annotated/train_set/images/33395.jpg,0.9947597980499268,0.981640100479126,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,data/affectnet/human_annotated/validation_set/images/503.jpg,4,fear,2.0,sad,data/affectnet/human_annotated/validation_set/images/503.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/369203.jpg,data/affectnet/human_annotated/train_set/images/164053.jpg,0.9926518201828003,0.9914621114730835,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,data/affectnet/human_annotated/validation_set/images/1957.jpg,5,disgust,1.0,neutral,data/affectnet/human_annotated/validation_set/images/1957.jpg,surprise,neutral,data/affectnet/human_annotated/train_set/images/342758.jpg,data/affectnet/human_annotated/train_set/images/402185.jpg,0.9865630269050598,0.9853154420852661,framework,neutral,0.6416841038446542,3.0,stop,1284.0,False,0.20638103739439767,0.33179252795790987,0.21593699723226295,0.22673667305459097,0.1172506649734654,0.6416841038446542,0.4253630639650486,0.42586096047318633,0.07965285880958485,0.12805548279613424,0.08334098602013355,0.0875091260020122,0.045252949497553485,0.24765828280152202,0.16416907534034983,0.16436123873270983,neutral,0.8079473003820181,3.0,stop,3698.0,False,0.06225802168390305,0.1835277600025413,0.11579969439185961,0.0783991355189641,0.03820805216896786,0.8079479103614352,0.3022471218248438,0.5310045663864507,0.02937541237184426,0.08659452205416647,0.05463816040550362,0.03699132855776432,0.01802783413335735,0.38121678781151264,0.14261027899162154,0.2505456756742298,neutral,neutral,neutral,neutral
4055,data/affectnet/human_annotated/validation_set/images/4055.jpg,4,fear,1.0,neutral,data/affectnet/human_annotated/validation_set/images/4055.jpg,surprise,neutral,data/affectnet/human_annotated/train_set/images/47471.jpg,data/affectnet/human_annotated/train_set/images/707.jpg,0.9938006401062012,0.9922665357589722,framework,neutral,0.6397174615119641,3.0,stop,1284.0,False,0.19667921455790371,0.3102811051281532,0.19454769902439495,0.29955198238516406,0.05155261905798104,0.6397174360922644,0.5110681375782372,0.39822102843861445,0.07559877051755691,0.11926461123634058,0.07477946709480048,0.1151405939123689,0.019815589697689904,0.24589203163093226,0.19644232837953304,0.15306660753077794,surprise,0.6549354083251249,2.0,stop,3697.0,False,0.09371570849189761,0.22640976235630095,0.13599930675731858,0.16490522900879806,0.02276461435166317,0.6941770317569683,0.31768797335902027,0.6549864040153051,0.04055822798957763,0.0979854808599869,0.0588576982306517,0.07136758588759524,0.009852056115537888,0.3004255185411265,0.13748881015135256,0.2834646222241716,surprise,surprise,neutral,neutral
904,data/affectnet/human_annotated/validation_set/images/904.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/904.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/382224.jpg,data/affectnet/human_annotated/train_set/images/114779.jpg,0.9933751821517944,0.9931036233901978,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4458,data/affectnet/human_annotated/validation_set/images/4458.jpg,0,neutral,0.0,surprise,data/affectnet/human_annotated/validation_set/images/4458.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/182656.jpg,data/affectnet/human_annotated/train_set/images/91404.jpg,0.9797468185424805,0.9793328046798706,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5461,data/affectnet/human_annotated/validation_set/images/5461.jpg,0,neutral,0.0,sad,data/affectnet/human_annotated/validation_set/images/5461.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/28125.jpg,data/affectnet/human_annotated/train_set/images/406104.jpg,0.9883302450180054,0.9876995086669922,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2280,data/affectnet/human_annotated/validation_set/images/2280.jpg,1,happy,2.0,neutral,data/affectnet/human_annotated/validation_set/images/2280.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/400404.jpg,data/affectnet/human_annotated/train_set/images/380064.jpg,0.9869145750999451,0.9817982316017151,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3219,data/affectnet/human_annotated/validation_set/images/3219.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/3219.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/218484.jpg,data/affectnet/human_annotated/train_set/images/349166.jpg,0.9878091812133789,0.9853456020355225,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4222,data/affectnet/human_annotated/validation_set/images/4222.jpg,4,fear,2.0,sad,data/affectnet/human_annotated/validation_set/images/4222.jpg,fear,sad,data/affectnet/human_annotated/train_set/images/112098.jpg,data/affectnet/human_annotated/train_set/images/253136.jpg,0.9800673127174377,0.9800673127174377,framework,sad,0.6861917434082919,2.0,stop,1283.0,False,0.1246786931516696,0.22283374345135287,0.1628084903639346,0.1839444263617066,0.10518293417832503,0.6061088639523997,0.6861851660940884,0.27723989953849343,0.05262964502313495,0.09406307140831606,0.06872507914550291,0.07764702707963189,0.044400052233166065,0.25585201086752984,0.2896539961943703,0.11702911804834804,sad,0.9171941049284389,2.0,stop,3697.0,False,0.0797425346154128,0.06437575958043641,0.0853253943889305,0.31628248905092177,0.007280897894744857,0.20205320062176027,0.9171921375795927,0.13205684036198373,0.044195602519072376,0.03567889453228417,0.04728978371935763,0.17529283759605563,0.00403528268683724,0.11198368581401628,0.5083342201446801,0.07318969298769654,sad,sad,sad,sad
1041,data/affectnet/human_annotated/validation_set/images/1041.jpg,0,neutral,0.0,happy,data/affectnet/human_annotated/validation_set/images/1041.jpg,disgust,happy,data/affectnet/human_annotated/train_set/images/339612.jpg,data/affectnet/human_annotated/train_set/images/171342.jpg,0.983005166053772,0.9739053249359131,framework,happy,0.9241345758800266,1.0,stop,1282.0,False,0.02707049525160269,0.05091973754833524,0.03490752227756846,0.02464536403944251,0.9241345758800266,0.37357313920392937,0.10125023933727575,0.06961242591608253,0.0168546589396085,0.031703698129451695,0.02173415657699757,0.015344721308809553,0.5753855977140069,0.23259448309902428,0.06304052569863791,0.04334215853346351,happy,0.6445016558892528,1.0,stop,3696.0,False,0.0789070752371786,0.1906782452859627,0.29117032767105244,0.06321431325967458,0.6445016558892528,0.5694345522417478,0.23712971454056117,0.14845631821787336,0.035487902837716134,0.08575620147667255,0.1309518096641817,0.028430193365667763,0.289860092700133,0.2560991901125759,0.10664742349474125,0.06676718634831172,happy,happy,happy,happy
4625,data/affectnet/human_annotated/validation_set/images/4625.jpg,4,fear,2.0,happy,data/affectnet/human_annotated/validation_set/images/4625.jpg,happy,surprise,data/affectnet/human_annotated/train_set/images/298440.jpg,data/affectnet/human_annotated/train_set/images/243451.jpg,0.9813486337661743,0.980075478553772,framework,happy,0.7842638001214128,1.0,stop,1282.0,False,0.030262929575633767,0.0962827334456505,0.0491384236974178,0.033013006346289266,0.7842638001214128,0.5593322079583806,0.11250183240369799,0.09934062027107976,0.017154537535458054,0.054577854426881754,0.027854108824589635,0.01871341818082641,0.4445598289901186,0.31705738640512066,0.06377164847685213,0.05631121716015277,happy,0.806316339966814,1.0,stop,3696.0,False,0.029896667471264175,0.06918751313290462,0.051860083319595886,0.04443263964293519,0.806316339966814,0.3021648382565246,0.08296432700631494,0.37418265188779887,0.01697704801577872,0.039288650940063286,0.029449139288360814,0.025231409400761778,0.457872812502628,0.17158658143726926,0.047111918562052976,0.2124824398530851,happy,happy,happy,happy
1444,data/affectnet/human_annotated/validation_set/images/1444.jpg,5,disgust,0.0,disgust,data/affectnet/human_annotated/validation_set/images/1444.jpg,sad,neutral,data/affectnet/human_annotated/train_set/images/404183.jpg,data/affectnet/human_annotated/train_set/images/318900.jpg,0.9992677569389343,0.9919772148132324,framework,disgust,0.782981904039364,3.0,stop,1284.0,False,0.14311391929684603,0.12830426745656343,0.7829896176016526,0.11116901776590035,0.0008724816382217462,0.10385273506932392,0.10134786304183403,0.6119432500708183,0.07214882707010435,0.06468275378497038,0.3947329707381842,0.056044263742849404,0.00043984908768611577,0.05235586489482119,0.05109306963610667,0.30850240104527765,surprise,0.6806440368238258,2.0,stop,3697.0,False,0.17752801575761853,0.26667790812942976,0.6023548513493644,0.15997348804114372,0.0014760609527558447,0.1998247934733752,0.2763929511778481,0.6806440368238258,0.0750687596717489,0.11276631302219566,0.2547092715484089,0.06764572496550676,0.000624161006083492,0.08449708252352793,0.11687437579014846,0.2878143114723799,disgust,disgust,disgust,disgust
414,data/affectnet/human_annotated/validation_set/images/414.jpg,2,sad,2.0,angry,data/affectnet/human_annotated/validation_set/images/414.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/61276.jpg,data/affectnet/human_annotated/train_set/images/265841.jpg,0.9876554608345032,0.9849618077278137,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
