id,file_path,coded_true_label,true_label,subset
1501,data/affectnet/human_annotated/validation_set/images/1501.jpg,1,happy,0.0
5241,data/affectnet/human_annotated/validation_set/images/5241.jpg,0,neutral,0.0
2060,data/affectnet/human_annotated/validation_set/images/2060.jpg,0,neutral,2.0
1904,data/affectnet/human_annotated/validation_set/images/1904.jpg,0,neutral,0.0
5338,data/affectnet/human_annotated/validation_set/images/5338.jpg,3,surprise,0.0
2157,data/affectnet/human_annotated/validation_set/images/2157.jpg,3,surprise,0.0
3160,data/affectnet/human_annotated/validation_set/images/3160.jpg,5,disgust,1.0
740,data/affectnet/human_annotated/validation_set/images/740.jpg,6,angry,1.0
2324,data/affectnet/human_annotated/validation_set/images/2324.jpg,5,disgust,1.0
3966,data/affectnet/human_annotated/validation_set/images/3966.jpg,7,contempt,1.0
2727,data/affectnet/human_annotated/validation_set/images/2727.jpg,5,disgust,2.0
3286,data/affectnet/human_annotated/validation_set/images/3286.jpg,0,neutral,0.0
2047,data/affectnet/human_annotated/validation_set/images/2047.jpg,6,angry,1.0
113,data/affectnet/human_annotated/validation_set/images/113.jpg,4,fear,0.0
3050,data/affectnet/human_annotated/validation_set/images/3050.jpg,7,contempt,0.0
3689,data/affectnet/human_annotated/validation_set/images/3689.jpg,2,sad,0.0
250,data/affectnet/human_annotated/validation_set/images/250.jpg,7,contempt,0.0
3453,data/affectnet/human_annotated/validation_set/images/3453.jpg,2,sad,1.0
548,data/affectnet/human_annotated/validation_set/images/548.jpg,2,sad,1.0
2214,data/affectnet/human_annotated/validation_set/images/2214.jpg,6,angry,0.0
3856,data/affectnet/human_annotated/validation_set/images/3856.jpg,0,neutral,0.0
2617,data/affectnet/human_annotated/validation_set/images/2617.jpg,6,angry,1.0
3620,data/affectnet/human_annotated/validation_set/images/3620.jpg,7,contempt,1.0
3176,data/affectnet/human_annotated/validation_set/images/3176.jpg,0,neutral,0.0
5118,data/affectnet/human_annotated/validation_set/images/5118.jpg,7,contempt,1.0
4276,data/affectnet/human_annotated/validation_set/images/4276.jpg,0,neutral,0.0
3579,data/affectnet/human_annotated/validation_set/images/3579.jpg,5,disgust,2.0
1095,data/affectnet/human_annotated/validation_set/images/1095.jpg,2,sad,1.0
562,data/affectnet/human_annotated/validation_set/images/562.jpg,7,contempt,1.0
4679,data/affectnet/human_annotated/validation_set/images/4679.jpg,7,contempt,1.0
963,data/affectnet/human_annotated/validation_set/images/963.jpg,6,angry,1.0
1498,data/affectnet/human_annotated/validation_set/images/1498.jpg,5,disgust,0.0
2104,data/affectnet/human_annotated/validation_set/images/2104.jpg,0,neutral,0.0
2507,data/affectnet/human_annotated/validation_set/images/2507.jpg,1,happy,0.0
1971,data/affectnet/human_annotated/validation_set/images/1971.jpg,3,surprise,1.0
3913,data/affectnet/human_annotated/validation_set/images/3913.jpg,6,angry,1.0
4166,data/affectnet/human_annotated/validation_set/images/4166.jpg,4,fear,1.0
336,data/affectnet/human_annotated/validation_set/images/336.jpg,6,angry,1.0
473,data/affectnet/human_annotated/validation_set/images/473.jpg,3,surprise,2.0
1291,data/affectnet/human_annotated/validation_set/images/1291.jpg,1,happy,0.0
874,data/affectnet/human_annotated/validation_set/images/874.jpg,3,surprise,2.0
4569,data/affectnet/human_annotated/validation_set/images/4569.jpg,5,disgust,1.0
1388,data/affectnet/human_annotated/validation_set/images/1388.jpg,0,neutral,0.0
4875,data/affectnet/human_annotated/validation_set/images/4875.jpg,1,happy,0.0
4333,data/affectnet/human_annotated/validation_set/images/4333.jpg,4,fear,0.0
1152,data/affectnet/human_annotated/validation_set/images/1152.jpg,4,fear,2.0
2794,data/affectnet/human_annotated/validation_set/images/2794.jpg,2,sad,1.0
3400,data/affectnet/human_annotated/validation_set/images/3400.jpg,0,neutral,0.0
1555,data/affectnet/human_annotated/validation_set/images/1555.jpg,5,disgust,2.0
1861,data/affectnet/human_annotated/validation_set/images/1861.jpg,0,neutral,0.0
3803,data/affectnet/human_annotated/validation_set/images/3803.jpg,3,surprise,2.0
1958,data/affectnet/human_annotated/validation_set/images/1958.jpg,0,neutral,0.0
648,data/affectnet/human_annotated/validation_set/images/648.jpg,1,happy,0.0
4459,data/affectnet/human_annotated/validation_set/images/4459.jpg,4,fear,0.0
30,data/affectnet/human_annotated/validation_set/images/30.jpg,3,surprise,2.0
5462,data/affectnet/human_annotated/validation_set/images/5462.jpg,1,happy,0.0
1278,data/affectnet/human_annotated/validation_set/images/1278.jpg,5,disgust,1.0
2281,data/affectnet/human_annotated/validation_set/images/2281.jpg,7,contempt,1.0
4223,data/affectnet/human_annotated/validation_set/images/4223.jpg,2,sad,0.0
2684,data/affectnet/human_annotated/validation_set/images/2684.jpg,1,happy,0.0
2990,data/affectnet/human_annotated/validation_set/images/2990.jpg,1,happy,0.0
4626,data/affectnet/human_annotated/validation_set/images/4626.jpg,4,fear,2.0
1445,data/affectnet/human_annotated/validation_set/images/1445.jpg,4,fear,2.0
81,data/affectnet/human_annotated/validation_set/images/81.jpg,3,surprise,1.0
5185,data/affectnet/human_annotated/validation_set/images/5185.jpg,3,surprise,0.0
158,data/affectnet/human_annotated/validation_set/images/158.jpg,0,neutral,0.0
2851,data/affectnet/human_annotated/validation_set/images/2851.jpg,2,sad,0.0
25,data/affectnet/human_annotated/validation_set/images/25.jpg,4,fear,2.0
559,data/affectnet/human_annotated/validation_set/images/559.jpg,6,angry,2.0
5046,data/affectnet/human_annotated/validation_set/images/5046.jpg,1,happy,0.0
4349,data/affectnet/human_annotated/validation_set/images/4349.jpg,4,fear,0.0
5352,data/affectnet/human_annotated/validation_set/images/5352.jpg,0,neutral,0.0
2171,data/affectnet/human_annotated/validation_set/images/2171.jpg,2,sad,0.0
4113,data/affectnet/human_annotated/validation_set/images/4113.jpg,0,neutral,0.0
2574,data/affectnet/human_annotated/validation_set/images/2574.jpg,4,fear,1.0
1029,data/affectnet/human_annotated/validation_set/images/1029.jpg,0,neutral,1.0
4516,data/affectnet/human_annotated/validation_set/images/4516.jpg,4,fear,2.0
1335,data/affectnet/human_annotated/validation_set/images/1335.jpg,0,neutral,0.0
2977,data/affectnet/human_annotated/validation_set/images/2977.jpg,0,neutral,0.0
4919,data/affectnet/human_annotated/validation_set/images/4919.jpg,0,neutral,0.0
1738,data/affectnet/human_annotated/validation_set/images/1738.jpg,7,contempt,2.0
2741,data/affectnet/human_annotated/validation_set/images/2741.jpg,4,fear,2.0
1502,data/affectnet/human_annotated/validation_set/images/1502.jpg,2,sad,0.0
5242,data/affectnet/human_annotated/validation_set/images/5242.jpg,7,contempt,0.0
1905,data/affectnet/human_annotated/validation_set/images/1905.jpg,0,neutral,2.0
5339,data/affectnet/human_annotated/validation_set/images/5339.jpg,0,neutral,0.0
2158,data/affectnet/human_annotated/validation_set/images/2158.jpg,6,angry,1.0
5103,data/affectnet/human_annotated/validation_set/images/5103.jpg,4,fear,2.0
3564,data/affectnet/human_annotated/validation_set/images/3564.jpg,3,surprise,0.0
3870,data/affectnet/human_annotated/validation_set/images/3870.jpg,3,surprise,2.0
79,data/affectnet/human_annotated/validation_set/images/79.jpg,3,surprise,2.0
2325,data/affectnet/human_annotated/validation_set/images/2325.jpg,5,disgust,2.0
3967,data/affectnet/human_annotated/validation_set/images/3967.jpg,2,sad,1.0
2631,data/affectnet/human_annotated/validation_set/images/2631.jpg,6,angry,0.0
2728,data/affectnet/human_annotated/validation_set/images/2728.jpg,5,disgust,1.0
3051,data/affectnet/human_annotated/validation_set/images/3051.jpg,1,happy,0.0
4693,data/affectnet/human_annotated/validation_set/images/4693.jpg,3,surprise,1.0
395,data/affectnet/human_annotated/validation_set/images/395.jpg,4,fear,2.0
796,data/affectnet/human_annotated/validation_set/images/796.jpg,3,surprise,2.0
2215,data/affectnet/human_annotated/validation_set/images/2215.jpg,5,disgust,0.0
4860,data/affectnet/human_annotated/validation_set/images/4860.jpg,5,disgust,1.0
931,data/affectnet/human_annotated/validation_set/images/931.jpg,5,disgust,1.0
2618,data/affectnet/human_annotated/validation_set/images/2618.jpg,6,angry,0.0
3177,data/affectnet/human_annotated/validation_set/images/3177.jpg,6,angry,0.0
4180,data/affectnet/human_annotated/validation_set/images/4180.jpg,6,angry,1.0
4277,data/affectnet/human_annotated/validation_set/images/4277.jpg,1,happy,0.0
1096,data/affectnet/human_annotated/validation_set/images/1096.jpg,2,sad,2.0
4583,data/affectnet/human_annotated/validation_set/images/4583.jpg,2,sad,0.0
3038,data/affectnet/human_annotated/validation_set/images/3038.jpg,0,neutral,2.0
3344,data/affectnet/human_annotated/validation_set/images/3344.jpg,5,disgust,0.0
1499,data/affectnet/human_annotated/validation_set/images/1499.jpg,5,disgust,1.0
4986,data/affectnet/human_annotated/validation_set/images/4986.jpg,7,contempt,2.0
304,data/affectnet/human_annotated/validation_set/images/304.jpg,6,angry,0.0
2105,data/affectnet/human_annotated/validation_set/images/2105.jpg,0,neutral,0.0
3747,data/affectnet/human_annotated/validation_set/images/3747.jpg,3,surprise,0.0
705,data/affectnet/human_annotated/validation_set/images/705.jpg,3,surprise,1.0
4750,data/affectnet/human_annotated/validation_set/images/4750.jpg,0,neutral,0.0
1972,data/affectnet/human_annotated/validation_set/images/1972.jpg,2,sad,1.0
4070,data/affectnet/human_annotated/validation_set/images/4070.jpg,2,sad,0.0
4167,data/affectnet/human_annotated/validation_set/images/4167.jpg,3,surprise,0.0
4473,data/affectnet/human_annotated/validation_set/images/4473.jpg,5,disgust,1.0
215,data/affectnet/human_annotated/validation_set/images/215.jpg,4,fear,1.0
4876,data/affectnet/human_annotated/validation_set/images/4876.jpg,3,surprise,0.0
2392,data/affectnet/human_annotated/validation_set/images/2392.jpg,7,contempt,2.0
1695,data/affectnet/human_annotated/validation_set/images/1695.jpg,3,surprise,0.0
4334,data/affectnet/human_annotated/validation_set/images/4334.jpg,4,fear,1.0
1153,data/affectnet/human_annotated/validation_set/images/1153.jpg,5,disgust,1.0
4640,data/affectnet/human_annotated/validation_set/images/4640.jpg,0,neutral,0.0
2795,data/affectnet/human_annotated/validation_set/images/2795.jpg,5,disgust,1.0
3401,data/affectnet/human_annotated/validation_set/images/3401.jpg,6,angry,0.0
1556,data/affectnet/human_annotated/validation_set/images/1556.jpg,7,contempt,1.0
1862,data/affectnet/human_annotated/validation_set/images/1862.jpg,3,surprise,1.0
5296,data/affectnet/human_annotated/validation_set/images/5296.jpg,3,surprise,2.0
3804,data/affectnet/human_annotated/validation_set/images/3804.jpg,4,fear,1.0
1959,data/affectnet/human_annotated/validation_set/images/1959.jpg,0,neutral,1.0
5060,data/affectnet/human_annotated/validation_set/images/5060.jpg,4,fear,2.0
4904,data/affectnet/human_annotated/validation_set/images/4904.jpg,7,contempt,1.0
5463,data/affectnet/human_annotated/validation_set/images/5463.jpg,7,contempt,1.0
630,data/affectnet/human_annotated/validation_set/images/630.jpg,1,happy,0.0
1279,data/affectnet/human_annotated/validation_set/images/1279.jpg,3,surprise,2.0
527,data/affectnet/human_annotated/validation_set/images/527.jpg,6,angry,1.0
2282,data/affectnet/human_annotated/validation_set/images/2282.jpg,1,happy,0.0
4224,data/affectnet/human_annotated/validation_set/images/4224.jpg,0,neutral,0.0
928,data/affectnet/human_annotated/validation_set/images/928.jpg,2,sad,1.0
1043,data/affectnet/human_annotated/validation_set/images/1043.jpg,1,happy,0.0
2685,data/affectnet/human_annotated/validation_set/images/2685.jpg,4,fear,2.0
1446,data/affectnet/human_annotated/validation_set/images/1446.jpg,1,happy,0.0
5186,data/affectnet/human_annotated/validation_set/images/5186.jpg,5,disgust,1.0
1210,data/affectnet/human_annotated/validation_set/images/1210.jpg,5,disgust,1.0
1849,data/affectnet/human_annotated/validation_set/images/1849.jpg,1,happy,0.0
2852,data/affectnet/human_annotated/validation_set/images/2852.jpg,4,fear,1.0
1613,data/affectnet/human_annotated/validation_set/images/1613.jpg,3,surprise,1.0
541,data/affectnet/human_annotated/validation_set/images/541.jpg,6,angry,1.0
5047,data/affectnet/human_annotated/validation_set/images/5047.jpg,6,angry,2.0
438,data/affectnet/human_annotated/validation_set/images/438.jpg,1,happy,0.0
5353,data/affectnet/human_annotated/validation_set/images/5353.jpg,1,happy,0.0
942,data/affectnet/human_annotated/validation_set/images/942.jpg,4,fear,1.0
2172,data/affectnet/human_annotated/validation_set/images/2172.jpg,7,contempt,2.0
4114,data/affectnet/human_annotated/validation_set/images/4114.jpg,4,fear,1.0
2269,data/affectnet/human_annotated/validation_set/images/2269.jpg,2,sad,2.0
2575,data/affectnet/human_annotated/validation_set/images/2575.jpg,3,surprise,2.0
2978,data/affectnet/human_annotated/validation_set/images/2978.jpg,3,surprise,1.0
3981,data/affectnet/human_annotated/validation_set/images/3981.jpg,3,surprise,1.0
1100,data/affectnet/human_annotated/validation_set/images/1100.jpg,7,contempt,1.0
1739,data/affectnet/human_annotated/validation_set/images/1739.jpg,2,sad,1.0
452,data/affectnet/human_annotated/validation_set/images/452.jpg,2,sad,1.0
853,data/affectnet/human_annotated/validation_set/images/853.jpg,2,sad,0.0
5243,data/affectnet/human_annotated/validation_set/images/5243.jpg,3,surprise,0.0
3398,data/affectnet/human_annotated/validation_set/images/3398.jpg,1,happy,0.0
2159,data/affectnet/human_annotated/validation_set/images/2159.jpg,7,contempt,2.0
3162,data/affectnet/human_annotated/validation_set/images/3162.jpg,6,angry,2.0
5104,data/affectnet/human_annotated/validation_set/images/5104.jpg,0,neutral,0.0
5410,data/affectnet/human_annotated/validation_set/images/5410.jpg,2,sad,1.0
3565,data/affectnet/human_annotated/validation_set/images/3565.jpg,7,contempt,1.0
3871,data/affectnet/human_annotated/validation_set/images/3871.jpg,6,angry,1.0
2326,data/affectnet/human_annotated/validation_set/images/2326.jpg,0,neutral,2.0
3968,data/affectnet/human_annotated/validation_set/images/3968.jpg,2,sad,0.0
2632,data/affectnet/human_annotated/validation_set/images/2632.jpg,7,contempt,1.0
226,data/affectnet/human_annotated/validation_set/images/226.jpg,3,surprise,1.0
363,data/affectnet/human_annotated/validation_set/images/363.jpg,5,disgust,1.0
2729,data/affectnet/human_annotated/validation_set/images/2729.jpg,0,neutral,0.0
764,data/affectnet/human_annotated/validation_set/images/764.jpg,0,neutral,0.0
3288,data/affectnet/human_annotated/validation_set/images/3288.jpg,2,sad,1.0
4291,data/affectnet/human_annotated/validation_set/images/4291.jpg,6,angry,2.0
2049,data/affectnet/human_annotated/validation_set/images/2049.jpg,1,happy,0.0
3052,data/affectnet/human_annotated/validation_set/images/3052.jpg,0,neutral,0.0
3455,data/affectnet/human_annotated/validation_set/images/3455.jpg,5,disgust,1.0
137,data/affectnet/human_annotated/validation_set/images/137.jpg,6,angry,0.0
3858,data/affectnet/human_annotated/validation_set/images/3858.jpg,6,angry,1.0
4861,data/affectnet/human_annotated/validation_set/images/4861.jpg,2,sad,2.0
1680,data/affectnet/human_annotated/validation_set/images/1680.jpg,7,contempt,1.0
2619,data/affectnet/human_annotated/validation_set/images/2619.jpg,7,contempt,1.0
3178,data/affectnet/human_annotated/validation_set/images/3178.jpg,7,contempt,1.0
4181,data/affectnet/human_annotated/validation_set/images/4181.jpg,4,fear,1.0
1097,data/affectnet/human_annotated/validation_set/images/1097.jpg,6,angry,1.0
3039,data/affectnet/human_annotated/validation_set/images/3039.jpg,4,fear,1.0
3345,data/affectnet/human_annotated/validation_set/images/3345.jpg,7,contempt,2.0
4987,data/affectnet/human_annotated/validation_set/images/4987.jpg,4,fear,2.0
151,data/affectnet/human_annotated/validation_set/images/151.jpg,1,happy,0.0
2106,data/affectnet/human_annotated/validation_set/images/2106.jpg,2,sad,1.0
3748,data/affectnet/human_annotated/validation_set/images/3748.jpg,4,fear,1.0
4751,data/affectnet/human_annotated/validation_set/images/4751.jpg,3,surprise,0.0
449,data/affectnet/human_annotated/validation_set/images/449.jpg,4,fear,0.0
1570,data/affectnet/human_annotated/validation_set/images/1570.jpg,1,happy,0.0
2509,data/affectnet/human_annotated/validation_set/images/2509.jpg,6,angry,0.0
3512,data/affectnet/human_annotated/validation_set/images/3512.jpg,4,fear,0.0
4071,data/affectnet/human_annotated/validation_set/images/4071.jpg,1,happy,0.0
4168,data/affectnet/human_annotated/validation_set/images/4168.jpg,7,contempt,1.0
5171,data/affectnet/human_annotated/validation_set/images/5171.jpg,7,contempt,2.0
4474,data/affectnet/human_annotated/validation_set/images/4474.jpg,2,sad,1.0
2393,data/affectnet/human_annotated/validation_set/images/2393.jpg,3,surprise,1.0
4641,data/affectnet/human_annotated/validation_set/images/4641.jpg,1,happy,0.0
1460,data/affectnet/human_annotated/validation_set/images/1460.jpg,0,neutral,0.0
898,data/affectnet/human_annotated/validation_set/images/898.jpg,1,happy,0.0
3402,data/affectnet/human_annotated/validation_set/images/3402.jpg,5,disgust,1.0
1557,data/affectnet/human_annotated/validation_set/images/1557.jpg,4,fear,0.0
1863,data/affectnet/human_annotated/validation_set/images/1863.jpg,6,angry,1.0
5297,data/affectnet/human_annotated/validation_set/images/5297.jpg,5,disgust,1.0
3805,data/affectnet/human_annotated/validation_set/images/3805.jpg,6,angry,0.0
4058,data/affectnet/human_annotated/validation_set/images/4058.jpg,6,angry,0.0
4905,data/affectnet/human_annotated/validation_set/images/4905.jpg,2,sad,1.0
374,data/affectnet/human_annotated/validation_set/images/374.jpg,7,contempt,1.0
4225,data/affectnet/human_annotated/validation_set/images/4225.jpg,1,happy,0.0
2686,data/affectnet/human_annotated/validation_set/images/2686.jpg,0,neutral,2.0
910,data/affectnet/human_annotated/validation_set/images/910.jpg,7,contempt,1.0
4628,data/affectnet/human_annotated/validation_set/images/4628.jpg,0,neutral,0.0
1447,data/affectnet/human_annotated/validation_set/images/1447.jpg,2,sad,1.0
2450,data/affectnet/human_annotated/validation_set/images/2450.jpg,2,sad,1.0
1211,data/affectnet/human_annotated/validation_set/images/1211.jpg,5,disgust,2.0
2853,data/affectnet/human_annotated/validation_set/images/2853.jpg,3,surprise,2.0
1614,data/affectnet/human_annotated/validation_set/images/1614.jpg,2,sad,1.0
1920,data/affectnet/human_annotated/validation_set/images/1920.jpg,3,surprise,2.0
5354,data/affectnet/human_annotated/validation_set/images/5354.jpg,5,disgust,1.0
686,data/affectnet/human_annotated/validation_set/images/686.jpg,1,happy,0.0
4115,data/affectnet/human_annotated/validation_set/images/4115.jpg,6,angry,2.0
2576,data/affectnet/human_annotated/validation_set/images/2576.jpg,0,neutral,0.0
821,data/affectnet/human_annotated/validation_set/images/821.jpg,4,fear,2.0
4518,data/affectnet/human_annotated/validation_set/images/4518.jpg,3,surprise,2.0
1337,data/affectnet/human_annotated/validation_set/images/1337.jpg,7,contempt,2.0
2979,data/affectnet/human_annotated/validation_set/images/2979.jpg,5,disgust,0.0
3982,data/affectnet/human_annotated/validation_set/images/3982.jpg,2,sad,1.0
2743,data/affectnet/human_annotated/validation_set/images/2743.jpg,5,disgust,1.0
196,data/affectnet/human_annotated/validation_set/images/196.jpg,4,fear,2.0
1504,data/affectnet/human_annotated/validation_set/images/1504.jpg,7,contempt,1.0
5244,data/affectnet/human_annotated/validation_set/images/5244.jpg,5,disgust,1.0
597,data/affectnet/human_annotated/validation_set/images/597.jpg,4,fear,2.0
3399,data/affectnet/human_annotated/validation_set/images/3399.jpg,1,happy,0.0
1907,data/affectnet/human_annotated/validation_set/images/1907.jpg,3,surprise,0.0
2910,data/affectnet/human_annotated/validation_set/images/2910.jpg,5,disgust,2.0
3163,data/affectnet/human_annotated/validation_set/images/3163.jpg,3,surprise,2.0
5411,data/affectnet/human_annotated/validation_set/images/5411.jpg,0,neutral,1.0
2230,data/affectnet/human_annotated/validation_set/images/2230.jpg,1,happy,0.0
3872,data/affectnet/human_annotated/validation_set/images/3872.jpg,2,sad,0.0
2633,data/affectnet/human_annotated/validation_set/images/2633.jpg,2,sad,0.0
105,data/affectnet/human_annotated/validation_set/images/105.jpg,2,sad,0.0
4292,data/affectnet/human_annotated/validation_set/images/4292.jpg,0,neutral,0.0
506,data/affectnet/human_annotated/validation_set/images/506.jpg,6,angry,1.0
2800,data/affectnet/human_annotated/validation_set/images/2800.jpg,5,disgust,1.0
3053,data/affectnet/human_annotated/validation_set/images/3053.jpg,1,happy,0.0
907,data/affectnet/human_annotated/validation_set/images/907.jpg,5,disgust,1.0
4695,data/affectnet/human_annotated/validation_set/images/4695.jpg,0,neutral,1.0
3220,data/affectnet/human_annotated/validation_set/images/3220.jpg,0,neutral,0.0
3859,data/affectnet/human_annotated/validation_set/images/3859.jpg,7,contempt,1.0
4862,data/affectnet/human_annotated/validation_set/images/4862.jpg,0,neutral,0.0
3623,data/affectnet/human_annotated/validation_set/images/3623.jpg,7,contempt,2.0
520,data/affectnet/human_annotated/validation_set/images/520.jpg,2,sad,1.0
417,data/affectnet/human_annotated/validation_set/images/417.jpg,1,happy,1.0
3179,data/affectnet/human_annotated/validation_set/images/3179.jpg,3,surprise,1.0
818,data/affectnet/human_annotated/validation_set/images/818.jpg,5,disgust,2.0
4585,data/affectnet/human_annotated/validation_set/images/4585.jpg,3,surprise,0.0
3346,data/affectnet/human_annotated/validation_set/images/3346.jpg,1,happy,0.0
4988,data/affectnet/human_annotated/validation_set/images/4988.jpg,3,surprise,1.0
2107,data/affectnet/human_annotated/validation_set/images/2107.jpg,5,disgust,0.0
3110,data/affectnet/human_annotated/validation_set/images/3110.jpg,5,disgust,1.0
3749,data/affectnet/human_annotated/validation_set/images/3749.jpg,3,surprise,1.0
4752,data/affectnet/human_annotated/validation_set/images/4752.jpg,2,sad,1.0
1571,data/affectnet/human_annotated/validation_set/images/1571.jpg,5,disgust,0.0
3513,data/affectnet/human_annotated/validation_set/images/3513.jpg,4,fear,1.0
431,data/affectnet/human_annotated/validation_set/images/431.jpg,3,surprise,1.0
328,data/affectnet/human_annotated/validation_set/images/328.jpg,5,disgust,2.0
4072,data/affectnet/human_annotated/validation_set/images/4072.jpg,6,angry,0.0
3916,data/affectnet/human_annotated/validation_set/images/3916.jpg,3,surprise,0.0
4169,data/affectnet/human_annotated/validation_set/images/4169.jpg,3,surprise,1.0
5172,data/affectnet/human_annotated/validation_set/images/5172.jpg,5,disgust,2.0
4878,data/affectnet/human_annotated/validation_set/images/4878.jpg,4,fear,1.0
2394,data/affectnet/human_annotated/validation_set/images/2394.jpg,2,sad,1.0
4336,data/affectnet/human_annotated/validation_set/images/4336.jpg,4,fear,2.0
1155,data/affectnet/human_annotated/validation_set/images/1155.jpg,0,neutral,0.0
4642,data/affectnet/human_annotated/validation_set/images/4642.jpg,5,disgust,0.0
2797,data/affectnet/human_annotated/validation_set/images/2797.jpg,6,angry,2.0
4100,data/affectnet/human_annotated/validation_set/images/4100.jpg,6,angry,1.0
4739,data/affectnet/human_annotated/validation_set/images/4739.jpg,7,contempt,1.0
3403,data/affectnet/human_annotated/validation_set/images/3403.jpg,7,contempt,0.0
743,data/affectnet/human_annotated/validation_set/images/743.jpg,1,happy,0.0
1864,data/affectnet/human_annotated/validation_set/images/1864.jpg,7,contempt,2.0
4503,data/affectnet/human_annotated/validation_set/images/4503.jpg,2,sad,2.0
5298,data/affectnet/human_annotated/validation_set/images/5298.jpg,0,neutral,0.0
