id,file_path,coded_true_label,true_label,subset,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
593,data/affectnet/human_annotated/validation_set/images/593.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/593.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/65261.jpg,data/affectnet/human_annotated/train_set/images/51332.jpg,0.995708703994751,0.9935896992683411,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1705,data/affectnet/human_annotated/validation_set/images/1705.jpg,5,disgust,2.0,happy,data/affectnet/human_annotated/validation_set/images/1705.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/93989.jpg,data/affectnet/human_annotated/train_set/images/159522.jpg,0.9808088541030884,0.9753904342651367,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5139,data/affectnet/human_annotated/validation_set/images/5139.jpg,4,fear,1.0,surprise,data/affectnet/human_annotated/validation_set/images/5139.jpg,fear,surprise,data/affectnet/human_annotated/train_set/images/190714.jpg,data/affectnet/human_annotated/train_set/images/128425.jpg,0.9936638474464417,0.9923166036605835,framework,surprise,0.9919115567123787,2.0,stop,1283.0,False,0.013208075092038104,0.025561054779157374,0.04350411273216608,0.054011305484036515,0.002765539296766224,0.07357342864254929,0.03119912389365352,0.9919533878567529,0.01068808165489051,0.020684213162101787,0.0352038814107926,0.04370638713650285,0.0022378968636742372,0.059536216101303684,0.025246584488107966,0.8026967391826263,surprise,0.9325409353065413,2.0,stop,3697.0,False,0.054498088667622756,0.07188511621701246,0.10199893768476936,0.22049780464069513,0.033741543711556014,0.18030453884316647,0.10652736948348036,0.9325019436719918,0.03202086875799714,0.042236781661773,0.05993044301018782,0.1295555759191394,0.019825163951517497,0.10593964147954173,0.06259116605297983,0.5479003591668636,surprise,surprise,surprise,surprise
994,data/affectnet/human_annotated/validation_set/images/994.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/994.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/178476.jpg,data/affectnet/human_annotated/train_set/images/280590.jpg,0.9957390427589417,0.9941791892051697,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5445,data/affectnet/human_annotated/validation_set/images/5445.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/5445.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/105850.jpg,data/affectnet/human_annotated/train_set/images/26524.jpg,0.9984191060066223,0.9940973520278931,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3670,data/affectnet/human_annotated/validation_set/images/3670.jpg,4,fear,2.0,neutral,data/affectnet/human_annotated/validation_set/images/3670.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/296079.jpg,data/affectnet/human_annotated/train_set/images/124032.jpg,0.9681829214096069,0.9654675722122192,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2125,data/affectnet/human_annotated/validation_set/images/2125.jpg,4,fear,1.0,neutral,data/affectnet/human_annotated/validation_set/images/2125.jpg,surprise,neutral,data/affectnet/human_annotated/train_set/images/171314.jpg,data/affectnet/human_annotated/train_set/images/62108.jpg,0.986850917339325,0.9804837703704834,framework,neutral,0.8275117861307377,3.0,stop,1284.0,False,0.07317707345442852,0.21535507878101542,0.1303195336552106,0.09378870715427892,0.02197252111648569,0.8275115888373296,0.55049222274967,0.17862644744022715,0.03499213979159151,0.10297945334241086,0.062316776607334694,0.04484830284527531,0.010506918276262845,0.3957031871982502,0.2632368295602376,0.08541639237863692,neutral,0.6849194156628511,3.0,stop,3698.0,False,0.15147529487746522,0.3033931369100326,0.23653526991048998,0.13311811595405926,0.00430567799466762,0.6849198511153437,0.41333289876352136,0.5664576973782868,0.0607471385420603,0.12167175469434169,0.09485930245562305,0.05338523776343088,0.0017267345006402484,0.27467793424379006,0.16576162393669924,0.2271702738634146,neutral,neutral,neutral,neutral
3767,data/affectnet/human_annotated/validation_set/images/3767.jpg,4,fear,2.0,surprise,data/affectnet/human_annotated/validation_set/images/3767.jpg,surprise,sad,data/affectnet/human_annotated/train_set/images/21837.jpg,data/affectnet/human_annotated/train_set/images/257068.jpg,0.9931433200836182,0.9931344985961914,framework,surprise,0.9747022508905853,2.0,stop,1283.0,False,0.025078603854065684,0.056707520114743275,0.06457947784085548,0.14023166712190763,0.006819111173267553,0.15396235762962765,0.07301402879900053,0.9747020767137269,0.01677392171295133,0.037929045351785366,0.04319423488920301,0.09379449588451436,0.0045609890262594535,0.10297832162623008,0.04883571709766683,0.6519332744113896,surprise,0.8011245219241814,2.0,stop,3697.0,False,0.05971850934108079,0.12283860135516984,0.0998707650171514,0.22207977341273274,0.04657397672889734,0.34509780424313785,0.4259229947149176,0.8010312547184488,0.028127531448824045,0.05785721480442713,0.04703932021802208,0.10459999554137074,0.021936431595382996,0.1625417219698021,0.2006105403635707,0.37728724405860037,surprise,surprise,surprise,surprise
2431,data/affectnet/human_annotated/validation_set/images/2431.jpg,2,sad,0.0,sad,data/affectnet/human_annotated/validation_set/images/2431.jpg,sad,angry,data/affectnet/human_annotated/train_set/images/121542.jpg,data/affectnet/human_annotated/train_set/images/29155.jpg,0.9950433969497681,0.9930799007415771,framework,sad,0.9647133067859909,2.0,stop,1283.0,False,0.08645946255863933,0.07651990239165427,0.12312354935594422,0.06934162524429613,0.000749158913669283,0.27974316029648705,0.9647143415168301,0.07426499119478272,0.051620172399574685,0.045685809702747514,0.0735102747127394,0.04140005666990579,0.00044728143263738415,0.16701919876395974,0.575977679616803,0.04433952670163245,sad,0.8885729054926786,2.0,stop,3697.0,False,0.30142058823911655,0.149559116043206,0.10786574534282976,0.12672126836864814,0.002849248138773015,0.31946710704173176,0.88856380124407,0.12774615664064884,0.14890901392018838,0.07388579732682862,0.05328827028240296,0.06260335176746937,0.0014075970498141355,0.15782442787810205,0.43897187057263415,0.06310967120256025,sad,sad,sad,sad
52,data/affectnet/human_annotated/validation_set/images/52.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/52.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/235001.jpg,data/affectnet/human_annotated/train_set/images/385963.jpg,0.9928750991821289,0.9897656440734863,framework,happy,0.8231583985549246,1.0,stop,1282.0,False,0.03673160138921271,0.08438181209628699,0.05213706385852887,0.03360118545223541,0.8231583985549246,0.5229819852690597,0.1152075779672045,0.06569916581343106,0.021184397608767135,0.04866593861385508,0.030069265949758568,0.01937897738798623,0.47474420255210353,0.30162197941677105,0.06644423457990191,0.037891003890856374,happy,0.5081935618943492,1.0,stop,3696.0,False,0.041221890084127674,0.09061308777521979,0.058046380771579933,0.03699615276214966,0.5081935618943492,0.7654381954877635,0.11625533934936151,0.06837130826331958,0.0244620565517871,0.05377197583530895,0.03444611215456362,0.02195440284808112,0.3015742273084264,0.45422935209196574,0.0689887018719283,0.04057317133793879,happy,happy,happy,happy
2528,data/affectnet/human_annotated/validation_set/images/2528.jpg,5,disgust,1.0,neutral,data/affectnet/human_annotated/validation_set/images/2528.jpg,neutral,angry,data/affectnet/human_annotated/train_set/images/52025.jpg,data/affectnet/human_annotated/train_set/images/330054.jpg,0.9892407655715942,0.9852160811424255,framework,angry,0.5018200008532467,2.0,stop,1283.0,False,0.5115664122790919,0.3694510311553787,0.29174106992947924,0.244238353948991,0.008197652924446882,0.4094334381704096,0.3117631569735722,0.4453588172660562,0.197382627789455,0.1425488726753785,0.11256528504332629,0.09423685166242327,0.003162979892922434,0.1579756723489834,0.12029060097442029,0.1718371096130907,angry,0.5817763852442009,2.0,stop,3697.0,False,0.5817753839589658,0.2801299921834252,0.22198380337609488,0.10958255053335124,0.005017102006512167,0.691323295883458,0.37083149923600955,0.18064620085028393,0.23830656126105373,0.11474671666071466,0.09092890193844685,0.044887153206984935,0.0020551029824118117,0.28317952581724376,0.15189982564894428,0.07399621248420023,angry,angry,neutral,neutral
24,data/affectnet/human_annotated/validation_set/images/24.jpg,2,sad,2.0,neutral,data/affectnet/human_annotated/validation_set/images/24.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/315828.jpg,data/affectnet/human_annotated/train_set/images/183749.jpg,0.9961601495742798,0.9957441091537476,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2834,data/affectnet/human_annotated/validation_set/images/2834.jpg,0,neutral,1.0,neutral,data/affectnet/human_annotated/validation_set/images/2834.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/211202.jpg,data/affectnet/human_annotated/train_set/images/68022.jpg,0.9852871894836426,0.9737751483917236,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,data/affectnet/human_annotated/validation_set/images/367.jpg,6,angry,1.0,sad,data/affectnet/human_annotated/validation_set/images/367.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/14054.jpg,data/affectnet/human_annotated/train_set/images/156977.jpg,0.986453652381897,0.9847113490104675,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3087,data/affectnet/human_annotated/validation_set/images/3087.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/3087.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/30818.jpg,data/affectnet/human_annotated/train_set/images/49431.jpg,0.9669964909553528,0.9668773412704468,framework,neutral,0.730285700016708,3.0,stop,1284.0,False,0.1598448891046657,0.2683637014857351,0.2217542888740957,0.15672631394120018,0.1623626750067947,0.7302848294665439,0.4024729889315323,0.35540921930705593,0.06505113919916021,0.10921440528460956,0.09024604536535365,0.06378199091298133,0.06607578779512395,0.29719974384389924,0.16379207726650405,0.1446388103323681,neutral,0.7984442548903122,3.0,stop,3698.0,False,0.12952410954830268,0.1980685024773758,0.1422471974217814,0.1053522301143149,0.24045331829759825,0.7984451432374854,0.27915364970451845,0.279184731546864,0.059621795033537005,0.09117375675068262,0.06547841385169871,0.04849513416542163,0.11068409200934824,0.36753568769276496,0.12849840654059674,0.12851271395595018,neutral,neutral,neutral,neutral
4090,data/affectnet/human_annotated/validation_set/images/4090.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/4090.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/217305.jpg,data/affectnet/human_annotated/train_set/images/4658.jpg,0.9901548027992249,0.9874668121337891,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5029,data/affectnet/human_annotated/validation_set/images/5029.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/5029.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/155218.jpg,data/affectnet/human_annotated/train_set/images/352808.jpg,0.9751178026199341,0.9674413800239563,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4493,data/affectnet/human_annotated/validation_set/images/4493.jpg,0,neutral,1.0,happy,data/affectnet/human_annotated/validation_set/images/4493.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/299081.jpg,data/affectnet/human_annotated/train_set/images/284770.jpg,0.9698329567909241,0.9666628241539001,framework,happy,0.7210239231044014,1.0,stop,1282.0,False,0.04094022499279201,0.14752886614086205,0.07765273610701866,0.05570983249646179,0.7210239231044014,0.5670148084789075,0.18930777369127022,0.15703436988356542,0.020928311347817655,0.07541556119757695,0.03969544961083464,0.028478415050869753,0.36858158826949733,0.289853376544927,0.09677260027444018,0.08027469770403646,happy,0.5815145276890397,1.0,stop,3696.0,False,0.033621537454194966,0.09103463130627967,0.055972055613098246,0.04963928377177101,0.5815145276890397,0.7065332542119022,0.16479695128627053,0.10980019343280359,0.018752470451015107,0.05077472248007107,0.031218510468093975,0.027686396061092265,0.3243407298723671,0.39407014002017715,0.09191578355461495,0.061241247092568264,happy,happy,happy,happy
3254,data/affectnet/human_annotated/validation_set/images/3254.jpg,1,happy,0.0,neutral,data/affectnet/human_annotated/validation_set/images/3254.jpg,contempt,neutral,data/affectnet/human_annotated/train_set/images/260295.jpg,data/affectnet/human_annotated/train_set/images/349832.jpg,0.9799928665161133,0.9799491167068481,framework,happy,0.7200561435472894,1.0,stop,1282.0,False,0.02942588206143223,0.06145722047905357,0.03636128141519076,0.02444476960423392,0.7200561435472894,0.6422256852272132,0.05421007396116767,0.0328867067406236,0.018378911087204765,0.03838514639911831,0.022710644892528845,0.015267792012673956,0.44973495823924536,0.40112336282964106,0.03385870055766143,0.02054048398192622,neutral,0.7932557162408174,3.0,stop,3698.0,False,0.11515885663806026,0.4285177680423298,0.15826747621061582,0.07515488187322467,0.20808651868155736,0.7932562205724055,0.18984555240358722,0.15755055026172385,0.05417104508205143,0.20157594481889876,0.07444945911345742,0.0353530645661617,0.09788447466002605,0.3731499229911886,0.08930387360656333,0.07411221516165281,neutral,neutral,neutral,neutral
4896,data/affectnet/human_annotated/validation_set/images/4896.jpg,6,angry,1.0,neutral,data/affectnet/human_annotated/validation_set/images/4896.jpg,neutral,sad,data/affectnet/human_annotated/train_set/images/413021.jpg,data/affectnet/human_annotated/train_set/images/369195.jpg,0.9959243535995483,0.9921356439590454,framework,neutral,0.7769975172426331,3.0,stop,1284.0,False,0.2853112540382489,0.44220698456320806,0.20844821691446952,0.10258201287260571,0.03850631697550753,0.776996961499851,0.26726002118371156,0.26811707380751987,0.11940562909449814,0.18506807016687898,0.08723767507243824,0.042931604020047885,0.016115280899351544,0.32518104238525913,0.11185100660968599,0.11220969175184026,neutral,0.7883868799489888,3.0,stop,3698.0,False,0.12316945317735147,0.20691237363605336,0.12386523828458697,0.09055666982212666,0.015752444853549423,0.788387663126797,0.6175097103113649,0.15130121552093515,0.05816863481389253,0.09771749398920308,0.05849722984104955,0.042766755238092855,0.0074393300325261745,0.37232798299565284,0.2916282885612364,0.07145428452834651,neutral,neutral,neutral,neutral
2015,data/affectnet/human_annotated/validation_set/images/2015.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/2015.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/204140.jpg,data/affectnet/human_annotated/train_set/images/220530.jpg,0.9932262301445007,0.9932262301445007,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3657,data/affectnet/human_annotated/validation_set/images/3657.jpg,6,angry,2.0,neutral,data/affectnet/human_annotated/validation_set/images/3657.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/266156.jpg,data/affectnet/human_annotated/train_set/images/413918.jpg,0.98265540599823,0.9796655774116516,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4660,data/affectnet/human_annotated/validation_set/images/4660.jpg,2,sad,0.0,sad,data/affectnet/human_annotated/validation_set/images/4660.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/94604.jpg,data/affectnet/human_annotated/train_set/images/204462.jpg,0.9924014210700989,0.9893906712532043,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,data/affectnet/human_annotated/validation_set/images/381.jpg,5,disgust,1.0,angry,data/affectnet/human_annotated/validation_set/images/381.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/223701.jpg,data/affectnet/human_annotated/train_set/images/62335.jpg,0.9926745295524597,0.9904893636703491,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2418,data/affectnet/human_annotated/validation_set/images/2418.jpg,3,surprise,0.0,surprise,data/affectnet/human_annotated/validation_set/images/2418.jpg,fear,surprise,data/affectnet/human_annotated/train_set/images/19941.jpg,data/affectnet/human_annotated/train_set/images/289467.jpg,0.997172474861145,0.996303915977478,framework,surprise,0.9840475031961211,2.0,stop,1283.0,False,0.01085283804839702,0.03567075019594253,0.03569907365072819,0.04886128743690007,0.012197466138388752,0.1908308021961078,0.04533157136034442,0.9840839647416668,0.007959381844925624,0.026160633765874453,0.026181405953831303,0.035834464903159294,0.008945520987510357,0.13995373520538584,0.03324580026703412,0.721719057072279,surprise,0.9456300891251338,2.0,stop,3697.0,False,0.038564963792477334,0.07066101538198233,0.08520231323322892,0.23810994275313482,0.01276270555823991,0.18581729401214875,0.0856634567887615,0.9455946024123896,0.023198696909501538,0.04250602925456377,0.05125332546200008,0.14323468376096968,0.007677386645143764,0.11177811828187022,0.05153072568553295,0.568821034000418,surprise,surprise,surprise,surprise
278,data/affectnet/human_annotated/validation_set/images/278.jpg,6,angry,2.0,neutral,data/affectnet/human_annotated/validation_set/images/278.jpg,sad,neutral,data/affectnet/human_annotated/train_set/images/47583.jpg,data/affectnet/human_annotated/train_set/images/383336.jpg,0.9966870546340942,0.9962518811225891,framework,neutral,0.7945782313768719,3.0,stop,1284.0,False,0.13260201007141614,0.21591282227713612,0.10167677156381152,0.13848982464530957,0.12684332105397736,0.7945791785704344,0.35567740627069155,0.37899958604036105,0.059071247826841776,0.09618436271709935,0.045294741520466496,0.06169413833706581,0.0565058798816377,0.35396736105360327,0.1584463780067035,0.16883589065658208,neutral,0.7862125786437054,3.0,stop,3698.0,False,0.12657610093501487,0.14159947426506056,0.10460352213997337,0.13223930535087453,0.0227304467244606,0.7862132346937183,0.6149860326441063,0.19961302253456228,0.05946556976858461,0.06652356451102015,0.0491428318450718,0.06212614846248795,0.01067878498057441,0.3693637078034742,0.2889210092644482,0.09377838336433879,neutral,neutral,neutral,neutral
3421,data/affectnet/human_annotated/validation_set/images/3421.jpg,6,angry,0.0,angry,data/affectnet/human_annotated/validation_set/images/3421.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/232483.jpg,data/affectnet/human_annotated/train_set/images/402980.jpg,0.9999989867210388,0.9946747422218323,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
