file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/angry/angry_PublicTest_29434.png,angry,0,0.667,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29434.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15605.png,data/fer2013/Training/angry/angry_Training_17059.png,0.9852228760719299,0.9844820499420166,framework,neutral,0.75089909058619,3,stop,1284,False,0.4466714146345643,0.30735750235936093,0.1938955556355559,0.16582509215078262,0.017476088041713602,0.7508984639988039,0.30700324530286455,0.23923521572055476,0.18393934197054734,0.12656985623300956,0.07984621300155612,0.06828679278116502,0.007196655145801229,0.3092200772857488,0.12642397313477352,0.09851709044739845,neutral,0.8948436431578437,3,stop,2514,False,0.2728515729882222,0.21402112097269274,0.14776748460079484,0.10559317747054262,0.011582288754555399,0.8948432520406535,0.28332723076733574,0.16143288584711932,0.13046241390871813,0.10233297086673762,0.070654174821529,0.05048877187779052,0.005538004904858377,0.4278641660467555,0.13547128956289584,0.07718820801071516,neutral,0.8447791289616309,3,stop,2514,False,0.27156352433498765,0.22949691316072462,0.16407237465987276,0.11746203090981377,0.03195275279123107,0.8447788939890323,0.3664983987207267,0.22229002845337412,0.12079610445136349,0.10208415567339396,0.07298220096211853,0.05224912215142834,0.01421313143261803,0.3757721136021473,0.16302476174419905,0.09887840998273131,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/angry/angry_PublicTest_29435.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29435.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_15385.png,data/fer2013/Training/angry/angry_Training_19106.png,0.9835089445114136,0.9781564474105835,framework,angry,0.8231664573668748,2,stop,1283,False,0.8133433146331781,0.26087777667291706,0.17963730494870916,0.07823827003270974,0.004930076282758434,0.3384741404510946,0.14363418345677056,0.13111678090059198,0.4170452732688686,0.13376619897761124,0.09210979863454756,0.0401170085483407,0.0025279177606650086,0.17355406734059847,0.07364904366060446,0.06723069180876398,neutral,0.7385150646516319,3,stop,2514,False,0.48077339578481304,0.25642023088039123,0.20091688277771624,0.09511713686036342,0.014672247917665523,0.738514389709372,0.4095404756725285,0.19339432579490884,0.20121521745106488,0.10731802751112215,0.08408854277744404,0.0398088071105479,0.006140688276708219,0.30908601602952057,0.17140252890437382,0.0809401719392184,neutral,0.7394616521632769,3,stop,2514,False,0.5223863909714754,0.2490101724929251,0.19729283446579746,0.09808113551478864,0.022812132853734558,0.7394615933974921,0.3621048938439041,0.17647353010234854,0.22063751736311754,0.10517308108817228,0.0833295084680776,0.04142599924912692,0.009635037293458966,0.31232239769719916,0.15294028746456523,0.07453617137628243,angry,neutral,angry,angry
data/fer2013/PublicTest/fear/fear_PublicTest_29436.png,fear,2,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29436.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_9137.png,data/fer2013/Training/fear/fear_Training_6747.png,0.9945868253707886,0.9928692579269409,framework,surprise,0.9883556194728309,2,stop,1283,False,0.005344894583219906,0.010580896408724765,0.028168891833753814,0.13364875663177456,0.00047700274165074307,0.03256243654429693,0.0052760489544493375,0.9883552072714071,0.004437754778887784,0.008785098166416544,0.023388044872515848,0.11096578224331761,0.00039604545297279386,0.027035913643713213,0.004380593685563082,0.8206107671566131,surprise,0.9720680973695941,2,stop,2513,False,0.025191097041255484,0.025807151564509842,0.05170447535454845,0.1910735065149109,0.004112828706229542,0.07107840398083856,0.037876530295858524,0.972035611522691,0.018269250593205694,0.018716029645582,0.03749745457672994,0.1385715662373334,0.0029827322787087593,0.051547940606334594,0.027469062678887594,0.704945963383218,surprise,0.9720585414136586,2,stop,2513,False,0.02945759816248384,0.03211636216948693,0.05257512819401581,0.19109777769055442,0.004960121915540698,0.07107605864740973,0.03444621768926139,0.9720361276448516,0.021226641282370586,0.02314250114032087,0.0378847379339403,0.13770178934892396,0.003574178995764044,0.051216191909180676,0.02482135516926162,0.7004326042202379,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_29471.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29471.png,angry,angry,data/fer2013/Training/angry/angry_Training_16286.png,data/fer2013/Training/fear/fear_Training_18775.png,0.9829084277153015,0.9761893153190613,framework,surprise,0.9621615019705725,2,stop,1283,False,0.04070505139168701,0.027271856564081515,0.05116421682094063,0.24288370021903025,0.002602123439661334,0.04954331818253854,0.015969584341996662,0.9621615592638636,0.029235804182044207,0.019587609668295758,0.036747945843649224,0.17444764361761936,0.0018689368699576815,0.035583759248347606,0.011469918959163949,0.6910583816109221,surprise,0.8409939280342965,2,stop,2513,False,0.33399063831751713,0.09152814830854225,0.10782812346765333,0.24701178927099174,0.024255250455584756,0.1064771663238765,0.11248419306382022,0.8409933778107438,0.17912487785662476,0.049088107585292105,0.05783006237225853,0.13247663708540575,0.013008504660864291,0.057105521006106504,0.06032719193824492,0.45103909749520316,surprise,0.7177858476187017,2,stop,2513,False,0.47843412225466403,0.10035250689085752,0.13832113730579432,0.24646120731660442,0.029149155370500536,0.11320874479344109,0.2050009799679645,0.7177854210385428,0.23583131641369998,0.0494660867706434,0.06818170858077341,0.12148646650133038,0.01436829725057429,0.05580322571551186,0.1010497552810622,0.3538131434864045,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_29477.png,neutral,6,1.0,contempt,data/fer2013/PublicTest/angry/angry_PublicTest_29477.png,contempt,contempt,data/fer2013/Training/fear/fear_Training_4469.png,data/fer2013/Training/fear/fear_Training_16963.png,0.9710330367088318,0.949774980545044,framework,surprise,0.4415508731478109,2,stop,1283,False,0.22753856232893638,0.3549334351955758,0.45909808678140057,0.18624866150177463,0.15196519341873949,0.5563354390230202,0.3215800006603697,0.44152668198435896,0.08429770504422271,0.13149451998029263,0.170085082325159,0.06900076440432552,0.056299542902456194,0.20610924260220068,0.11913785411283392,0.16357528862850929,contempt,0.6573317234307668,2,stop,2513,False,0.18186902051404485,0.6573316842519398,0.34798730179849396,0.18497800400728123,0.024377832859715884,0.2612625068598565,0.24739458811756063,0.5446314348698401,0.07423733252028197,0.26831700463334146,0.1420453519980084,0.07550639220254728,0.009950816686731024,0.10664505445741819,0.10098429215647113,0.22231375534520048,contempt,0.7116728139398955,2,stop,2513,False,0.1418635679603417,0.7116732805245104,0.3093705261310356,0.12655265001320623,0.12030539677492685,0.5254861397395658,0.24515546924145903,0.24582173508753416,0.0584708128018215,0.2933248878474537,0.12751086399339454,0.052160229824229444,0.04958534763373553,0.21658556984308605,0.10104383920026097,0.10131844885601837,contempt,contempt,contempt,contempt
data/fer2013/PublicTest/happy/happy_PublicTest_29483.png,neutral,6,0.571,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_29483.png,happy,happy,data/fer2013/Training/happy/happy_Training_12528.png,data/fer2013/Training/happy/happy_Training_10609.png,0.9772522449493408,0.9639161229133606,framework,surprise,0.8799667400320302,2,stop,1283,False,0.049313850054450735,0.13925525845842204,0.09217294023179975,0.11147081358742311,0.10488138322105826,0.37500006506579364,0.12818262208905448,0.880008983330946,0.026226782657786635,0.07406068261776924,0.04902070448199352,0.059283969866800894,0.055779486686792674,0.19943778861875278,0.06817187800836526,0.46801870706173904,happy,0.7291341431019402,1,stop,2512,False,0.1235152511378772,0.08191480053815199,0.09323298117965274,0.08620325866416302,0.7291341431019402,0.2182732104272053,0.16196901915854667,0.429165957891761,0.06421685424445424,0.04258835049244312,0.048472789457444515,0.04481796414642082,0.3790843686174855,0.11348249556507223,0.08420936523709979,0.22312781223957973,happy,0.7405214753545534,1,stop,2512,False,0.07997681607049854,0.05851221890323706,0.06390047889336496,0.04813757328276987,0.7405214753545534,0.18572011924563414,0.13113881930479054,0.4603985257459199,0.045227927099922384,0.033089418922073,0.0361365498532933,0.027222422223974835,0.4187745017723601,0.10502713694961516,0.07416070370016656,0.26036133947859474,surprise,happy,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_29500.png,happy,3,0.6,surprise,data/fer2013/PublicTest/neutral/neutral_PublicTest_29500.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8739.png,data/fer2013/Training/happy/happy_Training_3134.png,0.9530914425849915,0.9514170289039612,framework,surprise,0.9097089126239767,2,stop,1283,False,0.03303381997347875,0.14828816341746015,0.08805178001486355,0.09840390537436185,0.08731682082439884,0.27474246837732874,0.1334338702942602,0.9096454366888939,0.018632476122119636,0.0836408161783003,0.04966494005096148,0.055503978004455806,0.04925039188250684,0.1549664097546905,0.07526236457472567,0.5130786234322399,neutral,0.8400372568719753,3,stop,2514,False,0.06277526584859089,0.17712705359218403,0.1059126052464702,0.0429291656484602,0.055140895861695474,0.8400358883770991,0.28290442676541966,0.466680685782463,0.0308704603016312,0.08710426952951182,0.052083743995436804,0.021110911853871313,0.027116170894448868,0.4130973273237494,0.13912151159473993,0.22949560450661052,neutral,0.769379976099009,3,stop,2514,False,0.06637113787765926,0.15038476065211556,0.09799857479093299,0.068512684001004,0.10162677548901596,0.769379058973802,0.2807297369015545,0.5591979466813958,0.03169282612613654,0.07181010035044841,0.046795216878505054,0.03271543401110867,0.048527715936861206,0.3673855462007217,0.13405102013554332,0.26702214036067506,surprise,neutral,surprise,surprise
data/fer2013/PublicTest/surprise/surprise_PublicTest_29511.png,surprise,5,0.667,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29511.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_17063.png,data/fer2013/Training/surprise/surprise_Training_8569.png,0.9895116686820984,0.9890531301498413,framework,surprise,0.9659957976537822,2,stop,1283,False,0.006669256246745467,0.01922198663443493,0.027147103049662537,0.034871442982969236,0.05967715870808768,0.041173258030583845,0.006989037673794314,0.9659959127672906,0.0057407222330680555,0.016545785909768636,0.02336751989648586,0.030016430712073175,0.05136854532602949,0.0354408691223049,0.006015981764275509,0.8315041450359945,surprise,0.8619122316403605,2,stop,2513,False,0.021483468088858673,0.029201569351727588,0.041641943647890686,0.05809434183078169,0.24133555652282682,0.0698368792587475,0.02853731742792999,0.8619117182268937,0.01588963617020499,0.021598110262215617,0.030799279299244364,0.042967827699912205,0.17849698066534953,0.051652861544245476,0.021106815218470968,0.6374884891403567,surprise,0.8476489675603429,2,stop,2513,False,0.021818380520803912,0.030471650475809867,0.041152152839799866,0.05894303627245757,0.2644732459055776,0.06763746011717275,0.031711056957041094,0.8476767414107118,0.015997243847757286,0.02234182425411283,0.030172772136352846,0.04321705378080755,0.19391187177825941,0.04959180823277269,0.0232505574979868,0.6215168684719506,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_29536.png,neutral,6,0.667,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29536.png,sad,sad,data/fer2013/Training/sad/sad_Training_7567.png,data/fer2013/Training/sad/sad_Training_1003.png,0.9947628378868103,0.9939489364624023,framework,sad,0.990078858701447,2,stop,1283,False,0.0350256895793151,0.052007910160452156,0.058738836205244296,0.029492628310428756,0.0010784179943004908,0.20823117883439626,0.9900827529024594,0.03714313764568416,0.024809233527228382,0.03683800101956484,0.04160561924793998,0.020890081305273808,0.0007638600176587669,0.1474933400427176,0.7012908103469403,0.02630905449267632,sad,0.9819127261273195,2,stop,2513,False,0.04489339884803023,0.047145262306920385,0.049225529557656536,0.04694829849447322,0.0023903899871008326,0.26041692340647177,0.9819086886532109,0.05526960463032323,0.03016627891957999,0.031679426574531294,0.03307726954751279,0.031547076040693164,0.0016062310479443424,0.17498807727727242,0.6597970333175484,0.037138607274917766,sad,0.9670541525783258,2,stop,2513,False,0.054611075672682724,0.061600419331502156,0.0579548075263976,0.061339562952373354,0.009170972897780905,0.3175029607650443,0.9670602607900673,0.06991706744059593,0.03414991231179197,0.03852055453272623,0.03624084621470404,0.03835743336429123,0.005734879169019919,0.19854394251172514,0.604731232619157,0.04372119927658449,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_29541.png,surprise,5,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29541.png,fear,fear,data/fer2013/Training/fear/fear_Training_11524.png,data/fer2013/Training/fear/fear_Training_23931.png,0.9939486980438232,0.9939486980438232,framework,surprise,0.9765884821811573,2,stop,1283,False,0.011827653324144864,0.022906629746051017,0.028725711445627973,0.18055114820802173,0.004151366260424191,0.05790044974478106,0.034841205903559616,0.9765520657234107,0.008977644229553368,0.017387013866761156,0.021803920907387805,0.13704527258505636,0.00315104681641101,0.04394867048382656,0.026445816643293225,0.7412406144677105,surprise,0.8540910321374787,2,stop,2513,False,0.027409518408652696,0.037424617996611675,0.06614913720491886,0.48603422532696816,0.005573667330898023,0.07545417797812574,0.09459323639666606,0.854049779153945,0.016645237239689505,0.022727201400288125,0.04017101160117641,0.29515859660716154,0.0033847736262530305,0.04582177163591376,0.057444528488887585,0.5186468794006299,surprise,0.8540910321374787,2,stop,2513,False,0.027409518408652696,0.037424617996611675,0.06614913720491886,0.48603422532696816,0.005573667330898023,0.07545417797812574,0.09459323639666606,0.854049779153945,0.016645237239689505,0.022727201400288125,0.04017101160117641,0.29515859660716154,0.0033847736262530305,0.04582177163591376,0.057444528488887585,0.5186468794006299,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/surprise/surprise_PublicTest_29558.png,happy,3,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29558.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_16110.png,data/fer2013/Training/surprise/surprise_Training_3020.png,0.986890435218811,0.9724447727203369,framework,surprise,0.9196472374741326,2,stop,1283,False,0.009549931709721292,0.017048045085195408,0.018420403717751728,0.029404998351590456,0.1470196537681823,0.04154503617635195,0.007824173423612935,0.9196472922626159,0.008022054872929597,0.014320558230840644,0.015473355611003974,0.0247005442012472,0.12349823703209382,0.03489831865135578,0.006572397630409043,0.7725145337701199,surprise,0.9658144182971914,2,stop,2513,False,0.017191901964445522,0.027826361143310576,0.03503963637538159,0.08674672272667003,0.04646223716444551,0.0707698668086588,0.019837141303806125,0.9658137278023322,0.013540261421969478,0.02191591163570892,0.027597053405412422,0.06832131230432455,0.03659344025793067,0.055738015454539984,0.015623639529446696,0.7606703659906674,surprise,0.9142304115271007,2,stop,2513,False,0.01902982667055679,0.026401110568204544,0.04165464895408838,0.06175161710507451,0.1453092999767029,0.08060463957004058,0.02617458545336438,0.9142305204719536,0.014469631793450127,0.020074504906087372,0.031672775758048784,0.04695382557230625,0.11048824055134514,0.061289021472107935,0.019902262927195494,0.6951497370194589,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_29614.png,sad,4,0.714,sad,data/fer2013/PublicTest/angry/angry_PublicTest_29614.png,disgust,disgust,data/fer2013/Training/angry/angry_Training_12294.png,data/fer2013/Training/disgust/disgust_Training_2419.png,0.9791016578674316,0.9686049222946167,framework,sad,0.9024257005917786,2,stop,1283,False,0.12550005910266887,0.11118439792185193,0.1549691768973826,0.13764536600277166,0.052089554976864585,0.1692054864529003,0.9024218299365082,0.22809561078899696,0.06671590721667567,0.05910569308678895,0.08238170803467383,0.07317235970011579,0.027690838885991574,0.08994973879262583,0.4797279898258344,0.12125576445729395,disgust,0.6861782951978592,3,stop,2514,False,0.2568466368729494,0.3929942656779617,0.6865482681101063,0.2277427459294556,0.017329036720224688,0.25343089603531027,0.39215918280791756,0.28730498140603794,0.10215205622742811,0.15630016734246746,0.27305133577247614,0.09057696869545728,0.006892037812771503,0.10079356092317605,0.15596804139628462,0.11426583182993873,disgust,0.7383599035380087,3,stop,2514,False,0.23707675075436307,0.3406381475303821,0.7384086428871068,0.23139497683234328,0.007418113286005237,0.21196683016433682,0.37344366940734874,0.24136647196872812,0.09954041093463234,0.14302229584847695,0.3100325085306329,0.09715482858952287,0.0031146117976523177,0.08899761495774257,0.15679621133435992,0.10134151800698009,sad,disgust,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_29694.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29694.png,happy,happy,data/fer2013/Training/happy/happy_Training_23800.png,data/fer2013/Training/happy/happy_Training_11772.png,0.9788504242897034,0.9695940613746643,framework,neutral,0.8477400968434263,3,stop,1284,False,0.07828974893496139,0.2035947886929075,0.11818796833866338,0.09553149656775013,0.17455563372405086,0.8477409052935219,0.3054241625588403,0.2235275413751155,0.03824885216195938,0.09946726205661474,0.05774132871550384,0.046672395029215295,0.08528003626496297,0.4141680999022547,0.14921651684064244,0.1092055090288465,happy,0.6270490353982603,1,stop,2512,False,0.05910128597948591,0.1375683657025035,0.11151061617046662,0.08270867411663263,0.6270490353982603,0.613282555887716,0.273483634899375,0.15101372400889596,0.02874970646740378,0.06691986591493514,0.054244123960568526,0.04023347485174346,0.3050267927270823,0.2983301153458988,0.13303558622607228,0.0734603345062958,happy,0.680704603551269,1,stop,2512,False,0.0697742167132105,0.13049793427050269,0.0913340274168411,0.08367569394315572,0.680704603551269,0.5799037224363193,0.24374467870184302,0.1432859416363146,0.03449181800358522,0.06450966002531706,0.04514958102854198,0.04136380088183188,0.3364959207839838,0.2866665452668294,0.12049145792179952,0.07083121608811098,neutral,happy,neutral,neutral
data/fer2013/PublicTest/fear/fear_PublicTest_29709.png,fear,2,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29709.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_23842.png,data/fer2013/Training/fear/fear_Training_8037.png,0.9870842695236206,0.9729862213134766,framework,surprise,0.9823080413023821,2,stop,1283,False,0.009448399865140952,0.013943097074036386,0.031308207000771825,0.1706132171198071,0.0008270004124359919,0.04252257771732898,0.011522636475825946,0.982307982780851,0.007483921874179783,0.011044097484821718,0.024798714973832185,0.13513991848905105,0.0006550534021554232,0.033681433265682466,0.009126890521199294,0.778069969989078,surprise,0.9584594834294031,2,stop,2513,False,0.0353366622257401,0.034818133582360564,0.06302574188164617,0.22731003744374728,0.01157074619777493,0.09426665737872661,0.04529054967646039,0.9584917439948096,0.02403674261013239,0.02368402849533362,0.042871438330648416,0.1546210795980314,0.007870665497107769,0.06412216766979983,0.03080758670102981,0.6519862910979168,surprise,0.9427242219200211,2,stop,2513,False,0.03339481280587852,0.03758926068687522,0.06772909779821064,0.28710335382691243,0.007692962849865604,0.09519555535129906,0.06294859937556287,0.9427236041238632,0.02176440824779088,0.024498056631650778,0.04414109889771044,0.187113928091818,0.00501373626715136,0.062041818952077867,0.0410255036732895,0.6144014492385111,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_29715.png,neutral,6,0.75,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29715.png,sad,sad,data/fer2013/Training/sad/sad_Training_2797.png,data/fer2013/Training/sad/sad_Training_7306.png,0.9856139421463013,0.971657931804657,framework,sad,0.893488757042503,2,stop,1283,False,0.09596241856990204,0.1812053583332689,0.16044879413667573,0.15824767656933603,0.011399487311392786,0.37105118465421,0.8935225940688345,0.22574494750512195,0.04574905651973662,0.08638771618734441,0.07649224624466296,0.07544288699032677,0.005434583632602388,0.176894683058612,0.4259773384925694,0.10762148887414544,sad,0.8758049137780186,2,stop,2513,False,0.13585816218175306,0.16706771667436301,0.13680806572332876,0.18801871590470928,0.026264705738195167,0.39790493197698523,0.875819207542418,0.19523857628232097,0.0639940823430733,0.07869490537804705,0.06444152108713823,0.0885635797983795,0.012371621364037527,0.18742753893273373,0.4125423573015353,0.09196439379505543,sad,0.8790290530733187,2,stop,2513,False,0.14324821434927615,0.12268175054861126,0.10695954149189431,0.16069219002870716,0.015075692041440042,0.4519959564961643,0.8789813070210097,0.19598732162645427,0.0690145971525721,0.059106018392944326,0.05153132066057204,0.0774188132869513,0.007263216632490465,0.21776410263735976,0.42347851304299916,0.09442341819411079,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_29731.png,neutral,6,0.625,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29731.png,sad,sad,data/fer2013/Training/sad/sad_Training_24712.png,data/fer2013/Training/sad/sad_Training_8604.png,0.98234623670578,0.9731385707855225,framework,neutral,0.6688315858772714,3,stop,1284,False,0.11736908858792976,0.34178348432555183,0.2226884106525397,0.19385864115505003,0.10340385204182992,0.6688315593073894,0.42474856807564443,0.45313240419185696,0.046467790290540156,0.13531606546055397,0.08816493755579931,0.07675089575611091,0.0409387903554696,0.2647982105979046,0.16816290920381258,0.17940040077980887,sad,0.8242894012400198,2,stop,2513,False,0.21474138092650016,0.2084261361619321,0.1536373487624828,0.17072307185149188,0.03603737101117153,0.4609679974637936,0.8243234253220643,0.18956291855412705,0.09508480008195426,0.09228848861503167,0.06802869819116167,0.07559404287305188,0.015956897563443012,0.2041108690552089,0.3650001120484909,0.08393609157165771,sad,0.9208360945844997,2,stop,2513,False,0.08311362820189397,0.14011323685597535,0.0849067792595371,0.09331590284245288,0.013712501999201996,0.42006510383161455,0.9208596298903855,0.11325994296104393,0.04446132279952124,0.07495304906202299,0.04542056221340544,0.04991899124568014,0.007335451368993504,0.22471224734533032,0.4926103954714745,0.06058798049357188,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_29733.png,fear,2,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29733.png,sad,sad,data/fer2013/Training/fear/fear_Training_3332.png,data/fer2013/Training/fear/fear_Training_24120.png,0.9894988536834717,0.9847719669342041,framework,surprise,0.589986249730181,2,stop,1283,False,0.19106231287522926,0.27869345235111426,0.22080986085529616,0.5187044409369785,0.018479643033441188,0.2589243215486579,0.40243319618445433,0.5899180520128896,0.07707154680197251,0.11242057699944727,0.08907124209450704,0.2092372535141036,0.007454398784891181,0.1044460190296041,0.1623352530786762,0.23796370969679814,sad,0.8143964377691514,2,stop,2513,False,0.2914716571571265,0.14600311964310386,0.16868353856821505,0.31738075643476693,0.011419513690291892,0.266021850975056,0.8143939638234257,0.18720543051394772,0.13233193779427088,0.06628732253018076,0.0765845288370288,0.14409500713471798,0.005184608308209852,0.12077739351572898,0.3697454922782233,0.08499370960163947,sad,0.8406482362813076,2,stop,2513,False,0.2437649143774302,0.1210813286965996,0.134266484432863,0.32814162475501474,0.01216644711199933,0.2606098927016,0.8406487370532588,0.17597640430232145,0.11516511589996598,0.057204070111071134,0.0634333094271721,0.15502833269927452,0.005747957187861566,0.12312341410703169,0.3971589163319821,0.08313888423564104,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_29735.png,sad,4,0.556,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29735.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_12246.png,data/fer2013/Training/sad/sad_Training_26071.png,0.959235429763794,0.9577420949935913,framework,sad,0.7846230538087454,2,stop,1283,False,0.051942430491751394,0.17423468377838197,0.09204216239033154,0.06797024070093441,0.0326469375863566,0.6626470575312573,0.7846227266440847,0.11297098531178106,0.026245782554838625,0.08803834515761975,0.0465076153946514,0.034344410547366665,0.016496040267291165,0.3348262762816012,0.3964588733358457,0.05708265646078548,neutral,0.8124394087754894,3,stop,2514,False,0.07570493911432997,0.18502058232782084,0.12813313495794681,0.09816153503119898,0.03428373255939582,0.812439344215259,0.5700824841930991,0.18501521989097652,0.036242557532435576,0.088575714849647,0.061341737670662685,0.046993302186897956,0.01641280165134355,0.38894265049031945,0.27291808795195616,0.08857314766673771,neutral,0.7783099677739844,3,stop,2514,False,0.06820499053603013,0.1482769624574986,0.09756762990618027,0.08648519482554641,0.043856807255177765,0.7783097822217758,0.6448891971263205,0.13507782845966135,0.034057056466084513,0.07403969773101667,0.04871881448647768,0.04318498016795404,0.021899185812843763,0.38863637386226657,0.3220149673548707,0.06744892411848617,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_29755.png,angry,0,0.556,disgust,data/fer2013/PublicTest/sad/sad_PublicTest_29755.png,disgust,disgust,data/fer2013/Training/sad/sad_Training_22993.png,data/fer2013/Training/disgust/disgust_Training_1843.png,0.9706296920776367,0.9666427969932556,framework,angry,0.5811970852474136,2,stop,1283,False,0.566034358163,0.25295077963805684,0.48156780823029477,0.171287571410441,0.02839325829021029,0.1702375164827926,0.2506687017545777,0.3349869375739858,0.2508876385672992,0.11211726437085685,0.21344889841852405,0.07592107031551967,0.01258495605599069,0.07545564662283316,0.11110576193649781,0.14847876371247862,anger,0.4883506168598667,2,stop,2513,False,0.3572843687131364,0.39090006559664253,0.6567576039388666,0.1764074613023765,0.01335209469125347,0.1809426813044779,0.22766826747768548,0.2685204280272231,0.15726700565831855,0.17206373469247152,0.2890870994071561,0.07764983762019931,0.005877234313168985,0.07964611994371977,0.10021347096318212,0.11819549740178362,anger,0.47018745873841894,2,stop,2513,False,0.3439929820918215,0.29308921389149617,0.6404999336758189,0.1959998776105173,0.005845926342901375,0.13739541817767706,0.19579959259240506,0.4537153290590906,0.1517836000578253,0.12932280115730574,0.2826144451521515,0.08648306385121676,0.0025794588616392116,0.06062440889242203,0.08639469001026845,0.20019753201717114,angry,anger,disgust,disgust
