file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/fear/fear_PublicTest_28722.png,fear,2,0.625,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28722.png,fear,fear,data/fer2013/Training/fear/fear_Training_6465.png,data/fer2013/Training/fear/fear_Training_14848.png,0.997307538986206,0.9906527996063232
data/fer2013/PublicTest/neutral/neutral_PublicTest_28723.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28723.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28231.png,data/fer2013/Training/fear/fear_Training_18202.png,0.9887140393257141,0.976986825466156
data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,neutral,sad,data/fer2013/Training/fear/fear_Training_1116.png,data/fer2013/Training/fear/fear_Training_10868.png,0.9478931427001953,0.9475998878479004
data/fer2013/PublicTest/surprise/surprise_PublicTest_28725.png,surprise,5,0.75,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28725.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9309.png,data/fer2013/Training/surprise/surprise_Training_23065.png,0.9943157434463501,0.9932145476341248
data/fer2013/PublicTest/angry/angry_PublicTest_28726.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_28726.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15761.png,data/fer2013/Training/neutral/neutral_Training_11108.png,0.9550572633743286,0.941306471824646
data/fer2013/PublicTest/surprise/surprise_PublicTest_28727.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28727.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27553.png,data/fer2013/Training/surprise/surprise_Training_17992.png,0.9902709722518921,0.9897215962409973
data/fer2013/PublicTest/happy/happy_PublicTest_28728.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28728.png,happy,happy,data/fer2013/Training/happy/happy_Training_594.png,data/fer2013/Training/happy/happy_Training_15506.png,0.997878909111023,0.9956029057502747
data/fer2013/PublicTest/fear/fear_PublicTest_28729.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28729.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_26428.png,data/fer2013/Training/happy/happy_Training_11835.png,0.9575203061103821,0.9451523423194885
data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,surprise,happy,data/fer2013/Training/fear/fear_Training_10857.png,data/fer2013/Training/happy/happy_Training_22462.png,0.9855976104736328,0.9673974514007568
data/fer2013/PublicTest/angry/angry_PublicTest_28731.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28731.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_8286.png,data/fer2013/Training/angry/angry_Training_17270.png,0.978574275970459,0.9764868021011353
data/fer2013/PublicTest/sad/sad_PublicTest_28732.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28732.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_10893.png,data/fer2013/Training/sad/sad_Training_27522.png,0.9953573942184448,0.9928194880485535
data/fer2013/PublicTest/fear/fear_PublicTest_28734.png,neutral,6,0.714,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28734.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_5170.png,data/fer2013/Training/neutral/neutral_Training_25615.png,0.9824243783950806,0.9824243783950806
data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,neutral,6,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,sad,sad,data/fer2013/Training/sad/sad_Training_17746.png,data/fer2013/Training/sad/sad_Training_1580.png,0.987905740737915,0.9862877130508423
data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,sad,sad,data/fer2013/Training/sad/sad_Training_12197.png,data/fer2013/Training/fear/fear_Training_25045.png,0.9464649558067322,0.9420276284217834
data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,surprise,5,0.714,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,angry,angry,data/fer2013/Training/angry/angry_Training_25000.png,data/fer2013/Training/fear/fear_Training_13822.png,0.9792413711547852,0.9773247241973877
data/fer2013/PublicTest/fear/fear_PublicTest_28738.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28738.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_26512.png,data/fer2013/Training/surprise/surprise_Training_28068.png,0.9905424118041992,0.9904529452323914
data/fer2013/PublicTest/happy/happy_PublicTest_28739.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28739.png,happy,happy,data/fer2013/Training/happy/happy_Training_15270.png,data/fer2013/Training/happy/happy_Training_284.png,0.9818177223205566,0.980322003364563
data/fer2013/PublicTest/neutral/neutral_PublicTest_28740.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28740.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16812.png,data/fer2013/Training/angry/angry_Training_134.png,0.9634026288986206,0.9598323106765747
data/fer2013/PublicTest/happy/happy_PublicTest_28741.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28741.png,happy,happy,data/fer2013/Training/happy/happy_Training_9766.png,data/fer2013/Training/happy/happy_Training_15627.png,0.9971169233322144,0.9968976378440857
data/fer2013/PublicTest/neutral/neutral_PublicTest_28742.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28742.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_18648.png,data/fer2013/Training/neutral/neutral_Training_4748.png,0.9936071634292603,0.9922840595245361
data/fer2013/PublicTest/angry/angry_PublicTest_28743.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28743.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_25819.png,data/fer2013/Training/fear/fear_Training_6066.png,0.8961288928985596,0.8607707619667053
data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,sad,4,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_11653.png,data/fer2013/Training/surprise/surprise_Training_15973.png,0.9648332595825195,0.9539107084274292
data/fer2013/PublicTest/neutral/neutral_PublicTest_28745.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28745.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25422.png,data/fer2013/Training/neutral/neutral_Training_6056.png,0.9875003099441528,0.9849187135696411
data/fer2013/PublicTest/neutral/neutral_PublicTest_28747.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28747.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_22258.png,data/fer2013/Training/sad/sad_Training_28674.png,0.9927883148193359,0.991033136844635
data/fer2013/PublicTest/happy/happy_PublicTest_28748.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28748.png,happy,happy,data/fer2013/Training/happy/happy_Training_26609.png,data/fer2013/Training/happy/happy_Training_22672.png,0.9943541884422302,0.9923582077026367
data/fer2013/PublicTest/angry/angry_PublicTest_28749.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28749.png,angry,angry,data/fer2013/Training/angry/angry_Training_2103.png,data/fer2013/Training/angry/angry_Training_387.png,0.9710462093353271,0.9710462093353271
data/fer2013/PublicTest/sad/sad_PublicTest_28750.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28750.png,sad,sad,data/fer2013/Training/fear/fear_Training_20609.png,data/fer2013/Training/fear/fear_Training_941.png,0.9887436628341675,0.9760618209838867
data/fer2013/PublicTest/sad/sad_PublicTest_28751.png,angry,0,1.0,angry,data/fer2013/PublicTest/sad/sad_PublicTest_28751.png,angry,angry,data/fer2013/Training/disgust/disgust_Training_26857.png,data/fer2013/Training/angry/angry_Training_10286.png,0.9850592017173767,0.9753866195678711
data/fer2013/PublicTest/fear/fear_PublicTest_28752.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28752.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19868.png,data/fer2013/Training/neutral/neutral_Training_7435.png,0.9849309325218201,0.9848840832710266
data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,neutral,sad,data/fer2013/Training/fear/fear_Training_16915.png,data/fer2013/Training/neutral/neutral_Training_7909.png,0.9888817071914673,0.9866238832473755
data/fer2013/PublicTest/happy/happy_PublicTest_28754.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28754.png,happy,happy,data/fer2013/Training/happy/happy_Training_5730.png,data/fer2013/Training/neutral/neutral_Training_18591.png,0.9912676811218262,0.9883521199226379
data/fer2013/PublicTest/surprise/surprise_PublicTest_28755.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28755.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_11261.png,data/fer2013/Training/surprise/surprise_Training_2956.png,0.9952009916305542,0.9898980259895325
data/fer2013/PublicTest/happy/happy_PublicTest_28756.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28756.png,happy,happy,data/fer2013/Training/happy/happy_Training_25012.png,data/fer2013/Training/happy/happy_Training_5963.png,0.989574670791626,0.9876633882522583
data/fer2013/PublicTest/surprise/surprise_PublicTest_28757.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28757.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_5686.png,data/fer2013/Training/sad/sad_Training_27799.png,0.994003415107727,0.9822074770927429
data/fer2013/PublicTest/neutral/neutral_PublicTest_28758.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28758.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4745.png,data/fer2013/Training/sad/sad_Training_9327.png,0.9777028560638428,0.9754581451416016
data/fer2013/PublicTest/angry/angry_PublicTest_28759.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28759.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_6119.png,data/fer2013/Training/sad/sad_Training_14307.png,0.9878572225570679,0.9851605892181396
data/fer2013/PublicTest/happy/happy_PublicTest_28760.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28760.png,happy,happy,data/fer2013/Training/happy/happy_Training_25476.png,data/fer2013/Training/happy/happy_Training_8434.png,0.9923308491706848,0.9917363524436951
data/fer2013/PublicTest/surprise/surprise_PublicTest_28761.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28761.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8094.png,data/fer2013/Training/surprise/surprise_Training_17584.png,0.9947940111160278,0.9945119023323059
data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,neutral,6,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,sad,neutral,data/fer2013/Training/sad/sad_Training_3339.png,data/fer2013/Training/sad/sad_Training_23259.png,0.9789549112319946,0.9780206084251404
data/fer2013/PublicTest/happy/happy_PublicTest_28764.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28764.png,happy,happy,data/fer2013/Training/happy/happy_Training_22302.png,data/fer2013/Training/happy/happy_Training_11819.png,0.9838172197341919,0.9827201962471008
data/fer2013/PublicTest/sad/sad_PublicTest_28765.png,fear,2,1.0,fear,data/fer2013/PublicTest/sad/sad_PublicTest_28765.png,fear,fear,data/fer2013/Training/fear/fear_Training_16654.png,data/fer2013/Training/fear/fear_Training_9951.png,0.997692346572876,0.9959492087364197
data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,neutral,6,0.778,sad,data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,sad,sad,data/fer2013/Training/sad/sad_Training_21583.png,data/fer2013/Training/sad/sad_Training_20911.png,0.9857822060585022,0.9698102474212646
data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,fear,surprise,data/fer2013/Training/fear/fear_Training_26732.png,data/fer2013/Training/fear/fear_Training_25940.png,0.984623372554779,0.973694920539856
data/fer2013/PublicTest/happy/happy_PublicTest_28768.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28768.png,happy,happy,data/fer2013/Training/happy/happy_Training_19604.png,data/fer2013/Training/happy/happy_Training_5681.png,0.9940758347511292,0.9920191168785095
data/fer2013/PublicTest/neutral/neutral_PublicTest_28769.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28769.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15388.png,data/fer2013/Training/fear/fear_Training_24700.png,0.9901578426361084,0.9858841896057129
data/fer2013/PublicTest/happy/happy_PublicTest_28770.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28770.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_17063.png,data/fer2013/Training/happy/happy_Training_22363.png,0.9826123714447021,0.9727932214736938
data/fer2013/PublicTest/sad/sad_PublicTest_28771.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28771.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21424.png,data/fer2013/Training/sad/sad_Training_14674.png,0.993346095085144,0.9927874803543091
data/fer2013/PublicTest/happy/happy_PublicTest_28772.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_28772.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_20350.png,data/fer2013/Training/surprise/surprise_Training_2758.png,0.9931706190109253,0.9931706190109253
data/fer2013/PublicTest/surprise/surprise_PublicTest_28773.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28773.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14073.png,data/fer2013/Training/surprise/surprise_Training_28141.png,0.9885636568069458,0.9833337068557739
data/fer2013/PublicTest/happy/happy_PublicTest_28774.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28774.png,happy,happy,data/fer2013/Training/happy/happy_Training_6287.png,data/fer2013/Training/happy/happy_Training_5946.png,0.9985114932060242,0.9974304437637329
data/fer2013/PublicTest/surprise/surprise_PublicTest_28775.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28775.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8342.png,data/fer2013/Training/fear/fear_Training_23117.png,0.9638417959213257,0.961220383644104
data/fer2013/PublicTest/sad/sad_PublicTest_28776.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28776.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_6318.png,data/fer2013/Training/sad/sad_Training_1298.png,0.9684963226318359,0.959646463394165
data/fer2013/PublicTest/neutral/neutral_PublicTest_28778.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/neutral/neutral_PublicTest_28778.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_1511.png,data/fer2013/Training/sad/sad_Training_23239.png,0.9701403379440308,0.968402624130249
data/fer2013/PublicTest/angry/angry_PublicTest_28779.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28779.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4873.png,data/fer2013/Training/neutral/neutral_Training_27405.png,0.996117889881134,0.9940640926361084
data/fer2013/PublicTest/surprise/surprise_PublicTest_28780.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28780.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_12330.png,data/fer2013/Training/surprise/surprise_Training_16461.png,0.9973394870758057,0.9971840381622314
data/fer2013/PublicTest/neutral/neutral_PublicTest_28781.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28781.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_20452.png,data/fer2013/Training/sad/sad_Training_10353.png,0.9827518463134766,0.981575608253479
data/fer2013/PublicTest/neutral/neutral_PublicTest_28782.png,happy,3,0.75,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28782.png,happy,happy,data/fer2013/Training/happy/happy_Training_21548.png,data/fer2013/Training/happy/happy_Training_15093.png,0.9954777359962463,0.9941698312759399
data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,surprise,5,0.556,angry,data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,angry,angry,data/fer2013/Training/angry/angry_Training_671.png,data/fer2013/Training/angry/angry_Training_3979.png,0.9900299310684204,0.9899872541427612
data/fer2013/PublicTest/neutral/neutral_PublicTest_28784.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28784.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_19402.png,data/fer2013/Training/neutral/neutral_Training_18923.png,0.9897556304931641,0.9822006821632385
data/fer2013/PublicTest/surprise/surprise_PublicTest_28785.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28785.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_18528.png,data/fer2013/Training/surprise/surprise_Training_15671.png,0.9963788390159607,0.9947761297225952
data/fer2013/PublicTest/neutral/neutral_PublicTest_28786.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28786.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_14707.png,data/fer2013/Training/neutral/neutral_Training_6836.png,0.9882820844650269,0.9851375818252563
data/fer2013/PublicTest/sad/sad_PublicTest_28787.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28787.png,sad,sad,data/fer2013/Training/sad/sad_Training_21261.png,data/fer2013/Training/sad/sad_Training_15823.png,0.9978426098823547,0.9955639243125916
data/fer2013/PublicTest/sad/sad_PublicTest_28788.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28788.png,sad,sad,data/fer2013/Training/sad/sad_Training_23602.png,data/fer2013/Training/disgust/disgust_Training_21851.png,0.9919866919517517,0.9910911321640015
data/fer2013/PublicTest/angry/angry_PublicTest_28790.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28790.png,angry,angry,data/fer2013/Training/fear/fear_Training_16763.png,data/fer2013/Training/angry/angry_Training_1340.png,0.996537983417511,0.996519923210144
data/fer2013/PublicTest/happy/happy_PublicTest_28792.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28792.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_6974.png,data/fer2013/Training/happy/happy_Training_12216.png,0.9877695441246033,0.9842791557312012
data/fer2013/PublicTest/surprise/surprise_PublicTest_28793.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28793.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_21868.png,data/fer2013/Training/surprise/surprise_Training_4097.png,0.9930663108825684,0.9930416345596313
data/fer2013/PublicTest/sad/sad_PublicTest_28794.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28794.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_7140.png,data/fer2013/Training/sad/sad_Training_20589.png,0.983112633228302,0.9691787958145142
data/fer2013/PublicTest/happy/happy_PublicTest_28795.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28795.png,happy,happy,data/fer2013/Training/happy/happy_Training_4881.png,data/fer2013/Training/happy/happy_Training_18308.png,0.9984844326972961,0.9980197548866272
data/fer2013/PublicTest/happy/happy_PublicTest_28796.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28796.png,happy,happy,data/fer2013/Training/happy/happy_Training_5124.png,data/fer2013/Training/happy/happy_Training_4893.png,0.9955691695213318,0.9942635297775269
data/fer2013/PublicTest/happy/happy_PublicTest_28797.png,happy,3,0.7,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_28797.png,happy,happy,data/fer2013/Training/happy/happy_Training_7511.png,data/fer2013/Training/happy/happy_Training_1869.png,0.9736144542694092,0.9729622602462769
data/fer2013/PublicTest/happy/happy_PublicTest_28798.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28798.png,happy,happy,data/fer2013/Training/happy/happy_Training_21614.png,data/fer2013/Training/happy/happy_Training_15117.png,0.9923128485679626,0.9883232712745667
data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,4,0.75,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,neutral,data/fer2013/Training/sad/sad_Training_7690.png,data/fer2013/Training/sad/sad_Training_11198.png,0.9772610068321228,0.9708304405212402
data/fer2013/PublicTest/angry/angry_PublicTest_28800.png,angry,0,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_28800.png,angry,angry,data/fer2013/Training/happy/happy_Training_5758.png,data/fer2013/Training/angry/angry_Training_8840.png,0.9778857231140137,0.976179301738739
data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,angry,happy,data/fer2013/Training/angry/angry_Training_7418.png,data/fer2013/Training/happy/happy_Training_111.png,0.9686067700386047,0.9660849571228027
data/fer2013/PublicTest/sad/sad_PublicTest_28802.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28802.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6920.png,data/fer2013/Training/neutral/neutral_Training_7611.png,0.9958857297897339,0.9894040822982788
data/fer2013/PublicTest/surprise/surprise_PublicTest_28803.png,angry,0,0.7,angry,data/fer2013/PublicTest/surprise/surprise_PublicTest_28803.png,angry,angry,data/fer2013/Training/angry/angry_Training_1392.png,data/fer2013/Training/angry/angry_Training_9619.png,0.9876623153686523,0.9868700504302979
data/fer2013/PublicTest/happy/happy_PublicTest_28805.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28805.png,happy,happy,data/fer2013/Training/happy/happy_Training_15791.png,data/fer2013/Training/surprise/surprise_Training_24685.png,0.9742414951324463,0.9620665311813354
data/fer2013/PublicTest/happy/happy_PublicTest_28806.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28806.png,happy,happy,data/fer2013/Training/happy/happy_Training_27526.png,data/fer2013/Training/happy/happy_Training_21152.png,0.9954110383987427,0.9920248985290527
data/fer2013/PublicTest/happy/happy_PublicTest_28807.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28807.png,happy,happy,data/fer2013/Training/happy/happy_Training_20566.png,data/fer2013/Training/happy/happy_Training_24670.png,0.9721217155456543,0.9685302376747131
data/fer2013/PublicTest/angry/angry_PublicTest_28808.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28808.png,angry,angry,data/fer2013/Training/angry/angry_Training_464.png,data/fer2013/Training/angry/angry_Training_24542.png,0.9850996732711792,0.9816259145736694
data/fer2013/PublicTest/happy/happy_PublicTest_28809.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28809.png,happy,happy,data/fer2013/Training/happy/happy_Training_23252.png,data/fer2013/Training/happy/happy_Training_5946.png,0.9983683824539185,0.9979181289672852
data/fer2013/PublicTest/neutral/neutral_PublicTest_28810.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28810.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4162.png,data/fer2013/Training/neutral/neutral_Training_28399.png,0.986948549747467,0.9771972894668579
data/fer2013/PublicTest/angry/angry_PublicTest_28811.png,neutral,6,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28811.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_1745.png,data/fer2013/Training/sad/sad_Training_24885.png,0.9781398773193359,0.9722490310668945
