id,file_path,coded_true_label,true_label,subset
1882,data/affectnet/human_annotated/validation_set/images/1882.jpg,5,disgust,0.0
679,data/affectnet/human_annotated/validation_set/images/679.jpg,4,fear,0.0
3824,data/affectnet/human_annotated/validation_set/images/3824.jpg,0,neutral,0.0
4077,data/affectnet/human_annotated/validation_set/images/4077.jpg,1,happy,0.0
814,data/affectnet/human_annotated/validation_set/images/814.jpg,5,disgust,1.0
4383,data/affectnet/human_annotated/validation_set/images/4383.jpg,5,disgust,2.0
1299,data/affectnet/human_annotated/validation_set/images/1299.jpg,0,neutral,0.0
3547,data/affectnet/human_annotated/validation_set/images/3547.jpg,6,angry,1.0
4550,data/affectnet/human_annotated/validation_set/images/4550.jpg,4,fear,0.0
78,data/affectnet/human_annotated/validation_set/images/78.jpg,0,neutral,2.0
189,data/affectnet/human_annotated/validation_set/images/189.jpg,0,neutral,1.0
3005,data/affectnet/human_annotated/validation_set/images/3005.jpg,5,disgust,0.0
2308,data/affectnet/human_annotated/validation_set/images/2308.jpg,6,angry,0.0
3311,data/affectnet/human_annotated/validation_set/images/3311.jpg,5,disgust,0.0
4953,data/affectnet/human_annotated/validation_set/images/4953.jpg,0,neutral,1.0
1772,data/affectnet/human_annotated/validation_set/images/1772.jpg,4,fear,2.0
3408,data/affectnet/human_annotated/validation_set/images/3408.jpg,0,neutral,2.0
3714,data/affectnet/human_annotated/validation_set/images/3714.jpg,3,surprise,0.0
5373,data/affectnet/human_annotated/validation_set/images/5373.jpg,6,angry,2.0
4676,data/affectnet/human_annotated/validation_set/images/4676.jpg,6,angry,0.0
2192,data/affectnet/human_annotated/validation_set/images/2192.jpg,7,contempt,1.0
4440,data/affectnet/human_annotated/validation_set/images/4440.jpg,7,contempt,1.0
2595,data/affectnet/human_annotated/validation_set/images/2595.jpg,0,neutral,2.0
3201,data/affectnet/human_annotated/validation_set/images/3201.jpg,3,surprise,2.0
1356,data/affectnet/human_annotated/validation_set/images/1356.jpg,3,surprise,1.0
4843,data/affectnet/human_annotated/validation_set/images/4843.jpg,3,surprise,0.0
2998,data/affectnet/human_annotated/validation_set/images/2998.jpg,4,fear,1.0
602,data/affectnet/human_annotated/validation_set/images/602.jpg,2,sad,1.0
1662,data/affectnet/human_annotated/validation_set/images/1662.jpg,1,happy,0.0
5096,data/affectnet/human_annotated/validation_set/images/5096.jpg,6,angry,0.0
4704,data/affectnet/human_annotated/validation_set/images/4704.jpg,1,happy,0.0
5499,data/affectnet/human_annotated/validation_set/images/5499.jpg,7,contempt,1.0
1523,data/affectnet/human_annotated/validation_set/images/1523.jpg,2,sad,0.0
5263,data/affectnet/human_annotated/validation_set/images/5263.jpg,0,neutral,0.0
2082,data/affectnet/human_annotated/validation_set/images/2082.jpg,4,fear,1.0
1926,data/affectnet/human_annotated/validation_set/images/1926.jpg,5,disgust,1.0
4024,data/affectnet/human_annotated/validation_set/images/4024.jpg,7,contempt,1.0
112,data/affectnet/human_annotated/validation_set/images/112.jpg,2,sad,0.0
2485,data/affectnet/human_annotated/validation_set/images/2485.jpg,5,disgust,2.0
4427,data/affectnet/human_annotated/validation_set/images/4427.jpg,5,disgust,2.0
5430,data/affectnet/human_annotated/validation_set/images/5430.jpg,3,surprise,2.0
1246,data/affectnet/human_annotated/validation_set/images/1246.jpg,1,happy,1.0
2888,data/affectnet/human_annotated/validation_set/images/2888.jpg,6,angry,0.0
3891,data/affectnet/human_annotated/validation_set/images/3891.jpg,1,happy,0.0
1010,data/affectnet/human_annotated/validation_set/images/1010.jpg,2,sad,1.0
1649,data/affectnet/human_annotated/validation_set/images/1649.jpg,4,fear,2.0
2652,data/affectnet/human_annotated/validation_set/images/2652.jpg,7,contempt,2.0
5153,data/affectnet/human_annotated/validation_set/images/5153.jpg,4,fear,0.0
1816,data/affectnet/human_annotated/validation_set/images/1816.jpg,6,angry,0.0
2375,data/affectnet/human_annotated/validation_set/images/2375.jpg,2,sad,0.0
424,data/affectnet/human_annotated/validation_set/images/424.jpg,5,disgust,1.0
4317,data/affectnet/human_annotated/validation_set/images/4317.jpg,0,neutral,0.0
5320,data/affectnet/human_annotated/validation_set/images/5320.jpg,4,fear,2.0
1136,data/affectnet/human_annotated/validation_set/images/1136.jpg,7,contempt,1.0
825,data/affectnet/human_annotated/validation_set/images/825.jpg,5,disgust,2.0
2778,data/affectnet/human_annotated/validation_set/images/2778.jpg,1,happy,0.0
1539,data/affectnet/human_annotated/validation_set/images/1539.jpg,6,angry,2.0
2542,data/affectnet/human_annotated/validation_set/images/2542.jpg,1,happy,0.0
2945,data/affectnet/human_annotated/validation_set/images/2945.jpg,3,surprise,1.0
3198,data/affectnet/human_annotated/validation_set/images/3198.jpg,6,angry,0.0
1706,data/affectnet/human_annotated/validation_set/images/1706.jpg,1,happy,0.0
335,data/affectnet/human_annotated/validation_set/images/335.jpg,1,happy,0.0
5210,data/affectnet/human_annotated/validation_set/images/5210.jpg,6,angry,0.0
3365,data/affectnet/human_annotated/validation_set/images/3365.jpg,2,sad,0.0
3671,data/affectnet/human_annotated/validation_set/images/3671.jpg,1,happy,0.0
2126,data/affectnet/human_annotated/validation_set/images/2126.jpg,4,fear,2.0
2835,data/affectnet/human_annotated/validation_set/images/2835.jpg,4,fear,1.0
3088,data/affectnet/human_annotated/validation_set/images/3088.jpg,3,surprise,1.0
4091,data/affectnet/human_annotated/validation_set/images/4091.jpg,2,sad,0.0
3935,data/affectnet/human_annotated/validation_set/images/3935.jpg,2,sad,0.0
109,data/affectnet/human_annotated/validation_set/images/109.jpg,2,sad,1.0
750,data/affectnet/human_annotated/validation_set/images/750.jpg,0,neutral,0.0
647,data/affectnet/human_annotated/validation_set/images/647.jpg,3,surprise,2.0
3255,data/affectnet/human_annotated/validation_set/images/3255.jpg,5,disgust,2.0
2016,data/affectnet/human_annotated/validation_set/images/2016.jpg,5,disgust,2.0
3658,data/affectnet/human_annotated/validation_set/images/3658.jpg,5,disgust,1.0
1480,data/affectnet/human_annotated/validation_set/images/1480.jpg,2,sad,0.0
3422,data/affectnet/human_annotated/validation_set/images/3422.jpg,3,surprise,2.0
123,data/affectnet/human_annotated/validation_set/images/123.jpg,3,surprise,0.0
3825,data/affectnet/human_annotated/validation_set/images/3825.jpg,6,angry,1.0
558,data/affectnet/human_annotated/validation_set/images/558.jpg,0,neutral,0.0
4384,data/affectnet/human_annotated/validation_set/images/4384.jpg,3,surprise,2.0
959,data/affectnet/human_annotated/validation_set/images/959.jpg,5,disgust,1.0
3145,data/affectnet/human_annotated/validation_set/images/3145.jpg,0,neutral,0.0
4787,data/affectnet/human_annotated/validation_set/images/4787.jpg,3,surprise,1.0
3548,data/affectnet/human_annotated/validation_set/images/3548.jpg,4,fear,2.0
4551,data/affectnet/human_annotated/validation_set/images/4551.jpg,0,neutral,0.0
1370,data/affectnet/human_annotated/validation_set/images/1370.jpg,0,neutral,2.0
3312,data/affectnet/human_annotated/validation_set/images/3312.jpg,2,sad,2.0
4954,data/affectnet/human_annotated/validation_set/images/4954.jpg,2,sad,1.0
3715,data/affectnet/human_annotated/validation_set/images/3715.jpg,5,disgust,0.0
572,data/affectnet/human_annotated/validation_set/images/572.jpg,0,neutral,1.0
973,data/affectnet/human_annotated/validation_set/images/973.jpg,2,sad,0.0
4274,data/affectnet/human_annotated/validation_set/images/4274.jpg,4,fear,0.0
1940,data/affectnet/human_annotated/validation_set/images/1940.jpg,3,surprise,1.0
5374,data/affectnet/human_annotated/validation_set/images/5374.jpg,5,disgust,1.0
4677,data/affectnet/human_annotated/validation_set/images/4677.jpg,7,contempt,1.0
2193,data/affectnet/human_annotated/validation_set/images/2193.jpg,4,fear,2.0
4135,data/affectnet/human_annotated/validation_set/images/4135.jpg,0,neutral,1.0
4441,data/affectnet/human_annotated/validation_set/images/4441.jpg,1,happy,0.0
2596,data/affectnet/human_annotated/validation_set/images/2596.jpg,3,surprise,2.0
1260,data/affectnet/human_annotated/validation_set/images/1260.jpg,5,disgust,2.0
4538,data/affectnet/human_annotated/validation_set/images/4538.jpg,5,disgust,2.0
3202,data/affectnet/human_annotated/validation_set/images/3202.jpg,2,sad,1.0
1357,data/affectnet/human_annotated/validation_set/images/1357.jpg,6,angry,0.0
2999,data/affectnet/human_annotated/validation_set/images/2999.jpg,6,angry,2.0
1663,data/affectnet/human_annotated/validation_set/images/1663.jpg,0,neutral,2.0
483,data/affectnet/human_annotated/validation_set/images/483.jpg,3,surprise,2.0
4302,data/affectnet/human_annotated/validation_set/images/4302.jpg,6,angry,1.0
5097,data/affectnet/human_annotated/validation_set/images/5097.jpg,6,angry,0.0
3605,data/affectnet/human_annotated/validation_set/images/3605.jpg,4,fear,2.0
884,data/affectnet/human_annotated/validation_set/images/884.jpg,7,contempt,1.0
4705,data/affectnet/human_annotated/validation_set/images/4705.jpg,2,sad,2.0
1524,data/affectnet/human_annotated/validation_set/images/1524.jpg,2,sad,1.0
1830,data/affectnet/human_annotated/validation_set/images/1830.jpg,7,contempt,1.0
1927,data/affectnet/human_annotated/validation_set/images/1927.jpg,6,angry,1.0
4025,data/affectnet/human_annotated/validation_set/images/4025.jpg,3,surprise,0.0
2486,data/affectnet/human_annotated/validation_set/images/2486.jpg,2,sad,2.0
5431,data/affectnet/human_annotated/validation_set/images/5431.jpg,0,neutral,0.0
257,data/affectnet/human_annotated/validation_set/images/257.jpg,3,surprise,1.0
1247,data/affectnet/human_annotated/validation_set/images/1247.jpg,5,disgust,2.0
2889,data/affectnet/human_annotated/validation_set/images/2889.jpg,6,angry,1.0
1011,data/affectnet/human_annotated/validation_set/images/1011.jpg,4,fear,0.0
1414,data/affectnet/human_annotated/validation_set/images/1414.jpg,0,neutral,2.0
4901,data/affectnet/human_annotated/validation_set/images/4901.jpg,6,angry,0.0
5154,data/affectnet/human_annotated/validation_set/images/5154.jpg,5,disgust,0.0
1817,data/affectnet/human_annotated/validation_set/images/1817.jpg,0,neutral,0.0
2820,data/affectnet/human_annotated/validation_set/images/2820.jpg,5,disgust,2.0
168,data/affectnet/human_annotated/validation_set/images/168.jpg,7,contempt,2.0
4318,data/affectnet/human_annotated/validation_set/images/4318.jpg,1,happy,0.0
2140,data/affectnet/human_annotated/validation_set/images/2140.jpg,3,surprise,0.0
569,data/affectnet/human_annotated/validation_set/images/569.jpg,6,angry,0.0
2237,data/affectnet/human_annotated/validation_set/images/2237.jpg,1,happy,0.0
2543,data/affectnet/human_annotated/validation_set/images/2543.jpg,1,happy,0.0
704,data/affectnet/human_annotated/validation_set/images/704.jpg,7,contempt,1.0
1304,data/affectnet/human_annotated/validation_set/images/1304.jpg,0,neutral,0.0
2946,data/affectnet/human_annotated/validation_set/images/2946.jpg,2,sad,0.0
2710,data/affectnet/human_annotated/validation_set/images/2710.jpg,5,disgust,1.0
182,data/affectnet/human_annotated/validation_set/images/182.jpg,1,happy,0.0
5211,data/affectnet/human_annotated/validation_set/images/5211.jpg,0,neutral,0.0
2030,data/affectnet/human_annotated/validation_set/images/2030.jpg,5,disgust,1.0
3672,data/affectnet/human_annotated/validation_set/images/3672.jpg,4,fear,2.0
5308,data/affectnet/human_annotated/validation_set/images/5308.jpg,0,neutral,1.0
2127,data/affectnet/human_annotated/validation_set/images/2127.jpg,3,surprise,0.0
3130,data/affectnet/human_annotated/validation_set/images/3130.jpg,7,contempt,0.0
3769,data/affectnet/human_annotated/validation_set/images/3769.jpg,5,disgust,1.0
2433,data/affectnet/human_annotated/validation_set/images/2433.jpg,0,neutral,0.0
3533,data/affectnet/human_annotated/validation_set/images/3533.jpg,6,angry,0.0
2836,data/affectnet/human_annotated/validation_set/images/2836.jpg,2,sad,1.0
3089,data/affectnet/human_annotated/validation_set/images/3089.jpg,0,neutral,0.0
4092,data/affectnet/human_annotated/validation_set/images/4092.jpg,3,surprise,1.0
3936,data/affectnet/human_annotated/validation_set/images/3936.jpg,0,neutral,0.0
2600,data/affectnet/human_annotated/validation_set/images/2600.jpg,6,angry,0.0
4495,data/affectnet/human_annotated/validation_set/images/4495.jpg,4,fear,2.0
3256,data/affectnet/human_annotated/validation_set/images/3256.jpg,2,sad,2.0
4898,data/affectnet/human_annotated/validation_set/images/4898.jpg,6,angry,1.0
3020,data/affectnet/human_annotated/validation_set/images/3020.jpg,1,happy,0.0
3659,data/affectnet/human_annotated/validation_set/images/3659.jpg,0,neutral,0.0
4662,data/affectnet/human_annotated/validation_set/images/4662.jpg,7,contempt,1.0
1481,data/affectnet/human_annotated/validation_set/images/1481.jpg,6,angry,2.0
3423,data/affectnet/human_annotated/validation_set/images/3423.jpg,2,sad,2.0
1884,data/affectnet/human_annotated/validation_set/images/1884.jpg,1,happy,0.0
3826,data/affectnet/human_annotated/validation_set/images/3826.jpg,0,neutral,1.0
4079,data/affectnet/human_annotated/validation_set/images/4079.jpg,0,neutral,1.0
4385,data/affectnet/human_annotated/validation_set/images/4385.jpg,2,sad,2.0
403,data/affectnet/human_annotated/validation_set/images/403.jpg,4,fear,2.0
3146,data/affectnet/human_annotated/validation_set/images/3146.jpg,4,fear,0.0
4788,data/affectnet/human_annotated/validation_set/images/4788.jpg,6,angry,2.0
804,data/affectnet/human_annotated/validation_set/images/804.jpg,6,angry,0.0
3549,data/affectnet/human_annotated/validation_set/images/3549.jpg,7,contempt,1.0
4552,data/affectnet/human_annotated/validation_set/images/4552.jpg,6,angry,0.0
4955,data/affectnet/human_annotated/validation_set/images/4955.jpg,4,fear,1.0
1774,data/affectnet/human_annotated/validation_set/images/1774.jpg,3,surprise,2.0
3716,data/affectnet/human_annotated/validation_set/images/3716.jpg,2,sad,0.0
4275,data/affectnet/human_annotated/validation_set/images/4275.jpg,6,angry,2.0
314,data/affectnet/human_annotated/validation_set/images/314.jpg,5,disgust,1.0
5375,data/affectnet/human_annotated/validation_set/images/5375.jpg,2,sad,1.0
715,data/affectnet/human_annotated/validation_set/images/715.jpg,6,angry,2.0
2194,data/affectnet/human_annotated/validation_set/images/2194.jpg,7,contempt,1.0
4136,data/affectnet/human_annotated/validation_set/images/4136.jpg,1,happy,0.0
2597,data/affectnet/human_annotated/validation_set/images/2597.jpg,4,fear,0.0
1261,data/affectnet/human_annotated/validation_set/images/1261.jpg,2,sad,2.0
3203,data/affectnet/human_annotated/validation_set/images/3203.jpg,0,neutral,0.0
1664,data/affectnet/human_annotated/validation_set/images/1664.jpg,0,neutral,1.0
4303,data/affectnet/human_annotated/validation_set/images/4303.jpg,1,happy,0.0
3606,data/affectnet/human_annotated/validation_set/images/3606.jpg,3,surprise,0.0
225,data/affectnet/human_annotated/validation_set/images/225.jpg,2,sad,1.0
626,data/affectnet/human_annotated/validation_set/images/626.jpg,5,disgust,2.0
1831,data/affectnet/human_annotated/validation_set/images/1831.jpg,1,happy,0.0
5265,data/affectnet/human_annotated/validation_set/images/5265.jpg,0,neutral,0.0
2084,data/affectnet/human_annotated/validation_set/images/2084.jpg,5,disgust,0.0
2487,data/affectnet/human_annotated/validation_set/images/2487.jpg,1,happy,0.0
4429,data/affectnet/human_annotated/validation_set/images/4429.jpg,6,angry,2.0
5432,data/affectnet/human_annotated/validation_set/images/5432.jpg,0,neutral,0.0
1248,data/affectnet/human_annotated/validation_set/images/1248.jpg,1,happy,0.0
2251,data/affectnet/human_annotated/validation_set/images/2251.jpg,5,disgust,0.0
3893,data/affectnet/human_annotated/validation_set/images/3893.jpg,3,surprise,2.0
1012,data/affectnet/human_annotated/validation_set/images/1012.jpg,1,happy,0.0
537,data/affectnet/human_annotated/validation_set/images/537.jpg,1,happy,0.0
1415,data/affectnet/human_annotated/validation_set/images/1415.jpg,0,neutral,0.0
4902,data/affectnet/human_annotated/validation_set/images/4902.jpg,6,angry,1.0
5155,data/affectnet/human_annotated/validation_set/images/5155.jpg,7,contempt,1.0
1818,data/affectnet/human_annotated/validation_set/images/1818.jpg,5,disgust,0.0
2377,data/affectnet/human_annotated/validation_set/images/2377.jpg,4,fear,0.0
4319,data/affectnet/human_annotated/validation_set/images/4319.jpg,0,neutral,2.0
5322,data/affectnet/human_annotated/validation_set/images/5322.jpg,2,sad,0.0
1138,data/affectnet/human_annotated/validation_set/images/1138.jpg,2,sad,2.0
2141,data/affectnet/human_annotated/validation_set/images/2141.jpg,7,contempt,1.0
3783,data/affectnet/human_annotated/validation_set/images/3783.jpg,3,surprise,1.0
150,data/affectnet/human_annotated/validation_set/images/150.jpg,0,neutral,2.0
2238,data/affectnet/human_annotated/validation_set/images/2238.jpg,7,contempt,1.0
551,data/affectnet/human_annotated/validation_set/images/551.jpg,2,sad,1.0
2544,data/affectnet/human_annotated/validation_set/images/2544.jpg,3,surprise,0.0
448,data/affectnet/human_annotated/validation_set/images/448.jpg,3,surprise,1.0
849,data/affectnet/human_annotated/validation_set/images/849.jpg,7,contempt,1.0
2711,data/affectnet/human_annotated/validation_set/images/2711.jpg,3,surprise,1.0
3270,data/affectnet/human_annotated/validation_set/images/3270.jpg,7,contempt,2.0
2031,data/affectnet/human_annotated/validation_set/images/2031.jpg,6,angry,0.0
3673,data/affectnet/human_annotated/validation_set/images/3673.jpg,5,disgust,2.0
462,data/affectnet/human_annotated/validation_set/images/462.jpg,3,surprise,1.0
2128,data/affectnet/human_annotated/validation_set/images/2128.jpg,5,disgust,2.0
3131,data/affectnet/human_annotated/validation_set/images/3131.jpg,7,contempt,2.0
2434,data/affectnet/human_annotated/validation_set/images/2434.jpg,0,neutral,0.0
863,data/affectnet/human_annotated/validation_set/images/863.jpg,4,fear,2.0
3534,data/affectnet/human_annotated/validation_set/images/3534.jpg,0,neutral,0.0
3840,data/affectnet/human_annotated/validation_set/images/3840.jpg,3,surprise,1.0
4093,data/affectnet/human_annotated/validation_set/images/4093.jpg,7,contempt,1.0
3937,data/affectnet/human_annotated/validation_set/images/3937.jpg,0,neutral,0.0
2601,data/affectnet/human_annotated/validation_set/images/2601.jpg,1,happy,0.0
4496,data/affectnet/human_annotated/validation_set/images/4496.jpg,4,fear,2.0
3257,data/affectnet/human_annotated/validation_set/images/3257.jpg,2,sad,1.0
4260,data/affectnet/human_annotated/validation_set/images/4260.jpg,1,happy,0.0
4899,data/affectnet/human_annotated/validation_set/images/4899.jpg,6,angry,0.0
236,data/affectnet/human_annotated/validation_set/images/236.jpg,2,sad,2.0
373,data/affectnet/human_annotated/validation_set/images/373.jpg,5,disgust,0.0
2018,data/affectnet/human_annotated/validation_set/images/2018.jpg,5,disgust,0.0
3021,data/affectnet/human_annotated/validation_set/images/3021.jpg,5,disgust,2.0
4663,data/affectnet/human_annotated/validation_set/images/4663.jpg,5,disgust,1.0
3424,data/affectnet/human_annotated/validation_set/images/3424.jpg,6,angry,0.0
3730,data/affectnet/human_annotated/validation_set/images/3730.jpg,1,happy,0.0
1885,data/affectnet/human_annotated/validation_set/images/1885.jpg,2,sad,0.0
3827,data/affectnet/human_annotated/validation_set/images/3827.jpg,1,happy,1.0
4830,data/affectnet/human_annotated/validation_set/images/4830.jpg,3,surprise,1.0
4386,data/affectnet/human_annotated/validation_set/images/4386.jpg,4,fear,0.0
147,data/affectnet/human_annotated/validation_set/images/147.jpg,0,neutral,2.0
4150,data/affectnet/human_annotated/validation_set/images/4150.jpg,4,fear,2.0
685,data/affectnet/human_annotated/validation_set/images/685.jpg,5,disgust,0.0
1372,data/affectnet/human_annotated/validation_set/images/1372.jpg,5,disgust,1.0
3008,data/affectnet/human_annotated/validation_set/images/3008.jpg,7,contempt,1.0
3314,data/affectnet/human_annotated/validation_set/images/3314.jpg,4,fear,1.0
4956,data/affectnet/human_annotated/validation_set/images/4956.jpg,7,contempt,1.0
3717,data/affectnet/human_annotated/validation_set/images/3717.jpg,3,surprise,2.0
4720,data/affectnet/human_annotated/validation_set/images/4720.jpg,1,happy,0.0
1942,data/affectnet/human_annotated/validation_set/images/1942.jpg,4,fear,1.0
5376,data/affectnet/human_annotated/validation_set/images/5376.jpg,7,contempt,2.0
459,data/affectnet/human_annotated/validation_set/images/459.jpg,5,disgust,1.0
2195,data/affectnet/human_annotated/validation_set/images/2195.jpg,7,contempt,1.0
4137,data/affectnet/human_annotated/validation_set/images/4137.jpg,4,fear,2.0
4443,data/affectnet/human_annotated/validation_set/images/4443.jpg,7,contempt,1.0
2598,data/affectnet/human_annotated/validation_set/images/2598.jpg,1,happy,0.0
1262,data/affectnet/human_annotated/validation_set/images/1262.jpg,5,disgust,2.0
3204,data/affectnet/human_annotated/validation_set/images/3204.jpg,1,happy,0.0
1359,data/affectnet/human_annotated/validation_set/images/1359.jpg,3,surprise,1.0
3607,data/affectnet/human_annotated/validation_set/images/3607.jpg,6,angry,1.0
4610,data/affectnet/human_annotated/validation_set/images/4610.jpg,1,happy,0.0
2765,data/affectnet/human_annotated/validation_set/images/2765.jpg,7,contempt,1.0
1526,data/affectnet/human_annotated/validation_set/images/1526.jpg,7,contempt,1.0
1832,data/affectnet/human_annotated/validation_set/images/1832.jpg,1,happy,0.0
5266,data/affectnet/human_annotated/validation_set/images/5266.jpg,5,disgust,0.0
2085,data/affectnet/human_annotated/validation_set/images/2085.jpg,2,sad,1.0
1929,data/affectnet/human_annotated/validation_set/images/1929.jpg,0,neutral,0.0
4027,data/affectnet/human_annotated/validation_set/images/4027.jpg,2,sad,0.0
2488,data/affectnet/human_annotated/validation_set/images/2488.jpg,5,disgust,0.0
906,data/affectnet/human_annotated/validation_set/images/906.jpg,0,neutral,0.0
3491,data/affectnet/human_annotated/validation_set/images/3491.jpg,1,happy,0.0
50,data/affectnet/human_annotated/validation_set/images/50.jpg,2,sad,0.0
5433,data/affectnet/human_annotated/validation_set/images/5433.jpg,3,surprise,0.0
1249,data/affectnet/human_annotated/validation_set/images/1249.jpg,7,contempt,2.0
1013,data/affectnet/human_annotated/validation_set/images/1013.jpg,7,contempt,2.0
4500,data/affectnet/human_annotated/validation_set/images/4500.jpg,3,surprise,0.0
2655,data/affectnet/human_annotated/validation_set/images/2655.jpg,5,disgust,1.0
384,data/affectnet/human_annotated/validation_set/images/384.jpg,1,happy,0.0
73,data/affectnet/human_annotated/validation_set/images/73.jpg,5,disgust,2.0
5156,data/affectnet/human_annotated/validation_set/images/5156.jpg,5,disgust,1.0
45,data/affectnet/human_annotated/validation_set/images/45.jpg,3,surprise,1.0
17,data/affectnet/human_annotated/validation_set/images/17.jpg,4,fear,1.0
2378,data/affectnet/human_annotated/validation_set/images/2378.jpg,3,surprise,2.0
3381,data/affectnet/human_annotated/validation_set/images/3381.jpg,6,angry,0.0
2142,data/affectnet/human_annotated/validation_set/images/2142.jpg,3,surprise,1.0
2545,data/affectnet/human_annotated/validation_set/images/2545.jpg,5,disgust,0.0
295,data/affectnet/human_annotated/validation_set/images/295.jpg,5,disgust,2.0
696,data/affectnet/human_annotated/validation_set/images/696.jpg,0,neutral,0.0
1306,data/affectnet/human_annotated/validation_set/images/1306.jpg,4,fear,1.0
831,data/affectnet/human_annotated/validation_set/images/831.jpg,1,happy,0.0
1709,data/affectnet/human_annotated/validation_set/images/1709.jpg,3,surprise,2.0
2712,data/affectnet/human_annotated/validation_set/images/2712.jpg,3,surprise,1.0
3271,data/affectnet/human_annotated/validation_set/images/3271.jpg,5,disgust,0.0
3368,data/affectnet/human_annotated/validation_set/images/3368.jpg,5,disgust,2.0
48,data/affectnet/human_annotated/validation_set/images/48.jpg,0,neutral,0.0
2032,data/affectnet/human_annotated/validation_set/images/2032.jpg,7,contempt,1.0
2129,data/affectnet/human_annotated/validation_set/images/2129.jpg,5,disgust,1.0
3132,data/affectnet/human_annotated/validation_set/images/3132.jpg,0,neutral,0.0
2435,data/affectnet/human_annotated/validation_set/images/2435.jpg,6,angry,0.0
204,data/affectnet/human_annotated/validation_set/images/204.jpg,4,fear,0.0
3535,data/affectnet/human_annotated/validation_set/images/3535.jpg,5,disgust,0.0
2838,data/affectnet/human_annotated/validation_set/images/2838.jpg,1,happy,0.0
605,data/affectnet/human_annotated/validation_set/images/605.jpg,4,fear,1.0
3938,data/affectnet/human_annotated/validation_set/images/3938.jpg,2,sad,1.0
2602,data/affectnet/human_annotated/validation_set/images/2602.jpg,5,disgust,2.0
4497,data/affectnet/human_annotated/validation_set/images/4497.jpg,3,surprise,2.0
3258,data/affectnet/human_annotated/validation_set/images/3258.jpg,7,contempt,1.0
4261,data/affectnet/human_annotated/validation_set/images/4261.jpg,5,disgust,1.0
3022,data/affectnet/human_annotated/validation_set/images/3022.jpg,6,angry,0.0
4664,data/affectnet/human_annotated/validation_set/images/4664.jpg,6,angry,1.0
4970,data/affectnet/human_annotated/validation_set/images/4970.jpg,2,sad,1.0
3425,data/affectnet/human_annotated/validation_set/images/3425.jpg,4,fear,0.0
516,data/affectnet/human_annotated/validation_set/images/516.jpg,1,happy,0.0
917,data/affectnet/human_annotated/validation_set/images/917.jpg,2,sad,1.0
3828,data/affectnet/human_annotated/validation_set/images/3828.jpg,4,fear,1.0
