file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PrivateTest/sad/sad_PrivateTest_32311.png,neutral,6,0.556,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32311.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_17197.png,data/fer2013/Training/neutral/neutral_Training_7519.png,0.9707537889480591,0.9582685232162476,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32312.png,neutral,6,0.778,sad,data/fer2013/PrivateTest/angry/angry_PrivateTest_32312.png,sad,sad,data/fer2013/Training/fear/fear_Training_28623.png,data/fer2013/Training/sad/sad_Training_1931.png,0.9761609435081482,0.967265248298645,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32313.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32313.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_27465.png,data/fer2013/Training/neutral/neutral_Training_22358.png,0.9903580546379089,0.98952317237854,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32314.png,happy,3,0.571,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_32314.png,happy,angry,data/fer2013/Training/fear/fear_Training_13356.png,data/fer2013/Training/fear/fear_Training_20598.png,0.99998939037323,0.9444564580917358,framework,surprise,0.7463231416846117,2.0,stop,1283.0,False,0.1553876539854326,0.09488771732267706,0.1538528857496791,0.11028656102216194,0.29828721776598743,0.1836113744378473,0.2321824417657608,0.7463232306098267,0.07868450094992054,0.04804881528433346,0.07790733191746074,0.0558464124590317,0.15104533898077466,0.09297630150028156,0.11757149999436625,0.3779197989138312,happy,0.6715220614681986,1.0,stop,2512.0,False,0.18524045197190755,0.07860038088602132,0.12185142545321491,0.11377875915077432,0.6715220614681986,0.2036986778164347,0.21855532282362372,0.4384250310640598,0.09117635222845104,0.03868753253766147,0.05997593057236784,0.056002520561871355,0.33052679020069187,0.10026159080996848,0.10757411182624171,0.2157951712627462,happy,0.4792356685762588,1.0,stop,2512.0,False,0.41930534859032864,0.13629031653963242,0.15242613766820226,0.11840086683066794,0.4792356685762588,0.21061233362097082,0.23678144254513672,0.4195193216204347,0.1929995679976083,0.06273226016037768,0.07015932141197005,0.05449803162703643,0.22058453896477748,0.09694149988897395,0.10898672357673797,0.19309805637251803,surprise,happy,surprise,surprise
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32315.png,surprise,5,0.7,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32315.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4097.png,data/fer2013/Training/surprise/surprise_Training_13914.png,0.9961609840393066,0.9942690134048462,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32316.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32316.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_20257.png,data/fer2013/Training/angry/angry_Training_2579.png,0.992493212223053,0.9878605604171753,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32317.png,angry,0,1.0,angry,data/fer2013/PrivateTest/fear/fear_PrivateTest_32317.png,angry,angry,data/fer2013/Training/angry/angry_Training_5633.png,data/fer2013/Training/angry/angry_Training_13216.png,0.9865310788154602,0.9846871495246887,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32318.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32318.png,happy,happy,data/fer2013/Training/happy/happy_Training_20669.png,data/fer2013/Training/happy/happy_Training_1888.png,0.998246431350708,0.9975110292434692,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32319.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32319.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_12331.png,data/fer2013/Training/sad/sad_Training_16776.png,0.9727685451507568,0.9706307053565979,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32320.png,angry,0,0.7,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32320.png,neutral,angry,data/fer2013/Training/sad/sad_Training_19676.png,data/fer2013/Training/angry/angry_Training_6589.png,0.987966775894165,0.9835484623908997,framework,angry,0.7042210319199239,2.0,stop,1283.0,False,0.7042466895109876,0.31290108681572043,0.233995876121877,0.1720286157789756,0.01501475513536,0.4240448221809006,0.29357239966351073,0.15726401285395802,0.3044642919881904,0.13527533643904657,0.1011625468925858,0.07437247698135907,0.006491271964427325,0.18332568470604318,0.12691903865801607,0.06798935237033155,neutral,0.7413206002448102,3.0,stop,2514.0,False,0.37492168738216985,0.29222040208974015,0.21516897114254188,0.15006642744541346,0.045710825299449545,0.7413206591578827,0.386750302467572,0.2577550035837772,0.15216506947635655,0.1186000684486112,0.08732810756206502,0.06090570144858981,0.018552116726238556,0.30087112429437507,0.15696581079608873,0.10461200124767504,angry,0.8679272932069572,2.0,stop,2513.0,False,0.8679256313020499,0.17248330808531837,0.1449353833552957,0.08648914922233687,0.009073836166254273,0.2850840171886766,0.20149657357551012,0.08939630114797122,0.4674096700708413,0.09288856466185978,0.07805300047892441,0.04657756752969021,0.004886592371264794,0.15352816141254874,0.10851326839379602,0.04814317508107461,angry,angry,angry,angry
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32321.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32321.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_8103.png,data/fer2013/Training/neutral/neutral_Training_25235.png,0.99104905128479,0.9884437918663025,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32322.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32322.png,happy,happy,data/fer2013/Training/sad/sad_Training_10848.png,data/fer2013/Training/happy/happy_Training_2049.png,0.9974974989891052,0.9964869022369385,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32323.png,surprise,5,0.571,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_32323.png,sad,neutral,data/fer2013/Training/surprise/surprise_Training_25146.png,data/fer2013/Training/fear/fear_Training_10978.png,0.9760197401046753,0.9720361232757568,framework,surprise,0.9247379678638387,2.0,stop,1283.0,False,0.03242299463182035,0.10263430649694003,0.060154248923137164,0.06886344263241662,0.05471787803588837,0.30824125981885386,0.18123493393941395,0.924738408409667,0.018709091068018262,0.05922323365743784,0.034710899903326625,0.03973637950773086,0.03157394234699894,0.17786493401852188,0.1045782760748155,0.5336032434231501,sad,0.6907581229683993,2.0,stop,2513.0,False,0.12377534169510392,0.14028844193340512,0.10714542660466386,0.16336557270795665,0.07798879333062975,0.5153439829952047,0.6907562725452433,0.47468098693894273,0.05397153567273248,0.061171979366713695,0.046720155525068544,0.07123463134380202,0.03400657096698561,0.22471282067205106,0.30120035456394967,0.20698195188869684,neutral,0.6890894230584098,3.0,stop,2514.0,False,0.09813726417961442,0.18536918038445233,0.13744164660796576,0.15817567353905487,0.0730160905763851,0.6890895873497327,0.41760376719751546,0.5714834151241601,0.04211327470632712,0.07954677849312568,0.05897981636310515,0.06787733127975513,0.03133312005516568,0.29570642030753735,0.1792047324062172,0.24523852638876664,surprise,surprise,surprise,surprise
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32324.png,fear,2,0.667,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32324.png,fear,fear,data/fer2013/Training/surprise/surprise_Training_18678.png,data/fer2013/Training/surprise/surprise_Training_23155.png,0.999983549118042,0.973931074142456,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32325.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32325.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_27455.png,data/fer2013/Training/neutral/neutral_Training_17739.png,0.9888518452644348,0.979271411895752,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32326.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32326.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_11514.png,data/fer2013/Training/neutral/neutral_Training_8230.png,0.996001124382019,0.9930908679962158,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32327.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32327.png,happy,happy,data/fer2013/Training/happy/happy_Training_8517.png,data/fer2013/Training/happy/happy_Training_15051.png,0.9813045263290405,0.9809471368789673,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32329.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32329.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_10970.png,data/fer2013/Training/sad/sad_Training_14523.png,0.9720861911773682,0.9665673971176147,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32330.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32330.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23172.png,data/fer2013/Training/neutral/neutral_Training_20920.png,0.9907930493354797,0.9814479351043701,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32331.png,surprise,5,0.625,surprise,data/fer2013/PrivateTest/angry/angry_PrivateTest_32331.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_329.png,data/fer2013/Training/fear/fear_Training_21000.png,0.9709015488624573,0.962593138217926,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/disgust/disgust_PrivateTest_32332.png,disgust,1,0.571,disgust,data/fer2013/PrivateTest/disgust/disgust_PrivateTest_32332.png,disgust,disgust,data/fer2013/Training/disgust/disgust_Training_26984.png,data/fer2013/Training/disgust/disgust_Training_11622.png,0.9999993443489075,0.9868069887161255,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32333.png,neutral,6,0.7,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32333.png,happy,happy,data/fer2013/Training/happy/happy_Training_3687.png,data/fer2013/Training/neutral/neutral_Training_15215.png,0.9711623191833496,0.9697643518447876,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32336.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32336.png,angry,surprise,data/fer2013/Training/angry/angry_Training_9782.png,data/fer2013/Training/fear/fear_Training_28548.png,0.9754947423934937,0.9712440967559814,framework,angry,0.8597575077215002,2.0,stop,1283.0,False,0.8701651789455935,0.08151779593849086,0.1261341991599849,0.07486003778569923,0.014975264725518729,0.1213813624582176,0.07337455669181174,0.17797027504030033,0.5649034198353267,0.05292062106977394,0.08188518937290265,0.04859846426558438,0.00972180737757813,0.07879969046796995,0.04763410327948449,0.1155367043313799,angry,0.842411322991337,2.0,stop,2513.0,False,0.851587404326407,0.11131445178998231,0.13950046333852203,0.10912705612045139,0.033684274515124485,0.15254603841080477,0.1544135931101131,0.18330233091044484,0.4906939620366952,0.06414060271825389,0.08038169037466995,0.06288020144626345,0.019409246820920333,0.08789869319404463,0.0889747986062057,0.10562080480294679,surprise,0.785995432471393,2.0,stop,2513.0,False,0.279510107487983,0.09687664974342372,0.16257727513612016,0.32606386704640944,0.04480028614524766,0.1253099863345514,0.17682106221373697,0.7859951048488681,0.1398981458375015,0.04848791979601927,0.08137186719744792,0.16319885829659825,0.022423078081278736,0.0627191442222893,0.08850105268476854,0.39339993388409655,angry,angry,angry,angry
data/fer2013/PrivateTest/sad/sad_PrivateTest_32337.png,sad,4,0.778,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32337.png,sad,sad,data/fer2013/Training/sad/sad_Training_8925.png,data/fer2013/Training/sad/sad_Training_19948.png,0.9954046010971069,0.9944667816162109,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32339.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32339.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25471.png,data/fer2013/Training/neutral/neutral_Training_22867.png,0.9880189299583435,0.9712022542953491,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32340.png,sad,4,0.75,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_32340.png,sad,sad,data/fer2013/Training/sad/sad_Training_11071.png,data/fer2013/Training/sad/sad_Training_14696.png,0.9906265139579773,0.9882693290710449,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
