id,file_path,coded_true_label,true_label,split
train_00115,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00115_aligned.jpg,5,sad,train
train_00116,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00116_aligned.jpg,4,happy,train
train_00117,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00117_aligned.jpg,4,happy,train
train_00118,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00118_aligned.jpg,6,angry,train
train_00119,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00119_aligned.jpg,5,sad,train
train_00120,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00120_aligned.jpg,3,disgust,train
train_00121,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00121_aligned.jpg,4,happy,train
train_00122,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00122_aligned.jpg,4,happy,train
train_00123,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00123_aligned.jpg,4,happy,train
train_00124,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00124_aligned.jpg,4,happy,train
train_00125,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00125_aligned.jpg,1,surprise,train
train_00126,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00126_aligned.jpg,1,surprise,train
train_00127,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00127_aligned.jpg,4,happy,train
train_00128,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00128_aligned.jpg,4,happy,train
train_00129,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00129_aligned.jpg,1,surprise,train
train_00130,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00130_aligned.jpg,5,sad,train
train_00131,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00131_aligned.jpg,6,angry,train
train_00132,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00132_aligned.jpg,4,happy,train
train_00133,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00133_aligned.jpg,4,happy,train
train_00134,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00134_aligned.jpg,6,angry,train
train_00135,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00135_aligned.jpg,4,happy,train
train_00136,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00136_aligned.jpg,1,surprise,train
train_00137,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00137_aligned.jpg,1,surprise,train
train_00138,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00138_aligned.jpg,4,happy,train
train_00139,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00139_aligned.jpg,5,sad,train
train_00140,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00140_aligned.jpg,6,angry,train
train_00141,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00141_aligned.jpg,4,happy,train
train_00142,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00142_aligned.jpg,5,sad,train
train_00143,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00143_aligned.jpg,6,angry,train
train_00144,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00144_aligned.jpg,5,sad,train
train_00145,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00145_aligned.jpg,6,angry,train
train_00146,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00146_aligned.jpg,4,happy,train
train_00147,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00147_aligned.jpg,1,surprise,train
train_00148,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00148_aligned.jpg,4,happy,train
train_00149,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00149_aligned.jpg,4,happy,train
train_00150,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00150_aligned.jpg,6,angry,train
train_00151,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00151_aligned.jpg,1,surprise,train
train_00152,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00152_aligned.jpg,4,happy,train
train_00153,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00153_aligned.jpg,4,happy,train
train_00154,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00154_aligned.jpg,1,surprise,train
train_00155,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00155_aligned.jpg,5,sad,train
train_00156,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00156_aligned.jpg,1,surprise,train
train_00157,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00157_aligned.jpg,6,angry,train
train_00158,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00158_aligned.jpg,5,sad,train
train_00159,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00159_aligned.jpg,4,happy,train
train_00160,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00160_aligned.jpg,5,sad,train
train_00161,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00161_aligned.jpg,4,happy,train
train_00162,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00162_aligned.jpg,4,happy,train
train_00163,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00163_aligned.jpg,5,sad,train
train_00164,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00164_aligned.jpg,6,angry,train
train_00165,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00165_aligned.jpg,5,sad,train
train_00166,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00166_aligned.jpg,1,surprise,train
train_00167,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00167_aligned.jpg,4,happy,train
train_00168,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00168_aligned.jpg,4,happy,train
train_00169,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00169_aligned.jpg,4,happy,train
train_00170,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00170_aligned.jpg,1,surprise,train
train_00171,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00171_aligned.jpg,5,sad,train
train_00172,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00172_aligned.jpg,4,happy,train
train_00173,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00173_aligned.jpg,4,happy,train
train_00174,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00174_aligned.jpg,4,happy,train
train_00175,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00175_aligned.jpg,1,surprise,train
train_00176,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00176_aligned.jpg,4,happy,train
train_00177,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00177_aligned.jpg,4,happy,train
train_00178,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00178_aligned.jpg,4,happy,train
train_00179,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00179_aligned.jpg,4,happy,train
train_00180,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00180_aligned.jpg,4,happy,train
train_00181,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00181_aligned.jpg,1,surprise,train
train_00182,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00182_aligned.jpg,1,surprise,train
train_00183,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00183_aligned.jpg,4,happy,train
train_00184,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00184_aligned.jpg,4,happy,train
train_00185,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00185_aligned.jpg,4,happy,train
train_00186,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00186_aligned.jpg,3,disgust,train
train_00187,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00187_aligned.jpg,4,happy,train
train_00188,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00188_aligned.jpg,4,happy,train
train_00189,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00189_aligned.jpg,4,happy,train
train_00190,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00190_aligned.jpg,4,happy,train
train_00191,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00191_aligned.jpg,4,happy,train
train_00192,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00192_aligned.jpg,4,happy,train
train_00193,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00193_aligned.jpg,4,happy,train
train_00194,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00194_aligned.jpg,5,sad,train
train_00195,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00195_aligned.jpg,4,happy,train
train_00196,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00196_aligned.jpg,4,happy,train
train_00197,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00197_aligned.jpg,4,happy,train
train_00198,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_00198_aligned.jpg,4,happy,train
