id,file_path,coded_true_label,true_label,split
test_0065,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0065_aligned.jpg,4,happy,test
test_0066,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0066_aligned.jpg,4,happy,test
test_0067,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0067_aligned.jpg,4,happy,test
test_0068,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0068_aligned.jpg,4,happy,test
test_0069,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0069_aligned.jpg,5,sad,test
test_0070,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0070_aligned.jpg,5,sad,test
test_0071,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0071_aligned.jpg,4,happy,test
test_0072,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0072_aligned.jpg,4,happy,test
test_0073,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0073_aligned.jpg,1,surprise,test
test_0074,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0074_aligned.jpg,4,happy,test
test_0075,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0075_aligned.jpg,4,happy,test
test_0076,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0076_aligned.jpg,5,sad,test
test_0077,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0077_aligned.jpg,4,happy,test
test_0078,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0078_aligned.jpg,4,happy,test
test_0079,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0079_aligned.jpg,4,happy,test
test_0080,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0080_aligned.jpg,5,sad,test
test_0081,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0081_aligned.jpg,3,disgust,test
test_0082,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0082_aligned.jpg,4,happy,test
test_0083,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0083_aligned.jpg,4,happy,test
test_0084,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0084_aligned.jpg,1,surprise,test
test_0085,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0085_aligned.jpg,5,sad,test
test_0086,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0086_aligned.jpg,1,surprise,test
test_0087,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0087_aligned.jpg,4,happy,test
test_0088,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0088_aligned.jpg,5,sad,test
test_0089,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0089_aligned.jpg,5,sad,test
test_0090,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0090_aligned.jpg,1,surprise,test
test_0091,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0091_aligned.jpg,6,angry,test
test_0092,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0092_aligned.jpg,4,happy,test
test_0093,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0093_aligned.jpg,4,happy,test
test_0094,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0094_aligned.jpg,1,surprise,test
test_0095,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0095_aligned.jpg,5,sad,test
test_0096,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0096_aligned.jpg,1,surprise,test
test_0097,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0097_aligned.jpg,4,happy,test
test_0098,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0098_aligned.jpg,4,happy,test
test_0099,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0099_aligned.jpg,1,surprise,test
test_0100,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0100_aligned.jpg,5,sad,test
test_0101,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0101_aligned.jpg,4,happy,test
test_0102,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0102_aligned.jpg,1,surprise,test
test_0103,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0103_aligned.jpg,5,sad,test
test_0104,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0104_aligned.jpg,1,surprise,test
test_0105,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0105_aligned.jpg,4,happy,test
test_0106,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0106_aligned.jpg,4,happy,test
test_0107,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0107_aligned.jpg,5,sad,test
test_0108,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0108_aligned.jpg,4,happy,test
test_0109,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0109_aligned.jpg,4,happy,test
test_0110,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0110_aligned.jpg,4,happy,test
test_0111,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0111_aligned.jpg,4,happy,test
test_0112,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0112_aligned.jpg,4,happy,test
test_0113,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0113_aligned.jpg,4,happy,test
test_0114,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0114_aligned.jpg,4,happy,test
test_0115,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0115_aligned.jpg,4,happy,test
test_0116,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0116_aligned.jpg,4,happy,test
test_0117,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0117_aligned.jpg,4,happy,test
test_0118,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0118_aligned.jpg,4,happy,test
test_0119,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0119_aligned.jpg,5,sad,test
test_0120,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0120_aligned.jpg,4,happy,test
test_0121,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0121_aligned.jpg,1,surprise,test
test_0122,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0122_aligned.jpg,4,happy,test
test_0123,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0123_aligned.jpg,1,surprise,test
test_0124,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0124_aligned.jpg,4,happy,test
test_0125,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0125_aligned.jpg,1,surprise,test
test_0126,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0126_aligned.jpg,4,happy,test
test_0127,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0127_aligned.jpg,1,surprise,test
test_0128,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0128_aligned.jpg,4,happy,test
test_0129,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0129_aligned.jpg,4,happy,test
test_0130,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0130_aligned.jpg,4,happy,test
test_0131,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0131_aligned.jpg,4,happy,test
test_0132,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0132_aligned.jpg,4,happy,test
test_0133,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0133_aligned.jpg,4,happy,test
test_0134,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0134_aligned.jpg,5,sad,test
test_0135,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0135_aligned.jpg,1,surprise,test
test_0136,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0136_aligned.jpg,6,angry,test
test_0137,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0137_aligned.jpg,4,happy,test
test_0138,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0138_aligned.jpg,4,happy,test
test_0139,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0139_aligned.jpg,4,happy,test
test_0140,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0140_aligned.jpg,4,happy,test
test_0141,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0141_aligned.jpg,4,happy,test
test_0142,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0142_aligned.jpg,5,sad,test
test_0143,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0143_aligned.jpg,4,happy,test
test_0144,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0144_aligned.jpg,4,happy,test
test_0145,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0145_aligned.jpg,5,sad,test
test_0146,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0146_aligned.jpg,3,disgust,test
test_0147,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0147_aligned.jpg,1,surprise,test
test_0148,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0148_aligned.jpg,3,disgust,test
test_0149,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0149_aligned.jpg,3,disgust,test
test_0150,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0150_aligned.jpg,4,happy,test
test_0151,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0151_aligned.jpg,1,surprise,test
test_0152,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0152_aligned.jpg,5,sad,test
test_0153,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0153_aligned.jpg,1,surprise,test
test_0154,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0154_aligned.jpg,4,happy,test
test_0155,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0155_aligned.jpg,1,surprise,test
test_0156,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0156_aligned.jpg,5,sad,test
test_0157,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0157_aligned.jpg,4,happy,test
test_0158,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0158_aligned.jpg,4,happy,test
test_0159,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0159_aligned.jpg,4,happy,test
test_0160,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0160_aligned.jpg,5,sad,test
test_0161,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0161_aligned.jpg,4,happy,test
test_0162,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0162_aligned.jpg,5,sad,test
test_0163,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0163_aligned.jpg,1,surprise,test
test_0164,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0164_aligned.jpg,5,sad,test
test_0165,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0165_aligned.jpg,1,surprise,test
test_0166,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0166_aligned.jpg,4,happy,test
test_0167,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0167_aligned.jpg,4,happy,test
test_0168,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0168_aligned.jpg,1,surprise,test
test_0169,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0169_aligned.jpg,1,surprise,test
test_0170,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0170_aligned.jpg,4,happy,test
test_0171,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0171_aligned.jpg,5,sad,test
test_0172,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0172_aligned.jpg,3,disgust,test
test_0173,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0173_aligned.jpg,4,happy,test
test_0174,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0174_aligned.jpg,4,happy,test
test_0175,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0175_aligned.jpg,4,happy,test
test_0176,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0176_aligned.jpg,4,happy,test
test_0177,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0177_aligned.jpg,4,happy,test
test_0178,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0178_aligned.jpg,4,happy,test
test_0179,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0179_aligned.jpg,4,happy,test
test_0180,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0180_aligned.jpg,5,sad,test
test_0181,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0181_aligned.jpg,4,happy,test
test_0182,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0182_aligned.jpg,4,happy,test
test_0183,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0183_aligned.jpg,4,happy,test
test_0184,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0184_aligned.jpg,4,happy,test
test_0185,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0185_aligned.jpg,6,angry,test
test_0186,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0186_aligned.jpg,6,angry,test
test_0187,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0187_aligned.jpg,1,surprise,test
test_0188,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0188_aligned.jpg,4,happy,test
test_0189,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0189_aligned.jpg,1,surprise,test
test_0190,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0190_aligned.jpg,6,angry,test
test_0191,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0191_aligned.jpg,4,happy,test
test_0192,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0192_aligned.jpg,4,happy,test
test_0193,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0193_aligned.jpg,4,happy,test
test_0194,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0194_aligned.jpg,4,happy,test
test_0195,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0195_aligned.jpg,1,surprise,test
test_0196,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0196_aligned.jpg,1,surprise,test
test_0197,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0197_aligned.jpg,1,surprise,test
test_0198,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0198_aligned.jpg,1,surprise,test
