coded_true_label,usage,true_label,file_path
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_20.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_21.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_22.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_23.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_24.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_25.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_26.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_27.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_28.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_29.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_30.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_31.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_32.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_33.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_34.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_35.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_36.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_37.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_38.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_39.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_40.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_41.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_42.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_43.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_44.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_45.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_46.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_47.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_48.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_49.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_50.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_51.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_52.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_53.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_54.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_55.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_56.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_57.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_58.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_59.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_60.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_61.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_62.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_63.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_64.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_65.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_66.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_67.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_68.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_69.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_70.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_71.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_72.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_73.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_74.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_75.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_76.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_77.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_78.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_79.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_80.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_81.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_82.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_83.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_84.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_85.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_86.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_87.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_88.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_89.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_90.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_91.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_92.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_93.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_94.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_95.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_96.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_97.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_98.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_99.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_100.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_101.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_102.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_103.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_104.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_105.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_106.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_107.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_108.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_109.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_110.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_111.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_112.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_113.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_114.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_115.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_116.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_117.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_118.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_119.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_120.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_121.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_122.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_123.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_124.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_125.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_126.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_127.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_128.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_129.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_130.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_131.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_132.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_133.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_134.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_135.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_136.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_137.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_138.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_139.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_140.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_141.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_142.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_143.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_144.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_145.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_146.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_147.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_148.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_149.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_150.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_151.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_152.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_153.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_154.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_155.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_156.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_157.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_158.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_159.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_160.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_161.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_162.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_163.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_164.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_165.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_166.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_167.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_168.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_169.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_170.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_171.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_172.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_173.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_174.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_175.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_176.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_177.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_178.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_179.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_180.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_181.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_182.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_183.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_184.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_185.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_186.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_187.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_188.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_189.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_190.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_191.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_192.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_193.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_194.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_195.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_196.png
