file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/fear/fear_PublicTest_28722.png,fear,2,0.625,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28722.png,fear,fear,data/fer2013/Training/fear/fear_Training_6465.png,data/fer2013/Training/fear/fear_Training_14848.png,0.9975433349609375,0.9891707897186279
data/fer2013/PublicTest/neutral/neutral_PublicTest_28723.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28723.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28231.png,data/fer2013/Training/fear/fear_Training_1599.png,0.9844199419021606,0.9764009714126587
data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28724.png,sad,neutral,data/fer2013/Training/fear/fear_Training_10868.png,data/fer2013/Training/fear/fear_Training_1116.png,0.9520573616027832,0.9420617818832397
data/fer2013/PublicTest/surprise/surprise_PublicTest_28725.png,surprise,5,0.75,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28725.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_28448.png,data/fer2013/Training/surprise/surprise_Training_10820.png,0.9999991059303284,0.9955414533615112
data/fer2013/PublicTest/angry/angry_PublicTest_28726.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28726.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15761.png,data/fer2013/Training/neutral/neutral_Training_11108.png,0.9476116299629211,0.9454057216644287
data/fer2013/PublicTest/surprise/surprise_PublicTest_28727.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28727.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_11496.png,data/fer2013/Training/surprise/surprise_Training_21129.png,0.9938777685165405,0.9938777685165405
data/fer2013/PublicTest/happy/happy_PublicTest_28728.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28728.png,happy,happy,data/fer2013/Training/happy/happy_Training_21006.png,data/fer2013/Training/happy/happy_Training_594.png,0.9959192872047424,0.9956560134887695
data/fer2013/PublicTest/fear/fear_PublicTest_28729.png,surprise,5,0.8,happy,data/fer2013/PublicTest/fear/fear_PublicTest_28729.png,surprise,happy,data/fer2013/Training/fear/fear_Training_26428.png,data/fer2013/Training/angry/angry_Training_7136.png,0.968254566192627,0.9348421096801758
data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,surprise,5,1.0,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_28730.png,surprise,happy,data/fer2013/Training/fear/fear_Training_10857.png,data/fer2013/Training/happy/happy_Training_14327.png,0.9848084449768066,0.9743913412094116
data/fer2013/PublicTest/angry/angry_PublicTest_28731.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28731.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_24549.png,data/fer2013/Training/sad/sad_Training_17293.png,0.9795311093330383,0.9761767983436584
data/fer2013/PublicTest/sad/sad_PublicTest_28732.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28732.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_10893.png,data/fer2013/Training/fear/fear_Training_13179.png,0.9928460717201233,0.9920212030410767
data/fer2013/PublicTest/fear/fear_PublicTest_28734.png,neutral,6,0.714,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28734.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25615.png,data/fer2013/Training/neutral/neutral_Training_5170.png,0.9839639663696289,0.9839639663696289
data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,neutral,6,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28735.png,sad,neutral,data/fer2013/Training/sad/sad_Training_17746.png,data/fer2013/Training/fear/fear_Training_11362.png,0.986441969871521,0.9864088296890259
data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28736.png,sad,sad,data/fer2013/Training/fear/fear_Training_25045.png,data/fer2013/Training/sad/sad_Training_3196.png,0.943178117275238,0.9389358758926392
data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,surprise,5,0.714,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28737.png,angry,angry,data/fer2013/Training/angry/angry_Training_25000.png,data/fer2013/Training/angry/angry_Training_22148.png,0.9821544885635376,0.979989230632782
data/fer2013/PublicTest/fear/fear_PublicTest_28738.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_28738.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_22477.png,data/fer2013/Training/surprise/surprise_Training_8873.png,0.9915777444839478,0.9914977550506592
data/fer2013/PublicTest/happy/happy_PublicTest_28739.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28739.png,happy,happy,data/fer2013/Training/happy/happy_Training_18944.png,data/fer2013/Training/happy/happy_Training_284.png,0.9999963045120239,0.9892443418502808
data/fer2013/PublicTest/neutral/neutral_PublicTest_28740.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28740.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_134.png,data/fer2013/Training/neutral/neutral_Training_16812.png,0.9690030813217163,0.968528151512146
data/fer2013/PublicTest/happy/happy_PublicTest_28741.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28741.png,happy,happy,data/fer2013/Training/happy/happy_Training_11270.png,data/fer2013/Training/happy/happy_Training_11422.png,0.9967098832130432,0.9964429140090942
data/fer2013/PublicTest/neutral/neutral_PublicTest_28742.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28742.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_22438.png,data/fer2013/Training/neutral/neutral_Training_18312.png,0.9970399141311646,0.996293842792511
data/fer2013/PublicTest/angry/angry_PublicTest_28743.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_28743.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_28317.png,data/fer2013/Training/sad/sad_Training_12447.png,0.8925468325614929,0.8812661170959473
data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,sad,4,0.778,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_28744.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_15973.png,data/fer2013/Training/fear/fear_Training_11653.png,0.9665293097496033,0.961304247379303
data/fer2013/PublicTest/neutral/neutral_PublicTest_28745.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28745.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6056.png,data/fer2013/Training/angry/angry_Training_6121.png,0.9866956472396851,0.9837111234664917
data/fer2013/PublicTest/neutral/neutral_PublicTest_28747.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28747.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_22258.png,data/fer2013/Training/neutral/neutral_Training_10674.png,0.9948016405105591,0.9877011775970459
data/fer2013/PublicTest/happy/happy_PublicTest_28748.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28748.png,happy,happy,data/fer2013/Training/happy/happy_Training_22672.png,data/fer2013/Training/happy/happy_Training_26609.png,0.9917164444923401,0.9886081218719482
data/fer2013/PublicTest/angry/angry_PublicTest_28749.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28749.png,angry,angry,data/fer2013/Training/angry/angry_Training_23532.png,data/fer2013/Training/angry/angry_Training_19737.png,0.993682861328125,0.9763507843017578
data/fer2013/PublicTest/sad/sad_PublicTest_28750.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28750.png,sad,sad,data/fer2013/Training/sad/sad_Training_28665.png,data/fer2013/Training/fear/fear_Training_20609.png,0.9999983310699463,0.9906690120697021
data/fer2013/PublicTest/sad/sad_PublicTest_28751.png,angry,0,1.0,angry,data/fer2013/PublicTest/sad/sad_PublicTest_28751.png,disgust,angry,data/fer2013/Training/angry/angry_Training_4731.png,data/fer2013/Training/disgust/disgust_Training_26857.png,0.9818019270896912,0.975853681564331
data/fer2013/PublicTest/fear/fear_PublicTest_28752.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28752.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_3477.png,data/fer2013/Training/neutral/neutral_Training_7435.png,0.9884980320930481,0.9872589111328125
data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,neutral,6,0.667,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28753.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_7909.png,data/fer2013/Training/neutral/neutral_Training_15091.png,0.9937278032302856,0.9918903708457947
data/fer2013/PublicTest/happy/happy_PublicTest_28754.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28754.png,happy,happy,data/fer2013/Training/happy/happy_Training_23133.png,data/fer2013/Training/happy/happy_Training_5730.png,0.9858520030975342,0.985799252986908
data/fer2013/PublicTest/surprise/surprise_PublicTest_28755.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28755.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_19949.png,data/fer2013/Training/surprise/surprise_Training_11261.png,0.9999956488609314,0.9953623414039612
data/fer2013/PublicTest/happy/happy_PublicTest_28756.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28756.png,happy,happy,data/fer2013/Training/happy/happy_Training_25012.png,data/fer2013/Training/happy/happy_Training_5963.png,0.9888105392456055,0.985687255859375
data/fer2013/PublicTest/surprise/surprise_PublicTest_28757.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28757.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_5686.png,data/fer2013/Training/surprise/surprise_Training_5760.png,0.9902361631393433,0.9831199049949646
data/fer2013/PublicTest/neutral/neutral_PublicTest_28758.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28758.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_8549.png,data/fer2013/Training/neutral/neutral_Training_6034.png,0.9929687976837158,0.9897905588150024
data/fer2013/PublicTest/angry/angry_PublicTest_28759.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28759.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_491.png,data/fer2013/Training/sad/sad_Training_6492.png,0.9851139187812805,0.9841347932815552
data/fer2013/PublicTest/happy/happy_PublicTest_28760.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28760.png,happy,happy,data/fer2013/Training/happy/happy_Training_8434.png,data/fer2013/Training/happy/happy_Training_5322.png,0.9934627413749695,0.9923655390739441
data/fer2013/PublicTest/surprise/surprise_PublicTest_28761.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28761.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_865.png,data/fer2013/Training/surprise/surprise_Training_15749.png,0.9999935626983643,0.9947907328605652
data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,neutral,6,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28763.png,neutral,sad,data/fer2013/Training/sad/sad_Training_23259.png,data/fer2013/Training/sad/sad_Training_25430.png,0.984824001789093,0.9802323579788208
data/fer2013/PublicTest/happy/happy_PublicTest_28764.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28764.png,happy,happy,data/fer2013/Training/happy/happy_Training_11819.png,data/fer2013/Training/happy/happy_Training_706.png,0.9817200899124146,0.9808634519577026
data/fer2013/PublicTest/sad/sad_PublicTest_28765.png,fear,2,1.0,fear,data/fer2013/PublicTest/sad/sad_PublicTest_28765.png,fear,fear,data/fer2013/Training/fear/fear_Training_16654.png,data/fer2013/Training/fear/fear_Training_9951.png,0.9976931214332581,0.9959077835083008
data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,neutral,6,0.778,sad,data/fer2013/PublicTest/fear/fear_PublicTest_28766.png,sad,sad,data/fer2013/Training/sad/sad_Training_21583.png,data/fer2013/Training/sad/sad_Training_20911.png,0.9771367311477661,0.9731167554855347
data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28767.png,fear,surprise,data/fer2013/Training/fear/fear_Training_26732.png,data/fer2013/Training/surprise/surprise_Training_25665.png,0.9832037687301636,0.9716618657112122
data/fer2013/PublicTest/happy/happy_PublicTest_28768.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28768.png,happy,happy,data/fer2013/Training/happy/happy_Training_19604.png,data/fer2013/Training/happy/happy_Training_5681.png,0.9955625534057617,0.9916899800300598
data/fer2013/PublicTest/neutral/neutral_PublicTest_28769.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28769.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_24700.png,data/fer2013/Training/neutral/neutral_Training_2750.png,0.9941829442977905,0.9878101944923401
data/fer2013/PublicTest/happy/happy_PublicTest_28770.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28770.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_17063.png,data/fer2013/Training/happy/happy_Training_22363.png,0.9842543005943298,0.9752476811408997
data/fer2013/PublicTest/sad/sad_PublicTest_28771.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28771.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_23225.png,data/fer2013/Training/sad/sad_Training_10389.png,0.9881582856178284,0.9873755574226379
data/fer2013/PublicTest/happy/happy_PublicTest_28772.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_28772.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_20350.png,data/fer2013/Training/surprise/surprise_Training_2758.png,0.9929115176200867,0.9929115176200867
data/fer2013/PublicTest/surprise/surprise_PublicTest_28773.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28773.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14073.png,data/fer2013/Training/surprise/surprise_Training_9879.png,0.9861828684806824,0.9842447638511658
data/fer2013/PublicTest/happy/happy_PublicTest_28774.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28774.png,happy,happy,data/fer2013/Training/happy/happy_Training_6287.png,data/fer2013/Training/happy/happy_Training_7596.png,0.9985164999961853,0.9980419278144836
data/fer2013/PublicTest/surprise/surprise_PublicTest_28775.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28775.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8342.png,data/fer2013/Training/fear/fear_Training_23117.png,0.9715595841407776,0.96453458070755
data/fer2013/PublicTest/sad/sad_PublicTest_28776.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28776.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_6318.png,data/fer2013/Training/sad/sad_Training_7439.png,0.9750239253044128,0.9673582315444946
data/fer2013/PublicTest/neutral/neutral_PublicTest_28778.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28778.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_4734.png,data/fer2013/Training/neutral/neutral_Training_23673.png,0.9876765012741089,0.9818632006645203
data/fer2013/PublicTest/angry/angry_PublicTest_28779.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28779.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15401.png,data/fer2013/Training/fear/fear_Training_15576.png,0.9917815327644348,0.989220380783081
data/fer2013/PublicTest/surprise/surprise_PublicTest_28780.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28780.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_20899.png,data/fer2013/Training/surprise/surprise_Training_19755.png,0.9975413680076599,0.9975413680076599
data/fer2013/PublicTest/neutral/neutral_PublicTest_28781.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28781.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_10353.png,data/fer2013/Training/fear/fear_Training_20452.png,0.9860459566116333,0.9825338125228882
data/fer2013/PublicTest/neutral/neutral_PublicTest_28782.png,happy,3,0.75,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28782.png,happy,happy,data/fer2013/Training/happy/happy_Training_25708.png,data/fer2013/Training/happy/happy_Training_21548.png,0.9930171370506287,0.9926295876502991
data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,surprise,5,0.556,angry,data/fer2013/PublicTest/fear/fear_PublicTest_28783.png,angry,angry,data/fer2013/Training/angry/angry_Training_671.png,data/fer2013/Training/angry/angry_Training_15562.png,0.9969994425773621,0.9913433194160461
data/fer2013/PublicTest/neutral/neutral_PublicTest_28784.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28784.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_19402.png,data/fer2013/Training/happy/happy_Training_25436.png,0.9918919801712036,0.9672647714614868
data/fer2013/PublicTest/surprise/surprise_PublicTest_28785.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28785.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_10249.png,data/fer2013/Training/surprise/surprise_Training_18528.png,0.9999986290931702,0.9967407584190369
data/fer2013/PublicTest/neutral/neutral_PublicTest_28786.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28786.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_14707.png,data/fer2013/Training/neutral/neutral_Training_3055.png,0.9928150773048401,0.9879831075668335
data/fer2013/PublicTest/sad/sad_PublicTest_28787.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28787.png,sad,sad,data/fer2013/Training/sad/sad_Training_21261.png,data/fer2013/Training/sad/sad_Training_15823.png,0.996357798576355,0.9954890012741089
data/fer2013/PublicTest/sad/sad_PublicTest_28788.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28788.png,sad,sad,data/fer2013/Training/disgust/disgust_Training_21851.png,data/fer2013/Training/sad/sad_Training_15940.png,0.995564341545105,0.9927310943603516
data/fer2013/PublicTest/angry/angry_PublicTest_28790.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28790.png,angry,angry,data/fer2013/Training/fear/fear_Training_16763.png,data/fer2013/Training/angry/angry_Training_4154.png,0.9980345964431763,0.9957320094108582
data/fer2013/PublicTest/happy/happy_PublicTest_28792.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28792.png,happy,happy,data/fer2013/Training/happy/happy_Training_17670.png,data/fer2013/Training/happy/happy_Training_25385.png,0.9896702766418457,0.9850380420684814
data/fer2013/PublicTest/surprise/surprise_PublicTest_28793.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28793.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_4033.png,data/fer2013/Training/surprise/surprise_Training_4097.png,0.9948893189430237,0.9941685795783997
data/fer2013/PublicTest/sad/sad_PublicTest_28794.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28794.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_7140.png,data/fer2013/Training/sad/sad_Training_4544.png,0.9826719760894775,0.9758415222167969
data/fer2013/PublicTest/happy/happy_PublicTest_28795.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28795.png,happy,happy,data/fer2013/Training/happy/happy_Training_18308.png,data/fer2013/Training/happy/happy_Training_623.png,0.9986779093742371,0.9971720576286316
data/fer2013/PublicTest/happy/happy_PublicTest_28796.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28796.png,happy,happy,data/fer2013/Training/happy/happy_Training_4893.png,data/fer2013/Training/happy/happy_Training_5124.png,0.9972643852233887,0.9916294813156128
data/fer2013/PublicTest/happy/happy_PublicTest_28797.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28797.png,happy,happy,data/fer2013/Training/happy/happy_Training_1869.png,data/fer2013/Training/happy/happy_Training_981.png,0.9756510853767395,0.960180938243866
data/fer2013/PublicTest/happy/happy_PublicTest_28798.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28798.png,happy,happy,data/fer2013/Training/happy/happy_Training_15117.png,data/fer2013/Training/happy/happy_Training_21614.png,0.9915525317192078,0.9878121614456177
data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,4,0.75,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_9262.png,data/fer2013/Training/sad/sad_Training_7690.png,0.9999938607215881,0.9782211780548096
data/fer2013/PublicTest/angry/angry_PublicTest_28800.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28800.png,angry,angry,data/fer2013/Training/angry/angry_Training_8840.png,data/fer2013/Training/happy/happy_Training_5758.png,0.9795310497283936,0.9776670932769775
data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,happy,angry,data/fer2013/Training/happy/happy_Training_15384.png,data/fer2013/Training/angry/angry_Training_7418.png,0.9725050330162048,0.9641097784042358
data/fer2013/PublicTest/sad/sad_PublicTest_28802.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28802.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6920.png,data/fer2013/Training/neutral/neutral_Training_7611.png,0.9933735728263855,0.9893609285354614
data/fer2013/PublicTest/surprise/surprise_PublicTest_28803.png,angry,0,0.7,angry,data/fer2013/PublicTest/surprise/surprise_PublicTest_28803.png,angry,angry,data/fer2013/Training/angry/angry_Training_9619.png,data/fer2013/Training/angry/angry_Training_1392.png,0.9889929890632629,0.9888076186180115
data/fer2013/PublicTest/happy/happy_PublicTest_28805.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28805.png,happy,happy,data/fer2013/Training/happy/happy_Training_15791.png,data/fer2013/Training/surprise/surprise_Training_24685.png,0.9760566353797913,0.9687528014183044
data/fer2013/PublicTest/happy/happy_PublicTest_28806.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28806.png,happy,happy,data/fer2013/Training/happy/happy_Training_27526.png,data/fer2013/Training/happy/happy_Training_21152.png,0.9963141083717346,0.9932799935340881
data/fer2013/PublicTest/happy/happy_PublicTest_28807.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28807.png,happy,happy,data/fer2013/Training/happy/happy_Training_14259.png,data/fer2013/Training/happy/happy_Training_24670.png,0.9999882578849792,0.9761195778846741
data/fer2013/PublicTest/angry/angry_PublicTest_28808.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28808.png,angry,angry,data/fer2013/Training/angry/angry_Training_24542.png,data/fer2013/Training/angry/angry_Training_464.png,0.9844778776168823,0.983609139919281
data/fer2013/PublicTest/happy/happy_PublicTest_28809.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28809.png,happy,happy,data/fer2013/Training/happy/happy_Training_23252.png,data/fer2013/Training/happy/happy_Training_18885.png,0.9988040924072266,0.9980798363685608
data/fer2013/PublicTest/neutral/neutral_PublicTest_28810.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28810.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28399.png,data/fer2013/Training/neutral/neutral_Training_4162.png,0.9794426560401917,0.9793019890785217
data/fer2013/PublicTest/angry/angry_PublicTest_28811.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28811.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23204.png,data/fer2013/Training/neutral/neutral_Training_21828.png,0.9791557192802429,0.9788215160369873
