file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PrivateTest/sad/sad_PrivateTest_32311.png,neutral,6,0.556,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32311.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_17197.png,data/fer2013/Training/neutral/neutral_Training_7519.png,0.9707537889480591,0.9582685232162476,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32312.png,neutral,6,0.778,sad,data/fer2013/PrivateTest/angry/angry_PrivateTest_32312.png,sad,sad,data/fer2013/Training/fear/fear_Training_28623.png,data/fer2013/Training/sad/sad_Training_1931.png,0.9761609435081482,0.967265248298645,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32313.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32313.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_27465.png,data/fer2013/Training/neutral/neutral_Training_22358.png,0.9903580546379089,0.98952317237854,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32314.png,happy,3,0.571,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_32314.png,happy,angry,data/fer2013/Training/fear/fear_Training_13356.png,data/fer2013/Training/fear/fear_Training_20598.png,0.99998939037323,0.9444564580917358,framework,surprise,0.7463231416846117,2.0,stop,1283.0,False,0.1553876539854326,0.09488771732267706,0.1538528857496791,0.11028656102216194,0.29828721776598743,0.1836113744378473,0.2321824417657608,0.7463232306098267,0.07868450094992054,0.04804881528433346,0.07790733191746074,0.0558464124590317,0.15104533898077466,0.09297630150028156,0.11757149999436625,0.3779197989138312,happy,0.5682485685424236,1.0,stop,3696.0,False,0.3113786090304515,0.11557590925913833,0.10585757872543237,0.07855362471744523,0.5682485685424236,0.1736102305730965,0.2127871696458085,0.48641641657441054,0.1517123099016806,0.05631179424074097,0.05157675358317167,0.03827350855648496,0.2768664912478415,0.08458772805498666,0.1036758212933288,0.23699559312176477,surprise,surprise,surprise,surprise
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32315.png,surprise,5,0.7,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32315.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4097.png,data/fer2013/Training/surprise/surprise_Training_13914.png,0.9961609840393066,0.9942690134048462,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32316.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32316.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_20257.png,data/fer2013/Training/angry/angry_Training_2579.png,0.992493212223053,0.9878605604171753,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32317.png,angry,0,1.0,angry,data/fer2013/PrivateTest/fear/fear_PrivateTest_32317.png,angry,angry,data/fer2013/Training/angry/angry_Training_5633.png,data/fer2013/Training/angry/angry_Training_13216.png,0.9865310788154602,0.9846871495246887,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32318.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32318.png,happy,happy,data/fer2013/Training/happy/happy_Training_20669.png,data/fer2013/Training/happy/happy_Training_1888.png,0.998246431350708,0.9975110292434692,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32319.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32319.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_12331.png,data/fer2013/Training/sad/sad_Training_16776.png,0.9727685451507568,0.9706307053565979,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32320.png,angry,0,0.7,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32320.png,neutral,angry,data/fer2013/Training/sad/sad_Training_19676.png,data/fer2013/Training/angry/angry_Training_6589.png,0.987966775894165,0.9835484623908997,framework,angry,0.7042210319199239,2.0,stop,1283.0,False,0.7042466895109876,0.31290108681572043,0.233995876121877,0.1720286157789756,0.01501475513536,0.4240448221809006,0.29357239966351073,0.15726401285395802,0.3044642919881904,0.13527533643904657,0.1011625468925858,0.07437247698135907,0.006491271964427325,0.18332568470604318,0.12691903865801607,0.06798935237033155,angry,0.65165128625079,2.0,stop,3697.0,False,0.6516538497910991,0.2521381537615662,0.1653501635661618,0.11006115967283908,0.02064017594728155,0.6580221043380085,0.31354378394047383,0.17320243228231144,0.27793677542493134,0.1075394021543037,0.07052347084621137,0.04694216696303359,0.008803238020967214,0.2806528986158256,0.1337295073003603,0.07387254067436679,angry,angry,angry,angry
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32321.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32321.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_8103.png,data/fer2013/Training/neutral/neutral_Training_25235.png,0.99104905128479,0.9884437918663025,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32322.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32322.png,happy,happy,data/fer2013/Training/sad/sad_Training_10848.png,data/fer2013/Training/happy/happy_Training_2049.png,0.9974974989891052,0.9964869022369385,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32323.png,surprise,5,0.571,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_32323.png,sad,neutral,data/fer2013/Training/surprise/surprise_Training_25146.png,data/fer2013/Training/fear/fear_Training_10978.png,0.9760197401046753,0.9720361232757568,framework,surprise,0.9247379678638387,2.0,stop,1283.0,False,0.03242299463182035,0.10263430649694003,0.060154248923137164,0.06886344263241662,0.05471787803588837,0.30824125981885386,0.18123493393941395,0.924738408409667,0.018709091068018262,0.05922323365743784,0.034710899903326625,0.03973637950773086,0.03157394234699894,0.17786493401852188,0.1045782760748155,0.5336032434231501,sad,0.5801025050221015,2.0,stop,3697.0,False,0.12794436797612413,0.1884410843625574,0.12341288253593127,0.1933868983456371,0.042862729071132664,0.667578381035623,0.5801298412295383,0.45189503930727953,0.05385654539306992,0.07932186445115952,0.05194907455110739,0.08140374159431847,0.018042517622355172,0.28100858170159143,0.24419823726733733,0.1902194374190607,surprise,surprise,surprise,surprise
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32324.png,fear,2,0.667,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32324.png,fear,fear,data/fer2013/Training/surprise/surprise_Training_18678.png,data/fer2013/Training/surprise/surprise_Training_23155.png,0.999983549118042,0.973931074142456,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32325.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32325.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_27455.png,data/fer2013/Training/neutral/neutral_Training_17739.png,0.9888518452644348,0.979271411895752,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32326.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32326.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_11514.png,data/fer2013/Training/neutral/neutral_Training_8230.png,0.996001124382019,0.9930908679962158,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32327.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32327.png,happy,happy,data/fer2013/Training/happy/happy_Training_8517.png,data/fer2013/Training/happy/happy_Training_15051.png,0.9813045263290405,0.9809471368789673,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32329.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32329.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_10970.png,data/fer2013/Training/sad/sad_Training_14523.png,0.9720861911773682,0.9665673971176147,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32330.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32330.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23172.png,data/fer2013/Training/neutral/neutral_Training_20920.png,0.9907930493354797,0.9814479351043701,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32331.png,surprise,5,0.625,surprise,data/fer2013/PrivateTest/angry/angry_PrivateTest_32331.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_329.png,data/fer2013/Training/fear/fear_Training_21000.png,0.9709015488624573,0.962593138217926,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/disgust/disgust_PrivateTest_32332.png,disgust,1,0.571,disgust,data/fer2013/PrivateTest/disgust/disgust_PrivateTest_32332.png,disgust,disgust,data/fer2013/Training/disgust/disgust_Training_26984.png,data/fer2013/Training/disgust/disgust_Training_11622.png,0.9999993443489075,0.9868069887161255,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32333.png,neutral,6,0.7,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32333.png,happy,happy,data/fer2013/Training/happy/happy_Training_3687.png,data/fer2013/Training/neutral/neutral_Training_15215.png,0.9711623191833496,0.9697643518447876,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32336.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32336.png,angry,surprise,data/fer2013/Training/angry/angry_Training_9782.png,data/fer2013/Training/fear/fear_Training_28548.png,0.9754947423934937,0.9712440967559814,framework,angry,0.8597575077215002,2.0,stop,1283.0,False,0.8701651789455935,0.08151779593849086,0.1261341991599849,0.07486003778569923,0.014975264725518729,0.1213813624582176,0.07337455669181174,0.17797027504030033,0.5649034198353267,0.05292062106977394,0.08188518937290265,0.04859846426558438,0.00972180737757813,0.07879969046796995,0.04763410327948449,0.1155367043313799,surprise,0.6736893979568787,2.0,stop,3697.0,False,0.4747110103355518,0.10337940511321904,0.13835419085400766,0.201310626158579,0.04227270987232938,0.11075118980772507,0.17229228850233655,0.6737428181687137,0.24765624165524402,0.05393292840795383,0.0721792378481721,0.10502354483932591,0.022053628889213018,0.05777878083602903,0.08988470818595234,0.3514909293381097,angry,angry,angry,angry
data/fer2013/PrivateTest/sad/sad_PrivateTest_32337.png,sad,4,0.778,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32337.png,sad,sad,data/fer2013/Training/sad/sad_Training_8925.png,data/fer2013/Training/sad/sad_Training_19948.png,0.9954046010971069,0.9944667816162109,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32339.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32339.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25471.png,data/fer2013/Training/neutral/neutral_Training_22867.png,0.9880189299583435,0.9712022542953491,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32340.png,sad,4,0.75,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_32340.png,sad,sad,data/fer2013/Training/sad/sad_Training_11071.png,data/fer2013/Training/sad/sad_Training_14696.png,0.9906265139579773,0.9882693290710449,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32341.png,neutral,6,0.556,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32341.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_5599.png,data/fer2013/Training/sad/sad_Training_22861.png,0.9929002523422241,0.9907821416854858,framework,sad,0.972381272577484,2.0,stop,1283.0,False,0.04707062338115489,0.07474689686688893,0.08228443618350348,0.044991065521858366,0.007687392734034577,0.30567309153401084,0.9723884570592756,0.049885781800094696,0.029702656199001733,0.04716702733255726,0.05192338964148505,0.028390406908389062,0.004850923294488366,0.1928868176144802,0.6135996924883041,0.03147908652129424,sad,0.81461799760247,2.0,stop,3697.0,False,0.04872684036836698,0.10349942239082026,0.0818654029903861,0.07267082194042312,0.015614624608952502,0.6516817088841637,0.8146217344032042,0.11020911566083244,0.025660701148774095,0.054505232166987404,0.04311224829435124,0.03827016547659376,0.008223028881239403,0.3431909282313139,0.42899898121420527,0.05803871458653493,sad,sad,sad,sad
data/fer2013/PrivateTest/fear/fear_PrivateTest_32342.png,neutral,6,0.556,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_32342.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21741.png,data/fer2013/Training/neutral/neutral_Training_14050.png,0.9783298969268799,0.9753736257553101,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32343.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32343.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6351.png,data/fer2013/Training/neutral/neutral_Training_16103.png,0.9937041401863098,0.9929837584495544,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32344.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32344.png,happy,happy,data/fer2013/Training/happy/happy_Training_17539.png,data/fer2013/Training/happy/happy_Training_14964.png,0.9961349368095398,0.9961295127868652,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32345.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32345.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25971.png,data/fer2013/Training/neutral/neutral_Training_405.png,0.992560088634491,0.9921351671218872,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32346.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32346.png,happy,happy,data/fer2013/Training/happy/happy_Training_20626.png,data/fer2013/Training/happy/happy_Training_24161.png,0.9871739149093628,0.9865570664405823,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32347.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32347.png,happy,happy,data/fer2013/Training/happy/happy_Training_10317.png,data/fer2013/Training/happy/happy_Training_22778.png,0.9984727501869202,0.9983766674995422,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32348.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32348.png,sad,sad,data/fer2013/Training/sad/sad_Training_24463.png,data/fer2013/Training/sad/sad_Training_22249.png,0.9876667857170105,0.9855228066444397,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32349.png,fear,2,1.0,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_32349.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_16158.png,data/fer2013/Training/surprise/surprise_Training_22043.png,0.9915257096290588,0.987225353717804,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32350.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32350.png,happy,happy,data/fer2013/Training/happy/happy_Training_21006.png,data/fer2013/Training/happy/happy_Training_594.png,0.9959192872047424,0.9956560134887695,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32352.png,angry,0,0.7,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32352.png,angry,neutral,data/fer2013/Training/angry/angry_Training_2672.png,data/fer2013/Training/angry/angry_Training_1039.png,0.9839428663253784,0.978063702583313,framework,neutral,0.742944523473724,3.0,stop,1284.0,False,0.3021051754531498,0.342752462543395,0.17790336932845638,0.16527545093055945,0.03366237318793679,0.7429439920905185,0.3877603129036841,0.3426130706447406,0.12108345212170704,0.13737484412744325,0.07130349246768564,0.06624223540568705,0.013491845500795381,0.2977712088529011,0.15541394552988236,0.1373189759938982,angry,0.8150164207271858,2.0,stop,3697.0,False,0.8149921924286483,0.20980459308568944,0.13154604917952867,0.09298381393800488,0.005957433332615372,0.43486662304446866,0.19670373894318255,0.16323722788184,0.39753938988473125,0.10233912754642906,0.06416593510759924,0.04535592979353119,0.00290593509278829,0.2121205744206766,0.0959487527536828,0.07962435540056152,angry,angry,neutral,angry
