file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding
Rafd180_11_Kid_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_11_Kid_female_contemptuous_left_cropped.jpg,Rafd180,11,Kid,female,contempt,left,True
Rafd090_24_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_24_Caucasian_male_surprised_frontal_cropped.jpg,Rafd090,24,Caucasian,male,surprise,frontal,False
Rafd045_07_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_neutral_right_cropped.jpg,Rafd045,7,Caucasian,male,neutral,right,True
Rafd045_46_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_angry_left_cropped.jpg,Rafd045,46,Caucasian,male,angry,left,True
Rafd045_60_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_neutral_frontal_cropped.jpg,Rafd045,60,Moroccan,male,neutral,frontal,True
Rafd045_52_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_neutral_left_cropped.jpg,Rafd045,52,Moroccan,male,neutral,left,True
Rafd000_52_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_sad_right_cropped.jpg,Rafd000,52,Moroccan,male,sad,right,True
Rafd180_67_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_67_Moroccan_male_contemptuous_right_cropped.jpg,Rafd180,67,Moroccan,male,contempt,right,True
Rafd045_11_Kid_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_sad_frontal_cropped.jpg,Rafd045,11,Kid,female,sad,frontal,True
Rafd090_46_Caucasian_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_46_Caucasian_male_angry_frontal_cropped.jpg,Rafd090,46,Caucasian,male,angry,frontal,False
Rafd180_46_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_neutral_frontal_cropped.jpg,Rafd180,46,Caucasian,male,neutral,frontal,True
Rafd090_56_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_neutral_left_cropped.jpg,Rafd090,56,Caucasian,female,neutral,left,False
Rafd180_52_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_neutral_right_cropped.jpg,Rafd180,52,Moroccan,male,neutral,right,True
Rafd090_07_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_07_Caucasian_male_contemptuous_right_cropped.jpg,Rafd090,7,Caucasian,male,contempt,right,False
Rafd090_24_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_24_Caucasian_male_surprised_right_cropped.jpg,Rafd090,24,Caucasian,male,surprise,right,False
Rafd180_56_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_56_Caucasian_female_neutral_frontal_cropped.jpg,Rafd180,56,Caucasian,female,neutral,frontal,True
Rafd000_07_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_contemptuous_left_cropped.jpg,Rafd000,7,Caucasian,male,contempt,left,True
Rafd045_52_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_neutral_right_cropped.jpg,Rafd045,52,Moroccan,male,neutral,right,True
Rafd135_11_Kid_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_11_Kid_female_sad_left_cropped.jpg,Rafd135,11,Kid,female,sad,left,False
Rafd000_69_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_69_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd000,69,Moroccan,male,contempt,frontal,True
Rafd135_67_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_67_Moroccan_male_neutral_right_cropped.jpg,Rafd135,67,Moroccan,male,neutral,right,False
