id,file_path,coded_true_label,true_label,split
test_0379,data/raf-db/aligned/test_0379_aligned.jpg,4,happy,test
test_0381,data/raf-db/aligned/test_0381_aligned.jpg,1,surprise,test
test_0382,data/raf-db/aligned/test_0382_aligned.jpg,1,surprise,test
test_0401,data/raf-db/aligned/test_0401_aligned.jpg,5,sad,test
test_0435,data/raf-db/aligned/test_0435_aligned.jpg,4,happy,test
test_0456,data/raf-db/aligned/test_0456_aligned.jpg,4,happy,test
test_0457,data/raf-db/aligned/test_0457_aligned.jpg,4,happy,test
test_0482,data/raf-db/aligned/test_0482_aligned.jpg,1,surprise,test
test_0526,data/raf-db/aligned/test_0526_aligned.jpg,1,surprise,test
test_0529,data/raf-db/aligned/test_0529_aligned.jpg,4,happy,test
test_0552,data/raf-db/aligned/test_0552_aligned.jpg,4,happy,test
test_0564,data/raf-db/aligned/test_0564_aligned.jpg,1,surprise,test
test_0577,data/raf-db/aligned/test_0577_aligned.jpg,1,surprise,test
test_0585,data/raf-db/aligned/test_0585_aligned.jpg,6,angry,test
test_0623,data/raf-db/aligned/test_0623_aligned.jpg,2,fear,test
test_0640,data/raf-db/aligned/test_0640_aligned.jpg,3,disgust,test
test_0644,data/raf-db/aligned/test_0644_aligned.jpg,1,surprise,test
test_0659,data/raf-db/aligned/test_0659_aligned.jpg,1,surprise,test
test_0701,data/raf-db/aligned/test_0701_aligned.jpg,4,happy,test
test_0709,data/raf-db/aligned/test_0709_aligned.jpg,4,happy,test
test_0719,data/raf-db/aligned/test_0719_aligned.jpg,5,sad,test
test_0720,data/raf-db/aligned/test_0720_aligned.jpg,4,happy,test
test_0748,data/raf-db/aligned/test_0748_aligned.jpg,6,angry,test
test_0807,data/raf-db/aligned/test_0807_aligned.jpg,1,surprise,test
test_0812,data/raf-db/aligned/test_0812_aligned.jpg,1,surprise,test
test_0876,data/raf-db/aligned/test_0876_aligned.jpg,5,sad,test
test_0887,data/raf-db/aligned/test_0887_aligned.jpg,4,happy,test
test_0893,data/raf-db/aligned/test_0893_aligned.jpg,1,surprise,test
test_0899,data/raf-db/aligned/test_0899_aligned.jpg,4,happy,test
test_0905,data/raf-db/aligned/test_0905_aligned.jpg,3,disgust,test
test_0913,data/raf-db/aligned/test_0913_aligned.jpg,1,surprise,test
test_0916,data/raf-db/aligned/test_0916_aligned.jpg,5,sad,test
test_0926,data/raf-db/aligned/test_0926_aligned.jpg,1,surprise,test
test_0937,data/raf-db/aligned/test_0937_aligned.jpg,5,sad,test
test_0950,data/raf-db/aligned/test_0950_aligned.jpg,5,sad,test
test_0952,data/raf-db/aligned/test_0952_aligned.jpg,5,sad,test
test_0957,data/raf-db/aligned/test_0957_aligned.jpg,5,sad,test
test_0966,data/raf-db/aligned/test_0966_aligned.jpg,5,sad,test
test_0970,data/raf-db/aligned/test_0970_aligned.jpg,1,surprise,test
test_0984,data/raf-db/aligned/test_0984_aligned.jpg,4,happy,test
test_0987,data/raf-db/aligned/test_0987_aligned.jpg,1,surprise,test
test_0993,data/raf-db/aligned/test_0993_aligned.jpg,4,happy,test
test_1001,data/raf-db/aligned/test_1001_aligned.jpg,1,surprise,test
test_1008,data/raf-db/aligned/test_1008_aligned.jpg,5,sad,test
test_1041,data/raf-db/aligned/test_1041_aligned.jpg,3,disgust,test
test_1047,data/raf-db/aligned/test_1047_aligned.jpg,4,happy,test
test_1077,data/raf-db/aligned/test_1077_aligned.jpg,1,surprise,test
test_1079,data/raf-db/aligned/test_1079_aligned.jpg,5,sad,test
test_1099,data/raf-db/aligned/test_1099_aligned.jpg,3,disgust,test
test_1103,data/raf-db/aligned/test_1103_aligned.jpg,1,surprise,test
test_1106,data/raf-db/aligned/test_1106_aligned.jpg,1,surprise,test
test_1110,data/raf-db/aligned/test_1110_aligned.jpg,3,disgust,test
test_1112,data/raf-db/aligned/test_1112_aligned.jpg,5,sad,test
test_1130,data/raf-db/aligned/test_1130_aligned.jpg,4,happy,test
test_1150,data/raf-db/aligned/test_1150_aligned.jpg,1,surprise,test
test_1154,data/raf-db/aligned/test_1154_aligned.jpg,5,sad,test
test_1156,data/raf-db/aligned/test_1156_aligned.jpg,5,sad,test
test_1158,data/raf-db/aligned/test_1158_aligned.jpg,5,sad,test
test_1168,data/raf-db/aligned/test_1168_aligned.jpg,3,disgust,test
test_1183,data/raf-db/aligned/test_1183_aligned.jpg,5,sad,test
test_1192,data/raf-db/aligned/test_1192_aligned.jpg,6,angry,test
test_1199,data/raf-db/aligned/test_1199_aligned.jpg,5,sad,test
test_1203,data/raf-db/aligned/test_1203_aligned.jpg,1,surprise,test
test_1208,data/raf-db/aligned/test_1208_aligned.jpg,4,happy,test
test_1209,data/raf-db/aligned/test_1209_aligned.jpg,4,happy,test
test_1210,data/raf-db/aligned/test_1210_aligned.jpg,1,surprise,test
test_1212,data/raf-db/aligned/test_1212_aligned.jpg,5,sad,test
test_1219,data/raf-db/aligned/test_1219_aligned.jpg,4,happy,test
test_1227,data/raf-db/aligned/test_1227_aligned.jpg,1,surprise,test
test_1229,data/raf-db/aligned/test_1229_aligned.jpg,4,happy,test
test_1237,data/raf-db/aligned/test_1237_aligned.jpg,3,disgust,test
test_1271,data/raf-db/aligned/test_1271_aligned.jpg,1,surprise,test
test_1272,data/raf-db/aligned/test_1272_aligned.jpg,5,sad,test
test_1298,data/raf-db/aligned/test_1298_aligned.jpg,4,happy,test
test_1304,data/raf-db/aligned/test_1304_aligned.jpg,3,disgust,test
test_1317,data/raf-db/aligned/test_1317_aligned.jpg,1,surprise,test
test_1337,data/raf-db/aligned/test_1337_aligned.jpg,4,happy,test
test_1345,data/raf-db/aligned/test_1345_aligned.jpg,1,surprise,test
test_1348,data/raf-db/aligned/test_1348_aligned.jpg,5,sad,test
test_1375,data/raf-db/aligned/test_1375_aligned.jpg,1,surprise,test
test_1377,data/raf-db/aligned/test_1377_aligned.jpg,5,sad,test
test_1383,data/raf-db/aligned/test_1383_aligned.jpg,4,happy,test
test_1397,data/raf-db/aligned/test_1397_aligned.jpg,5,sad,test
test_1407,data/raf-db/aligned/test_1407_aligned.jpg,4,happy,test
test_1409,data/raf-db/aligned/test_1409_aligned.jpg,4,happy,test
test_1417,data/raf-db/aligned/test_1417_aligned.jpg,1,surprise,test
test_1421,data/raf-db/aligned/test_1421_aligned.jpg,1,surprise,test
test_1455,data/raf-db/aligned/test_1455_aligned.jpg,4,happy,test
test_1461,data/raf-db/aligned/test_1461_aligned.jpg,5,sad,test
test_1474,data/raf-db/aligned/test_1474_aligned.jpg,5,sad,test
test_1486,data/raf-db/aligned/test_1486_aligned.jpg,4,happy,test
test_1487,data/raf-db/aligned/test_1487_aligned.jpg,6,angry,test
test_1493,data/raf-db/aligned/test_1493_aligned.jpg,4,happy,test
test_1507,data/raf-db/aligned/test_1507_aligned.jpg,4,happy,test
test_1519,data/raf-db/aligned/test_1519_aligned.jpg,1,surprise,test
test_1520,data/raf-db/aligned/test_1520_aligned.jpg,1,surprise,test
test_1531,data/raf-db/aligned/test_1531_aligned.jpg,4,happy,test
test_1532,data/raf-db/aligned/test_1532_aligned.jpg,4,happy,test
test_1533,data/raf-db/aligned/test_1533_aligned.jpg,3,disgust,test
test_1540,data/raf-db/aligned/test_1540_aligned.jpg,4,happy,test
test_1555,data/raf-db/aligned/test_1555_aligned.jpg,3,disgust,test
test_1556,data/raf-db/aligned/test_1556_aligned.jpg,1,surprise,test
test_1569,data/raf-db/aligned/test_1569_aligned.jpg,2,fear,test
test_1584,data/raf-db/aligned/test_1584_aligned.jpg,5,sad,test
test_1585,data/raf-db/aligned/test_1585_aligned.jpg,6,angry,test
test_1596,data/raf-db/aligned/test_1596_aligned.jpg,4,happy,test
test_1598,data/raf-db/aligned/test_1598_aligned.jpg,5,sad,test
test_1599,data/raf-db/aligned/test_1599_aligned.jpg,3,disgust,test
test_1601,data/raf-db/aligned/test_1601_aligned.jpg,6,angry,test
test_1618,data/raf-db/aligned/test_1618_aligned.jpg,1,surprise,test
test_1622,data/raf-db/aligned/test_1622_aligned.jpg,5,sad,test
test_1627,data/raf-db/aligned/test_1627_aligned.jpg,3,disgust,test
test_1637,data/raf-db/aligned/test_1637_aligned.jpg,5,sad,test
test_1638,data/raf-db/aligned/test_1638_aligned.jpg,1,surprise,test
test_1653,data/raf-db/aligned/test_1653_aligned.jpg,3,disgust,test
test_1657,data/raf-db/aligned/test_1657_aligned.jpg,5,sad,test
test_1671,data/raf-db/aligned/test_1671_aligned.jpg,3,disgust,test
test_1688,data/raf-db/aligned/test_1688_aligned.jpg,5,sad,test
test_1700,data/raf-db/aligned/test_1700_aligned.jpg,5,sad,test
test_1721,data/raf-db/aligned/test_1721_aligned.jpg,5,sad,test
test_1744,data/raf-db/aligned/test_1744_aligned.jpg,1,surprise,test
test_1749,data/raf-db/aligned/test_1749_aligned.jpg,4,happy,test
test_1750,data/raf-db/aligned/test_1750_aligned.jpg,1,surprise,test
test_1758,data/raf-db/aligned/test_1758_aligned.jpg,5,sad,test
test_1763,data/raf-db/aligned/test_1763_aligned.jpg,5,sad,test
test_1767,data/raf-db/aligned/test_1767_aligned.jpg,5,sad,test
test_1771,data/raf-db/aligned/test_1771_aligned.jpg,5,sad,test
test_1776,data/raf-db/aligned/test_1776_aligned.jpg,5,sad,test
test_1799,data/raf-db/aligned/test_1799_aligned.jpg,5,sad,test
test_1801,data/raf-db/aligned/test_1801_aligned.jpg,6,angry,test
test_1803,data/raf-db/aligned/test_1803_aligned.jpg,6,angry,test
test_1804,data/raf-db/aligned/test_1804_aligned.jpg,5,sad,test
test_1807,data/raf-db/aligned/test_1807_aligned.jpg,1,surprise,test
test_1810,data/raf-db/aligned/test_1810_aligned.jpg,5,sad,test
test_1814,data/raf-db/aligned/test_1814_aligned.jpg,5,sad,test
test_1821,data/raf-db/aligned/test_1821_aligned.jpg,1,surprise,test
test_1824,data/raf-db/aligned/test_1824_aligned.jpg,5,sad,test
test_1833,data/raf-db/aligned/test_1833_aligned.jpg,1,surprise,test
test_1840,data/raf-db/aligned/test_1840_aligned.jpg,1,surprise,test
test_1843,data/raf-db/aligned/test_1843_aligned.jpg,5,sad,test
test_1844,data/raf-db/aligned/test_1844_aligned.jpg,4,happy,test
test_1852,data/raf-db/aligned/test_1852_aligned.jpg,3,disgust,test
test_1858,data/raf-db/aligned/test_1858_aligned.jpg,6,angry,test
test_1863,data/raf-db/aligned/test_1863_aligned.jpg,6,angry,test
test_1872,data/raf-db/aligned/test_1872_aligned.jpg,5,sad,test
test_1875,data/raf-db/aligned/test_1875_aligned.jpg,5,sad,test
test_1876,data/raf-db/aligned/test_1876_aligned.jpg,4,happy,test
test_1882,data/raf-db/aligned/test_1882_aligned.jpg,5,sad,test
test_1901,data/raf-db/aligned/test_1901_aligned.jpg,6,angry,test
test_1903,data/raf-db/aligned/test_1903_aligned.jpg,1,surprise,test
test_1914,data/raf-db/aligned/test_1914_aligned.jpg,6,angry,test
test_1937,data/raf-db/aligned/test_1937_aligned.jpg,5,sad,test
test_1948,data/raf-db/aligned/test_1948_aligned.jpg,6,angry,test
test_1958,data/raf-db/aligned/test_1958_aligned.jpg,3,disgust,test
test_1963,data/raf-db/aligned/test_1963_aligned.jpg,3,disgust,test
test_1989,data/raf-db/aligned/test_1989_aligned.jpg,4,happy,test
test_1990,data/raf-db/aligned/test_1990_aligned.jpg,3,disgust,test
test_1991,data/raf-db/aligned/test_1991_aligned.jpg,4,happy,test
test_1997,data/raf-db/aligned/test_1997_aligned.jpg,6,angry,test
test_2009,data/raf-db/aligned/test_2009_aligned.jpg,4,happy,test
test_2018,data/raf-db/aligned/test_2018_aligned.jpg,4,happy,test
test_2025,data/raf-db/aligned/test_2025_aligned.jpg,5,sad,test
test_2028,data/raf-db/aligned/test_2028_aligned.jpg,4,happy,test
test_2034,data/raf-db/aligned/test_2034_aligned.jpg,3,disgust,test
test_2037,data/raf-db/aligned/test_2037_aligned.jpg,3,disgust,test
test_2038,data/raf-db/aligned/test_2038_aligned.jpg,5,sad,test
test_2047,data/raf-db/aligned/test_2047_aligned.jpg,4,happy,test
test_2051,data/raf-db/aligned/test_2051_aligned.jpg,1,surprise,test
test_2052,data/raf-db/aligned/test_2052_aligned.jpg,5,sad,test
test_2054,data/raf-db/aligned/test_2054_aligned.jpg,5,sad,test
test_2077,data/raf-db/aligned/test_2077_aligned.jpg,5,sad,test
test_2082,data/raf-db/aligned/test_2082_aligned.jpg,4,happy,test
test_2097,data/raf-db/aligned/test_2097_aligned.jpg,5,sad,test
test_2101,data/raf-db/aligned/test_2101_aligned.jpg,6,angry,test
test_2103,data/raf-db/aligned/test_2103_aligned.jpg,1,surprise,test
test_2112,data/raf-db/aligned/test_2112_aligned.jpg,4,happy,test
test_2120,data/raf-db/aligned/test_2120_aligned.jpg,4,happy,test
test_2124,data/raf-db/aligned/test_2124_aligned.jpg,5,sad,test
test_2129,data/raf-db/aligned/test_2129_aligned.jpg,4,happy,test
test_2133,data/raf-db/aligned/test_2133_aligned.jpg,4,happy,test
test_2138,data/raf-db/aligned/test_2138_aligned.jpg,5,sad,test
test_2140,data/raf-db/aligned/test_2140_aligned.jpg,4,happy,test
test_2144,data/raf-db/aligned/test_2144_aligned.jpg,4,happy,test
test_2152,data/raf-db/aligned/test_2152_aligned.jpg,4,happy,test
test_2154,data/raf-db/aligned/test_2154_aligned.jpg,3,disgust,test
test_2168,data/raf-db/aligned/test_2168_aligned.jpg,4,happy,test
test_2169,data/raf-db/aligned/test_2169_aligned.jpg,5,sad,test
test_2172,data/raf-db/aligned/test_2172_aligned.jpg,6,angry,test
test_2203,data/raf-db/aligned/test_2203_aligned.jpg,4,happy,test
test_2209,data/raf-db/aligned/test_2209_aligned.jpg,5,sad,test
test_2211,data/raf-db/aligned/test_2211_aligned.jpg,5,sad,test
test_2214,data/raf-db/aligned/test_2214_aligned.jpg,3,disgust,test
test_2225,data/raf-db/aligned/test_2225_aligned.jpg,5,sad,test
test_2233,data/raf-db/aligned/test_2233_aligned.jpg,4,happy,test
test_2242,data/raf-db/aligned/test_2242_aligned.jpg,2,fear,test
test_2244,data/raf-db/aligned/test_2244_aligned.jpg,2,fear,test
test_2245,data/raf-db/aligned/test_2245_aligned.jpg,2,fear,test
test_2246,data/raf-db/aligned/test_2246_aligned.jpg,2,fear,test
test_2248,data/raf-db/aligned/test_2248_aligned.jpg,2,fear,test
test_2250,data/raf-db/aligned/test_2250_aligned.jpg,2,fear,test
test_2252,data/raf-db/aligned/test_2252_aligned.jpg,2,fear,test
test_2258,data/raf-db/aligned/test_2258_aligned.jpg,2,fear,test
test_2259,data/raf-db/aligned/test_2259_aligned.jpg,2,fear,test
test_2260,data/raf-db/aligned/test_2260_aligned.jpg,2,fear,test
test_2263,data/raf-db/aligned/test_2263_aligned.jpg,2,fear,test
test_2265,data/raf-db/aligned/test_2265_aligned.jpg,2,fear,test
test_2268,data/raf-db/aligned/test_2268_aligned.jpg,2,fear,test
test_2269,data/raf-db/aligned/test_2269_aligned.jpg,2,fear,test
test_2271,data/raf-db/aligned/test_2271_aligned.jpg,2,fear,test
test_2279,data/raf-db/aligned/test_2279_aligned.jpg,2,fear,test
test_2280,data/raf-db/aligned/test_2280_aligned.jpg,2,fear,test
test_2281,data/raf-db/aligned/test_2281_aligned.jpg,2,fear,test
test_2284,data/raf-db/aligned/test_2284_aligned.jpg,2,fear,test
test_2286,data/raf-db/aligned/test_2286_aligned.jpg,2,fear,test
test_2288,data/raf-db/aligned/test_2288_aligned.jpg,2,fear,test
test_2295,data/raf-db/aligned/test_2295_aligned.jpg,2,fear,test
test_2298,data/raf-db/aligned/test_2298_aligned.jpg,2,fear,test
test_2299,data/raf-db/aligned/test_2299_aligned.jpg,2,fear,test
test_2301,data/raf-db/aligned/test_2301_aligned.jpg,2,fear,test
test_2302,data/raf-db/aligned/test_2302_aligned.jpg,2,fear,test
test_2308,data/raf-db/aligned/test_2308_aligned.jpg,3,disgust,test
test_2313,data/raf-db/aligned/test_2313_aligned.jpg,3,disgust,test
test_2315,data/raf-db/aligned/test_2315_aligned.jpg,3,disgust,test
test_2318,data/raf-db/aligned/test_2318_aligned.jpg,3,disgust,test
test_2319,data/raf-db/aligned/test_2319_aligned.jpg,3,disgust,test
test_2321,data/raf-db/aligned/test_2321_aligned.jpg,3,disgust,test
test_2323,data/raf-db/aligned/test_2323_aligned.jpg,3,disgust,test
test_2324,data/raf-db/aligned/test_2324_aligned.jpg,3,disgust,test
test_2329,data/raf-db/aligned/test_2329_aligned.jpg,3,disgust,test
test_2332,data/raf-db/aligned/test_2332_aligned.jpg,3,disgust,test
test_2335,data/raf-db/aligned/test_2335_aligned.jpg,3,disgust,test
test_2336,data/raf-db/aligned/test_2336_aligned.jpg,3,disgust,test
test_2339,data/raf-db/aligned/test_2339_aligned.jpg,3,disgust,test
test_2340,data/raf-db/aligned/test_2340_aligned.jpg,3,disgust,test
test_2341,data/raf-db/aligned/test_2341_aligned.jpg,3,disgust,test
test_2342,data/raf-db/aligned/test_2342_aligned.jpg,3,disgust,test
test_2346,data/raf-db/aligned/test_2346_aligned.jpg,3,disgust,test
test_2347,data/raf-db/aligned/test_2347_aligned.jpg,3,disgust,test
test_2348,data/raf-db/aligned/test_2348_aligned.jpg,3,disgust,test
test_2355,data/raf-db/aligned/test_2355_aligned.jpg,3,disgust,test
test_2356,data/raf-db/aligned/test_2356_aligned.jpg,3,disgust,test
test_2359,data/raf-db/aligned/test_2359_aligned.jpg,3,disgust,test
test_2361,data/raf-db/aligned/test_2361_aligned.jpg,3,disgust,test
test_2363,data/raf-db/aligned/test_2363_aligned.jpg,3,disgust,test
test_2367,data/raf-db/aligned/test_2367_aligned.jpg,3,disgust,test
test_2368,data/raf-db/aligned/test_2368_aligned.jpg,3,disgust,test
test_2369,data/raf-db/aligned/test_2369_aligned.jpg,3,disgust,test
test_2373,data/raf-db/aligned/test_2373_aligned.jpg,3,disgust,test
test_2374,data/raf-db/aligned/test_2374_aligned.jpg,3,disgust,test
test_2376,data/raf-db/aligned/test_2376_aligned.jpg,3,disgust,test
test_2377,data/raf-db/aligned/test_2377_aligned.jpg,3,disgust,test
test_2380,data/raf-db/aligned/test_2380_aligned.jpg,3,disgust,test
test_2383,data/raf-db/aligned/test_2383_aligned.jpg,3,disgust,test
test_2386,data/raf-db/aligned/test_2386_aligned.jpg,3,disgust,test
test_2388,data/raf-db/aligned/test_2388_aligned.jpg,3,disgust,test
test_2394,data/raf-db/aligned/test_2394_aligned.jpg,7,neutral,test
test_2396,data/raf-db/aligned/test_2396_aligned.jpg,7,neutral,test
test_2401,data/raf-db/aligned/test_2401_aligned.jpg,7,neutral,test
test_2415,data/raf-db/aligned/test_2415_aligned.jpg,7,neutral,test
test_2428,data/raf-db/aligned/test_2428_aligned.jpg,7,neutral,test
test_2430,data/raf-db/aligned/test_2430_aligned.jpg,7,neutral,test
test_2431,data/raf-db/aligned/test_2431_aligned.jpg,7,neutral,test
test_2441,data/raf-db/aligned/test_2441_aligned.jpg,7,neutral,test
test_2451,data/raf-db/aligned/test_2451_aligned.jpg,7,neutral,test
test_2452,data/raf-db/aligned/test_2452_aligned.jpg,7,neutral,test
test_2460,data/raf-db/aligned/test_2460_aligned.jpg,7,neutral,test
test_2465,data/raf-db/aligned/test_2465_aligned.jpg,7,neutral,test
test_2468,data/raf-db/aligned/test_2468_aligned.jpg,7,neutral,test
test_2469,data/raf-db/aligned/test_2469_aligned.jpg,7,neutral,test
test_2471,data/raf-db/aligned/test_2471_aligned.jpg,7,neutral,test
test_2476,data/raf-db/aligned/test_2476_aligned.jpg,7,neutral,test
test_2487,data/raf-db/aligned/test_2487_aligned.jpg,7,neutral,test
test_2488,data/raf-db/aligned/test_2488_aligned.jpg,7,neutral,test
test_2496,data/raf-db/aligned/test_2496_aligned.jpg,7,neutral,test
test_2500,data/raf-db/aligned/test_2500_aligned.jpg,7,neutral,test
test_2504,data/raf-db/aligned/test_2504_aligned.jpg,7,neutral,test
test_2514,data/raf-db/aligned/test_2514_aligned.jpg,7,neutral,test
test_2525,data/raf-db/aligned/test_2525_aligned.jpg,7,neutral,test
test_2537,data/raf-db/aligned/test_2537_aligned.jpg,7,neutral,test
test_2540,data/raf-db/aligned/test_2540_aligned.jpg,7,neutral,test
test_2541,data/raf-db/aligned/test_2541_aligned.jpg,7,neutral,test
test_2542,data/raf-db/aligned/test_2542_aligned.jpg,7,neutral,test
test_2545,data/raf-db/aligned/test_2545_aligned.jpg,7,neutral,test
test_2551,data/raf-db/aligned/test_2551_aligned.jpg,7,neutral,test
test_2552,data/raf-db/aligned/test_2552_aligned.jpg,7,neutral,test
test_2563,data/raf-db/aligned/test_2563_aligned.jpg,7,neutral,test
test_2568,data/raf-db/aligned/test_2568_aligned.jpg,7,neutral,test
test_2570,data/raf-db/aligned/test_2570_aligned.jpg,7,neutral,test
test_2573,data/raf-db/aligned/test_2573_aligned.jpg,7,neutral,test
test_2578,data/raf-db/aligned/test_2578_aligned.jpg,7,neutral,test
test_2579,data/raf-db/aligned/test_2579_aligned.jpg,7,neutral,test
test_2585,data/raf-db/aligned/test_2585_aligned.jpg,7,neutral,test
test_2594,data/raf-db/aligned/test_2594_aligned.jpg,7,neutral,test
test_2598,data/raf-db/aligned/test_2598_aligned.jpg,7,neutral,test
test_2616,data/raf-db/aligned/test_2616_aligned.jpg,7,neutral,test
test_2619,data/raf-db/aligned/test_2619_aligned.jpg,7,neutral,test
test_2620,data/raf-db/aligned/test_2620_aligned.jpg,7,neutral,test
test_2631,data/raf-db/aligned/test_2631_aligned.jpg,7,neutral,test
test_2635,data/raf-db/aligned/test_2635_aligned.jpg,7,neutral,test
test_2642,data/raf-db/aligned/test_2642_aligned.jpg,7,neutral,test
test_2643,data/raf-db/aligned/test_2643_aligned.jpg,7,neutral,test
test_2651,data/raf-db/aligned/test_2651_aligned.jpg,7,neutral,test
test_2655,data/raf-db/aligned/test_2655_aligned.jpg,7,neutral,test
test_2657,data/raf-db/aligned/test_2657_aligned.jpg,7,neutral,test
test_2659,data/raf-db/aligned/test_2659_aligned.jpg,7,neutral,test
test_2674,data/raf-db/aligned/test_2674_aligned.jpg,7,neutral,test
test_2685,data/raf-db/aligned/test_2685_aligned.jpg,7,neutral,test
test_2686,data/raf-db/aligned/test_2686_aligned.jpg,7,neutral,test
test_2692,data/raf-db/aligned/test_2692_aligned.jpg,7,neutral,test
test_2703,data/raf-db/aligned/test_2703_aligned.jpg,7,neutral,test
test_2711,data/raf-db/aligned/test_2711_aligned.jpg,7,neutral,test
test_2716,data/raf-db/aligned/test_2716_aligned.jpg,7,neutral,test
test_2719,data/raf-db/aligned/test_2719_aligned.jpg,7,neutral,test
test_2720,data/raf-db/aligned/test_2720_aligned.jpg,7,neutral,test
test_2722,data/raf-db/aligned/test_2722_aligned.jpg,7,neutral,test
test_2723,data/raf-db/aligned/test_2723_aligned.jpg,7,neutral,test
test_2724,data/raf-db/aligned/test_2724_aligned.jpg,7,neutral,test
test_2730,data/raf-db/aligned/test_2730_aligned.jpg,7,neutral,test
test_2736,data/raf-db/aligned/test_2736_aligned.jpg,7,neutral,test
test_2739,data/raf-db/aligned/test_2739_aligned.jpg,7,neutral,test
test_2746,data/raf-db/aligned/test_2746_aligned.jpg,7,neutral,test
test_2754,data/raf-db/aligned/test_2754_aligned.jpg,7,neutral,test
test_2760,data/raf-db/aligned/test_2760_aligned.jpg,7,neutral,test
test_2761,data/raf-db/aligned/test_2761_aligned.jpg,7,neutral,test
test_2764,data/raf-db/aligned/test_2764_aligned.jpg,7,neutral,test
test_2765,data/raf-db/aligned/test_2765_aligned.jpg,7,neutral,test
test_2766,data/raf-db/aligned/test_2766_aligned.jpg,7,neutral,test
test_2780,data/raf-db/aligned/test_2780_aligned.jpg,7,neutral,test
test_2783,data/raf-db/aligned/test_2783_aligned.jpg,7,neutral,test
test_2784,data/raf-db/aligned/test_2784_aligned.jpg,7,neutral,test
test_2797,data/raf-db/aligned/test_2797_aligned.jpg,7,neutral,test
test_2799,data/raf-db/aligned/test_2799_aligned.jpg,7,neutral,test
test_2801,data/raf-db/aligned/test_2801_aligned.jpg,7,neutral,test
test_2805,data/raf-db/aligned/test_2805_aligned.jpg,7,neutral,test
test_2812,data/raf-db/aligned/test_2812_aligned.jpg,7,neutral,test
test_2817,data/raf-db/aligned/test_2817_aligned.jpg,7,neutral,test
test_2823,data/raf-db/aligned/test_2823_aligned.jpg,7,neutral,test
test_2824,data/raf-db/aligned/test_2824_aligned.jpg,7,neutral,test
test_2825,data/raf-db/aligned/test_2825_aligned.jpg,7,neutral,test
test_2827,data/raf-db/aligned/test_2827_aligned.jpg,7,neutral,test
test_2828,data/raf-db/aligned/test_2828_aligned.jpg,7,neutral,test
test_2831,data/raf-db/aligned/test_2831_aligned.jpg,7,neutral,test
test_2832,data/raf-db/aligned/test_2832_aligned.jpg,7,neutral,test
test_2833,data/raf-db/aligned/test_2833_aligned.jpg,7,neutral,test
test_2835,data/raf-db/aligned/test_2835_aligned.jpg,7,neutral,test
test_2849,data/raf-db/aligned/test_2849_aligned.jpg,7,neutral,test
test_2851,data/raf-db/aligned/test_2851_aligned.jpg,7,neutral,test
